51 4.719981 4.725111 5.445774 4.695407 4.678466 4.852869
52 4.720068 4.724826 5.445729 4.695155 4.677268 4.852479
53 4.720134 4.725591 5.446751 4.695873 4.677159 4.852604
54 4.718682 4.724786 5.446925 4.695313 4.676903 4.852813
55 4.719042 4.723265 5.445474 4.695313 4.677852 4.853350
56 4.718920 4.724164 5.445508 4.694483 4.677800 4.853383
57 4.718740 4.724719 5.445410 4.694658 4.677883 4.853657
58 4.720302 4.723093 5.445199 4.694814 4.677528 4.854151
59 4.720368 4.722260 5.445323 4.694583 4.677450 4.854179
60 4.720351 4.721519 5.444920 4.694583 4.676502 4.854383
61 4.720969 4.721305 5.444170 4.694771 4.676005 4.854189
62 4.720669 4.721476 5.447021 4.694635 4.676005 4.854168
63 4.720040 4.718847 5.446343 4.694008 4.677042 4.853776
64 4.720231 4.718922 5.446800 4.693574 4.676745 4.851822
65 4.720635 4.718864 5.445214 4.693232 4.676316 4.853627
66 4.722798 4.718738 5.444870 4.693165 4.676316 4.853821
67 4.722857 4.718883 5.444637 4.692550 4.675822 4.852155
68 4.722535 4.718682 5.444093 4.692025 4.674939 4.852304
69 4.722715 4.719415 5.444208 4.692267 4.675321 4.848797
70 4.722959 4.721376 5.444230 4.692869 4.676216 4.848790
71 4.723128 4.720150 5.444968 4.692064 4.676564 4.849129
72 4.721409 4.719925 5.445043 4.693632 4.676617 4.848156
73 4.721512 4.720501 5.445618 4.694448 4.676651 4.848275
74 4.721484 4.720704 5.441880 4.694461 4.676754 4.847666
75 4.721414 4.720781 5.441772 4.694579 4.676761 4.847765
76 4.721057 4.720559 5.441581 4.696896 4.676642 4.847834
77 4.720577 4.720831 5.441807 4.696201 4.677020 4.848040
78 4.718951 4.720039 5.442958 4.693974 4.677800 4.848125
79 4.718909 4.719945 5.443280 4.693710 4.677800 4.848148
80 4.718404 4.719906 5.442255 4.693816 4.677215 4.847996
81 4.718474 4.720536 5.440924 4.694161 4.676728 4.847980
82 4.718779 4.720192 5.440837 4.693552 4.676935 4.847268
83 4.717202 4.719994 5.440611 4.693779 4.675904 4.846935
84 4.717025 4.719823 5.440346 4.694583 4.676445 4.845971
85 4.717972 4.719124 5.441084 4.694248 4.676289 4.844960
86 4.717716 4.719534 5.440996 4.694049 4.677108 4.844960
87 4.718327 4.719774 5.440772 4.693932 4.676083 4.845227
88 4.718099 4.719625 5.440476 4.693932 4.676084 4.845228
89 4.718099 4.720498 5.440504 4.694434 4.676174 4.845227
90 4.718267 4.720544 5.438877 4.695044 4.676030 4.845293
91 4.718666 4.720237 5.439307 4.695595 4.676338 4.845855
92 4.718410 4.718554 5.439007 4.696476 4.676289 4.845855
93 4.719618 4.722541 5.438678 4.696198 4.676401 4.846004
94 4.719570 4.722023 5.438626 4.696102 4.675220 4.845349
95 4.719478 4.721983 5.438711 4.695901 4.676019 4.845389
96 4.719282 4.721983 5.439433 4.693529 4.676516 4.846120
97 4.719800 4.723636 5.438846 4.694001 4.676882 4.846304
98 4.719849 4.723737 5.439024 4.694953 4.676825 4.845128
99 4.719201 4.726297 5.439451 4.694048 4.676647 4.845128
100 4.718409 4.726086 5.439526 4.694923 4.676338 4.844635
101 4.718409 4.726128 5.439085 4.695428 4.676846 4.844635
102 4.716840 4.726182 5.439231 4.696184 4.675481 4.845464
103 4.717198 4.726639 5.439390 4.696046 4.674788 4.845422
104 4.717428 4.728361 5.439140 4.695059 4.675078 4.846379
105 4.718617 4.728099 5.440725 4.695391 4.674240 4.846298
106 4.718588 4.728336 5.440853 4.695918 4.673638 4.846737
107 4.718436 4.727895 5.441157 4.695439 4.674009 4.848496
108 4.718226 4.727721 5.441045 4.695055 4.673176 4.848426
109 4.718290 4.727679 5.440947 4.694939 4.673100 4.849205
110 4.718436 4.727798 5.440296 4.695051 4.672972 4.848771
111 4.717363 4.728977 5.440337 4.694581 4.673284 4.848853
112 4.716208 4.728501 5.439699 4.694643 4.673472 4.848853
113 4.716208 4.728917 5.439522 4.694010 4.672485 4.849755
114 4.716035 4.729711 5.439318 4.693616 4.672208 4.849885
115 4.716527 4.730814 5.438956 4.692900 4.672624 4.850096
116 4.716653 4.730342 5.438544 4.692558 4.672712 4.849939
117 4.716911 4.729562 5.438196 4.692452 4.674161 4.849528
118 4.717134 4.729007 5.437739 4.692371 4.674726 4.849389
119 4.715915 4.729235 5.438142 4.691140 4.674963 4.849076
120 4.715753 4.729230 5.438045 4.691546 4.674963 4.849419
121 4.715911 4.729218 5.437775 4.691466 4.674696 4.849495
122 4.715796 4.730055 5.439077 4.691547 4.675349 4.849588
123 4.716043 4.730266 5.438811 4.691896 4.675555 4.849418
124 4.715726 4.729865 5.438757 4.692038 4.675674 4.849426
125 4.715896 4.729997 5.438902 4.692957 4.675637 4.849037
126 4.715961 4.728689 5.440276 4.693926 4.675290 4.849121
127 4.715243 4.729805 5.440944 4.693984 4.675505 4.849109
128 4.715394 4.728248 5.441031 4.693913 4.675955 4.849109
129 4.717827 4.728949 5.439812 4.693809 4.675914 4.849101
130 4.717927 4.728612 5.439143 4.693745 4.675598 4.849729
131 4.718218 4.728276 5.440024 4.693955 4.675924 4.849563
132 4.717936 4.728489 5.439186 4.693821 4.675889 4.849198
133 4.718091 4.728343 5.439186 4.693757 4.676111 4.849113
134 4.717841 4.728076 5.439224 4.694514 4.675780 4.849591
135 4.717618 4.728016 5.439335 4.694583 4.675362 4.850063
136 4.716761 4.728016 5.439528 4.695560 4.674867 4.850786
137 4.717173 4.728224 5.440339 4.695160 4.675343 4.850753
138 4.716946 4.728405 5.440247 4.695282 4.675149 4.850753
139 4.716620 4.728679 5.438210 4.695259 4.675095 4.850158
140 4.716582 4.728471 5.438439 4.695173 4.674834 4.849116
141 4.715368 4.728266 5.438498 4.695588 4.674834 4.849278
142 4.715798 4.727165 5.438390 4.695276 4.675576 4.848817
143 4.714151 4.727463 5.437815 4.695212 4.675393 4.848464
144 4.714837 4.727251 5.437745 4.693589 4.674616 4.849021
145 4.714590 4.726733 5.437680 4.694137 4.675325 4.848228
146 4.714894 4.726948 5.438108 4.694124 4.678386 4.848371
147 4.716962 4.727576 5.437954 4.694330 4.678191 4.848423
148 4.717318 4.726798 5.438229 4.694341 4.677814 4.850034
149 4.716348 4.726357 5.438311 4.693890 4.677826 4.850819
150 4.716211 4.726215 5.438516 4.693363 4.678038 4.851405
151 4.716117 4.726154 5.438575 4.693363 4.676083 4.852014
152 4.716211 4.727751 5.437395 4.693375 4.675830 4.851710
153 4.715991 4.727751 5.436751 4.694430 4.675977 4.851657
154 4.715417 4.727895 5.437278 4.695250 4.675832 4.850813
155 4.714978 4.727895 5.435806 4.696090 4.675734 4.850711
156 4.715160 4.727750 5.435765 4.696481 4.675871 4.850657
157 4.714934 4.727780 5.436449 4.697234 4.675911 4.850349
158 4.714870 4.727327 5.436378 4.697305 4.678011 4.850613
159 4.714984 4.724942 5.438262 4.698648 4.676589 4.850817
160 4.714711 4.724844 5.438159 4.697388 4.675945 4.850728
161 4.714306 4.724926 5.438413 4.697710 4.675342 4.848066
162 4.714062 4.724678 5.438334 4.697352 4.675107 4.849124
163 4.714235 4.724883 5.438399 4.696905 4.675107 4.848066
164 4.713521 4.723581 5.438282 4.696862 4.675406 4.847808
165 4.713711 4.723650 5.438369 4.696775 4.675470 4.847057
166 4.713688 4.723844 5.437853 4.696278 4.675935 4.846969
167 4.713617 4.723173 5.437522 4.696855 4.677502 4.847781
168 4.713732 4.723173 5.436642 4.696762 4.677449 4.847881
169 4.713677 4.725031 5.436563 4.696762 4.677402 4.847201
170 4.712983 4.723691 5.436974 4.697090 4.675327 4.846729
171 4.714562 4.722740 5.436330 4.696431 4.675168 4.846907
172 4.714758 4.722815 5.436478 4.695969 4.675809 4.847189
173 4.713202 4.723015 5.436381 4.695969 4.675352 4.847622
174 4.713221 4.722641 5.436345 4.695963 4.675925 4.847584
175 4.713663 4.722641 5.435518 4.694270 4.675029 4.848031
176 4.713630 4.722003 5.435360 4.694270 4.675015 4.848309
177 4.713345 4.722699 5.435372 4.693163 4.675015 4.847955
178 4.713522 4.722629 5.437270 4.691509 4.674839 4.848047
179 4.713349 4.722614 5.437492 4.691947 4.674211 4.847661
180 4.712306 4.723412 5.436373 4.691103 4.671668 4.847735
181 4.712511 4.724062 5.435988 4.690635 4.671060 4.847785
182 4.712511 4.724520 5.436001 4.691346 4.671310 4.847564
183 4.713775 4.724294 5.435758 4.692047 4.672064 4.847564
184 4.713451 4.725025 5.435863 4.692525 4.671669 4.847983
185 4.713266 4.725664 5.437775 4.692525 4.672054 4.847856
186 4.713543 4.725167 5.437975 4.692930 4.670396 4.847824
187 4.713561 4.724925 5.440290 4.692981 4.670608 4.846054
188 4.714675 4.724708 5.439980 4.693021 4.670551 4.847034
189 4.714754 4.725382 5.440515 4.693541 4.670628 4.846310
190 4.716346 4.723351 5.440615 4.692980 4.670991 4.845961
191 4.716981 4.723602 5.440575 4.693077 4.671091 4.846320
192 4.720573 4.723532 5.440475 4.693077 4.671226 4.846203
193 4.720573 4.723508 5.439970 4.694570 4.670935 4.846143
194 4.720579 4.723432 5.440383 4.692045 4.671349 4.846591
195 4.720579 4.724046 5.440289 4.692045 4.671583 4.845579
196 4.719496 4.723985 5.440621 4.692027 4.670546 4.845202
197 4.719675 4.724241 5.441804 4.691036 4.671084 4.845250
198 4.719675 4.723770 5.440763 4.690798 4.671387 4.845436
199 4.720002 4.723817 5.440998 4.691258 4.671400 4.845436
200 4.720087 4.723845 5.440872 4.691721 4.671334 4.845135
201 4.720298 4.724233 5.440992 4.693020 4.671939 4.845272
202 4.721756 4.722692 5.440230 4.692917 4.671706 4.845563
203 4.722066 4.723859 5.440016 4.692817 4.671777 4.845617
204 4.721846 4.723927 5.439260 4.692036 4.671292 4.845487
205 4.721846 4.723667 5.439574 4.692347 4.669925 4.845767
206 4.721933 4.723301 5.439533 4.692299 4.669980 4.845735
207 4.721910 4.723044 5.439381 4.692455 4.669815 4.845709
208 4.721790 4.722744 5.439568 4.692075 4.670183 4.846536
209 4.722124 4.723416 5.438757 4.691282 4.670392 4.846283
210 4.721323 4.724338 5.438301 4.691672 4.670588 4.845993
211 4.721155 4.724337 5.437535 4.690690 4.670458 4.847204
212 4.721669 4.723908 5.439276 4.691176 4.670213 4.847212
213 4.722446 4.723969 5.439818 4.690567 4.670958 4.847414
214 4.722589 4.725524 5.439597 4.690433 4.670057 4.846588
215 4.721933 4.725465 5.439663 4.689786 4.669858 4.846483
216 4.720035 4.724579 5.440185 4.689752 4.669858 4.845446
217 4.721611 4.724802 5.441492 4.690139 4.669484 4.844839
218 4.721783 4.724976 5.441916 4.690689 4.669447 4.844623
219 4.721773 4.725688 5.442187 4.690822 4.670664 4.844345
220 4.723086 4.724758 5.442368 4.692903 4.670658 4.843104
221 4.722907 4.726470 5.442470 4.693407 4.669994 4.846760
222 4.722620 4.727460 5.442384 4.693385 4.669760 4.846767
223 4.723673 4.726044 5.443131 4.697065 4.669878 4.849043
224 4.723009 4.725788 5.443421 4.697534 4.672849 4.849168
225 4.722986 4.725759 5.444194 4.697562 4.672671 4.848275
226 4.724235 4.725773 5.443853 4.696686 4.672583 4.849047
227 4.723745 4.726733 5.447374 4.696044 4.672915 4.849212
228 4.723740 4.726748 5.447575 4.696039 4.672482 4.849261
229 4.723740 4.726857 5.443680 4.695536 4.672624 4.847505
230 4.724000 4.727353 5.442294 4.695648 4.672601 4.847300
231 4.724133 4.727401 5.443549 4.695144 4.672246 4.846047
232 4.723816 4.727514 5.444026 4.693718 4.672291 4.846740
233 4.722936 4.726852 5.443794 4.694242 4.672297 4.846740
234 4.723056 4.726437 5.443878 4.694230 4.671326 4.846948
235 4.722928 4.726627 5.442747 4.694230 4.671233 4.846948
236 4.724089 4.726764 5.443406 4.694547 4.671417 4.847229
237 4.724122 4.726191 5.443318 4.693780 4.671476 4.847611
238 4.723842 4.725568 5.443587 4.693840 4.671580 4.847569
239 4.724015 4.726476 5.443443 4.693840 4.671705 4.847383
240 4.723822 4.725078 5.443514 4.693750 4.671077 4.846094
241 4.723726 4.725008 5.442996 4.692684 4.670880 4.845993
242 4.723394 4.724308 5.443006 4.691902 4.671071 4.846511
243 4.723088 4.724004 5.443245 4.692969 4.671071 4.846462
244 4.722023 4.724064 5.443779 4.694649 4.671345 4.846406
245 4.721805 4.725146 5.443527 4.694351 4.670414 4.846138
246 4.722751 4.724376 5.444113 4.694826 4.670396 4.843482
247 4.722533 4.724096 5.444338 4.694865 4.670352 4.844958
248 4.722449 4.724253 5.444553 4.694865 4.670844 4.844966
249 4.722213 4.723345 5.444700 4.693832 4.670923 4.845002
250 4.722357 4.723590 5.444718 4.693755 4.668094 4.845002
251 4.722476 4.723482 5.447053 4.692764 4.668307 4.845686
252 4.722630 4.723430 5.446917 4.693184 4.668262 4.845447
253 4.723198 4.722932 5.446876 4.693859 4.668958 4.845428
254 4.722476 4.722413 5.446876 4.694265 4.669535 4.845775
255 4.722196 4.722202 5.447235 4.694288 4.670255 4.845824
256 4.722964 4.720178 5.446442 4.694231 4.670846 4.846028
257 4.722979 4.720697 5.446203 4.695149 4.670819 4.846129
258 4.723732 4.720732 5.445942 4.695492 4.671274 4.846214
259 4.722984 4.720587 5.446488 4.696754 4.672205 4.846364
260 4.723594 4.719291 5.446128 4.696526 4.672132 4.846400
261 4.724545 4.719261 5.447306 4.695957 4.673595 4.845802
262 4.724418 4.719426 5.446554 4.695794 4.673475 4.846242
263 4.724676 4.718758 5.446479 4.695805 4.674504 4.846391
264 4.724652 4.718657 5.446309 4.695267 4.675329 4.847096
265 4.724652 4.718592 5.446775 4.695041 4.674716 4.848243
266 4.725459 4.716612 5.446553 4.694738 4.674548 4.847693
267 4.725223 4.718416 5.446185 4.695081 4.674476 4.848445
268 4.726090 4.718449 5.446287 4.695713 4.673831 4.848445
269 4.726140 4.718626 5.448253 4.695293 4.674984 4.849258
270 4.726173 4.719065 5.446303 4.693981 4.675091 4.848870
271 4.726515 4.719163 5.446374 4.693361 4.674693 4.848504
272 4.726841 4.719099 5.446539 4.693799 4.674599 4.849059
273 4.727952 4.719088 5.447044 4.695446 4.674937 4.849593
274 4.728966 4.719001 5.446651 4.695157 4.675191 4.848770
275 4.729082 4.719001 5.446456 4.695106 4.675294 4.848986
276 4.728768 4.717963 5.445692 4.695559 4.674999 4.848618
277 4.728699 4.717963 5.445478 4.695559 4.671989 4.849799
278 4.728767 4.717053 5.446180 4.695493 4.670949 4.850194
279 4.729838 4.718086 5.446423 4.695026 4.670872 4.854282
280 4.729773 4.718086 5.446482 4.695524 4.670872 4.854427
281 4.728525 4.718751 5.445853 4.694952 4.670088 4.854793
282 4.729289 4.719034 5.445631 4.694882 4.669766 4.853754
283 4.729613 4.719215 5.445174 4.695420 4.669027 4.854384
284 4.727317 4.718346 5.444354 4.695385 4.669648 4.854418
285 4.728151 4.718083 5.444401 4.696024 4.670033 4.854337
286 4.727844 4.718071 5.443959 4.696474 4.670267 4.854337
287 4.729023 4.718147 5.443949 4.696247 4.670046 4.854337
288 4.727911 4.718798 5.444203 4.696194 4.669731 4.852651
289 4.727761 4.719317 5.444271 4.695389 4.669197 4.852732
290 4.727761 4.719317 5.442344 4.695389 4.669292 4.852830
291 4.727818 4.720208 5.443457 4.694440 4.669427 4.852843
292 4.727880 4.720490 5.443457 4.693756 4.670071 4.852358
293 4.728112 4.720228 5.444323 4.694351 4.669878 4.852514
294 4.727985 4.720195 5.444408 4.693814 4.670139 4.852628
295 4.727114 4.719969 5.444895 4.695180 4.670566 4.852558
296 4.726936 4.720398 5.444663 4.696728 4.670541 4.852337
297 4.727850 4.718931 5.444255 4.696769 4.670540 4.851453
298 4.727840 4.720318 5.443845 4.696699 4.672275 4.850546
299 4.726947 4.719830 5.444351 4.699254 4.672421 4.853493
300 4.727190 4.719349 5.444479 4.701823 4.672202 4.853215
301 4.727040 4.719223 5.444427 4.702183 4.672337 4.853299
302 4.726877 4.717604 5.444591 4.702367 4.673258 4.852815
303 4.727197 4.718379 5.444348 4.702406 4.674697 4.851005
304 4.723056 4.718867 5.444233 4.700815 4.674740 4.850903
305 4.722907 4.718867 5.443856 4.701226 4.674464 4.851295
306 4.723595 4.718868 5.444026 4.701165 4.674416 4.850747
307 4.723249 4.718140 5.444619 4.701525 4.674353 4.850924
308 4.724878 4.718644 5.444950 4.704009 4.674238 4.850967
309 4.724140 4.718883 5.445060 4.705038 4.674121 4.850788
310 4.723767 4.718883 5.445026 4.705103 4.674423 4.850177
311 4.723411 4.718754 5.444578 4.705685 4.674390 4.850177
312 4.723650 4.718572 5.444469 4.705164 4.674733 4.849942
313 4.723216 4.717067 5.444138 4.704649 4.674877 4.849942
314 4.723193 4.717060 5.444138 4.705269 4.675061 4.849925
315 4.722853 4.715429 5.444589 4.703398 4.674634 4.850643
316 4.722583 4.715643 5.445541 4.703196 4.674212 4.850412
317 4.720980 4.715132 5.446878 4.703639 4.673552 4.849978
318 4.721908 4.715274 5.446977 4.703591 4.673577 4.849904
319 4.722458 4.714631 5.446446 4.703303 4.674267 4.850344
320 4.722174 4.714793 5.446342 4.703818 4.674273 4.850006
321 4.721731 4.715147 5.445056 4.704101 4.674417 4.849309
322 4.721576 4.715891 5.444199 4.705953 4.674452 4.849421
323 4.722481 4.715433 5.443779 4.705881 4.674337 4.849163
324 4.723864 4.716155 5.440075 4.705262 4.674562 4.849134
325 4.723620 4.715833 5.443877 4.705433 4.674562 4.849206
326 4.723749 4.715827 5.444600 4.705966 4.674618 4.849494
327 4.722428 4.714655 5.444894 4.705865 4.674509 4.849404
328 4.722790 4.713973 5.444845 4.705499 4.674485 4.849270
329 4.719254 4.714286 5.444980 4.705657 4.674371 4.848939
330 4.718787 4.713688 5.444543 4.707903 4.674915 4.848727
331 4.718087 4.713428 5.443575 4.707391 4.675513 4.847722
332 4.714798 4.713384 5.443347 4.707345 4.675943 4.846514
333 4.714658 4.713818 5.445207 4.707623 4.674986 4.846457
334 4.715176 4.714192 5.445930 4.707552 4.674924 4.846318
335 4.715557 4.711530 5.445743 4.707926 4.674801 4.845862
336 4.715517 4.711805 5.446194 4.708186 4.670776 4.845510
337 4.715021 4.710135 5.446011 4.708440 4.671418 4.845605
338 4.715021 4.710805 5.445783 4.708813 4.671118 4.845774
339 4.715381 4.711655 5.446409 4.708849 4.671195 4.846062
340 4.714879 4.711794 5.446110 4.708807 4.670797 4.842107
341 4.715110 4.712710 5.445381 4.709649 4.670426 4.841960
342 4.714861 4.715141 5.445747 4.709743 4.671633 4.842308
343 4.714937 4.713805 5.445394 4.709820 4.672261 4.842519
344 4.716501 4.713245 5.444529 4.709475 4.671002 4.842596
345 4.716716 4.713400 5.444419 4.708966 4.671733 4.843172
346 4.716929 4.714170 5.444683 4.709510 4.671448 4.843274
347 4.716655 4.713988 5.444820 4.708966 4.669789 4.843507
348 4.716897 4.711409 5.444810 4.708689 4.670059 4.843414
349 4.717389 4.711551 5.446062 4.708652 4.670112 4.843910
350 4.717253 4.711551 5.445961 4.708411 4.670035 4.843869
351 4.716983 4.711579 5.445545 4.708411 4.669975 4.843328
352 4.717151 4.712291 5.445173 4.708686 4.669119 4.842970
353 4.717151 4.710727 5.444096 4.708904 4.669215 4.842695
354 4.717903 4.709867 5.444118 4.708699 4.669512 4.843080
355 4.717374 4.709958 5.443978 4.708793 4.669753 4.843080
356 4.716624 4.710308 5.443127 4.708035 4.669523 4.844138
357 4.716281 4.711183 5.443228 4.707804 4.669523 4.844178
358 4.715881 4.711783 5.443342 4.706495 4.669464 4.843675
359 4.715705 4.712205 5.443080 4.704717 4.669328 4.843761
360 4.716005 4.712409 5.441819 4.704850 4.669369 4.843801
361 4.715827 4.713412 5.441654 4.705353 4.669064 4.843877
362 4.715944 4.713245 5.441060 4.705997 4.668692 4.843709
363 4.715986 4.713120 5.440256 4.706837 4.669414 4.843634
364 4.716364 4.712837 5.441071 4.707696 4.667749 4.843137
365 4.719411 4.712594 5.440697 4.707696 4.667647 4.842896
366 4.718885 4.711857 5.440464 4.707696 4.667646 4.843472
367 4.719131 4.710198 5.440407 4.707636 4.667532 4.842117
368 4.719131 4.710212 5.439478 4.708245 4.666544 4.842139
369 4.718749 4.710212 5.441570 4.709051 4.666383 4.842169
370 4.718980 4.709513 5.439582 4.709739 4.666419 4.842554
371 4.718385 4.709332 5.441179 4.710230 4.665905 4.842617
372 4.717255 4.709163 5.440487 4.710136 4.665972 4.840766
373 4.717473 4.709044 5.442275 4.710542 4.666561 4.841346
374 4.717885 4.709722 5.442437 4.710542 4.666367 4.841197
375 4.717945 4.709404 5.441963 4.711109 4.666469 4.840618
376 4.718146 4.709404 5.441814 4.711180 4.666469 4.840972
377 4.718224 4.708787 5.442390 4.712459 4.666537 4.840935
378 4.718348 4.708808 5.442854 4.713724 4.666604 4.839611
379 4.719076 4.709993 5.442940 4.712931 4.666399 4.839620
380 4.719211 4.709799 5.442744 4.713005 4.666382 4.840916
381 4.719318 4.709799 5.441868 4.712604 4.667757 4.841398
382 4.719382 4.709733 5.441702 4.713161 4.667757 4.845136
383 4.720650 4.710119 5.441785 4.710577 4.667677 4.846032
384 4.718898 4.709727 5.442946 4.709954 4.666946 4.845302
385 4.719774 4.709675 5.442838 4.710114 4.666856 4.845496
386 4.719931 4.709589 5.442610 4.710097 4.667407 4.845566
387 4.720050 4.710076 5.442620 4.709541 4.666265 4.845665
388 4.719715 4.710887 5.442416 4.709964 4.666228 4.845006
389 4.720180 4.710828 5.441355 4.708180 4.666163 4.845343
390 4.718786 4.710972 5.441545 4.708451 4.666217 4.844801
391 4.718572 4.711256 5.441321 4.707884 4.666533 4.844895
392 4.718609 4.711152 5.442157 4.707839 4.666373 4.844208
393 4.718837 4.711491 5.441908 4.707901 4.665840 4.844583
394 4.718157 4.711785 5.441136 4.708772 4.665684 4.843895
395 4.718157 4.711178 5.440376 4.708778 4.665586 4.844313
396 4.719146 4.711318 5.440450 4.709252 4.667001 4.843983
397 4.719367 4.712294 5.439921 4.708620 4.667185 4.843929
398 4.719495 4.712470 5.439921 4.709149 4.667092 4.845120
399 4.719198 4.712594 5.438994 4.709322 4.666955 4.845331
400 4.718869 4.712565 5.439252 4.709890 4.666404 4.846151
401 4.719063 4.713208 5.439322 4.710735 4.663580 4.846172
402 4.719159 4.713048 5.438509 4.711472 4.664533 4.846072
403 4.719071 4.713149 5.438519 4.711024 4.664587 4.845672
404 4.717698 4.712847 5.438629 4.712503 4.664285 4.845034
405 4.715949 4.713099 5.438085 4.711408 4.664180 4.844595
406 4.716192 4.713147 5.438113 4.711561 4.664552 4.844945
407 4.716496 4.713764 5.438241 4.711004 4.664011 4.845427
408 4.717198 4.713524 5.437794 4.709141 4.664233 4.845397
409 4.717129 4.713613 5.436633 4.708877 4.663904 4.845547
410 4.717104 4.712950 5.436655 4.708430 4.663654 4.845554
411 4.718231 4.712990 5.436438 4.707432 4.663828 4.844866
412 4.717940 4.712974 5.436152 4.707928 4.663762 4.844795
413 4.718037 4.712482 5.437294 4.708650 4.662576 4.844889
414 4.718575 4.713112 5.436444 4.708220 4.663292 4.845281
415 4.718626 4.715942 5.436249 4.707909 4.663280 4.844244
416 4.721402 4.716043 5.436064 4.707957 4.663317 4.844415
417 4.720992 4.717574 5.436045 4.708230 4.663380 4.844384
418 4.722432 4.715332 5.436045 4.708849 4.662318 4.843160
419 4.722432 4.715233 5.436005 4.708784 4.662178 4.843160
420 4.722010 4.715050 5.435664 4.708735 4.662289 4.845829
421 4.722161 4.715197 5.436230 4.708597 4.661888 4.845410
422 4.722299 4.713700 5.436229 4.708049 4.661930 4.847864
423 4.722147 4.713634 5.436087 4.709302 4.662055 4.848226
424 4.722152 4.713701 5.436571 4.709279 4.660100 4.848271
425 4.722145 4.715936 5.435399 4.708724 4.661340 4.848428
426 4.721634 4.715676 5.435310 4.708594 4.661340 4.848351
427 4.721520 4.714673 5.436399 4.708252 4.662414 4.848301
428 4.721572 4.715082 5.437292 4.708115 4.663055 4.848643
429 4.721293 4.714565 5.437425 4.707645 4.663279 4.848614
430 4.720610 4.715069 5.437425 4.707700 4.662801 4.850442
431 4.720253 4.714627 5.437578 4.706075 4.663245 4.850341
432 4.720780 4.715096 5.437795 4.705360 4.662651 4.850760
433 4.720608 4.714499 5.437943 4.705439 4.662656 4.850903
434 4.721725 4.714592 5.437995 4.704326 4.662748 4.850406
435 4.721885 4.716104 5.437929 4.704244 4.662483 4.850950
436 4.721884 4.715895 5.437355 4.704099 4.663046 4.851047
