55 4.745429 4.728974 5.428941 4.784691 4.672272 4.855600
56 4.744811 4.728974 5.429150 4.784754 4.671194 4.855517
57 4.743958 4.729669 5.429933 4.785269 4.671311 4.855693
58 4.744405 4.729690 5.431678 4.785960 4.670924 4.855763
59 4.745353 4.730803 5.432070 4.785850 4.671070 4.855823
60 4.746356 4.731250 5.432032 4.785601 4.671179 4.855490
61 4.745322 4.731272 5.434001 4.786328 4.670996 4.855069
62 4.745244 4.730952 5.434927 4.785915 4.670173 4.855406
63 4.745362 4.731168 5.434792 4.785974 4.669655 4.854721
64 4.745273 4.731161 5.435140 4.786066 4.669582 4.856105
65 4.745352 4.731934 5.434172 4.786341 4.669124 4.855789
66 4.745650 4.731838 5.433513 4.786300 4.669124 4.855731
67 4.745849 4.731831 5.433428 4.786280 4.669553 4.854856
68 4.745854 4.731821 5.433638 4.786222 4.669324 4.854362
69 4.746234 4.732325 5.431384 4.786009 4.671151 4.855162
70 4.746322 4.732514 5.431456 4.785898 4.670495 4.855417
71 4.746036 4.732265 5.430693 4.781977 4.671759 4.855633
72 4.745477 4.732248 5.430601 4.781209 4.673104 4.855547
73 4.744481 4.732911 5.430676 4.780970 4.673780 4.856111
74 4.744458 4.733976 5.432408 4.780984 4.673588 4.856111
75 4.744659 4.733814 5.432408 4.781262 4.673350 4.857414
76 4.744804 4.734311 5.430701 4.780766 4.673350 4.855774
77 4.744881 4.734374 5.429909 4.781294 4.674009 4.855597
78 4.745019 4.734604 5.430585 4.781333 4.674786 4.855691
79 4.744307 4.737309 5.431818 4.780609 4.676067 4.856285
80 4.743353 4.738307 5.431711 4.781184 4.676068 4.857360
81 4.743693 4.738106 5.431421 4.781344 4.676558 4.856789
82 4.744187 4.738815 5.431620 4.782042 4.679687 4.857306
83 4.744554 4.738792 5.433655 4.782042 4.679146 4.856872
84 4.744767 4.738069 5.432966 4.780503 4.680486 4.855319
85 4.743857 4.737391 5.432632 4.780612 4.680486 4.857158
86 4.743827 4.737354 5.433760 4.780337 4.681046 4.856974
87 4.743746 4.737074 5.432899 4.779883 4.680367 4.856956
88 4.742717 4.737238 5.433004 4.780748 4.679081 4.856899
89 4.742410 4.737124 5.433099 4.780820 4.679168 4.856581
90 4.742673 4.738304 5.431784 4.779480 4.678505 4.856581
91 4.742202 4.738327 5.430598 4.778585 4.678643 4.856402
92 4.742854 4.738023 5.431431 4.778709 4.678668 4.856108
93 4.742234 4.738031 5.430773 4.776793 4.679161 4.856486
94 4.741767 4.737821 5.430681 4.776800 4.679252 4.856486
95 4.741284 4.737117 5.430479 4.776995 4.679546 4.854894
96 4.741675 4.736880 5.430321 4.777060 4.679713 4.855332
97 4.741609 4.736655 5.430227 4.776982 4.679713 4.855341
98 4.742142 4.738129 5.430490 4.775370 4.678571 4.855164
99 4.741990 4.737125 5.430254 4.775441 4.678676 4.855073
100 4.741821 4.737411 5.431290 4.775869 4.677531 4.855906
101 4.743272 4.737449 5.430773 4.775969 4.678234 4.856295
102 4.743954 4.736887 5.430590 4.777627 4.678370 4.856227
103 4.744981 4.737855 5.429960 4.778131 4.677975 4.857230
104 4.744031 4.738144 5.431150 4.777958 4.678025 4.857327
105 4.744163 4.738647 5.429979 4.778113 4.678887 4.857226
106 4.745299 4.738165 5.429658 4.777454 4.679094 4.856060
107 4.745425 4.736861 5.429761 4.775855 4.678721 4.858425
108 4.747021 4.736692 5.431492 4.775464 4.678957 4.858646
109 4.747645 4.736557 5.432233 4.775457 4.678776 4.858513
110 4.746522 4.736278 5.432305 4.775218 4.678713 4.858333
111 4.746565 4.736871 5.432234 4.775528 4.678634 4.858341
112 4.746833 4.736787 5.432721 4.775590 4.678329 4.859314
113 4.745038 4.736787 5.432696 4.777086 4.678260 4.860508
114 4.744903 4.736860 5.432776 4.777168 4.678253 4.860348
115 4.744793 4.735770 5.432502 4.777600 4.677248 4.861101
116 4.744786 4.735829 5.432491 4.776908 4.677077 4.861004
117 4.745319 4.736049 5.431997 4.777318 4.676979 4.860914
118 4.744074 4.735593 5.430962 4.776017 4.675556 4.861929
119 4.744074 4.735592 5.431078 4.776882 4.675972 4.860752
120 4.743943 4.735461 5.431171 4.776869 4.676322 4.860839
121 4.744698 4.735578 5.429383 4.772774 4.676113 4.857615
122 4.744998 4.735068 5.429699 4.772701 4.675363 4.857614
123 4.745440 4.734477 5.429363 4.772695 4.675282 4.858606
124 4.746681 4.734790 5.430002 4.772105 4.675422 4.859057
125 4.747057 4.734790 5.430422 4.770816 4.675361 4.858925
126 4.747124 4.734653 5.430276 4.770926 4.674420 4.858681
127 4.746890 4.734581 5.429824 4.770660 4.673424 4.858531
128 4.746490 4.734581 5.429126 4.769710 4.674585 4.857720
129 4.746788 4.733764 5.429486 4.768366 4.674114 4.857720
130 4.746895 4.735590 5.429126 4.768322 4.674164 4.857093
131 4.745129 4.736051 5.429727 4.767529 4.676330 4.857506
132 4.744909 4.736581 5.429727 4.767734 4.675709 4.858239
133 4.743767 4.736468 5.429716 4.767962 4.675729 4.858212
134 4.743659 4.737142 5.429694 4.767095 4.675729 4.857481
135 4.742209 4.736979 5.426924 4.767175 4.676485 4.856934
136 4.742505 4.735032 5.429466 4.766225 4.676612 4.856825
137 4.742867 4.735162 5.427773 4.765577 4.676775 4.856866
138 4.742512 4.735734 5.427872 4.765512 4.677371 4.857512
139 4.742767 4.736170 5.428600 4.765577 4.677470 4.860196
140 4.742755 4.735808 5.428368 4.765618 4.677199 4.860097
141 4.742610 4.735705 5.429996 4.768375 4.677844 4.859978
142 4.742774 4.735838 5.430666 4.767779 4.677778 4.860413
143 4.743068 4.735770 5.431934 4.767305 4.677573 4.860505
144 4.744613 4.735958 5.431574 4.767118 4.677399 4.860722
145 4.745406 4.736775 5.431474 4.767206 4.677604 4.860869
146 4.745349 4.737612 5.430765 4.767256 4.677535 4.860787
147 4.743351 4.737532 5.430796 4.767131 4.679436 4.858805
148 4.742879 4.737274 5.430817 4.767957 4.679093 4.858679
149 4.743351 4.736835 5.430894 4.767920 4.677114 4.859342
150 4.743350 4.736591 5.430155 4.768007 4.676984 4.859118
151 4.743283 4.736591 5.430187 4.768058 4.677114 4.858101
152 4.743580 4.736496 5.429778 4.767926 4.676034 4.857413
153 4.747430 4.736331 5.429887 4.767892 4.675327 4.857536
154 4.747682 4.736012 5.431485 4.768817 4.675542 4.857536
155 4.747972 4.736434 5.430578 4.768131 4.676502 4.858568
156 4.748866 4.738122 5.429908 4.768197 4.676424 4.858486
157 4.749703 4.739012 5.429824 4.768751 4.676449 4.858486
158 4.749632 4.740894 5.428586 4.768479 4.676877 4.858213
159 4.750521 4.740548 5.428996 4.768516 4.675705 4.858088
160 4.750412 4.741285 5.429223 4.768899 4.675881 4.858934
161 4.749915 4.740435 5.428907 4.771576 4.676687 4.858737
162 4.749533 4.740764 5.428604 4.771303 4.676870 4.858585
163 4.749620 4.740742 5.428231 4.771624 4.676870 4.858698
164 4.746311 4.740850 5.429447 4.771677 4.677575 4.858554
165 4.746034 4.740814 5.428522 4.771596 4.677575 4.857854
166 4.746055 4.742787 5.428221 4.771596 4.677433 4.858455
167 4.746011 4.742949 5.427118 4.771389 4.675464 4.858471
168 4.744782 4.742977 5.426252 4.772340 4.675205 4.858691
169 4.744156 4.742613 5.425115 4.772254 4.674788 4.859213
170 4.744236 4.743736 5.425135 4.772254 4.674775 4.859184
171 4.742166 4.743779 5.425246 4.772316 4.674775 4.859710
172 4.742045 4.743585 5.424150 4.772204 4.675366 4.859268
173 4.740884 4.744116 5.424290 4.771982 4.675523 4.859780
174 4.740779 4.743430 5.424097 4.772616 4.674919 4.859496
175 4.740907 4.742898 5.424419 4.770927 4.677891 4.859803
176 4.739707 4.742771 5.423570 4.771166 4.677108 4.859767
177 4.740525 4.743640 5.423549 4.771096 4.677223 4.860028
178 4.740039 4.743686 5.423549 4.771117 4.676887 4.859106
179 4.739809 4.745272 5.423475 4.770607 4.676887 4.858850
180 4.739742 4.744947 5.423690 4.770614 4.676546 4.858984
181 4.739560 4.746125 5.424966 4.771637 4.678250 4.859124
182 4.739911 4.746169 5.426045 4.771451 4.677832 4.859002
183 4.739948 4.746585 5.425528 4.771507 4.675660 4.858149
184 4.739793 4.746379 5.425703 4.771711 4.674737 4.858116
185 4.740704 4.746897 5.425715 4.771685 4.676020 4.858124
186 4.739409 4.746993 5.426918 4.771330 4.677594 4.857645
187 4.739751 4.747102 5.427071 4.772691 4.678992 4.857720
188 4.739804 4.747692 5.427082 4.771899 4.679142 4.858752
189 4.739804 4.747906 5.426980 4.773302 4.680303 4.858942
190 4.739659 4.746832 5.428857 4.772577 4.680200 4.859000
191 4.739462 4.747063 5.429401 4.772710 4.680099 4.859082
192 4.739821 4.746378 5.430261 4.772177 4.679993 4.858200
193 4.737878 4.745660 5.430261 4.772203 4.680027 4.858294
194 4.737695 4.744358 5.429490 4.772601 4.680131 4.858950
195 4.739272 4.743765 5.429753 4.772484 4.680215 4.859370
196 4.740222 4.744503 5.430032 4.772484 4.680243 4.859056
197 4.740945 4.744503 5.429071 4.773257 4.680243 4.858741
198 4.741273 4.744428 5.427885 4.773097 4.680260 4.859059
199 4.741539 4.744657 5.427952 4.770192 4.680902 4.859142
200 4.741206 4.744472 5.428052 4.770119 4.680779 4.858491
201 4.741141 4.744472 5.427925 4.770518 4.680873 4.858491
202 4.741750 4.744787 5.428082 4.770115 4.680957 4.858457
203 4.741326 4.744547 5.429813 4.770078 4.680885 4.858125
204 4.741326 4.743585 5.429793 4.769516 4.680250 4.857678
205 4.741651 4.743489 5.428947 4.769446 4.680521 4.858428
206 4.741011 4.743468 5.428306 4.769068 4.680114 4.858307
207 4.740988 4.742405 5.428408 4.772101 4.680205 4.858689
208 4.740817 4.742460 5.428264 4.773389 4.680277 4.858894
209 4.740314 4.743529 5.428136 4.773470 4.680565 4.858283
210 4.740219 4.742857 5.428877 4.773217 4.680899 4.859562
211 4.741056 4.741555 5.429703 4.774426 4.681025 4.859451
212 4.741151 4.742559 5.428118 4.775359 4.681176 4.859347
213 4.741030 4.743334 5.428296 4.775376 4.681814 4.858830
214 4.741317 4.743586 5.428144 4.774482 4.681677 4.858855
215 4.742183 4.743122 5.427878 4.774972 4.681551 4.859290
216 4.742183 4.742973 5.428007 4.773637 4.682213 4.860657
217 4.741669 4.744464 5.428476 4.773541 4.682116 4.860718
218 4.741669 4.744056 5.428308 4.773501 4.683183 4.861018
219 4.741326 4.743835 5.428680 4.773501 4.683183 4.860820
220 4.741912 4.742784 5.428022 4.773309 4.683117 4.860640
221 4.741870 4.743835 5.427928 4.773845 4.680827 4.861143
222 4.744006 4.743645 5.427557 4.773799 4.680800 4.861207
223 4.745306 4.743645 5.426776 4.773914 4.679902 4.861448
224 4.745604 4.743383 5.426653 4.774343 4.679836 4.861809
225 4.742893 4.743370 5.426852 4.774261 4.680635 4.861712
226 4.743819 4.743608 5.427035 4.774532 4.680923 4.861712
227 4.744161 4.743300 5.427488 4.775523 4.679127 4.861766
228 4.744363 4.741545 5.428723 4.775442 4.679113 4.861804
229 4.745346 4.742663 5.428702 4.775496 4.678567 4.861990
230 4.745199 4.742392 5.428702 4.774905 4.678458 4.864937
231 4.745326 4.743647 5.427909 4.774872 4.679047 4.865014
232 4.747056 4.742959 5.427998 4.773875 4.678638 4.865068
233 4.746848 4.743263 5.427816 4.772927 4.679177 4.865176
234 4.746690 4.744867 5.427713 4.772927 4.678989 4.865112
235 4.745979 4.745107 5.428157 4.772336 4.676291 4.865478
236 4.747629 4.744946 5.428949 4.772983 4.676454 4.865464
237 4.748025 4.745329 5.428167 4.773094 4.676053 4.865206
238 4.748041 4.745425 5.427980 4.774045 4.676125 4.864173
239 4.747130 4.745425 5.427019 4.774110 4.676100 4.864501
240 4.747746 4.745425 5.425977 4.773638 4.676127 4.864492
241 4.748566 4.745463 5.425044 4.773598 4.676127 4.864794
242 4.748182 4.745449 5.426093 4.775202 4.676254 4.865412
243 4.748028 4.745092 5.427244 4.776541 4.676195 4.865100
244 4.750226 4.745112 5.427206 4.776364 4.676068 4.865029
245 4.748936 4.745957 5.428433 4.775925 4.676246 4.864966
246 4.748816 4.746079 5.428686 4.776459 4.673653 4.864811
247 4.748979 4.746290 5.428784 4.775826 4.673516 4.864811
248 4.748452 4.746290 5.428120 4.776403 4.673439 4.864835
249 4.748903 4.746109 5.428809 4.776426 4.673302 4.864829
250 4.748739 4.746213 5.428546 4.776354 4.673582 4.864494
251 4.748829 4.747210 5.429480 4.776224 4.673738 4.864946
252 4.748123 4.747605 5.429605 4.776431 4.673860 4.864395
253 4.748135 4.747822 5.428609 4.776345 4.673879 4.864645
254 4.747483 4.747385 5.428780 4.776751 4.673764 4.864181
255 4.747823 4.747679 5.428780 4.777189 4.673741 4.864181
256 4.747838 4.747597 5.428948 4.776922 4.673708 4.864172
257 4.747642 4.750466 5.427635 4.776922 4.673619 4.864151
258 4.747570 4.750881 5.427863 4.777165 4.673458 4.863927
259 4.747396 4.750881 5.426149 4.777191 4.673331 4.863990
260 4.747115 4.751118 5.425683 4.777168 4.673650 4.864332
261 4.746759 4.751082 5.425987 4.776679 4.673441 4.863414
262 4.746579 4.753127 5.427909 4.777341 4.673557 4.863054
263 4.744671 4.753246 5.427920 4.776454 4.673557 4.862844
264 4.745107 4.753253 5.429547 4.775898 4.674198 4.862883
265 4.746288 4.753916 5.429669 4.774545 4.674086 4.860742
266 4.746235 4.754957 5.428761 4.774619 4.674363 4.860888
267 4.746243 4.754957 5.428578 4.774206 4.675540 4.860746
268 4.745866 4.754974 5.428731 4.773300 4.675260 4.861157
269 4.744907 4.754592 5.428801 4.773785 4.676216 4.861220
270 4.745186 4.754618 5.428896 4.774199 4.676016 4.859890
271 4.745486 4.754670 5.428982 4.774597 4.678161 4.861499
272 4.744715 4.755294 5.430153 4.775306 4.677751 4.861441
273 4.744475 4.753549 5.431780 4.775697 4.678442 4.860502
274 4.744630 4.754179 5.431626 4.776314 4.678204 4.860533
275 4.744522 4.754335 5.431735 4.776314 4.678176 4.859560
276 4.744683 4.754335 5.431681 4.775830 4.678068 4.860217
277 4.744531 4.754229 5.432292 4.775778 4.678068 4.859764
278 4.745349 4.754409 5.430861 4.775867 4.679106 4.859948
279 4.746367 4.754446 5.431768 4.775154 4.679644 4.859980
280 4.746397 4.754289 5.431779 4.774657 4.679579 4.859804
281 4.745408 4.753982 5.431692 4.774657 4.681323 4.859270
282 4.744634 4.754000 5.431808 4.774486 4.682396 4.859246
283 4.745487 4.753120 5.431183 4.774297 4.682296 4.859429
284 4.745193 4.752867 5.430857 4.774415 4.682188 4.859292
285 4.744279 4.752725 5.429339 4.774358 4.682921 4.858913
286 4.744693 4.752756 5.429383 4.774726 4.683958 4.859025
287 4.743170 4.752848 5.429501 4.774798 4.684066 4.859477
288 4.743291 4.752892 5.429584 4.774951 4.683943 4.859707
289 4.743516 4.752839 5.429522 4.775530 4.683950 4.859674
290 4.743042 4.752845 5.428602 4.775594 4.684324 4.861220
291 4.742940 4.752778 5.428409 4.774037 4.684036 4.861219
292 4.742947 4.752639 5.428289 4.774111 4.684582 4.859992
293 4.742836 4.753001 5.429025 4.774058 4.684898 4.860268
294 4.745116 4.756004 5.429188 4.774310 4.684952 4.860007
295 4.742714 4.755961 5.429224 4.774279 4.685192 4.859658
296 4.742170 4.755969 5.429090 4.773852 4.684518 4.859036
297 4.742404 4.757216 5.429374 4.773730 4.684573 4.858906
298 4.742396 4.757208 5.428953 4.772604 4.683977 4.859150
299 4.742224 4.757239 5.430300 4.772483 4.683393 4.859506
300 4.742224 4.757560 5.431506 4.772459 4.682960 4.860049
301 4.741937 4.757009 5.431400 4.772106 4.684088 4.860056
302 4.742270 4.757490 5.431453 4.772521 4.685911 4.859045
303 4.742363 4.757683 5.435339 4.772840 4.685919 4.859419
304 4.742464 4.758767 5.434882 4.772522 4.686066 4.859045
305 4.742631 4.758910 5.435540 4.772495 4.686066 4.858991
306 4.742536 4.758931 5.436178 4.772310 4.686094 4.859131
307 4.742463 4.758852 5.436536 4.772685 4.685014 4.856771
308 4.742337 4.758722 5.436502 4.772646 4.685184 4.857169
309 4.741272 4.758564 5.436770 4.772138 4.685308 4.857455
310 4.741150 4.758490 5.436669 4.775434 4.684012 4.857161
311 4.741229 4.758377 5.435706 4.775603 4.684192 4.857011
312 4.741457 4.758738 5.435905 4.776130 4.684950 4.856680
313 4.741552 4.758892 5.436035 4.776110 4.685017 4.858336
314 4.741513 4.758767 5.435168 4.776573 4.685443 4.858356
315 4.741606 4.758312 5.435378 4.776554 4.684682 4.858712
316 4.744317 4.758182 5.435068 4.773864 4.685653 4.859425
317 4.744157 4.758060 5.435172 4.772860 4.685800 4.859329
318 4.745946 4.757922 5.435309 4.772992 4.686552 4.859814
319 4.746026 4.758475 5.436221 4.772900 4.686518 4.859663
320 4.746467 4.757777 5.436308 4.772997 4.686065 4.860949
321 4.746310 4.757923 5.436122 4.773807 4.687784 4.860948
322 4.746310 4.758389 5.435998 4.773145 4.687923 4.861085
323 4.745008 4.758455 5.434933 4.773552 4.688804 4.861076
324 4.745491 4.757300 5.435245 4.773465 4.688925 4.861869
325 4.743826 4.760362 5.434992 4.773368 4.688797 4.861887
326 4.743826 4.760490 5.436663 4.772960 4.689278 4.862262
327 4.743826 4.760846 5.436889 4.772666 4.689972 4.862095
328 4.743603 4.763036 5.436627 4.772809 4.691056 4.862095
329 4.744584 4.760945 5.437004 4.772727 4.691782 4.861959
330 4.744938 4.761096 5.436829 4.775107 4.692042 4.861347
331 4.744938 4.761236 5.436567 4.775107 4.691997 4.860186
332 4.744915 4.763917 5.436521 4.776129 4.691265 4.859638
333 4.744870 4.763070 5.436510 4.776026 4.692317 4.859741
334 4.745015 4.763070 5.437143 4.777636 4.691219 4.858925
335 4.744919 4.762965 5.435648 4.776857 4.689755 4.858707
336 4.744919 4.762608 5.436953 4.776652 4.689918 4.857978
337 4.744904 4.762723 5.436818 4.776826 4.689860 4.858155
338 4.744585 4.763936 5.438606 4.776887 4.686771 4.857282
339 4.743896 4.764353 5.439377 4.777431 4.685808 4.857461
340 4.743769 4.763953 5.438536 4.779481 4.685814 4.856542
341 4.743473 4.764829 5.438626 4.779377 4.686895 4.856409
342 4.743740 4.765996 5.440254 4.778598 4.687005 4.856882
343 4.743680 4.766039 5.439579 4.778440 4.686564 4.856921
344 4.743688 4.766008 5.438696 4.778473 4.688028 4.856499
345 4.742795 4.765953 5.438683 4.778489 4.687835 4.856990
346 4.742017 4.765915 5.438299 4.779020 4.688866 4.857813
347 4.741944 4.765848 5.439198 4.778360 4.688865 4.858035
348 4.742303 4.765892 5.439096 4.778318 4.689108 4.857595
349 4.744749 4.765395 5.439157 4.778137 4.688933 4.857929
350 4.744906 4.765265 5.439113 4.778029 4.688738 4.857716
351 4.745079 4.766552 5.438745 4.778788 4.686981 4.857088
352 4.745152 4.766619 5.438652 4.778145 4.687509 4.857057
353 4.742512 4.766523 5.437570 4.778001 4.686717 4.858000
354 4.742787 4.766498 5.436482 4.777937 4.686035 4.857192
355 4.741492 4.766913 5.436549 4.777850 4.685839 4.856539
356 4.742100 4.767535 5.436340 4.778075 4.685630 4.856531
357 4.742603 4.767616 5.436066 4.777256 4.686731 4.855739
358 4.742603 4.768378 5.438022 4.777290 4.686549 4.855739
359 4.742445 4.767015 5.439596 4.777248 4.687710 4.855559
360 4.742274 4.767642 5.439377 4.777343 4.687724 4.855700
361 4.742345 4.767410 5.439428 4.776505 4.686794 4.856150
362 4.742232 4.767573 5.437864 4.776143 4.686949 4.856559
363 4.742239 4.767628 5.437910 4.776786 4.686772 4.856143
364 4.742491 4.767538 5.437723 4.776657 4.689590 4.856169
365 4.742549 4.767676 5.437723 4.776745 4.689402 4.856233
366 4.741735 4.768366 5.436735 4.775136 4.688561 4.856233
367 4.742048 4.768048 5.436350 4.774874 4.688554 4.857325
368 4.740488 4.767740 5.436267 4.774652 4.689577 4.857469
369 4.739405 4.767678 5.434312 4.774230 4.690269 4.857507
370 4.739104 4.767836 5.435389 4.773564 4.690248 4.857376
371 4.739105 4.768199 5.435640 4.773330 4.690467 4.857556
372 4.738951 4.768307 5.435407 4.774771 4.691227 4.859087
373 4.739915 4.767981 5.435223 4.774757 4.691570 4.858772
374 4.740391 4.767839 5.436086 4.775681 4.691195 4.858582
375 4.738305 4.767868 5.434865 4.776037 4.691182 4.857656
376 4.737830 4.767868 5.434767 4.775723 4.691629 4.857310
377 4.738250 4.767956 5.434733 4.775456 4.692559 4.856329
378 4.738425 4.767890 5.436318 4.775456 4.692449 4.857350
379 4.737183 4.767883 5.435274 4.776515 4.695645 4.857487
380 4.735941 4.768131 5.435329 4.776405 4.695587 4.857827
381 4.735509 4.768381 5.435438 4.776630 4.695817 4.855447
382 4.736229 4.768990 5.436922 4.776546 4.695817 4.855591
383 4.736228 4.768590 5.436988 4.775833 4.694954 4.855250
384 4.736702 4.768581 5.437089 4.775481 4.694409 4.854877
385 4.736416 4.767847 5.437571 4.775374 4.694409 4.854865
386 4.736875 4.767677 5.438177 4.775798 4.695772 4.853747
387 4.736342 4.767743 5.438177 4.775792 4.695487 4.853711
388 4.736854 4.767881 5.438154 4.776216 4.695452 4.853711
389 4.736791 4.766787 5.439363 4.777132 4.695372 4.853848
390 4.737446 4.766688 5.439080 4.776154 4.695313 4.854131
391 4.738184 4.766469 5.438816 4.776354 4.695069 4.854454
392 4.739089 4.766462 5.438845 4.776080 4.695356 4.854508
393 4.740263 4.766776 5.439418 4.775608 4.695479 4.854166
394 4.739482 4.766843 5.439374 4.775425 4.694151 4.854403
395 4.738846 4.766987 5.440938 4.775270 4.694130 4.854527
396 4.739419 4.766870 5.441041 4.775233 4.694004 4.854290
397 4.739872 4.766656 5.441169 4.775227 4.694356 4.854238
398 4.739996 4.766510 5.441440 4.775464 4.693788 4.855399
399 4.740098 4.766377 5.441266 4.774093 4.693608 4.855353
400 4.740529 4.767381 5.441153 4.775044 4.693055 4.855129
401 4.740581 4.767776 5.441691 4.775249 4.693055 4.855013
402 4.740546 4.768056 5.441418 4.775337 4.693153 4.854965
403 4.740620 4.768169 5.441418 4.774925 4.693933 4.853367
404 4.740556 4.768681 5.438637 4.774655 4.693933 4.853275
405 4.739120 4.769223 5.438481 4.774838 4.694364 4.852832
406 4.738359 4.769851 5.438621 4.774845 4.693633 4.852676
407 4.738528 4.769167 5.438516 4.774845 4.693609 4.852154
408 4.738163 4.771030 5.438633 4.774796 4.693566 4.852862
409 4.738458 4.771618 5.439187 4.775171 4.693508 4.853076
410 4.738510 4.771618 5.439292 4.775184 4.693349 4.853942
411 4.738574 4.769100 5.439494 4.774230 4.694108 4.854004
412 4.738553 4.769899 5.439590 4.774766 4.693933 4.853513
413 4.739226 4.770469 5.439852 4.774558 4.693924 4.849541
414 4.739829 4.770854 5.440193 4.775389 4.692500 4.850315
415 4.740091 4.770829 5.439990 4.772903 4.692487 4.852462
416 4.740056 4.770631 5.439844 4.772822 4.690920 4.852508
417 4.740862 4.770909 5.440559 4.769706 4.690843 4.852316
418 4.740955 4.770975 5.437396 4.769740 4.691339 4.854321
419 4.740786 4.771086 5.437628 4.769574 4.689729 4.854164
420 4.740898 4.770377 5.437820 4.769574 4.690346 4.853881
421 4.740773 4.770145 5.438146 4.768994 4.690464 4.853716
422 4.740037 4.769730 5.437493 4.768767 4.690789 4.853716
423 4.740210 4.769626 5.437702 4.772672 4.690314 4.853684
424 4.740124 4.769939 5.437412 4.771001 4.690832 4.853898
425 4.739975 4.769369 5.437150 4.771176 4.690754 4.854053
426 4.739620 4.769551 5.437253 4.771176 4.690910 4.854053
427 4.739671 4.769024 5.436919 4.772729 4.691060 4.853869
428 4.739671 4.769594 5.436908 4.773238 4.690926 4.851909
429 4.739886 4.768569 5.436852 4.773748 4.691527 4.849993
430 4.738584 4.767910 5.436358 4.774398 4.690902 4.850003
431 4.738740 4.768108 5.435070 4.774984 4.691893 4.849918
432 4.739383 4.768188 5.434968 4.773623 4.692616 4.848890
433 4.739485 4.768003 5.435189 4.774231 4.692557 4.849053
434 4.738879 4.768122 5.435189 4.774323 4.692251 4.849620
435 4.738603 4.769082 5.435301 4.773951 4.692337 4.849899
436 4.738824 4.768666 5.435993 4.773957 4.692309 4.849504
