59 4.158243 4.353270 4.381468 3.872950 4.206370 3.913787
60 4.158243 4.298172 4.381468 3.863145 4.181468 3.978689
61 4.148438 4.233270 4.349275 3.903145 4.168367 4.050881
62 4.148438 4.298172 4.284373 3.885213 4.193270 4.050881
63 4.163536 4.298172 4.294178 3.875409 4.193270 4.105979
64 4.163536 4.288367 4.359079 3.958243 4.208367 4.050881
65 4.180631 4.271272 4.359079 3.996246 4.168367 4.035784
66 4.180631 4.311272 4.366370 3.981148 4.193270 4.035784
67 4.180631 4.311272 4.366370 3.990952 4.193270 4.100686
68 4.180631 4.286369 4.366370 3.990952 4.178172 4.155784
69 4.108438 4.286370 4.301467 3.990952 4.233269 4.210881
70 4.108438 4.318563 4.311272 4.023145 4.248367 4.225979
71 4.076245 4.311272 4.279079 3.936175 4.248367 4.225979
72 4.076245 4.311272 4.351272 3.936175 4.233269 4.225979
73 4.159080 4.321076 4.351272 3.983145 4.248367 4.243074
74 4.197083 4.281076 4.351272 3.992950 4.263465 4.218172
75 4.181985 4.258172 4.286370 3.992949 4.246370 4.218172
76 4.254177 4.243074 4.326370 4.008048 4.231273 4.210881
77 4.269275 4.227976 4.286370 4.048048 4.231273 4.210881
78 4.254177 4.218172 4.358562 4.008048 4.254178 4.201077
79 4.216175 4.185979 4.423464 3.983145 4.229275 4.158243
80 4.161077 4.225979 4.416174 3.983145 4.301467 4.126370
81 4.147976 4.241076 4.441076 4.001077 4.301467 4.151272
82 4.147976 4.241076 4.416174 4.010881 4.301467 4.086370
83 4.132878 4.241076 4.391272 4.035784 4.286370 4.108438
84 4.067976 4.241076 4.446370 4.035784 4.261467 4.118243
85 4.050881 4.201077 4.486369 4.113786 4.276566 4.118243
86 4.050881 4.201077 4.408367 4.103982 4.238563 4.093340
87 4.115784 4.239079 4.473269 4.103982 4.261468 4.110435
88 4.105979 4.199080 4.408367 4.090882 4.286370 4.070436
89 4.161077 4.239079 4.391272 4.103982 4.271272 4.070436
90 4.170881 4.239079 4.351272 4.159080 4.193270 4.005533
91 4.208884 4.231789 4.351272 4.149275 4.193270 4.016175
92 4.216175 4.216691 4.376174 4.149275 4.203074 4.023465
93 4.208884 4.231789 4.393269 4.117082 4.178172 3.951272
94 4.168884 4.208884 4.368367 4.117082 4.105979 3.934178
95 4.168884 4.208884 4.336174 4.149275 4.183981 3.939988
96 4.168884 4.170881 4.336174 4.149275 4.183981 3.901985
97 4.143981 4.092879 4.336174 4.117082 4.199080 3.926887
98 4.159080 4.092879 4.258172 4.134177 4.174177 3.999080
99 4.159080 4.130882 4.323074 4.143982 4.136174 3.981148
100 4.121077 4.130882 4.318242 4.128884 4.058172 3.990952
101 4.098172 4.126050 4.278242 4.128884 4.063982 3.990952
102 4.121077 4.181148 4.333340 4.050881 4.008884 4.046050
103 4.143982 4.126050 4.333340 4.075784 4.016174 4.101148
104 4.208884 4.126050 4.333340 4.065979 4.048368 4.014177
105 4.143981 4.166050 4.416174 4.121077 4.103465 4.046370
106 4.061148 4.166050 4.431272 4.096175 4.113269 4.029275
107 4.093340 4.110952 4.431272 4.101985 4.048368 3.978689
108 4.118242 4.055854 4.431272 4.096175 4.054177 4.033787
109 4.101148 4.030952 4.463465 4.063982 4.041077 4.050881
110 4.068955 4.103145 4.448367 4.101985 4.041077 4.035784
111 4.124053 4.103145 4.448367 4.079080 4.065979 4.035784
112 4.118243 4.030952 4.463465 4.079080 4.041077 4.107976
113 4.046050 4.103145 4.473269 4.111273 4.003074 4.035784
114 4.006050 4.030952 4.483074 4.111273 3.938172 4.100686
115 3.996246 4.041594 4.483074 4.118563 3.928368 4.113269
116 3.981148 3.963591 4.561076 4.128367 3.921077 4.151272
117 3.975338 3.953787 4.551272 4.111273 3.985979 4.136175
118 3.960240 3.947977 4.486370 4.143466 3.921077 4.136174
119 3.960240 3.905142 4.551271 4.143466 3.905979 4.063982
120 3.960240 3.983145 4.513269 4.153270 3.911789 3.999080
121 3.998243 3.996245 4.538171 4.153270 3.917599 3.985979
122 3.985142 4.011343 4.523074 4.163074 3.894694 4.001077
123 4.027977 4.011343 4.578171 4.163074 3.901985 4.008368
124 4.041077 4.036245 4.523073 4.163074 3.859150 4.008368
125 3.985980 4.108438 4.601076 4.163074 3.859150 4.008368
126 3.985980 4.108438 4.561076 4.138172 3.827278 3.983465
127 4.025980 4.091343 4.483074 4.123074 3.836246 3.968368
128 4.025980 4.053340 4.498171 4.123074 3.919080 3.993270
129 4.025979 4.071272 4.498171 4.058172 3.924890 3.983465
130 4.025979 4.053340 4.488367 4.067976 3.924890 3.983465
131 4.010881 4.006370 4.488367 4.058172 3.909792 4.061468
132 3.983145 4.006370 4.488367 3.985979 3.854694 3.989275
133 4.055338 3.991272 4.416174 3.930881 3.841594 3.974178
134 4.065142 3.953270 4.401077 3.930882 3.856692 3.951272
135 4.080240 3.928368 4.361077 3.888047 3.813857 3.951273
136 3.993270 3.966370 4.336174 3.915783 3.830952 3.933341
137 3.968367 3.926370 4.391272 3.923074 3.752950 3.925588
138 3.983465 3.871272 4.397082 3.923074 3.768048 3.925588
139 4.048368 3.863982 4.414177 3.963074 3.777852 4.003591
140 4.080240 3.941985 4.399079 3.890881 3.777852 4.039080
141 4.080240 3.974178 4.454177 3.863145 3.754947 4.048048
142 4.093340 3.901985 4.454177 3.855855 3.832950 4.048047
143 4.125533 3.879080 4.509274 3.817852 3.832950 4.020311
144 4.125533 3.888047 4.564372 3.752949 3.857852 4.038243
145 4.190435 3.912950 4.558562 3.730045 3.802754 4.055337
146 4.190435 3.955784 4.526370 3.722754 3.719920 4.093340
147 4.190435 3.968884 4.566369 3.712950 3.719920 4.093340
148 4.255337 3.978689 4.553269 3.730881 3.735018 4.028438
149 4.190435 4.018689 4.591271 3.745979 3.790116 4.100631
150 4.190435 3.995784 4.646369 3.705979 3.758243 4.100631
151 4.255337 4.010882 4.606369 3.663145 3.813341 4.045533
152 4.310435 4.033787 4.566370 3.630952 3.748439 3.973341
153 4.353270 4.018689 4.644372 3.630952 3.758243 3.956246
154 4.408367 4.050881 4.651663 3.617852 3.758243 3.956246
155 4.421467 4.050881 4.651662 3.608047 3.763075 3.878243
156 4.343465 4.018689 4.651663 3.608047 3.776175 3.961077
157 4.368367 3.935855 4.611663 3.608047 3.765533 3.999080
158 4.296175 3.990952 4.651663 3.686050 3.830436 3.961077
159 4.311273 3.998243 4.651663 3.710953 3.813341 3.945979
160 4.334177 3.958243 4.611663 3.668118 3.851343 3.863145
161 4.319079 3.943145 4.611663 3.700311 3.813341 3.838243
162 4.326370 3.981148 4.571663 3.689669 3.813341 3.773340
163 4.294177 3.926050 4.556565 3.717406 3.766371 3.838243
164 4.254177 3.926050 4.556565 3.674572 3.751273 3.863145
165 4.271272 3.926050 4.516565 3.699474 3.774178 3.878243
166 4.246370 3.953787 4.556565 3.727211 3.806370 3.850507
167 4.181468 3.881594 4.588758 3.782308 3.766371 3.828438
168 4.253660 3.868493 4.533660 3.739474 3.766370 3.860631
169 4.253660 3.868493 4.493660 3.822308 3.766371 3.882699
170 4.263465 3.908493 4.461468 3.840240 3.853341 3.892504
171 4.191272 3.898689 4.501468 3.840240 3.802754 3.935338
172 4.191272 3.953787 4.486370 3.867976 3.802754 4.000240
173 4.119080 3.913787 4.476565 3.860686 3.773857 3.985142
174 4.101985 3.930882 4.501468 3.877781 3.801594 3.912950
175 4.111789 3.903145 4.476566 3.902683 3.801594 3.968047
176 4.111789 3.930882 4.541468 3.915784 3.782907 3.968047
177 4.071789 3.953787 4.501468 3.930882 3.798005 3.983145
178 4.048884 3.947977 4.469275 3.903145 3.829792 3.990436
179 4.048884 3.947977 4.429275 3.926050 3.829792 3.958243
180 4.048884 4.003074 4.494177 3.912950 3.869792 3.958243
181 4.048884 4.043074 4.456174 3.930882 3.859987 3.893341
182 4.113786 4.058172 4.441077 3.955784 3.859987 3.878243
183 4.088884 4.083074 4.496174 3.955784 3.877082 3.813340
184 4.166887 4.161077 4.431272 3.993787 3.804890 3.819150
185 4.191789 4.216175 4.503465 4.058689 3.837083 3.823982
186 4.206887 4.231272 4.503465 4.033786 3.821985 3.823982
187 4.168884 4.231272 4.438562 4.033786 3.846887 3.823982
188 4.153786 4.216175 4.516565 4.041077 3.940686 3.791789
189 4.110952 4.256174 4.541467 3.968884 3.953270 3.719596
190 4.110952 4.269275 4.566370 3.968884 4.000240 3.759597
191 4.183145 4.254177 4.551272 3.945979 3.935338 3.746496
192 4.158243 4.279079 4.551272 4.023982 4.000240 3.824499
193 4.103145 4.223982 4.591272 4.048884 4.043075 3.801594
194 4.135337 4.223982 4.536174 4.121077 4.043075 3.776691
195 4.135337 4.241076 4.551272 4.128367 4.043074 3.854694
196 4.145979 4.231272 4.568367 4.073270 4.015338 3.854694
197 4.132879 4.191272 4.503465 4.079080 4.000240 3.848884
198 4.147976 4.201077 4.528367 4.079080 3.945143 3.865979
199 4.185979 4.265979 4.528367 4.079080 3.935338 3.861148
200 4.185979 4.321076 4.503465 4.063982 3.945143 3.821148
201 4.201077 4.281077 4.503465 4.079080 4.010045 3.788955
202 4.187977 4.281076 4.448367 4.103982 4.010045 3.788955
203 4.172879 4.345979 4.408367 4.113787 4.037781 3.771023
204 4.212879 4.345979 4.418172 4.128884 4.115783 3.771023
205 4.250881 4.336174 4.408367 4.119080 4.105979 3.748955
206 4.265979 4.343465 4.353269 4.111789 4.183982 3.766887
207 4.250881 4.328367 4.298172 4.101985 4.201077 3.761077
208 4.283074 4.328367 4.298172 4.046887 4.201077 3.776175
209 4.255338 4.343464 4.298172 4.046887 4.208367 3.785979
210 4.255338 4.343465 4.243074 4.041077 4.136175 3.776175
211 4.245533 4.368367 4.233270 4.096175 4.145979 3.791272
212 4.245533 4.336174 4.168367 4.058172 4.145979 3.719080
213 4.245533 4.336174 4.103465 4.058172 4.210881 3.750952
214 4.198563 4.401076 4.071272 4.040240 4.235783 3.790952
215 4.198563 4.368884 4.136174 4.067977 4.243074 3.804053
216 4.198563 4.343981 4.126370 4.081077 4.233269 3.828955
217 4.166370 4.343982 4.061468 4.065979 4.161077 3.838759
218 4.156566 4.343982 4.116565 4.075784 4.128884 3.881594
219 4.156566 4.359079 4.156565 4.052879 4.161077 3.870952
220 4.141468 4.334177 4.221467 4.052879 4.168367 3.870952
221 4.181468 4.359079 4.149275 4.052879 4.151272 3.884053
222 4.141468 4.359079 4.214177 4.037781 4.134178 3.828955
223 4.228438 4.414177 4.229275 4.050881 4.109275 3.814177
224 4.293340 4.414177 4.191272 4.041077 4.119080 3.839080
225 4.278242 4.349275 4.256174 4.016175 4.119080 3.879080
226 4.263144 4.366370 4.321076 4.033269 4.054177 3.814177
227 4.230952 4.341467 4.321076 4.016174 4.054177 3.814177
228 4.273786 4.269275 4.361076 4.088367 4.044373 3.828955
229 4.263981 4.197082 4.305979 4.023465 4.012180 3.901148
230 4.296174 4.261984 4.345978 4.006370 3.997082 3.941148
231 4.336174 4.301984 4.401076 4.012180 3.983982 3.973341
232 4.263982 4.263981 4.376174 4.012180 3.970881 3.998243
233 4.246887 4.223982 4.454176 3.957083 4.025979 3.981148
234 4.191789 4.223982 4.399079 3.957083 4.090881 4.008884
235 4.206887 4.263981 4.381984 3.981985 4.123074 4.014694
236 4.239079 4.279079 4.381984 3.999080 4.095337 4.014694
237 4.221984 4.256175 4.397081 3.981985 4.095338 4.079597
238 4.221984 4.256175 4.429275 3.981985 4.012504 4.111789
239 4.206887 4.256175 4.494176 3.991789 4.008368 4.111789
240 4.128884 4.265979 4.566369 3.981985 4.048368 4.086887
241 4.143982 4.343981 4.581467 3.966887 3.957781 4.086887
242 4.183982 4.366886 4.581468 3.934694 3.903982 4.086887
243 4.216175 4.374177 4.653660 3.949792 3.903982 4.096691
244 4.233270 4.341984 4.621467 3.989792 3.925588 4.103982
245 4.246370 4.341984 4.631272 3.989792 3.847586 4.086887
246 4.252180 4.351789 4.646370 3.989792 3.847586 4.008884
247 4.252180 4.311789 4.606370 4.021985 3.782683 4.008884
248 4.252180 4.273786 4.566370 4.031789 3.757781 4.008884
249 4.252180 4.190952 4.606370 4.103981 3.703982 4.081077
250 4.324372 4.126050 4.646369 4.111272 3.621148 4.081077
251 4.286370 4.181148 4.591272 4.111272 3.581148 4.094177
252 4.311272 4.196245 4.606369 4.094177 3.573857 4.094177
253 4.318563 4.201077 4.616174 4.094177 3.558759 4.086887
254 4.303464 4.123074 4.688366 4.016174 3.558759 4.077082
255 4.293660 4.161077 4.703464 4.048367 3.548118 4.071272
256 4.261467 4.239079 4.703464 4.048368 3.548118 4.084373
257 4.206370 4.239079 4.703464 4.031272 3.577015 4.101468
258 4.134177 4.223982 4.758562 4.071272 3.592113 4.036565
259 4.143981 4.223982 4.813659 4.126370 3.632113 4.101468
260 4.168884 4.261984 4.813659 4.126370 3.632113 4.084373
261 4.158243 4.246887 4.813659 4.103465 3.599920 4.084373
262 4.118243 4.246887 4.798562 4.048368 3.624822 4.101468
263 4.133340 4.319079 4.798562 4.058172 3.667656 4.118562
264 4.101148 4.279079 4.743464 4.136174 3.584822 4.118562
265 4.183982 4.279079 4.678562 4.191272 3.584822 4.118562
266 4.128884 4.296174 4.718562 4.191272 3.627656 4.086370
267 4.128884 4.296174 4.743464 4.191272 3.642754 4.073269
268 4.166887 4.296174 4.743464 4.148438 3.633786 4.073269
269 4.181984 4.231272 4.743464 4.153269 3.665659 4.083074
270 4.166887 4.206370 4.783464 4.098172 3.716246 4.073269
271 4.143982 4.231272 4.838562 4.090882 3.733341 4.073269
272 4.176175 4.241076 4.838562 4.073787 3.716246 4.056175
273 4.121077 4.176174 4.838562 4.033787 3.625659 4.056175
274 4.048884 4.191272 4.813660 4.033786 3.630491 4.121077
275 3.966050 4.201077 4.813660 4.023145 3.653396 4.038242
276 3.975855 4.208367 4.741467 4.023145 3.743982 4.056174
277 4.003591 4.233269 4.726369 4.040240 3.731398 4.061985
278 4.003591 4.243073 4.661467 4.000240 3.731398 4.061985
279 4.003591 4.225979 4.726369 4.025143 3.757082 3.983982
280 4.058689 4.201077 4.686369 4.025143 3.812180 3.911789
281 4.035784 4.201077 4.726369 3.982308 3.806370 3.888884
282 4.030952 4.201077 4.741467 3.967210 3.853341 3.810882
283 4.008048 4.201077 4.726369 3.982308 3.885534 3.833787
284 3.952950 4.176174 4.781466 3.978172 3.885534 3.820686
285 3.952950 4.176174 4.781466 3.953270 3.950436 3.810045
286 3.952950 4.159079 4.741467 3.953270 3.950436 3.825143
287 4.035784 4.094177 4.813659 3.953270 3.950436 3.840240
288 4.035784 4.094177 4.813659 4.031272 3.978172 3.830436
289 4.035784 4.103982 4.853659 4.031272 4.001077 3.895338
290 4.043074 4.094177 4.853660 4.031272 3.976175 3.933341
291 4.027977 4.084373 4.781467 4.014177 4.048368 3.933341
292 4.092879 4.067278 4.726369 4.021468 4.113269 3.890507
293 4.132878 4.061468 4.766369 4.021468 4.113269 3.852504
294 4.147976 4.071272 4.781467 4.046370 4.126370 3.820311
295 4.147976 4.096175 4.749274 4.033270 4.143465 3.885213
296 4.161077 4.136175 4.709274 4.033270 4.168367 3.885213
297 4.143982 4.151272 4.694177 3.942683 4.161077 3.870116
298 4.157082 4.140631 4.726369 3.942683 4.170881 3.815018
299 4.212180 4.118563 4.686369 3.927586 4.153786 3.750115
300 4.174177 4.046371 4.686369 3.884751 4.185979 3.767210
301 4.212180 4.056175 4.661467 3.859849 4.176174 3.785142
302 4.134177 3.965589 4.701467 3.902683 4.153269 3.790952
303 4.091343 4.037781 4.701467 3.928368 4.121077 3.790952
304 4.085534 4.092879 4.646369 4.015338 4.193270 3.768884
305 4.095338 4.092879 4.568367 4.025142 4.208367 3.801077
306 4.095338 4.037781 4.528367 4.016175 4.143465 3.879080
307 4.150435 4.030490 4.528367 4.025979 4.156565 3.926050
308 4.173340 4.015393 4.488367 3.961077 4.181468 3.943982
309 4.118242 4.015393 4.448367 3.921077 4.149275 3.888884
310 4.143145 4.015393 4.488367 3.921077 4.134177 3.883074
311 4.185979 4.005588 4.513269 3.952950 4.101985 3.865979
312 4.241076 4.005588 4.523073 3.935855 4.126887 3.921077
313 4.185979 3.973396 4.601076 3.903982 4.126887 3.916245
314 4.258172 3.988493 4.585978 3.903982 4.159080 3.931343
315 4.243074 3.978689 4.530880 3.903982 4.121077 3.893341
316 4.218172 3.961594 4.530880 3.886887 4.121077 3.903982
317 4.218172 3.961594 4.530880 3.895854 4.065979 3.941985
318 4.185979 3.906496 4.545979 3.938689 4.075784 3.936175
319 4.210881 3.906496 4.481076 3.915784 4.088884 3.921077
320 4.225979 3.900686 4.536174 3.915784 4.023982 3.921077
321 4.239079 3.926370 4.481076 3.993787 4.016691 3.905979
322 4.183982 4.013340 4.441076 4.010881 4.088884 3.905979
323 4.183982 3.975338 4.401077 4.010882 4.105979 3.945979
324 4.223981 4.053341 4.465979 4.050881 4.050881 3.959080
325 4.296174 4.038243 4.498171 4.063982 4.065979 4.037082
326 4.296174 3.966050 4.513269 4.081077 4.056175 4.037082
327 4.258172 3.950952 4.523074 4.105979 4.043074 4.046887
328 4.271272 3.950952 4.523074 4.161077 4.033270 4.046886
329 4.271272 3.868118 4.578172 4.096175 4.033270 4.119079
330 4.216174 3.933020 4.578172 4.081077 4.043074 4.119079
331 4.241076 3.928884 4.633269 4.105979 4.107976 4.143981
332 4.265979 3.950952 4.648367 4.105979 4.098172 4.126886
333 4.225979 3.886050 4.633269 4.105979 4.153270 4.126886
334 4.216175 3.891860 4.633269 4.123074 4.125533 4.126887
335 4.216174 3.956762 4.688366 4.067976 4.125533 4.151789
336 4.288367 3.924890 4.633269 4.050881 4.190435 4.176691
337 4.263464 3.924890 4.673269 4.123074 4.218172 4.193786
338 4.231272 3.932180 4.658171 4.123074 4.201077 4.170881
339 4.206370 3.964373 4.648366 4.123074 4.185979 4.170881
340 4.246369 3.939471 4.688366 4.123074 4.199080 4.178172
341 4.278563 4.026441 4.703464 4.115783 4.174177 4.187976
342 4.278563 4.054177 4.648366 4.115784 4.136174 4.187976
343 4.303464 4.059987 4.633268 4.153786 4.123074 4.227976
344 4.293660 4.084889 4.688366 4.130881 4.113270 4.218172
345 4.293660 4.101985 4.663464 4.107976 4.178172 4.153269
346 4.293660 4.088884 4.631271 4.107976 4.193270 4.191272
347 4.293660 4.016691 4.631271 4.130881 4.216175 4.201077
348 4.221467 4.048884 4.631271 4.185979 4.193270 4.176174
349 4.221467 4.113786 4.631271 4.170881 4.216175 4.153269
350 4.246369 4.126886 4.591271 4.170881 4.191272 4.218172
351 4.206370 4.134177 4.606369 4.128047 4.136174 4.273269
352 4.206370 4.117082 4.583465 4.103145 4.153269 4.248367
353 4.181468 4.134177 4.638562 4.145979 4.153269 4.261467
354 4.164372 4.069275 4.638562 4.161077 4.121077 4.286370
355 4.164372 4.029275 4.598563 4.118243 4.136175 4.286370
356 4.181468 4.014177 4.598563 4.150435 4.153270 4.286370
357 4.221467 4.014177 4.558563 4.140631 4.208367 4.311272
358 4.276565 3.941984 4.558563 4.108438 4.136175 4.311272
359 4.348758 3.917082 4.636565 4.125533 4.161077 4.296174
360 4.388758 3.852180 4.676565 4.125533 4.096175 4.296174
361 4.348758 3.877082 4.676565 4.140631 4.096175 4.279079
362 4.373660 3.941984 4.716565 4.151272 4.041077 4.279079
363 4.373660 3.957082 4.716565 4.183465 4.041077 4.294177
364 4.373660 3.957083 4.676565 4.183465 4.056175 4.309275
365 4.366370 3.943982 4.693660 4.193270 4.056175 4.309275
366 4.398562 3.943982 4.693660 4.128367 4.065979 4.326370
367 4.413661 4.016174 4.693660 4.134177 4.083074 4.341468
368 4.478562 3.998243 4.621468 4.109275 4.083074 4.326370
369 4.471272 4.053340 4.661468 4.109275 4.083074 4.351272
370 4.471272 4.053340 4.606370 4.109275 4.083074 4.341468
371 4.471272 4.043536 4.551272 4.096175 4.073269 4.341468
372 4.446370 4.054178 4.513269 4.041077 4.058172 4.326370
373 4.511271 4.046887 4.441077 4.041077 4.098172 4.326370
374 4.496174 4.046887 4.401077 4.041077 4.098172 4.294177
375 4.481076 4.041077 4.473269 4.031272 4.123074 4.279079
376 4.465978 4.041077 4.473269 4.031272 4.136174 4.254177
377 4.521076 4.119080 4.538171 4.031272 4.136174 4.176174
378 4.521076 4.096175 4.538171 4.031272 4.201077 4.208367
379 4.443074 4.068439 4.498172 4.031272 4.128884 4.168367
380 4.507976 4.068439 4.498172 4.014178 4.193786 4.153270
381 4.530880 4.108438 4.538171 4.001077 4.233786 4.166370
382 4.465978 4.140631 4.528367 4.025980 4.233786 4.191272
383 4.401076 4.108438 4.541467 4.001077 4.223982 4.174177
384 4.416174 4.173340 4.541467 3.945979 4.199080 4.206370
385 4.416174 4.158243 4.486370 3.936175 4.189275 4.206370
386 4.401076 4.158243 4.454177 4.001077 4.157082 4.246370
387 4.376174 4.158243 4.414177 3.961077 4.181984 4.271273
388 4.385978 4.183145 4.414177 3.945979 4.181984 4.296175
389 4.425978 4.168367 4.431272 3.930882 4.181984 4.256175
390 4.385978 4.200240 4.471272 3.898689 4.197082 4.321077
391 4.345978 4.200240 4.486370 3.888884 4.197082 4.338172
392 4.336174 4.178172 4.486370 3.901985 4.197082 4.338172
393 4.336174 4.225142 4.526369 3.901985 4.172180 4.273270
394 4.391272 4.248047 4.526370 3.941985 4.227277 4.283074
395 4.359079 4.255338 4.526370 3.979987 4.244372 4.283074
396 4.319079 4.223145 4.536174 3.979987 4.172180 4.275784
397 4.303981 4.136175 4.521076 3.974177 4.157082 4.275784
398 4.321076 4.136175 4.521076 3.901985 4.157082 4.220686
399 4.336174 4.136175 4.521076 3.957083 4.164372 4.235784
400 4.408367 4.161077 4.456174 3.946441 4.151272 4.225979
401 4.368367 4.161077 4.441076 3.971343 4.164372 4.161077
402 4.378171 4.216175 4.465978 4.043536 4.157082 4.143982
403 4.368367 4.176175 4.490880 4.011343 4.092180 4.119080
404 4.368367 4.166370 4.435783 4.011343 4.077082 4.119080
405 4.383465 4.221468 4.490880 4.026441 4.141984 4.119080
406 4.383464 4.221468 4.545979 4.026441 4.157082 4.094177
407 4.328367 4.261467 4.545979 4.091343 4.157082 4.101468
408 4.263464 4.283535 4.578171 4.068439 4.143981 4.084373
409 4.238562 4.251343 4.578171 3.996246 4.168884 4.084373
410 4.238563 4.236245 4.568367 4.006050 4.176174 4.077083
411 4.263465 4.236245 4.568367 3.963216 4.231272 4.039080
412 4.273270 4.219150 4.503464 3.908118 4.231272 4.056175
413 4.248367 4.219151 4.568366 3.902308 4.309275 4.039080
414 4.273270 4.261985 4.623464 3.945143 4.271272 3.966887
415 4.298172 4.234249 4.608366 3.955784 4.303465 4.006887
416 4.283074 4.228438 4.593268 3.968884 4.303465 4.046887
417 4.227976 4.188438 4.568366 3.945979 4.341467 3.974694
418 4.163074 4.173341 4.623464 3.959080 4.351272 4.046887
419 4.153270 4.118243 4.623464 3.881077 4.376174 4.046887
420 4.168367 4.063145 4.598561 3.921077 4.383465 4.111789
421 4.193270 4.063145 4.663464 3.888885 4.438562 4.033787
422 4.168367 4.076245 4.703464 3.921077 4.438562 4.033787
423 4.168367 4.036245 4.718562 3.921077 4.373661 4.033787
424 4.153269 3.958243 4.693659 3.961077 4.373661 4.071789
425 4.145979 4.001077 4.693659 3.983982 4.341468 4.088884
426 4.170881 3.945979 4.718562 4.023982 4.373661 4.113786
427 4.130881 3.913787 4.678562 3.999080 4.366370 4.185979
428 4.107976 3.919597 4.688366 3.959080 4.366370 4.170881
429 4.083074 3.913787 4.743464 3.991272 4.366370 4.130881
430 4.098172 3.888884 4.743464 4.001077 4.406369 4.075784
431 4.113270 3.888884 4.743464 3.973341 4.446370 4.083074
432 4.123074 3.878243 4.743464 4.005533 4.406370 4.055338
433 4.178172 3.806050 4.783464 3.990436 4.374177 4.055338
434 4.191272 3.846050 4.728366 4.073270 4.406370 4.110435
435 4.168367 3.759080 4.728366 4.096175 4.374177 4.063465
436 4.168367 3.759080 4.728366 4.121077 4.334177 4.063465
