434;24;-299;2171;-384;71;70
435;19;-291;2168;-136;76;72
436;10;-309;2161;-129;78;80
437;-257;-290;2167;-377;72;71
438;-258;-291;2163;-381;80;72
439;16;-297;2155;-378;73;82
440;11;-293;1937;-379;72;75
441;33;-290;1929;-131;79;76
442;16;-300;2163;-138;88;66
443;11;-291;2170;-382;75;76
444;27;-287;2142;-131;75;77
445;13;-297;2166;-376;72;61
446;15;-295;2169;-369;76;76
447;18;-305;2171;-137;80;81
448;11;-296;2175;-380;85;80
449;11;-292;1923;-132;79;67
450;17;-291;2166;-382;73;60
451;8;-297;2158;-379;74;70
452;17;-295;1939;-375;78;75
453;19;-305;2170;-380;84;64
454;5;-301;2164;-131;87;71
455;15;-307;2168;-131;78;73
456;9;-284;2172;-376;70;64
457;11;-294;2172;-381;85;64
458;2;-294;2163;-378;78;82
459;13;-289;2162;-379;84;63
460;5;-307;1921;-377;86;67
461;18;-295;2170;-377;76;83
462;20;-294;2159;-374;77;82
463;10;-304;2164;-380;88;79
464;12;-307;1934;-131;72;70
465;6;-290;2172;-384;77;79
466;16;-293;2162;-375;74;70
467;12;-304;2159;-376;77;73
468;9;-295;2171;-135;79;67
469;5;-298;1937;-132;70;74
470;13;-300;2165;-134;72;96
471;23;-299;2160;-376;83;59
472;12;-310;1929;-378;73;75
473;9;-302;2173;-382;74;67
474;25;-305;1927;-134;80;72
475;20;-295;2174;-377;81;68
476;8;-290;2156;-134;75;64
477;21;-298;2167;-136;84;75
478;15;-289;2169;-133;77;73
479;9;-302;2156;-134;68;65
480;11;-292;2158;-381;76;77
481;11;-297;1931;-137;66;82
482;14;-297;2148;-130;81;69
483;11;-304;2168;-129;75;72
484;4;-297;1925;-383;70;71
485;19;-289;2156;-382;75;75
486;14;-290;2169;-382;89;63
487;21;-300;2174;-379;81;68
488;25;-304;2169;-130;89;82
489;20;-289;2161;-379;72;66
490;10;-283;2161;-132;75;80
491;29;-294;2165;-132;77;80
492;11;-300;1924;-134;82;75
493;18;-292;2169;-382;90;72
494;4;-299;1929;-379;72;73
495;14;-308;2150;-132;79;78
496;22;-301;2173;-383;61;77
497;-258;-295;2167;-382;65;79
498;14;-302;2162;-131;68;68
499;19;-296;1924;-383;70;78
500;22;-300;1923;-367;80;78
501;11;-279;1926;-376;75;68
502;14;-292;1931;-135;76;71
503;16;-302;1920;-142;71;76
504;17;-297;2168;-380;84;74
505;2;-300;2155;-132;66;63
506;6;-307;2160;-139;71;83
507;17;-292;1920;-383;85;69
508;19;-286;2154;-382;72;57
509;4;-294;2170;-130;86;73
510;16;-297;1943;-379;80;87
511;25;-287;2170;-130;80;73
512;7;-299;2147;-380;90;68
513;7;-301;2172;-132;77;73
514;12;-282;2154;-376;83;85
515;28;-295;2158;-381;80;68
516;7;-292;2167;-143;76;74
517;10;-304;1922;-382;81;90
518;16;-305;2172;-384;80;78
519;12;-296;2168;-132;72;68
520;20;-290;2172;-131;74;71
521;14;-288;1937;-384;83;72
522;6;-295;2173;-132;81;70
523;18;-295;1920;-366;85;65
524;17;-287;2160;-375;79;62
525;9;-299;2166;-379;80;74
526;4;-293;2151;-371;83;76
527;18;-296;2165;-134;71;75
528;13;-301;1920;-384;84;78
529;28;-303;2170;-382;80;76
530;13;-301;2172;-375;79;63
531;9;-294;2158;-134;79;67
532;16;-303;2170;-382;64;75
533;19;-288;1929;-138;80;69
534;8;-291;1920;-135;83;59
535;9;-295;2171;-373;84;78
536;12;-305;2174;-129;70;81
537;16;-293;2173;-377;78;78
538;23;-294;2162;-373;76;73
539;13;-293;2157;-381;65;74
540;8;-295;2149;-383;82;73
541;21;-290;2174;-377;87;64
542;11;-307;2154;-381;86;66
543;9;-296;1924;-381;83;83
544;16;-305;1938;-137;68;69
545;13;-306;2172;-384;80;61
546;19;-296;2163;-382;85;77
547;12;-296;2159;-130;71;76
548;16;-280;2156;-132;78;63
549;9;-298;2169;-382;74;60
550;9;-300;1934;-130;80;81
551;7;-295;1922;-378;81;74
552;13;-281;1922;-384;76;70
553;7;-286;2165;-379;90;75
554;10;-293;2151;-132;69;78
555;21;-301;2156;-379;72;68
556;13;-293;1931;-134;70;56
557;18;-294;2175;-381;73;79
558;26;-299;2162;-378;76;73
559;8;-295;2164;-379;83;75
560;18;-290;2161;-379;75;72
561;2;-295;1929;-373;79;72
562;10;-301;2156;-134;80;76
563;4;-307;2160;-368;76;69
564;10;-305;2169;-132;70;73
565;6;-301;2171;-357;74;81
566;8;-297;2153;-382;75;77
567;25;-288;1922;-136;87;72
568;17;-299;2164;-374;70;82
569;26;-299;2157;-375;77;67
570;17;-297;2156;-375;77;68
571;21;-301;2151;-377;71;64
572;9;-305;2162;-138;77;86
573;9;-294;2169;-383;67;82
574;19;-292;2174;-383;81;71
575;22;-298;2171;-135;81;70
576;16;-296;2173;-378;75;70
577;28;-298;2171;-140;81;83
578;11;-294;1933;-130;85;83
579;17;-297;2134;-379;73;74
580;19;-285;1924;-131;65;81
581;12;-288;2164;-374;81;75
582;8;-298;1929;-135;74;72
583;12;-299;2162;-382;70;76
584;7;-290;1925;-134;81;81
585;11;-289;1921;-375;78;73
586;28;-292;2161;-383;80;65
587;15;-306;2165;-375;74;80
588;12;-290;2167;-134;77;70
589;5;-282;1927;-378;81;60
590;14;-298;1925;-375;83;76
591;11;-299;2155;-383;70;77
592;11;-297;1921;-366;84;86
593;14;-297;2160;-134;70;62
594;18;-310;2171;-132;67;74
595;19;-297;1923;-131;72;76
596;16;-306;2170;-378;67;79
597;17;-303;1920;-138;75;66
598;28;-295;2168;-374;78;72
599;11;-302;2167;-134;78;76
600;25;-297;2173;-135;81;81
601;15;-286;2170;-383;76;68
602;17;-302;2166;-378;72;67
603;26;-292;2155;-139;83;81
604;15;-285;2167;-373;78;72
605;29;-296;2155;-373;74;71
606;10;-305;2152;-131;72;86
607;18;-288;2170;-374;75;61
608;25;-294;2150;-381;70;71
609;27;-292;2159;-131;81;65
610;7;-300;2173;-133;79;89
611;20;-286;1925;-382;71;70
612;12;-288;2167;-383;78;62
613;10;-293;2161;-375;70;84
614;11;-293;1924;-129;71;81
615;9;-301;1921;-377;78;70
616;6;-293;1928;-377;81;71
617;16;-296;1920;-129;83;76
618;16;-301;2157;-373;67;68
619;10;-290;2158;-132;84;69
620;23;-306;2151;-379;78;75
621;19;-299;2167;-374;70;80
622;17;-294;1922;-139;72;65
623;14;-290;2166;-132;85;69
624;22;-308;2149;-375;77;76
625;6;-287;2162;-379;83;76
626;21;-298;2169;-137;68;70
627;13;-305;2173;-142;67;68
628;14;-296;2159;-383;77;74
629;8;-301;2169;-136;72;79
630;19;-306;2162;-375;74;72
631;22;-299;1921;-129;67;77
632;21;-302;1920;-131;81;90
633;19;-297;2167;-376;70;70
634;8;-302;2172;-370;76;68
635;12;-301;2164;-134;60;79
636;11;-293;2159;-384;80;87
637;11;-296;2171;-377;79;67
638;17;-296;2175;-143;78;73
639;4;-284;1921;-380;74;85
640;6;-298;1923;-380;84;73
641;11;-295;2159;-131;66;69
642;7;-314;2170;-377;81;72
643;27;-284;1929;-129;73;62
644;0;-299;1921;-377;83;71
645;19;-305;2157;-382;85;63
646;6;-300;2160;-129;76;72
647;7;-302;2163;-130;70;82
648;11;-291;2164;-380;85;63
649;22;-286;2169;-384;63;61
650;4;-294;1931;-375;77;79
651;17;-303;2164;-134;76;81
652;11;-295;1936;-133;87;73
653;17;-292;1921;-375;74;71
654;21;-306;2174;-382;83;70
655;16;-280;1923;-133;88;66
656;15;-299;2164;-376;61;81
657;10;-302;2167;-384;78;83
658;9;-286;2163;-131;80;67
659;10;-296;2152;-375;66;68
660;16;-298;2156;-375;76;71
661;9;-293;2164;-381;76;73
662;7;-292;2171;-129;65;79
663;18;-297;2145;-129;79;71
664;11;-293;2162;-383;76;76
665;14;-300;1932;-130;68;84
666;19;-299;2159;-131;82;75
667;11;-302;2162;-384;80;63
668;14;-290;2161;-130;81;62
669;17;-298;2171;-378;70;80
670;11;-297;2175;-380;77;68
671;15;-299;2160;-377;73;72
672;10;-290;2174;-138;70;77
673;19;-297;2161;-376;75;68
674;20;-292;2152;-132;72;66
675;18;-286;2156;-374;76;71
676;7;-296;1925;-132;73;85
677;14;-304;2157;-375;83;58
678;15;-294;2162;-379;70;69
679;12;-297;2163;-131;76;75
680;26;-296;2155;-378;77;80
681;4;-294;2167;-132;71;70
682;20;-283;2167;-134;69;71
683;15;-300;2140;-132;78;73
684;23;-307;2167;-381;79;78
685;13;-299;2165;-380;84;65
686;15;-299;2162;-137;76;68
687;8;-292;1926;-371;80;79
688;20;-296;1922;-383;70;66
689;21;-299;2162;-381;86;65
690;14;-295;2161;-133;84;76
691;12;-292;2169;-131;82;78
692;20;-286;1926;-129;64;77
693;8;-291;1921;-382;74;73
694;17;-289;2160;-139;78;81
695;15;-294;2160;-383;74;75
696;20;-305;2158;-372;75;60
697;14;-304;2171;-377;81;66
698;25;-294;1933;-129;75;70
699;4;-288;2170;-383;78;83
700;-261;-298;2157;-134;73;75
701;7;-302;2145;-379;73;69
702;21;-296;1930;-383;73;76
703;18;-300;2166;-130;74;74
704;19;-298;1922;-374;73;64
705;18;-297;2162;-130;82;84
706;18;-302;2170;-129;84;83
707;19;-287;2172;-371;79;74
708;18;-288;1930;-130;73;63
709;16;-308;2166;-383;73;66
710;9;-297;1928;-131;66;75
711;29;-292;1933;-378;76;72
712;17;-292;2157;-375;83;74
713;30;-293;2172;-145;76;77
714;5;-287;1933;-382;75;78
715;14;-301;2156;-380;71;68
716;12;-283;2171;-384;82;89
717;0;-287;2162;-144;65;78
718;21;-299;2169;-372;71;78
719;5;-298;2171;-383;62;67
720;13;-293;2150;-133;78;73
721;16;-307;2146;-384;88;71
722;23;-307;2169;-383;75;68
723;9;-293;2171;-380;76;71
724;14;-295;2172;-367;77;73
725;17;-297;2167;-136;86;77
726;9;-293;2171;-380;89;82
727;11;-286;1923;-131;81;80
728;5;-295;2171;-378;85;78
729;11;-297;2175;-129;79;83
730;31;-299;2174;-382;79;66
731;14;-304;2152;-129;67;81
732;12;-286;2147;-134;84;67
733;18;-298;2172;-135;73;56
734;-258;-296;1921;-372;72;66
735;14;-297;2168;-129;64;72
736;13;-290;2164;-141;75;87
737;21;-297;2171;-372;72;68
738;17;-287;2172;-365;68;71
739;12;-293;2157;-379;76;76
740;29;-287;2169;-377;85;75
741;18;-304;2145;-383;77;66
742;16;-298;2173;-384;81;81
743;17;-292;2155;-129;70;86
744;16;-293;1934;-129;86;72
745;5;-288;2165;-384;78;73
746;21;-293;1929;-376;70;80
747;24;-293;1931;-381;80;76
748;12;-296;2161;-379;76;72
749;16;-307;2157;-139;74;72
750;14;-302;2175;-130;79;77
751;8;-295;2162;-381;85;75
752;7;-304;2171;-384;78;69
753;13;-288;1922;-137;89;69
754;7;-295;2164;-372;75;75
755;18;-295;2156;-379;86;75
756;31;-306;2166;-382;81;73
757;14;-299;2163;-131;89;79
758;22;-302;2168;-131;80;71
759;11;-293;2155;-382;81;77
760;14;-300;2145;-136;83;80
761;17;-297;2157;-383;83;79
762;10;-302;2173;-380;82;78
763;17;-295;2175;-377;91;73
764;13;-282;2159;-382;79;81
765;21;-294;2154;-139;70;93
766;22;-302;1926;-378;84;74
767;22;-297;2155;-377;79;75
768;11;-317;2164;-378;88;77
769;20;-303;1920;-131;76;71
770;19;-294;2169;-383;75;67
771;6;-294;2166;-375;82;67
772;8;-302;2175;-129;64;90
773;14;-288;1922;-380;87;74
774;6;-300;2155;-375;75;65
775;19;-303;2157;-131;76;70
776;5;-294;1923;-378;77;81
777;3;-288;1923;-384;82;68
778;15;-299;2169;-137;77;75
779;5;-282;2168;-384;76;74
780;17;-301;2163;-132;82;79
781;12;-300;1921;-132;76;67
782;20;-302;2166;-380;80;68
783;14;-300;2159;-380;78;73
784;14;-300;2168;-131;80;71
785;4;-290;2169;-384;79;65
786;5;-306;2163;-131;59;72
787;8;-307;1925;-382;88;83
788;21;-300;2166;-129;65;63
789;18;-309;2145;-381;78;70
790;9;-301;2169;-133;77;85
791;19;-297;2153;-378;69;68
792;13;-302;2155;-382;73;62
793;3;-301;2157;-383;90;73
794;7;-290;1923;-373;79;70
795;12;-287;1934;-377;82;83
796;13;-292;2157;-371;77;61
797;15;-301;2172;-132;61;76
798;14;-304;2162;-379;74;64
799;8;-296;1920;-384;75;75
800;14;-300;2163;-379;81;72
801;23;-303;1930;-370;84;85
802;16;-297;2161;-380;71;74
803;11;-292;2175;-374;72;61
804;8;-292;2171;-133;73;68
805;8;-298;1922;-137;83;86
806;14;-297;2161;-372;86;78
807;17;-299;2165;-381;74;77
808;10;-312;1926;-137;74;70
809;12;-293;1934;-377;65;76
810;17;-291;2160;-130;72;72
811;30;-305;1922;-134;77;64
812;19;-301;1920;-370;77;73
813;21;-289;2175;-375;90;78
814;15;-297;2157;-377;79;68
815;11;-310;2155;-134;80;73
816;15;-307;1922;-376;83;80
817;12;-303;1922;-379;71;73
818;16;-289;2162;-379;79;68
819;11;-298;2168;-130;78;74
820;22;-298;2169;-381;77;67
821;6;-286;1920;-133;75;64
822;19;-306;1928;-379;64;69
