120 4.695120 4.615436 5.243987 4.383646 4.510019 4.366807
121 4.696967 4.615360 5.245355 4.382802 4.511016 4.367795
122 4.697630 4.615642 5.243567 4.383294 4.508687 4.367634
123 4.701352 4.620653 5.244418 4.385116 4.508416 4.365890
124 4.701921 4.620653 5.243715 4.389160 4.503848 4.370017
125 4.708012 4.621267 5.245058 4.388754 4.503848 4.370804
126 4.704715 4.622084 5.233064 4.388990 4.503523 4.370804
127 4.698187 4.621749 5.236506 4.383525 4.505263 4.370804
128 4.700945 4.622851 5.232751 4.383641 4.504476 4.370804
129 4.702579 4.623387 5.232751 4.381342 4.503488 4.370172
130 4.702580 4.622851 5.232545 4.381342 4.499914 4.369718
131 4.701231 4.624645 5.231508 4.382489 4.499659 4.369067
132 4.701841 4.622513 5.229994 4.380432 4.497187 4.367968
133 4.702019 4.619894 5.229451 4.374548 4.495072 4.367968
134 4.702202 4.619481 5.233251 4.374674 4.493679 4.369790
135 4.702701 4.617672 5.231941 4.371962 4.493280 4.372536
136 4.696754 4.617672 5.238113 4.372232 4.492708 4.372771
137 4.691715 4.617040 5.238113 4.372480 4.493433 4.373639
138 4.692561 4.616248 5.238570 4.372480 4.491085 4.369858
139 4.695443 4.614648 5.239607 4.375913 4.490895 4.370098
140 4.695776 4.622557 5.240070 4.373792 4.493685 4.372128
141 4.698948 4.629332 5.241705 4.372318 4.492599 4.373872
142 4.698842 4.628085 5.238712 4.373666 4.493751 4.373872
143 4.698842 4.624992 5.240912 4.373063 4.494239 4.372643
144 4.700146 4.625744 5.240003 4.366713 4.496439 4.373250
145 4.699059 4.626973 5.241064 4.366713 4.487095 4.372941
146 4.699563 4.626783 5.239367 4.366576 4.485907 4.374910
147 4.698450 4.628179 5.240503 4.367500 4.478496 4.373435
148 4.698739 4.629330 5.241876 4.368523 4.478817 4.370349
149 4.695714 4.631512 5.242188 4.368069 4.479471 4.371910
150 4.698529 4.630577 5.249331 4.368583 4.480549 4.369698
151 4.697829 4.634092 5.250134 4.367966 4.480922 4.368814
152 4.704085 4.633847 5.250506 4.368599 4.479825 4.357359
153 4.704522 4.630594 5.254936 4.368599 4.479246 4.352223
154 4.705271 4.631286 5.255266 4.367549 4.481032 4.353676
155 4.706575 4.625162 5.255114 4.363423 4.482913 4.356395
156 4.706576 4.624236 5.250300 4.363088 4.484200 4.357163
157 4.707716 4.623580 5.247281 4.363088 4.485741 4.358253
158 4.714690 4.623219 5.254074 4.362585 4.488141 4.355875
159 4.713788 4.626389 5.256258 4.362897 4.488674 4.357016
160 4.713382 4.621926 5.256796 4.359146 4.493493 4.357016
161 4.708486 4.622770 5.254961 4.364674 4.490909 4.355993
162 4.707877 4.623522 5.253589 4.362951 4.490909 4.346890
163 4.706498 4.614179 5.254215 4.364674 4.491804 4.348298
164 4.700242 4.614776 5.247384 4.362574 4.492383 4.351544
165 4.701145 4.614241 5.246927 4.360865 4.493017 4.350727
166 4.702918 4.620207 5.243749 4.361150 4.495519 4.350823
167 4.701982 4.621593 5.244634 4.360339 4.488991 4.353996
168 4.700758 4.628633 5.246765 4.360995 4.490646 4.353741
169 4.706523 4.628064 5.244679 4.361340 4.493063 4.353665
170 4.705437 4.623367 5.244860 4.361958 4.494821 4.353012
171 4.702842 4.623200 5.244234 4.360191 4.494232 4.353829
172 4.702055 4.622056 5.243860 4.359326 4.493044 4.349780
173 4.699848 4.628228 5.244715 4.357876 4.495802 4.349534
174 4.699222 4.630034 5.244875 4.357484 4.495040 4.348010
175 4.704846 4.628638 5.244112 4.356895 4.492283 4.345899
176 4.700531 4.630599 5.244462 4.358016 4.492283 4.342099
177 4.697970 4.630599 5.245324 4.356993 4.494462 4.340434
178 4.697855 4.630441 5.246848 4.356240 4.496506 4.340434
179 4.698942 4.628994 5.241385 4.356240 4.496506 4.342281
180 4.709735 4.628023 5.241072 4.355368 4.494327 4.341798
181 4.713056 4.627099 5.240382 4.356842 4.493664 4.339056
182 4.715354 4.628026 5.239382 4.358066 4.505120 4.338557
183 4.707761 4.627396 5.239213 4.353603 4.505894 4.331939
184 4.707761 4.628466 5.240074 4.353780 4.503485 4.331705
185 4.708253 4.627581 5.241501 4.354533 4.502582 4.333427
186 4.710700 4.628281 5.248221 4.355098 4.499479 4.333187
187 4.716860 4.629755 5.244421 4.355098 4.501808 4.334617
188 4.715889 4.627544 5.244936 4.357498 4.502711 4.332302
189 4.713831 4.625505 5.244798 4.355974 4.503411 4.325582
190 4.712153 4.625505 5.255941 4.358009 4.507553 4.325355
191 4.710398 4.624916 5.254348 4.356956 4.508477 4.324808
192 4.710163 4.624766 5.252873 4.358922 4.508477 4.323811
193 4.701416 4.629420 5.249299 4.360618 4.510251 4.328043
194 4.703215 4.629845 5.248168 4.367057 4.509941 4.323148
195 4.703918 4.630206 5.258961 4.368578 4.514424 4.324265
196 4.704691 4.630931 5.263736 4.370384 4.515664 4.324265
197 4.703274 4.632194 5.262225 4.369541 4.514520 4.330539
198 4.702736 4.632083 5.263121 4.367579 4.512567 4.330539
199 4.702188 4.631905 5.262770 4.370672 4.512666 4.329981
200 4.703625 4.635159 5.259596 4.375712 4.512032 4.328195
201 4.704757 4.631939 5.259220 4.376525 4.508388 4.328005
202 4.702312 4.631095 5.254838 4.375730 4.505218 4.329459
203 4.702312 4.631392 5.250914 4.376525 4.508471 4.329748
204 4.699811 4.631392 5.250584 4.377496 4.507953 4.333190
205 4.698290 4.629203 5.250584 4.375075 4.507953 4.335505
206 4.697387 4.630046 5.250584 4.375800 4.510262 4.340452
207 4.696416 4.630046 5.250744 4.375318 4.510571 4.339945
208 4.696180 4.626292 5.251095 4.381808 4.508874 4.340224
209 4.696180 4.625337 5.249963 4.383745 4.510154 4.339637
210 4.697701 4.624880 5.242820 4.387138 4.510324 4.339002
211 4.699225 4.626442 5.243764 4.383794 4.512110 4.339264
212 4.696917 4.631256 5.243934 4.388925 4.511821 4.338490
213 4.699046 4.633476 5.243622 4.388809 4.513125 4.338807
214 4.697223 4.636992 5.246841 4.390187 4.512537 4.337852
215 4.697108 4.635541 5.244483 4.390115 4.512430 4.339902
216 4.697108 4.635679 5.245233 4.389898 4.508162 4.341022
217 4.701757 4.635146 5.244564 4.388202 4.510609 4.342406
218 4.707059 4.636859 5.243021 4.389968 4.506068 4.342484
219 4.709305 4.636971 5.248485 4.389750 4.506567 4.342278
220 4.713726 4.646639 5.251164 4.389025 4.509325 4.342278
221 4.712854 4.646358 5.254025 4.386431 4.514657 4.341176
222 4.712129 4.645859 5.260115 4.385581 4.514554 4.336908
223 4.716449 4.645681 5.260115 4.392301 4.514087 4.336809
224 4.715259 4.644724 5.260571 4.390534 4.517258 4.337751
225 4.714777 4.648073 5.260921 4.387047 4.516496 4.343420
226 4.716835 4.649134 5.259880 4.387047 4.517801 4.349910
227 4.716835 4.648370 5.259617 4.386811 4.517167 4.348859
228 4.719370 4.648909 5.260128 4.386953 4.516580 4.351331
229 4.719244 4.651627 5.258990 4.388347 4.517234 4.352004
230 4.720484 4.653759 5.257322 4.390043 4.517777 4.353054
231 4.722426 4.650805 5.260362 4.390043 4.518975 4.357610
232 4.722426 4.650105 5.258598 4.390889 4.517234 4.355229
233 4.723277 4.643578 5.259453 4.386239 4.521882 4.353268
234 4.719192 4.641641 5.257369 4.386873 4.521383 4.360042
235 4.718798 4.642951 5.256326 4.386091 4.521775 4.360577
236 4.719433 4.645249 5.256623 4.387516 4.521075 4.358302
237 4.720377 4.644229 5.259313 4.386180 4.521075 4.359490
238 4.720377 4.645949 5.260634 4.385455 4.519944 4.358336
239 4.718960 4.645220 5.260891 4.385455 4.521418 4.359864
240 4.711986 4.644681 5.260739 4.384703 4.519100 4.351117
241 4.711656 4.646243 5.262654 4.383153 4.513217 4.352623
242 4.717325 4.646358 5.260377 4.381760 4.514313 4.349998
243 4.718588 4.645455 5.260529 4.381628 4.512363 4.350343
244 4.720317 4.646526 5.261293 4.376499 4.513295 4.350160
245 4.719879 4.647040 5.261887 4.381152 4.512100 4.350159
246 4.721296 4.646053 5.261405 4.380638 4.520940 4.350439
247 4.723253 4.649957 5.257694 4.380871 4.518431 4.350439
248 4.721310 4.649957 5.253211 4.381597 4.518431 4.350094
249 4.719981 4.644991 5.252356 4.381764 4.517615 4.352053
250 4.721565 4.637316 5.252005 4.383367 4.515858 4.353399
251 4.720424 4.634755 5.250800 4.385606 4.514945 4.359560
252 4.720424 4.633564 5.251490 4.387428 4.514689 4.359560
253 4.726584 4.638572 5.251946 4.387239 4.514689 4.360806
254 4.725835 4.640703 5.254344 4.382721 4.510036 4.362770
255 4.726976 4.639038 5.254496 4.382867 4.509818 4.362769
256 4.728900 4.640308 5.255117 4.383709 4.501985 4.364627
257 4.729443 4.637347 5.255786 4.384017 4.503459 4.363280
258 4.728932 4.634831 5.255323 4.383202 4.503558 4.359730
259 4.730718 4.633022 5.254929 4.381824 4.503558 4.361080
260 4.731257 4.635057 5.257005 4.381824 4.505136 4.361652
261 4.734139 4.629809 5.260387 4.378894 4.505358 4.360779
262 4.729363 4.629153 5.260644 4.377198 4.505857 4.360590
263 4.732031 4.638338 5.260348 4.376583 4.506360 4.369431
264 4.732227 4.636641 5.260760 4.378279 4.502579 4.369583
265 4.734045 4.636400 5.258363 4.378034 4.506261 4.369583
266 4.734977 4.636023 5.259335 4.379583 4.506550 4.367725
267 4.737134 4.638132 5.258770 4.380618 4.506739 4.376990
268 4.737730 4.635360 5.257342 4.380498 4.508182 4.377311
269 4.736382 4.635601 5.254541 4.380498 4.508700 4.378544
270 4.735142 4.631316 5.253321 4.376674 4.508700 4.378815
271 4.735454 4.633826 5.257245 4.376358 4.510303 4.391562
272 4.735454 4.633634 5.256976 4.376358 4.510400 4.393409
273 4.728622 4.630731 5.255045 4.375819 4.510935 4.393499
274 4.723118 4.633634 5.254875 4.376501 4.511890 4.394936
275 4.722636 4.634015 5.254281 4.377880 4.518722 4.391403
276 4.728519 4.633779 5.249033 4.378468 4.519610 4.392405
277 4.730262 4.631814 5.248530 4.378469 4.519610 4.391833
278 4.731299 4.633398 5.237226 4.371984 4.519000 4.391553
279 4.731766 4.638267 5.239584 4.371559 4.520828 4.389899
280 4.729878 4.640783 5.238604 4.370812 4.521754 4.378443
281 4.729220 4.637742 5.239459 4.369768 4.521657 4.380367
282 4.734552 4.643625 5.240085 4.375199 4.522221 4.370466
283 4.736026 4.637827 5.237925 4.374652 4.522069 4.370367
284 4.735285 4.639083 5.238435 4.374352 4.516376 4.369828
285 4.737880 4.639987 5.238748 4.371317 4.516376 4.369828
286 4.737443 4.638512 5.236527 4.370393 4.516181 4.369017
287 4.738556 4.641684 5.244396 4.374217 4.516348 4.367867
288 4.736488 4.643626 5.243733 4.375034 4.516656 4.367671
289 4.739659 4.641930 5.242140 4.374687 4.516973 4.368305
290 4.740754 4.641930 5.241980 4.376328 4.517635 4.369366
291 4.739623 4.641052 5.239735 4.375405 4.519674 4.373772
292 4.736452 4.642750 5.237820 4.376440 4.521635 4.371821
293 4.734376 4.641648 5.237820 4.374030 4.520099 4.371029
294 4.734140 4.640230 5.236924 4.374030 4.520650 4.376828
295 4.733922 4.640231 5.237130 4.374030 4.521018 4.375767
296 4.735151 4.643886 5.237426 4.372624 4.520483 4.377720
297 4.735439 4.645023 5.241181 4.369384 4.520368 4.375445
298 4.736953 4.646358 5.241463 4.366402 4.518861 4.373868
299 4.737904 4.649457 5.240204 4.360146 4.522986 4.368650
300 4.737366 4.651701 5.236548 4.359810 4.527633 4.370018
301 4.738516 4.651439 5.236701 4.359810 4.527888 4.371968
302 4.739460 4.651554 5.235107 4.362142 4.532663 4.370923
303 4.740563 4.655277 5.234708 4.363010 4.533771 4.379941
304 4.740563 4.654503 5.234708 4.370843 4.532145 4.378207
305 4.741704 4.654503 5.230190 4.370061 4.533652 4.377531
306 4.742242 4.647672 5.237494 4.371179 4.529164 4.384276
307 4.741147 4.647316 5.236867 4.371892 4.528646 4.384839
308 4.740858 4.646372 5.229723 4.366461 4.529572 4.390457
309 4.738773 4.645879 5.226407 4.366461 4.531046 4.386735
310 4.735775 4.639520 5.225780 4.373156 4.532001 4.395665
311 4.737655 4.639723 5.225924 4.373674 4.533601 4.394595
312 4.736854 4.639361 5.227061 4.372759 4.531562 4.403146
313 4.735185 4.633567 5.225924 4.371914 4.529447 4.406074
314 4.734616 4.630543 5.229428 4.365474 4.530777 4.404666
315 4.730816 4.630321 5.229758 4.367412 4.529404 4.407734
316 4.734257 4.629448 5.229076 4.366686 4.529903 4.407812
317 4.734860 4.629448 5.229558 4.367220 4.533074 4.407176
318 4.734050 4.628181 5.231345 4.370151 4.534940 4.408060
319 4.732685 4.627512 5.242649 4.370323 4.536287 4.407681
320 4.732416 4.627963 5.250518 4.370568 4.533378 4.409187
321 4.734725 4.627573 5.251498 4.371116 4.533725 4.407610
322 4.735734 4.627573 5.258471 4.370252 4.531375 4.407059
323 4.736249 4.626585 5.259730 4.371962 4.532527 4.405152
324 4.739059 4.626286 5.261398 4.370252 4.533065 4.410617
325 4.739962 4.623394 5.262734 4.369704 4.531529 4.410784
326 4.739272 4.620604 5.263216 4.376050 4.532086 4.410227
327 4.738973 4.618207 5.262245 4.374223 4.532403 4.410944
328 4.741156 4.614789 5.262005 4.373115 4.531852 4.410944
329 4.741810 4.613338 5.263210 4.369211 4.530880 4.418618
330 4.739132 4.614786 5.263050 4.368457 4.528924 4.418198
331 4.740058 4.615800 5.263615 4.370103 4.528345 4.417566
332 4.741532 4.624817 5.263965 4.369858 4.526587 4.417566
333 4.741966 4.624817 5.264126 4.368951 4.526488 4.415534
334 4.738705 4.627916 5.258492 4.368246 4.525996 4.414263
335 4.736907 4.627619 5.259905 4.367884 4.525597 4.421855
336 4.741682 4.628162 5.263249 4.367605 4.524123 4.421152
337 4.740737 4.628425 5.262185 4.368797 4.524222 4.421329
338 4.739787 4.629193 5.261873 4.355093 4.523830 4.420468
339 4.740881 4.628044 5.260858 4.354961 4.522283 4.411451
340 4.738031 4.628044 5.258773 4.354778 4.522283 4.411698
341 4.738031 4.627643 5.261018 4.355465 4.516951 4.411698
342 4.736454 4.633354 5.258208 4.355826 4.512217 4.409543
343 4.736454 4.635400 5.259905 4.357668 4.509517 4.412424
344 4.735378 4.638441 5.260066 4.358207 4.509517 4.413319
345 4.737177 4.640182 5.262516 4.359848 4.509517 4.413007
346 4.736638 4.639304 5.264308 4.360872 4.508322 4.417740
347 4.737268 4.632330 5.268109 4.367222 4.513943 4.421385
348 4.734212 4.632146 5.268543 4.365386 4.515316 4.419256
349 4.733835 4.631780 5.267200 4.366200 4.514302 4.419424
350 4.737706 4.635738 5.265786 4.366663 4.510839 4.419339
351 4.736467 4.635853 5.269289 4.366663 4.511267 4.419084
352 4.736377 4.638473 5.270632 4.366028 4.510969 4.421323
353 4.736894 4.647966 5.270122 4.366096 4.508757 4.420315
354 4.739628 4.648862 5.270292 4.362565 4.507707 4.420767
355 4.737841 4.652211 5.267803 4.362958 4.513672 4.425255
356 4.737841 4.650143 5.268115 4.363711 4.511527 4.422083
357 4.737349 4.650055 5.261887 4.364720 4.510766 4.421083
358 4.738018 4.648690 5.262039 4.365029 4.509381 4.421174
359 4.737030 4.647113 5.262452 4.366053 4.507328 4.423675
360 4.737030 4.648678 5.262292 4.366242 4.504075 4.425831
361 4.732649 4.652509 5.261397 4.365744 4.504480 4.426003
362 4.729970 4.652606 5.260004 4.373869 4.498577 4.424674
363 4.733403 4.652606 5.258720 4.373502 4.506252 4.424944
364 4.733403 4.653094 5.264003 4.377158 4.510052 4.425607
365 4.732662 4.654776 5.268779 4.376489 4.509315 4.425607
366 4.731555 4.662609 5.269091 4.385139 4.511196 4.430985
367 4.730263 4.661329 5.270359 4.386590 4.512579 4.429801
368 4.730677 4.661191 5.271695 4.384653 4.513537 4.429716
369 4.731090 4.660657 5.271865 4.386194 4.513038 4.429445
370 4.728187 4.662983 5.269619 4.386561 4.515073 4.430227
371 4.728947 4.662209 5.274867 4.386315 4.523129 4.429151
372 4.724783 4.661836 5.270053 4.385082 4.520731 4.428180
373 4.723680 4.662354 5.270854 4.384804 4.519401 4.422382
374 4.719612 4.666354 5.264908 4.381843 4.524531 4.419965
375 4.716527 4.667490 5.264651 4.382124 4.525185 4.416243
376 4.716012 4.665530 5.265765 4.381608 4.526331 4.416925
377 4.718822 4.666878 5.270875 4.379332 4.527042 4.416243
378 4.720336 4.663204 5.272469 4.375462 4.536145 4.416243
379 4.716268 4.663445 5.261013 4.376162 4.531497 4.410859
380 4.715613 4.662332 5.264517 4.375437 4.531996 4.409958
381 4.720945 4.663935 5.265180 4.374244 4.531590 4.409537
382 4.721214 4.664387 5.265028 4.374955 4.532736 4.409808
383 4.720214 4.664387 5.265566 4.373764 4.532999 4.406511
384 4.720214 4.667735 5.270050 4.369596 4.532344 4.406756
385 4.720818 4.664564 5.275995 4.371024 4.530961 4.406494
386 4.718635 4.663950 5.278855 4.370599 4.529121 4.405832
387 4.719304 4.666708 5.271552 4.363661 4.533526 4.404448
388 4.719304 4.666570 5.270028 4.362398 4.533247 4.405263
389 4.719958 4.665342 5.270923 4.359553 4.533639 4.399317
390 4.706856 4.671466 5.269587 4.358458 4.530709 4.405802
391 4.704919 4.667963 5.269443 4.361032 4.537236 4.408536
392 4.708719 4.679956 5.268986 4.360732 4.538814 4.407601
393 4.711235 4.689222 5.268834 4.360194 4.543461 4.401116
394 4.711481 4.686893 5.268834 4.363175 4.540945 4.398428
395 4.711199 4.683868 5.268108 4.364190 4.538669 4.397279
396 4.705317 4.685342 5.268872 4.367751 4.537714 4.402727
397 4.705585 4.683844 5.269245 4.368285 4.539087 4.411829
398 4.704269 4.682209 5.268390 4.361845 4.538517 4.410109
399 4.703856 4.681210 5.265216 4.360403 4.541091 4.410109
400 4.702905 4.678117 5.265547 4.359851 4.553742 4.411184
401 4.700705 4.681289 5.267334 4.366051 4.553742 4.398254
402 4.700116 4.679351 5.269554 4.367038 4.553639 4.399315
403 4.700609 4.678800 5.268554 4.366170 4.547681 4.400338
404 4.700724 4.677325 5.263463 4.362710 4.546469 4.397041
405 4.701674 4.677614 5.262120 4.362228 4.543991 4.397041
406 4.699839 4.676922 5.264661 4.362710 4.546122 4.394930
407 4.688101 4.674661 5.260791 4.364357 4.534818 4.394848
408 4.675550 4.674661 5.262316 4.365145 4.534104 4.393745
409 4.677356 4.675217 5.259557 4.369792 4.534104 4.394848
410 4.682258 4.674652 5.257751 4.369229 4.535150 4.395918
411 4.682537 4.675444 5.256987 4.367558 4.534851 4.403338
412 4.682281 4.675444 5.254478 4.367949 4.533486 4.402230
413 4.680655 4.676444 5.254333 4.367949 4.534766 4.407126
414 4.681527 4.678186 5.253438 4.367380 4.530640 4.403775
415 4.681527 4.675567 5.253257 4.368442 4.531377 4.400138
416 4.681836 4.676795 5.251783 4.371065 4.529188 4.400263
417 4.677599 4.667452 5.252446 4.371432 4.532187 4.399167
418 4.672704 4.664471 5.252446 4.372469 4.534375 4.398811
419 4.672704 4.662427 5.252638 4.367627 4.538539 4.398728
420 4.672110 4.660821 5.254527 4.367627 4.541207 4.398449
421 4.671369 4.661418 5.254045 4.368189 4.542833 4.393147
422 4.673156 4.661093 5.254045 4.366910 4.543067 4.394782
423 4.669767 4.659219 5.257065 4.367311 4.530838 4.388087
424 4.672145 4.656769 5.257427 4.364286 4.531733 4.388087
425 4.672845 4.656476 5.254523 4.364470 4.525671 4.389129
426 4.672084 4.656104 5.253448 4.365531 4.526017 4.390563
427 4.664215 4.650435 5.259806 4.365379 4.530998 4.391832
428 4.665301 4.651962 5.265270 4.360250 4.529255 4.392704
429 4.664347 4.652497 5.268263 4.360859 4.530248 4.394214
430 4.664615 4.651263 5.268263 4.361737 4.529835 4.394214
431 4.665049 4.654727 5.259566 4.363018 4.525881 4.392092
432 4.664934 4.654727 5.258972 4.376035 4.526478 4.391667
433 4.663604 4.653045 5.258310 4.374628 4.522962 4.390519
434 4.667730 4.651567 5.259958 4.383018 4.524691 4.397294
435 4.667730 4.656086 5.259797 4.385711 4.524346 4.398442
436 4.670266 4.657913 5.261712 4.384740 4.520461 4.397655
