186 4.706398 4.690963 5.290876 4.361718 4.554190 4.430060
187 4.706590 4.690861 5.290018 4.361424 4.554646 4.430103
188 4.706936 4.690861 5.290876 4.361897 4.555419 4.430103
189 4.706239 4.691159 5.293269 4.361176 4.555419 4.428819
190 4.705861 4.690822 5.293081 4.361381 4.555879 4.429198
191 4.706254 4.691196 5.292799 4.361287 4.556079 4.429045
192 4.706127 4.691808 5.291934 4.361482 4.555947 4.428941
193 4.705651 4.691550 5.290624 4.361602 4.556480 4.429893
194 4.707019 4.691519 5.290129 4.361697 4.556569 4.428819
195 4.707162 4.691681 5.290009 4.362914 4.556072 4.428847
196 4.706934 4.692990 5.289982 4.362703 4.556780 4.428947
197 4.707089 4.693336 5.289103 4.366819 4.556326 4.428866
198 4.706783 4.692914 5.289058 4.366557 4.555799 4.428839
199 4.706802 4.693321 5.289182 4.366517 4.556339 4.429356
200 4.706839 4.695238 5.288979 4.366836 4.556256 4.429136
201 4.706451 4.693411 5.288933 4.366760 4.555237 4.429222
202 4.706649 4.693507 5.289091 4.368218 4.554857 4.429767
203 4.706688 4.693716 5.288628 4.368205 4.555243 4.430154
204 4.706240 4.693507 5.288487 4.368179 4.555243 4.430248
205 4.706686 4.693021 5.288487 4.367669 4.555267 4.431395
206 4.706656 4.693139 5.288573 4.369192 4.555309 4.431509
207 4.706476 4.693509 5.288605 4.370100 4.555768 4.431500
208 4.706224 4.692994 5.288481 4.368506 4.554912 4.431791
209 4.705764 4.692657 5.289468 4.368068 4.555853 4.432155
210 4.705871 4.692132 5.289123 4.371448 4.555434 4.432426
211 4.705825 4.692532 5.289870 4.369968 4.555346 4.432467
212 4.706175 4.693734 5.290194 4.370063 4.555656 4.432180
213 4.707530 4.693543 5.290273 4.369948 4.556277 4.436453
214 4.706834 4.693794 5.289322 4.370144 4.556276 4.437151
215 4.707479 4.693750 5.288481 4.370952 4.557309 4.437644
216 4.707727 4.693591 5.287969 4.371332 4.556271 4.437996
217 4.707870 4.695349 5.288818 4.370388 4.555698 4.437996
218 4.707924 4.695285 5.288238 4.371262 4.554763 4.438262
219 4.707569 4.695490 5.287970 4.370855 4.554775 4.438504
220 4.707569 4.696090 5.288862 4.371630 4.555117 4.438803
221 4.707816 4.696082 5.288738 4.370310 4.555117 4.438894
222 4.708170 4.695747 5.288749 4.370108 4.554685 4.438872
223 4.708465 4.696028 5.288589 4.369930 4.554720 4.440936
224 4.708547 4.696086 5.288795 4.369505 4.555293 4.440835
225 4.708118 4.696678 5.288454 4.368775 4.555293 4.441048
226 4.708205 4.696854 5.288036 4.368775 4.555776 4.441885
227 4.708179 4.696961 5.287610 4.368324 4.555717 4.443542
228 4.708179 4.696622 5.287589 4.368297 4.556351 4.443738
229 4.708233 4.697196 5.287306 4.368494 4.556783 4.443626
230 4.708428 4.696957 5.286658 4.368587 4.556207 4.443379
231 4.708502 4.696464 5.287574 4.369422 4.555942 4.443241
232 4.707845 4.697165 5.286892 4.369270 4.555323 4.444579
233 4.707870 4.697268 5.287087 4.367803 4.555278 4.444077
234 4.706787 4.698086 5.286825 4.367590 4.555278 4.444362
235 4.706941 4.696748 5.286868 4.366942 4.555145 4.444252
236 4.707267 4.696399 5.286683 4.367046 4.555295 4.445355
237 4.707294 4.697029 5.286623 4.366809 4.554857 4.445271
238 4.707973 4.696698 5.286868 4.366723 4.555030 4.445920
239 4.707699 4.695428 5.287035 4.366913 4.555024 4.446229
240 4.705121 4.695182 5.287080 4.366779 4.554950 4.447358
241 4.705092 4.695715 5.286925 4.366673 4.553909 4.447247
242 4.704589 4.695278 5.286982 4.366267 4.552605 4.446454
243 4.705049 4.695195 5.286919 4.365581 4.554350 4.447237
244 4.706193 4.695256 5.289101 4.364429 4.554639 4.447237
245 4.706093 4.695573 5.289067 4.366384 4.555030 4.447406
246 4.706730 4.695183 5.288761 4.365571 4.554930 4.448204
247 4.706805 4.694342 5.287941 4.365620 4.553820 4.448838
248 4.706079 4.694747 5.286266 4.366609 4.553820 4.449285
249 4.706012 4.693717 5.286047 4.368030 4.554422 4.449560
250 4.706707 4.691695 5.286759 4.368159 4.554473 4.449363
251 4.709141 4.690945 5.286664 4.368111 4.554144 4.449445
252 4.709195 4.690945 5.287675 4.367653 4.553997 4.449407
253 4.709090 4.691459 5.288137 4.368218 4.554444 4.449407
254 4.708407 4.690873 5.288037 4.368529 4.553303 4.449313
255 4.708407 4.691996 5.288066 4.369398 4.553171 4.449580
256 4.708644 4.691909 5.287823 4.369398 4.552379 4.449440
257 4.708308 4.691125 5.287762 4.369714 4.552544 4.448913
258 4.711940 4.690533 5.287783 4.369277 4.552402 4.449429
259 4.712189 4.690133 5.288200 4.369016 4.552296 4.450053
260 4.712524 4.690719 5.288021 4.369016 4.552052 4.450052
261 4.712986 4.689331 5.288954 4.368463 4.551260 4.449641
262 4.711519 4.688925 5.289197 4.368311 4.551248 4.449504
263 4.711449 4.689470 5.288998 4.368311 4.551106 4.449332
264 4.711939 4.688754 5.290025 4.368387 4.550065 4.449148
265 4.711939 4.689812 5.289530 4.367884 4.549313 4.449531
266 4.711685 4.689596 5.289711 4.367884 4.549689 4.450817
267 4.711530 4.690151 5.289618 4.368348 4.549579 4.451200
268 4.711458 4.689573 5.289618 4.368183 4.549472 4.451430
269 4.712803 4.690130 5.288725 4.368707 4.549320 4.451732
270 4.712942 4.689021 5.289920 4.368244 4.549823 4.451784
271 4.713269 4.688631 5.292647 4.368244 4.549636 4.451732
272 4.713566 4.688074 5.292296 4.368332 4.549964 4.451965
273 4.711175 4.687769 5.291622 4.367436 4.551898 4.452229
274 4.709915 4.687581 5.291669 4.368324 4.553089 4.453268
275 4.709503 4.687812 5.291786 4.368442 4.553089 4.452618
276 4.709915 4.687491 5.291418 4.368293 4.553070 4.452618
277 4.710438 4.687259 5.291367 4.370859 4.552892 4.452862
278 4.710457 4.687780 5.289816 4.369863 4.553024 4.453031
279 4.710529 4.688207 5.289827 4.370672 4.553498 4.452281
280 4.711667 4.688354 5.288529 4.370547 4.553318 4.448532
281 4.711370 4.687502 5.290037 4.370445 4.553294 4.449027
282 4.711276 4.689893 5.289875 4.370699 4.553750 4.449184
283 4.711324 4.688561 5.289195 4.370865 4.553468 4.449568
284 4.711222 4.688470 5.289320 4.371077 4.552497 4.449144
285 4.710902 4.688470 5.289131 4.370361 4.552033 4.449130
286 4.710867 4.688070 5.289153 4.370425 4.552175 4.448707
287 4.710861 4.687674 5.289416 4.370288 4.552290 4.448401
288 4.710924 4.687589 5.290016 4.370591 4.552464 4.448093
289 4.710888 4.687700 5.289333 4.370249 4.552924 4.448234
290 4.710940 4.687335 5.289896 4.370418 4.553515 4.448282
291 4.710360 4.687006 5.290577 4.370096 4.553545 4.449325
292 4.709277 4.688060 5.290114 4.370384 4.553839 4.448814
293 4.708780 4.687735 5.290934 4.369905 4.553652 4.448451
294 4.708956 4.687682 5.290745 4.372145 4.553976 4.448762
295 4.709253 4.687472 5.290438 4.372315 4.553835 4.448900
296 4.709292 4.687292 5.290106 4.372247 4.553941 4.448871
297 4.710002 4.686887 5.289940 4.371784 4.553941 4.449098
298 4.709948 4.688133 5.290147 4.371280 4.553730 4.449119
299 4.710433 4.688133 5.289461 4.369882 4.553730 4.447869
300 4.710157 4.687695 5.289081 4.369909 4.553718 4.447438
301 4.710145 4.688218 5.289081 4.370271 4.557012 4.447438
302 4.710253 4.688930 5.288289 4.370445 4.556699 4.448337
303 4.710301 4.688919 5.288119 4.370788 4.556664 4.448206
304 4.710314 4.689088 5.287594 4.371117 4.556238 4.447938
305 4.710774 4.689784 5.287791 4.371100 4.558442 4.447757
306 4.710702 4.692434 5.287738 4.371203 4.557462 4.447799
307 4.711014 4.694083 5.287887 4.371132 4.557774 4.448243
308 4.710840 4.695020 5.287175 4.370054 4.557749 4.448128
309 4.710482 4.695220 5.287340 4.370046 4.558078 4.447698
310 4.709291 4.693446 5.287395 4.370254 4.558252 4.447900
311 4.709576 4.693516 5.287609 4.370532 4.558252 4.447803
312 4.708908 4.692339 5.288503 4.370418 4.557680 4.448031
313 4.708185 4.689930 5.288364 4.369982 4.557177 4.448627
314 4.708733 4.689292 5.288479 4.367517 4.558326 4.447994
315 4.707673 4.688957 5.288216 4.367255 4.557670 4.447597
316 4.707276 4.688859 5.287743 4.367280 4.558131 4.447793
317 4.709359 4.690338 5.288402 4.367439 4.557828 4.447633
318 4.709003 4.689836 5.288068 4.367439 4.557827 4.447932
319 4.708682 4.689310 5.288192 4.367319 4.557828 4.447569
320 4.709696 4.690648 5.290120 4.367755 4.556972 4.447923
321 4.709696 4.690648 5.290149 4.368171 4.556841 4.447859
322 4.710605 4.691009 5.290025 4.368021 4.556315 4.447952
323 4.711096 4.690893 5.291012 4.368497 4.556735 4.447813
324 4.713601 4.691240 5.292920 4.369145 4.556672 4.448280
325 4.713563 4.690980 5.292679 4.369292 4.556077 4.448121
326 4.713518 4.690410 5.293032 4.370152 4.555984 4.447663
327 4.713448 4.689751 5.293652 4.369675 4.557246 4.449134
328 4.713448 4.688726 5.293983 4.369211 4.557887 4.450826
329 4.713696 4.688566 5.293831 4.367764 4.558494 4.450714
330 4.712888 4.688665 5.293584 4.367764 4.558367 4.450585
331 4.713073 4.688665 5.293771 4.367999 4.559190 4.450700
332 4.712959 4.688726 5.293829 4.368816 4.559254 4.450866
333 4.714052 4.687002 5.293829 4.369365 4.560295 4.451679
334 4.712897 4.686928 5.292885 4.369256 4.560544 4.451869
335 4.712840 4.687013 5.294362 4.368759 4.559751 4.451893
336 4.712892 4.686738 5.294248 4.368550 4.559444 4.451703
337 4.712500 4.686642 5.293869 4.368869 4.559309 4.451685
338 4.712520 4.686654 5.293630 4.366618 4.559273 4.451986
339 4.712783 4.686313 5.293416 4.366149 4.560686 4.449424
340 4.711536 4.687494 5.293562 4.366206 4.560716 4.449593
341 4.711861 4.687458 5.294116 4.366148 4.560863 4.449780
342 4.711384 4.688189 5.294546 4.365983 4.559675 4.449593
343 4.711087 4.688126 5.295557 4.366150 4.560274 4.449593
344 4.710591 4.688290 5.295466 4.366279 4.560249 4.449284
345 4.710728 4.690518 5.295632 4.366706 4.561850 4.448824
346 4.710379 4.690031 5.295221 4.367651 4.561487 4.450119
347 4.710237 4.687453 5.295373 4.367541 4.561611 4.450074
348 4.709038 4.687730 5.295527 4.366613 4.561214 4.449472
349 4.709848 4.688155 5.295171 4.368650 4.561561 4.449520
350 4.709910 4.688390 5.295215 4.369261 4.560618 4.449658
351 4.709598 4.688112 5.296149 4.368789 4.560321 4.449600
352 4.709528 4.688135 5.296067 4.368789 4.560453 4.449399
353 4.709528 4.688135 5.296821 4.370042 4.560247 4.449642
354 4.709477 4.688292 5.296899 4.369146 4.560235 4.449531
355 4.709122 4.688575 5.296750 4.368840 4.560246 4.449860
356 4.711495 4.689345 5.297325 4.368890 4.559701 4.449485
357 4.711646 4.689345 5.295669 4.368716 4.560632 4.448776
358 4.711370 4.690291 5.295773 4.369012 4.561056 4.448635
359 4.711315 4.690154 5.296146 4.369052 4.560981 4.448578
360 4.711007 4.690796 5.296667 4.369409 4.560009 4.448952
361 4.709667 4.690850 5.297379 4.369624 4.560412 4.449521
362 4.709170 4.690965 5.298095 4.369624 4.559286 4.449139
363 4.709401 4.690753 5.297487 4.369490 4.559195 4.449180
364 4.709123 4.690747 5.297378 4.368750 4.559093 4.448781
365 4.710132 4.691144 5.297650 4.369433 4.558970 4.449138
366 4.710064 4.693553 5.299317 4.370220 4.559500 4.449806
367 4.710243 4.693252 5.299607 4.370211 4.561110 4.449512
368 4.710273 4.693198 5.299304 4.369715 4.561608 4.449376
369 4.710035 4.693501 5.299458 4.369685 4.561584 4.449512
370 4.710261 4.693581 5.298805 4.369564 4.561604 4.450550
371 4.710375 4.693207 5.298805 4.369565 4.561740 4.450003
372 4.709859 4.692684 5.297677 4.369251 4.560532 4.449709
373 4.709600 4.693448 5.297246 4.369896 4.560734 4.448626
374 4.708775 4.690835 5.295905 4.370822 4.560966 4.447814
375 4.710268 4.691648 5.295800 4.373400 4.561152 4.448078
376 4.710573 4.691248 5.295457 4.373938 4.561482 4.448040
377 4.710485 4.691248 5.295432 4.373600 4.561786 4.447556
378 4.710311 4.690455 5.295432 4.371881 4.561890 4.447451
379 4.709820 4.690876 5.292641 4.371679 4.560829 4.445520
380 4.709808 4.691835 5.295012 4.371202 4.561277 4.445462
381 4.710537 4.692066 5.294990 4.370934 4.561489 4.445147
382 4.710537 4.692152 5.295084 4.371495 4.561303 4.446470
383 4.710118 4.692105 5.295283 4.371212 4.561495 4.445443
384 4.710081 4.692785 5.296728 4.370725 4.561281 4.445413
385 4.710647 4.692157 5.296541 4.370271 4.560872 4.445115
386 4.710019 4.694442 5.296541 4.370586 4.559317 4.444606
387 4.709756 4.694437 5.293963 4.369350 4.559399 4.444347
388 4.709883 4.694042 5.293639 4.368711 4.559399 4.444365
389 4.709917 4.693845 5.293639 4.367748 4.560953 4.442060
390 4.706067 4.693919 5.293155 4.367254 4.560653 4.441838
391 4.706018 4.692436 5.293856 4.367102 4.560875 4.443100
392 4.706047 4.692711 5.293591 4.367566 4.561004 4.443100
393 4.706053 4.692779 5.293919 4.366842 4.561095 4.441648
394 4.705921 4.692314 5.292633 4.366842 4.561022 4.441252
395 4.705599 4.692625 5.292128 4.366847 4.560615 4.441067
396 4.704563 4.693019 5.292128 4.367164 4.560174 4.441677
397 4.704618 4.694553 5.292807 4.368374 4.560276 4.441926
398 4.704516 4.693823 5.292892 4.366927 4.562655 4.441545
399 4.704117 4.693512 5.292018 4.366182 4.562495 4.441426
400 4.704136 4.693512 5.291818 4.365742 4.562482 4.441177
401 4.705677 4.693425 5.291899 4.365943 4.562733 4.438605
402 4.705816 4.694497 5.292626 4.365695 4.562708 4.439096
403 4.705942 4.693746 5.292443 4.365673 4.561764 4.439436
404 4.706529 4.693867 5.290761 4.365656 4.561402 4.437921
405 4.707844 4.693251 5.290761 4.366133 4.561402 4.438094
406 4.707916 4.693151 5.290781 4.366133 4.560971 4.437198
407 4.703913 4.693436 5.290781 4.366306 4.559313 4.437145
408 4.701244 4.693727 5.290652 4.366470 4.559135 4.437571
409 4.700994 4.694155 5.290078 4.366902 4.559280 4.437267
410 4.702036 4.694303 5.290770 4.367780 4.559660 4.437742
411 4.701942 4.693776 5.290663 4.367598 4.560163 4.437619
412 4.701801 4.693745 5.289901 4.367903 4.560705 4.437449
413 4.701494 4.693735 5.289517 4.367614 4.560705 4.437146
414 4.701563 4.694067 5.289581 4.367647 4.559622 4.436533
415 4.701469 4.693728 5.289791 4.367799 4.559581 4.436080
416 4.701368 4.694176 5.290103 4.367661 4.560294 4.437174
417 4.700476 4.692667 5.290186 4.367657 4.561276 4.435961
418 4.703219 4.693369 5.291924 4.367657 4.561448 4.435998
419 4.703238 4.692684 5.292062 4.366870 4.561890 4.435946
420 4.703470 4.692717 5.291485 4.366562 4.562315 4.435766
421 4.703452 4.694024 5.291349 4.366669 4.562407 4.435305
422 4.707292 4.694013 5.293729 4.366685 4.562350 4.434700
423 4.706461 4.693618 5.293729 4.366685 4.559556 4.433404
424 4.706424 4.692306 5.293213 4.365679 4.559790 4.433842
425 4.707050 4.692408 5.292521 4.365620 4.558024 4.433869
426 4.707199 4.692146 5.292202 4.366107 4.560352 4.433865
427 4.705102 4.689196 5.293550 4.365423 4.560274 4.433630
428 4.704978 4.690668 5.293567 4.363808 4.559820 4.433805
429 4.704996 4.691202 5.293519 4.364012 4.560467 4.432484
430 4.704997 4.690977 5.293551 4.364203 4.560127 4.432590
431 4.705033 4.691092 5.291596 4.364465 4.559482 4.432590
432 4.705159 4.692866 5.291934 4.365303 4.560020 4.432618
433 4.705051 4.692943 5.291584 4.364815 4.559151 4.432753
434 4.707025 4.691608 5.290982 4.368205 4.560191 4.433100
435 4.708920 4.691847 5.291061 4.368178 4.562024 4.433603
436 4.708865 4.692420 5.291021 4.369346 4.561242 4.433920
