74 4.730803 4.688378 5.409685 4.762724 4.629391 4.818838
75 4.730514 4.687768 5.408586 4.762421 4.629885 4.821266
76 4.730123 4.689084 5.405117 4.761603 4.629411 4.819910
77 4.733563 4.689690 5.403045 4.762307 4.629115 4.819189
78 4.733735 4.691378 5.403172 4.762394 4.631145 4.822495
79 4.732122 4.692114 5.403045 4.760288 4.632546 4.822857
80 4.730027 4.692264 5.403045 4.760782 4.634918 4.821663
81 4.730169 4.692653 5.402332 4.761717 4.635577 4.820483
82 4.728931 4.692465 5.403613 4.761854 4.635604 4.821057
83 4.730599 4.692554 5.404280 4.764694 4.633872 4.820042
84 4.730508 4.693402 5.402405 4.763535 4.634284 4.815974
85 4.731019 4.692978 5.401345 4.764037 4.638150 4.815084
86 4.733751 4.696208 5.402482 4.764037 4.639011 4.814120
87 4.733975 4.695555 5.400570 4.762559 4.637706 4.813625
88 4.731533 4.695086 5.400733 4.762701 4.636196 4.813214
89 4.733817 4.697526 5.400733 4.763026 4.638206 4.814453
90 4.734327 4.697526 5.398480 4.762106 4.639329 4.816401
91 4.732830 4.697470 5.397377 4.757704 4.637933 4.817005
92 4.733148 4.696952 5.396588 4.758145 4.637634 4.815662
93 4.732162 4.697382 5.395366 4.754077 4.636049 4.816241
94 4.730808 4.695756 5.395877 4.755857 4.637398 4.817501
95 4.730297 4.694740 5.395501 4.755986 4.637483 4.813823
96 4.731505 4.694524 5.395381 4.757103 4.637484 4.814149
97 4.731693 4.695606 5.394839 4.757355 4.635813 4.814350
98 4.732615 4.698752 5.395958 4.754751 4.634267 4.813705
99 4.735448 4.697167 5.396236 4.754998 4.633926 4.813278
100 4.736434 4.697289 5.395938 4.757880 4.631708 4.813903
101 4.736434 4.696597 5.394730 4.757619 4.633719 4.813877
102 4.737220 4.695394 5.395124 4.757425 4.634652 4.814297
103 4.737700 4.695362 5.395792 4.757159 4.634652 4.814716
104 4.736280 4.695362 5.396368 4.759206 4.634566 4.813864
105 4.736335 4.698055 5.394468 4.759007 4.634652 4.815386
106 4.738295 4.697070 5.392934 4.761198 4.635021 4.808048
107 4.736663 4.696584 5.393671 4.758086 4.635596 4.807874
108 4.739259 4.695935 5.394491 4.758417 4.635163 4.809836
109 4.739533 4.695532 5.395166 4.758469 4.634678 4.810019
110 4.739533 4.694851 5.395411 4.758084 4.634650 4.817203
111 4.741521 4.695328 5.395820 4.760046 4.633885 4.817259
112 4.741737 4.695150 5.395820 4.758954 4.633457 4.818223
113 4.739005 4.695150 5.398676 4.758431 4.633539 4.819403
114 4.739349 4.700068 5.399010 4.758885 4.635243 4.818883
115 4.741738 4.695837 5.400159 4.760983 4.632866 4.820712
116 4.741859 4.694291 5.403465 4.760652 4.634077 4.821105
117 4.741535 4.693894 5.402086 4.760600 4.634077 4.821460
118 4.737443 4.693195 5.401905 4.758482 4.631610 4.821945
119 4.737493 4.694120 5.401804 4.758508 4.631666 4.823539
120 4.737772 4.693130 5.406269 4.761910 4.632244 4.823966
121 4.737525 4.693293 5.402804 4.754479 4.630474 4.818558
122 4.737703 4.693293 5.407587 4.754205 4.629344 4.819285
123 4.737242 4.691708 5.408750 4.757274 4.631754 4.823449
124 4.737454 4.691708 5.410568 4.756120 4.631991 4.823531
125 4.738214 4.691708 5.410866 4.752493 4.631703 4.823820
126 4.739822 4.693087 5.404157 4.752687 4.630064 4.824252
127 4.738173 4.692880 5.403383 4.753634 4.627901 4.831171
128 4.735720 4.695482 5.400768 4.751708 4.628080 4.830888
129 4.735357 4.694538 5.400451 4.748534 4.628485 4.830759
130 4.735906 4.695016 5.399996 4.748062 4.629926 4.829716
131 4.732493 4.695760 5.399442 4.745773 4.630861 4.829742
132 4.731251 4.697005 5.398868 4.746139 4.629535 4.830163
133 4.729666 4.695988 5.398973 4.745613 4.629381 4.830062
134 4.730113 4.696589 5.401891 4.745448 4.629590 4.828049
135 4.726566 4.697134 5.395667 4.745370 4.629909 4.829018
136 4.727177 4.691615 5.392361 4.740214 4.630093 4.828953
137 4.725344 4.692463 5.390281 4.741965 4.630093 4.828645
138 4.724904 4.691961 5.391067 4.742352 4.630093 4.827773
139 4.725545 4.692393 5.390975 4.742180 4.631894 4.828044
140 4.726360 4.691440 5.392329 4.742929 4.632043 4.829119
141 4.726074 4.691680 5.391983 4.744244 4.631962 4.829392
142 4.728063 4.694026 5.392238 4.744615 4.633688 4.829274
143 4.728426 4.693785 5.393935 4.743323 4.634007 4.829745
144 4.732356 4.694275 5.393462 4.742828 4.634006 4.829837
145 4.732331 4.696753 5.393616 4.743106 4.634722 4.830012
146 4.732779 4.697719 5.395093 4.743345 4.635679 4.830375
147 4.728146 4.696994 5.396539 4.744106 4.635918 4.825074
148 4.726475 4.696995 5.398699 4.743088 4.636570 4.823013
149 4.726042 4.695626 5.399150 4.742568 4.629385 4.824599
150 4.728117 4.694809 5.395724 4.747725 4.628542 4.824685
151 4.728300 4.694362 5.395687 4.750093 4.629608 4.823100
152 4.728300 4.694175 5.396656 4.749888 4.626691 4.822789
153 4.730098 4.692571 5.396329 4.751473 4.624640 4.822789
154 4.730058 4.691967 5.397157 4.751366 4.627374 4.827607
155 4.730458 4.692919 5.395732 4.750504 4.627499 4.827881
156 4.731860 4.692490 5.398698 4.750924 4.627432 4.828312
157 4.730795 4.693568 5.401302 4.751282 4.627432 4.827527
158 4.729885 4.693389 5.399898 4.750837 4.628217 4.828252
159 4.733031 4.697267 5.400932 4.753531 4.625999 4.829863
160 4.733031 4.700278 5.404849 4.754268 4.627357 4.829835
161 4.731527 4.698716 5.404254 4.755518 4.627496 4.830592
162 4.731365 4.697647 5.407919 4.756057 4.627801 4.828401
163 4.731552 4.697943 5.406377 4.756579 4.625947 4.830327
164 4.725495 4.697180 5.406376 4.759151 4.627792 4.830395
165 4.724965 4.697275 5.404791 4.758777 4.629151 4.829734
166 4.723404 4.697854 5.404734 4.759121 4.629000 4.830124
167 4.723759 4.697854 5.402882 4.758495 4.625399 4.829917
168 4.721411 4.699222 5.400785 4.757471 4.625107 4.829689
169 4.720487 4.697746 5.398418 4.758385 4.623748 4.829357
170 4.720801 4.698870 5.399032 4.758698 4.623641 4.829018
171 4.718590 4.698566 5.399291 4.758875 4.621916 4.829292
172 4.720913 4.699183 5.395494 4.758698 4.622155 4.829292
173 4.719439 4.699057 5.396089 4.758493 4.622800 4.828979
174 4.719380 4.698040 5.397940 4.759798 4.621504 4.829875
175 4.718879 4.698738 5.397977 4.756686 4.622662 4.832652
176 4.718096 4.700275 5.397541 4.758561 4.620611 4.832616
177 4.718430 4.700377 5.397350 4.757842 4.620956 4.834004
178 4.717938 4.700765 5.397350 4.761179 4.618877 4.831990
179 4.717613 4.700516 5.397858 4.759682 4.620250 4.833164
180 4.720127 4.700635 5.398915 4.759735 4.621270 4.833795
181 4.720778 4.701777 5.398869 4.758451 4.620983 4.835492
182 4.720558 4.704069 5.398869 4.757836 4.620682 4.835349
183 4.720218 4.704756 5.397386 4.758106 4.616408 4.835253
184 4.721398 4.704329 5.399761 4.758396 4.615094 4.834708
185 4.721378 4.704329 5.399114 4.757985 4.616107 4.834507
186 4.718701 4.704380 5.399979 4.756966 4.616406 4.834630
187 4.719537 4.704765 5.400552 4.756221 4.619502 4.834164
188 4.721062 4.705464 5.401690 4.754208 4.620102 4.835044
189 4.720107 4.707136 5.401266 4.753915 4.621844 4.835362
190 4.718954 4.705008 5.401164 4.753058 4.623075 4.834482
191 4.716238 4.705204 5.401664 4.753275 4.622767 4.835131
192 4.715856 4.704657 5.405133 4.752348 4.622887 4.833433
193 4.712957 4.704591 5.404712 4.752438 4.629959 4.833601
194 4.715651 4.701745 5.406432 4.756355 4.632082 4.833404
195 4.715036 4.700666 5.406785 4.755787 4.632529 4.833078
196 4.714183 4.700589 5.406785 4.755592 4.632838 4.832631
197 4.714382 4.700758 5.406223 4.757226 4.634289 4.832631
198 4.714553 4.700758 5.403087 4.756145 4.634550 4.832377
199 4.714872 4.700148 5.403468 4.748908 4.641402 4.832676
200 4.714872 4.699997 5.407384 4.749745 4.641009 4.830578
201 4.714872 4.699375 5.407473 4.749940 4.643651 4.831363
202 4.714597 4.699984 5.408210 4.749099 4.643651 4.831363
203 4.715904 4.700748 5.408768 4.748905 4.643650 4.832772
204 4.715904 4.699299 5.409291 4.748349 4.642870 4.832008
205 4.717947 4.699189 5.405537 4.749462 4.644197 4.832410
206 4.715332 4.699219 5.404009 4.749462 4.643553 4.833795
207 4.715332 4.696066 5.404987 4.749703 4.643487 4.834428
208 4.715005 4.698917 5.405131 4.749201 4.643508 4.838227
209 4.717265 4.699074 5.405236 4.749340 4.643906 4.836440
210 4.717887 4.698478 5.405871 4.748613 4.643906 4.836560
211 4.718526 4.695855 5.407378 4.749204 4.644091 4.837136
212 4.720243 4.695949 5.405261 4.749395 4.646286 4.837018
213 4.722769 4.695855 5.405035 4.748878 4.646385 4.835205
214 4.725141 4.695132 5.405144 4.747136 4.647822 4.835698
215 4.727789 4.693886 5.404549 4.748194 4.647573 4.836136
216 4.727433 4.694774 5.407395 4.746031 4.651430 4.836420
217 4.725785 4.696318 5.411105 4.745872 4.651666 4.837516
218 4.727092 4.695242 5.412023 4.745773 4.651525 4.836883
219 4.725930 4.693766 5.412932 4.745964 4.650845 4.837222
220 4.728070 4.692148 5.410984 4.748224 4.650845 4.836956
221 4.728098 4.692504 5.411174 4.748587 4.646592 4.844140
222 4.727999 4.691882 5.412445 4.747929 4.647934 4.843676
223 4.729260 4.693933 5.410464 4.748142 4.645104 4.843941
224 4.729490 4.694129 5.410691 4.747979 4.645104 4.844409
225 4.725165 4.694256 5.411139 4.751443 4.652418 4.844409
226 4.725570 4.695071 5.413163 4.751948 4.653771 4.843154
227 4.726418 4.693350 5.413499 4.751805 4.649862 4.843830
228 4.728508 4.690136 5.413003 4.752874 4.649914 4.847742
229 4.731064 4.690320 5.413044 4.752419 4.648608 4.848949
230 4.731259 4.691494 5.412649 4.752734 4.648727 4.848274
231 4.731103 4.692430 5.411339 4.752734 4.648727 4.847999
232 4.730796 4.693700 5.411815 4.750412 4.649003 4.847743
233 4.730796 4.693376 5.411357 4.747024 4.647439 4.848207
234 4.732733 4.692964 5.410710 4.749347 4.647021 4.847219
235 4.732733 4.692163 5.412468 4.748454 4.640008 4.846251
236 4.733681 4.691555 5.412953 4.748674 4.640971 4.846334
237 4.738969 4.695984 5.411333 4.748255 4.640379 4.847621
238 4.738942 4.697395 5.411333 4.748392 4.640101 4.844844
239 4.737776 4.696910 5.409575 4.749005 4.639322 4.848336
240 4.737164 4.696366 5.407990 4.748527 4.638812 4.855408
241 4.739117 4.696366 5.405926 4.748180 4.637140 4.854683
242 4.737404 4.696429 5.405754 4.748180 4.638308 4.854459
243 4.736579 4.695875 5.405980 4.748129 4.640058 4.852926
244 4.737811 4.696826 5.406912 4.747538 4.639863 4.852623
245 4.737943 4.699598 5.408302 4.746600 4.642135 4.852474
246 4.737868 4.699598 5.409507 4.746600 4.636872 4.852181
247 4.736919 4.705317 5.409560 4.745038 4.638563 4.855037
248 4.737591 4.705631 5.408302 4.745422 4.639354 4.855865
249 4.739581 4.705568 5.407784 4.745367 4.639822 4.855892
250 4.741325 4.705961 5.407416 4.744825 4.639822 4.855891
251 4.741931 4.708445 5.407500 4.744539 4.639990 4.856702
252 4.740571 4.708248 5.408114 4.746189 4.640361 4.854915
253 4.741167 4.707931 5.406690 4.745444 4.640530 4.855926
254 4.739667 4.706184 5.408223 4.745244 4.641010 4.855648
255 4.739182 4.711110 5.409025 4.744961 4.641319 4.855868
256 4.740480 4.711111 5.409561 4.745698 4.641345 4.855770
257 4.740716 4.711296 5.408280 4.745202 4.641628 4.854930
258 4.740907 4.712682 5.408660 4.749490 4.641602 4.856516
259 4.740315 4.713939 5.405042 4.749415 4.643187 4.857832
260 4.741128 4.713535 5.404062 4.752699 4.643117 4.858608
261 4.740798 4.716230 5.403843 4.752502 4.642898 4.857911
262 4.741992 4.716660 5.404241 4.752237 4.644239 4.857997
263 4.738554 4.717384 5.404078 4.750166 4.645802 4.859514
264 4.738438 4.719985 5.405513 4.748532 4.646549 4.859155
265 4.736808 4.719655 5.407461 4.746104 4.646575 4.855289
266 4.736747 4.719556 5.406724 4.746000 4.647628 4.855001
267 4.738633 4.719484 5.406272 4.745422 4.647137 4.854394
268 4.736518 4.719117 5.406342 4.743003 4.646059 4.856926
269 4.734427 4.721098 5.406491 4.743144 4.645916 4.855848
270 4.738169 4.721967 5.406491 4.742988 4.645068 4.852931
271 4.738410 4.721935 5.409474 4.743761 4.645068 4.853611
272 4.737286 4.721509 5.409040 4.743468 4.646494 4.852864
273 4.737286 4.717543 5.410798 4.743781 4.647342 4.850452
274 4.736276 4.717173 5.410706 4.743076 4.646478 4.849949
275 4.738503 4.719163 5.410940 4.743076 4.646451 4.848638
276 4.738160 4.719722 5.410940 4.744436 4.646261 4.849716
277 4.739493 4.720208 5.410756 4.746097 4.646183 4.849139
278 4.738844 4.721056 5.407773 4.746097 4.648455 4.848960
279 4.738660 4.720422 5.407773 4.744831 4.648326 4.848778
280 4.738660 4.722077 5.407288 4.744831 4.648455 4.848367
281 4.737327 4.720324 5.409261 4.745715 4.648146 4.846816
282 4.735639 4.720324 5.409178 4.746576 4.648479 4.847497
283 4.736208 4.717647 5.408206 4.749923 4.649710 4.847497
284 4.735220 4.718045 5.407631 4.750458 4.656420 4.847497
285 4.734889 4.716878 5.405598 4.750215 4.655457 4.847088
286 4.734343 4.717085 5.407617 4.750449 4.655567 4.848577
287 4.732898 4.717822 5.407578 4.750899 4.655457 4.848550
288 4.733790 4.720396 5.407578 4.750334 4.656928 4.850396
289 4.734567 4.720567 5.407261 4.749907 4.656571 4.850055
290 4.733579 4.720433 5.405820 4.751492 4.655930 4.850602
291 4.734215 4.720881 5.404453 4.748132 4.655739 4.850128
292 4.733841 4.721199 5.403918 4.748993 4.658088 4.846500
293 4.733452 4.720846 5.406021 4.748827 4.657684 4.846500
294 4.733965 4.720002 5.406758 4.755840 4.657684 4.846200
295 4.730260 4.720381 5.406556 4.757526 4.658182 4.846320
296 4.729276 4.720699 5.406199 4.757526 4.657688 4.845798
297 4.730354 4.721194 5.404337 4.757229 4.657574 4.845826
298 4.729623 4.720898 5.403584 4.754116 4.655643 4.848998
299 4.730043 4.721801 5.404721 4.753926 4.654598 4.849575
300 4.730165 4.723131 5.406703 4.753926 4.652986 4.849130
301 4.731347 4.721859 5.407913 4.755223 4.653295 4.849867
302 4.731208 4.721447 5.410017 4.755223 4.654142 4.850923
303 4.732652 4.721840 5.410438 4.755223 4.653577 4.854235
304 4.734187 4.722693 5.410809 4.756664 4.653555 4.855567
305 4.734187 4.722693 5.412538 4.757294 4.653057 4.856144
306 4.733607 4.723025 5.412279 4.756481 4.654273 4.856391
307 4.733607 4.722422 5.412505 4.756561 4.654272 4.852261
308 4.734049 4.723795 5.413254 4.757671 4.654273 4.852818
309 4.734515 4.723864 5.413051 4.757465 4.654272 4.852946
310 4.735568 4.727290 5.413297 4.755959 4.651758 4.851992
311 4.735568 4.727497 5.411656 4.756228 4.652240 4.849957
312 4.737872 4.727655 5.411914 4.756842 4.652725 4.849441
313 4.739856 4.726786 5.412182 4.756618 4.652966 4.849717
314 4.741947 4.726737 5.412731 4.755464 4.654445 4.849800
315 4.742039 4.726408 5.413630 4.755704 4.653424 4.850677
316 4.741602 4.728645 5.412827 4.751647 4.651839 4.850908
317 4.741889 4.728645 5.413270 4.750027 4.653286 4.850581
318 4.741120 4.729559 5.415037 4.750629 4.653754 4.851789
319 4.741315 4.729616 5.415186 4.750629 4.656374 4.854569
320 4.742483 4.728415 5.415399 4.750694 4.656030 4.853585
321 4.743165 4.727926 5.414913 4.749833 4.656030 4.853892
322 4.744889 4.727685 5.414913 4.751418 4.655781 4.856834
323 4.740780 4.727429 5.413379 4.751501 4.656630 4.857224
324 4.741866 4.727540 5.413886 4.751583 4.658640 4.857192
325 4.740570 4.727233 5.413560 4.751876 4.659032 4.857357
326 4.741144 4.726434 5.413104 4.752500 4.661979 4.857434
327 4.741734 4.725153 5.413064 4.752895 4.662362 4.857753
328 4.743598 4.725214 5.412860 4.753093 4.663736 4.857872
329 4.743598 4.721337 5.419607 4.752841 4.664574 4.857736
330 4.744056 4.723709 5.419526 4.752603 4.662629 4.857464
331 4.744689 4.723709 5.421112 4.753006 4.662849 4.854124
332 4.744626 4.723269 5.421003 4.751348 4.665091 4.853796
333 4.745074 4.721471 5.421043 4.751083 4.665046 4.855577
334 4.744196 4.721246 5.422586 4.750924 4.662911 4.854413
335 4.743953 4.721437 5.420613 4.749447 4.659868 4.856166
336 4.743979 4.720661 5.424568 4.751006 4.661347 4.854581
337 4.743801 4.720164 5.427696 4.750460 4.662333 4.855097
338 4.742761 4.721543 5.428012 4.750752 4.655824 4.856685
339 4.741356 4.721035 5.428104 4.750846 4.653346 4.857546
340 4.741410 4.722015 5.425653 4.751812 4.653184 4.853779
341 4.741347 4.720469 5.425702 4.752110 4.653157 4.853779
342 4.741186 4.720350 5.425702 4.750449 4.653323 4.854596
343 4.741328 4.721108 5.426370 4.750449 4.652400 4.855076
344 4.741566 4.722573 5.424443 4.750906 4.652046 4.855116
345 4.740224 4.724135 5.424304 4.749753 4.651769 4.855048
346 4.740096 4.723536 5.426494 4.750907 4.651624 4.854883
347 4.740188 4.723449 5.426136 4.749775 4.652657 4.854943
348 4.740188 4.723478 5.426194 4.750013 4.652774 4.854855
349 4.739858 4.723225 5.426492 4.750013 4.653997 4.855266
350 4.738547 4.723225 5.426569 4.749689 4.653997 4.854799
351 4.738753 4.722850 5.426570 4.750880 4.650444 4.852759
352 4.739356 4.722232 5.426407 4.748024 4.649163 4.857740
353 4.733637 4.724017 5.423636 4.747969 4.648148 4.860777
354 4.733377 4.724113 5.421565 4.752315 4.648148 4.859756
355 4.731671 4.723164 5.421358 4.751662 4.648704 4.858090
356 4.731828 4.723222 5.422993 4.751509 4.648374 4.858350
357 4.732361 4.724444 5.421634 4.749870 4.649407 4.856162
358 4.732361 4.724601 5.421078 4.750506 4.650653 4.856093
359 4.730402 4.722058 5.420989 4.749074 4.652002 4.856093
360 4.730097 4.722464 5.422212 4.750471 4.652197 4.856093
361 4.730097 4.722026 5.422332 4.747983 4.650742 4.856698
362 4.730857 4.724266 5.418217 4.747983 4.650356 4.856987
363 4.730422 4.724575 5.418475 4.749881 4.650873 4.857396
364 4.731033 4.723727 5.418773 4.749881 4.650967 4.857632
365 4.730836 4.721877 5.416058 4.750098 4.651020 4.858537
366 4.729379 4.722623 5.414155 4.746961 4.650083 4.858732
367 4.729691 4.722297 5.414155 4.747473 4.650984 4.858772
368 4.725464 4.721748 5.418620 4.747224 4.650649 4.858721
369 4.725827 4.723737 5.414155 4.746499 4.651186 4.857984
370 4.725428 4.723849 5.414282 4.746696 4.651045 4.857640
371 4.724969 4.723786 5.414800 4.746037 4.650663 4.857958
372 4.724380 4.723999 5.414761 4.746837 4.651330 4.857602
373 4.724380 4.723194 5.419086 4.747349 4.649151 4.856662
374 4.724659 4.723194 5.419344 4.747642 4.648229 4.856369
375 4.717647 4.723194 5.416264 4.748341 4.648229 4.855466
376 4.718040 4.723702 5.417850 4.747968 4.648229 4.857133
377 4.719627 4.724870 5.417736 4.747365 4.648005 4.852551
378 4.719957 4.724223 5.417775 4.747073 4.647836 4.853496
379 4.718120 4.725060 5.417107 4.748552 4.648255 4.853890
380 4.713268 4.725374 5.416957 4.749115 4.648525 4.853725
381 4.713583 4.724536 5.416957 4.749044 4.648907 4.849351
382 4.713785 4.724862 5.421589 4.748719 4.648657 4.849274
383 4.713785 4.725397 5.421639 4.747245 4.648991 4.847990
384 4.715389 4.725635 5.421309 4.745568 4.650828 4.849165
385 4.714856 4.723232 5.421149 4.745131 4.651079 4.848899
386 4.716004 4.722733 5.421148 4.745074 4.652263 4.846653
387 4.715106 4.723160 5.421303 4.744956 4.652098 4.847272
388 4.714617 4.724133 5.421797 4.746008 4.652292 4.847082
389 4.714026 4.721562 5.422254 4.746919 4.651992 4.847376
390 4.714000 4.721562 5.419231 4.743556 4.652077 4.846589
391 4.713970 4.721670 5.419392 4.745622 4.652267 4.846149
392 4.716292 4.723012 5.419116 4.745220 4.652568 4.846148
393 4.716292 4.722742 5.418578 4.744048 4.653244 4.845330
394 4.714508 4.723131 5.418732 4.744996 4.648736 4.846148
395 4.712776 4.722817 5.418732 4.743840 4.648427 4.845995
396 4.712605 4.722443 5.418434 4.743761 4.648510 4.850587
397 4.713280 4.722443 5.418434 4.743761 4.648988 4.850108
398 4.713025 4.722118 5.418511 4.744008 4.647945 4.850108
399 4.713568 4.729161 5.418077 4.740836 4.647740 4.849807
400 4.713513 4.729362 5.417796 4.741573 4.646676 4.849038
401 4.714602 4.730689 5.418887 4.748836 4.647623 4.849477
402 4.715102 4.731777 5.418684 4.748880 4.647912 4.849505
403 4.715155 4.731485 5.418109 4.747149 4.652544 4.844029
404 4.714900 4.731081 5.413327 4.746224 4.652335 4.844053
405 4.712884 4.731081 5.413723 4.746954 4.652379 4.843771
406 4.713215 4.731081 5.414388 4.747356 4.651803 4.843091
407 4.714985 4.730356 5.414177 4.747514 4.651983 4.845466
408 4.716315 4.731142 5.413700 4.747320 4.652062 4.845494
409 4.718302 4.731050 5.414073 4.747498 4.657191 4.845408
410 4.718727 4.731695 5.414331 4.748337 4.656439 4.845408
411 4.719223 4.727112 5.414907 4.746246 4.655673 4.845380
412 4.719251 4.729123 5.415708 4.746748 4.654825 4.843516
413 4.719251 4.729601 5.415505 4.746322 4.654414 4.836965
414 4.719655 4.729914 5.415659 4.747025 4.653643 4.838494
415 4.719231 4.730434 5.415976 4.741549 4.654682 4.838453
416 4.724360 4.730468 5.415897 4.741549 4.652397 4.837991
417 4.723316 4.730772 5.415358 4.734364 4.652961 4.837731
418 4.723404 4.732273 5.412113 4.734364 4.652812 4.838336
419 4.722910 4.732072 5.418228 4.733909 4.648560 4.838306
420 4.724784 4.730818 5.418149 4.732567 4.650227 4.837296
421 4.724815 4.730477 5.419623 4.731700 4.650184 4.837296
422 4.723603 4.729819 5.418495 4.731665 4.650048 4.837296
423 4.723771 4.729998 5.418458 4.732840 4.648774 4.837652
424 4.723123 4.729225 5.418345 4.728930 4.648857 4.837652
425 4.721857 4.727964 5.417560 4.729598 4.650442 4.837338
426 4.720757 4.728701 5.417243 4.729486 4.650940 4.837786
427 4.720508 4.728701 5.416360 4.730582 4.651012 4.840868
428 4.720508 4.729340 5.416878 4.731068 4.650449 4.837359
429 4.720706 4.727508 5.416728 4.734642 4.651254 4.836294
430 4.718468 4.726744 5.415671 4.734753 4.650111 4.836293
431 4.725511 4.733337 5.413615 4.736931 4.649803 4.836384
432 4.725678 4.734075 5.413059 4.735575 4.649622 4.838732
433 4.725843 4.735580 5.413653 4.736114 4.651873 4.839158
434 4.724196 4.735580 5.416122 4.736656 4.651295 4.839692
435 4.723708 4.737301 5.418215 4.735016 4.651658 4.840549
436 4.723650 4.735073 5.418517 4.735541 4.651839 4.840825
