42 4.699272 4.669193 5.283741 4.407650 4.530942 4.407568
43 4.699078 4.668592 5.281785 4.407096 4.530942 4.409891
44 4.698170 4.671948 5.281250 4.406416 4.531139 4.405683
45 4.698876 4.668395 5.281091 4.406975 4.531139 4.405848
46 4.699892 4.668143 5.281714 4.406933 4.531139 4.406918
47 4.700194 4.672598 5.281574 4.404521 4.531756 4.406918
48 4.699355 4.672104 5.281982 4.404289 4.532163 4.407134
49 4.700072 4.671183 5.282096 4.404371 4.535763 4.407836
50 4.699492 4.669413 5.280553 4.403645 4.535357 4.407996
51 4.699492 4.669534 5.280203 4.401879 4.533520 4.408128
52 4.700903 4.670233 5.280203 4.403082 4.533474 4.408159
53 4.700633 4.672762 5.278000 4.403228 4.533880 4.408257
54 4.698019 4.673478 5.279223 4.403880 4.534640 4.408257
55 4.697556 4.673731 5.277925 4.404152 4.534617 4.407609
56 4.697731 4.674361 5.277383 4.403541 4.533857 4.407862
57 4.698256 4.674195 5.277218 4.404103 4.534414 4.407020
58 4.697044 4.673316 5.277132 4.403614 4.535030 4.406804
59 4.697575 4.673778 5.279156 4.405964 4.535505 4.406478
60 4.697952 4.672669 5.276872 4.404760 4.535528 4.406597
61 4.697870 4.665597 5.277963 4.403938 4.536218 4.407696
62 4.698805 4.666092 5.275588 4.402998 4.536143 4.408266
63 4.697926 4.665373 5.275465 4.402551 4.535233 4.408337
64 4.696872 4.665101 5.275817 4.403300 4.534411 4.407189
65 4.696872 4.662778 5.274795 4.403172 4.530659 4.404867
66 4.695263 4.663963 5.274610 4.402503 4.531145 4.404867
67 4.702447 4.662817 5.274951 4.402964 4.531145 4.404867
68 4.698110 4.660456 5.268241 4.405935 4.529999 4.405771
69 4.696265 4.656347 5.274706 4.406260 4.528948 4.407675
70 4.696357 4.657692 5.274865 4.405949 4.527654 4.410322
71 4.695143 4.656756 5.274692 4.402741 4.527934 4.410028
72 4.696249 4.654181 5.276156 4.402855 4.528414 4.412113
73 4.697028 4.653153 5.275694 4.403003 4.528414 4.412713
74 4.696860 4.650232 5.275353 4.402802 4.528414 4.409905
75 4.695606 4.650550 5.274904 4.402071 4.529072 4.411821
76 4.696059 4.649819 5.274715 4.402577 4.528152 4.413293
77 4.696082 4.651010 5.272644 4.401618 4.529422 4.413484
78 4.693615 4.650231 5.272721 4.398240 4.529593 4.411650
79 4.694398 4.648988 5.272683 4.397543 4.526669 4.410693
80 4.692619 4.649800 5.273145 4.399501 4.525989 4.410070
81 4.693630 4.651598 5.273145 4.399473 4.525699 4.410189
82 4.694553 4.652133 5.273341 4.398486 4.526174 4.404169
83 4.694103 4.652615 5.273682 4.397410 4.526775 4.403780
84 4.692387 4.651855 5.276151 4.396606 4.524738 4.403692
85 4.694090 4.651488 5.276151 4.397563 4.524641 4.403717
86 4.694090 4.651443 5.275775 4.395871 4.523779 4.403865
87 4.697123 4.652584 5.275898 4.396360 4.525730 4.404072
88 4.697681 4.648718 5.277774 4.396940 4.525639 4.404178
89 4.697739 4.647464 5.278879 4.399868 4.525639 4.404611
90 4.696618 4.647563 5.276808 4.399701 4.523102 4.401699
91 4.696754 4.647727 5.275713 4.398996 4.523188 4.401428
92 4.696754 4.648745 5.275756 4.399238 4.522305 4.401928
93 4.697968 4.651882 5.276123 4.401960 4.521911 4.399378
94 4.696566 4.652778 5.275661 4.401960 4.523181 4.399378
95 4.697103 4.654279 5.275103 4.402524 4.525035 4.398914
96 4.697879 4.653490 5.278367 4.402524 4.525918 4.398782
97 4.697731 4.650029 5.278478 4.400831 4.526729 4.398272
98 4.699270 4.650376 5.277007 4.400341 4.527937 4.399138
99 4.698924 4.650503 5.277050 4.400199 4.527987 4.401283
100 4.700373 4.650967 5.276761 4.398927 4.528116 4.402063
101 4.700531 4.651422 5.276761 4.399318 4.529085 4.402110
102 4.700478 4.652658 5.276845 4.398150 4.532385 4.403406
103 4.700625 4.656091 5.277138 4.398185 4.533374 4.403111
104 4.700625 4.654884 5.276961 4.398185 4.533628 4.403111
105 4.700164 4.654040 5.276672 4.398386 4.533628 4.404029
106 4.699610 4.654832 5.277847 4.399430 4.533336 4.403345
107 4.700146 4.652957 5.279552 4.399971 4.532163 4.403800
108 4.700200 4.652125 5.280214 4.400465 4.532002 4.405001
109 4.700342 4.651259 5.280083 4.400129 4.531356 4.407116
110 4.699433 4.651259 5.279714 4.400590 4.530635 4.405127
111 4.701777 4.652404 5.281179 4.400534 4.530635 4.404701
112 4.701446 4.650738 5.280973 4.400362 4.530592 4.404246
113 4.700107 4.650477 5.280927 4.399988 4.528767 4.402234
114 4.698283 4.649526 5.280851 4.399583 4.526826 4.404556
115 4.699788 4.649621 5.280224 4.399528 4.524703 4.406337
116 4.698919 4.645593 5.281884 4.402729 4.524678 4.406219
117 4.698863 4.643427 5.281924 4.402932 4.524678 4.404989
118 4.697827 4.644027 5.281924 4.402318 4.524721 4.404336
119 4.699640 4.642548 5.281698 4.401377 4.526053 4.399489
120 4.699611 4.642415 5.282066 4.400895 4.526798 4.398647
121 4.700348 4.644683 5.282453 4.402077 4.527204 4.398489
122 4.700348 4.644794 5.281679 4.401384 4.526256 4.398489
123 4.700640 4.644050 5.281680 4.400986 4.526256 4.398301
124 4.700553 4.647604 5.281679 4.400721 4.524171 4.398198
125 4.701110 4.647718 5.281796 4.400049 4.523182 4.398015
126 4.699675 4.647604 5.279469 4.399479 4.522800 4.398198
127 4.697132 4.648615 5.279417 4.396735 4.523406 4.397120
128 4.697869 4.649391 5.281258 4.396735 4.523198 4.396863
129 4.697929 4.649825 5.281853 4.395454 4.522961 4.396486
130 4.697819 4.652548 5.282557 4.396024 4.520190 4.396918
131 4.697441 4.651811 5.282350 4.396450 4.522562 4.398370
132 4.698551 4.649799 5.282495 4.394887 4.521817 4.398796
133 4.699273 4.648302 5.283649 4.391290 4.522042 4.399584
134 4.699497 4.647415 5.287221 4.394034 4.521072 4.400433
135 4.699810 4.646185 5.284660 4.390833 4.519955 4.401957
136 4.696035 4.646312 5.284660 4.390649 4.521073 4.401681
137 4.693179 4.645442 5.284574 4.390448 4.521097 4.402775
138 4.693155 4.645380 5.286897 4.391341 4.521221 4.400569
139 4.693127 4.645866 5.288228 4.390842 4.521221 4.400786
140 4.694538 4.645990 5.289247 4.392769 4.522190 4.401220
141 4.694449 4.646922 5.289089 4.392228 4.521635 4.402327
142 4.694142 4.645573 5.287904 4.392888 4.521635 4.403973
143 4.694142 4.648046 5.288099 4.392441 4.522356 4.404840
144 4.694172 4.648493 5.287840 4.389038 4.526034 4.405159
145 4.694573 4.648608 5.288047 4.388580 4.521380 4.405039
146 4.695425 4.649034 5.286573 4.387749 4.521777 4.406415
147 4.695537 4.649515 5.291282 4.387749 4.519050 4.405762
148 4.695187 4.653092 5.291243 4.387514 4.519258 4.404476
149 4.695186 4.653092 5.293487 4.387514 4.519483 4.404804
150 4.695186 4.653092 5.292978 4.387402 4.519483 4.403970
151 4.696201 4.654121 5.292870 4.387402 4.518892 4.406758
152 4.696256 4.657977 5.292513 4.387813 4.519741 4.399261
153 4.696256 4.656602 5.292822 4.387847 4.518901 4.397820
154 4.695534 4.656748 5.293802 4.388243 4.520046 4.398215
155 4.695923 4.654729 5.293880 4.385348 4.520845 4.398194
156 4.696236 4.656435 5.291717 4.385348 4.521002 4.397882
157 4.695980 4.655683 5.290211 4.385734 4.521956 4.398173
158 4.695121 4.655654 5.290619 4.387011 4.526883 4.398892
159 4.695121 4.656128 5.291473 4.386601 4.530644 4.398322
160 4.696204 4.655108 5.291864 4.383558 4.530764 4.400340
161 4.693633 4.655736 5.292211 4.384159 4.530765 4.399881
162 4.693633 4.659070 5.292120 4.383878 4.531301 4.396940
163 4.694360 4.656919 5.293064 4.383878 4.532789 4.396705
164 4.692909 4.657430 5.292812 4.385723 4.531953 4.397788
165 4.692909 4.661274 5.292812 4.388773 4.531996 4.397402
166 4.693021 4.662510 5.289604 4.389346 4.532107 4.397992
167 4.692909 4.662089 5.289871 4.388754 4.529785 4.397621
168 4.699952 4.663523 5.292485 4.388831 4.530376 4.398914
169 4.700412 4.664222 5.291840 4.389637 4.530182 4.403742
170 4.700329 4.662501 5.292375 4.389918 4.529621 4.403485
171 4.697467 4.663253 5.292375 4.389765 4.529645 4.403975
172 4.704852 4.662304 5.292149 4.389482 4.531520 4.402779
173 4.701792 4.665547 5.292149 4.389651 4.531283 4.403065
174 4.702539 4.665576 5.292149 4.389651 4.530644 4.401618
175 4.702539 4.665239 5.292721 4.389161 4.528745 4.400247
176 4.701645 4.665671 5.292889 4.389399 4.528237 4.397842
177 4.702949 4.666430 5.293216 4.391749 4.530851 4.397595
178 4.703303 4.666388 5.293135 4.390740 4.530954 4.397398
179 4.703078 4.668402 5.289709 4.390425 4.530954 4.397757
180 4.705772 4.670011 5.289840 4.389574 4.529846 4.396960
181 4.705928 4.669696 5.289881 4.389885 4.532090 4.395973
182 4.706247 4.670271 5.289339 4.389905 4.532841 4.395798
183 4.702061 4.671914 5.289215 4.386846 4.533272 4.392919
184 4.702403 4.671914 5.290028 4.387098 4.532521 4.394386
185 4.702568 4.671517 5.292050 4.387388 4.536717 4.395163
186 4.703123 4.671296 5.293671 4.387022 4.536717 4.395062
187 4.703235 4.672195 5.291062 4.386304 4.536432 4.397726
188 4.702569 4.672707 5.291294 4.386238 4.536693 4.396797
189 4.703429 4.673032 5.291253 4.384694 4.538495 4.394112
190 4.702824 4.673032 5.290784 4.385478 4.538764 4.394262
191 4.704195 4.673454 5.289599 4.386195 4.538740 4.394143
192 4.704195 4.673566 5.289764 4.389271 4.539509 4.398259
193 4.699849 4.673862 5.288385 4.389718 4.539509 4.399128
194 4.699670 4.675115 5.287481 4.390187 4.539896 4.397952
195 4.700397 4.676700 5.287875 4.390696 4.540010 4.397820
196 4.701983 4.677234 5.287950 4.389958 4.539962 4.398014
197 4.701633 4.680423 5.285284 4.389108 4.539297 4.397861
198 4.701153 4.680581 5.285442 4.389108 4.538307 4.398098
199 4.700929 4.680624 5.285404 4.389155 4.538307 4.398098
200 4.701091 4.681035 5.288136 4.389282 4.537849 4.397360
201 4.699883 4.677416 5.289041 4.389627 4.535609 4.397814
202 4.698802 4.676330 5.288213 4.390104 4.534729 4.398226
203 4.698916 4.676330 5.287521 4.392000 4.535598 4.398907
204 4.698399 4.675339 5.287404 4.392906 4.536450 4.399192
205 4.698709 4.675992 5.290345 4.392160 4.536609 4.399460
206 4.703292 4.676920 5.288703 4.392689 4.537518 4.400020
207 4.702354 4.676921 5.288463 4.393150 4.537497 4.400910
208 4.702016 4.678351 5.288290 4.391015 4.535240 4.402281
209 4.701005 4.677911 5.288723 4.390987 4.535422 4.403151
210 4.702786 4.677040 5.287088 4.391576 4.534693 4.403806
211 4.702507 4.677465 5.287340 4.388953 4.535640 4.403871
212 4.703283 4.678118 5.287167 4.389357 4.535577 4.403386
213 4.706067 4.677736 5.287013 4.388793 4.535134 4.403526
214 4.704963 4.677736 5.284483 4.389005 4.535676 4.403121
215 4.705926 4.677227 5.284255 4.389045 4.535652 4.403165
216 4.705270 4.676767 5.283732 4.389172 4.534067 4.403419
217 4.707964 4.677694 5.283895 4.388694 4.540850 4.403398
218 4.708317 4.677694 5.282711 4.389414 4.538574 4.403849
219 4.709158 4.678447 5.282249 4.392962 4.539499 4.403806
220 4.710649 4.679049 5.282444 4.392752 4.539351 4.403972
221 4.714741 4.678707 5.282118 4.389762 4.539372 4.403456
222 4.714205 4.678389 5.281469 4.388752 4.538760 4.402271
223 4.714309 4.678907 5.281561 4.388752 4.538760 4.402271
224 4.714130 4.682100 5.283543 4.387761 4.539153 4.402532
225 4.713298 4.683461 5.284139 4.386530 4.539848 4.402423
226 4.713746 4.688204 5.283582 4.385810 4.540578 4.399970
227 4.712702 4.688127 5.283314 4.385280 4.540772 4.399358
228 4.712754 4.687549 5.283025 4.385332 4.540727 4.399358
229 4.713299 4.687313 5.284515 4.384759 4.540431 4.399521
230 4.713247 4.686248 5.283265 4.386221 4.539750 4.399176
231 4.712794 4.683926 5.283419 4.386536 4.539636 4.398928
232 4.712243 4.684234 5.282633 4.387500 4.539636 4.398928
233 4.713474 4.681791 5.283091 4.384329 4.539833 4.399137
234 4.711332 4.680430 5.282353 4.384353 4.539276 4.399841
235 4.711007 4.679388 5.282793 4.383654 4.540120 4.399903
236 4.711547 4.678658 5.282870 4.383410 4.539801 4.401954
237 4.711303 4.678658 5.282639 4.383226 4.539569 4.402171
238 4.712748 4.678296 5.283572 4.383486 4.538736 4.402171
239 4.717599 4.675394 5.284530 4.383951 4.540119 4.402150
240 4.712853 4.676295 5.286623 4.383862 4.538654 4.399672
241 4.711691 4.678284 5.286623 4.383715 4.536144 4.399828
242 4.711546 4.677220 5.286623 4.381895 4.534013 4.398665
243 4.714600 4.676762 5.286386 4.381628 4.532630 4.399501
244 4.714897 4.677081 5.286684 4.379440 4.532858 4.401956
245 4.714793 4.677646 5.286604 4.378491 4.531992 4.401101
246 4.715273 4.676759 5.286841 4.377638 4.532129 4.401420
247 4.715197 4.676759 5.285866 4.378314 4.530502 4.401611
248 4.714002 4.677558 5.283346 4.379205 4.531104 4.405949
249 4.715016 4.675730 5.283308 4.378967 4.531104 4.406632
250 4.715738 4.671853 5.284982 4.378781 4.530311 4.407186
251 4.714576 4.670668 5.285391 4.378781 4.530311 4.407123
252 4.714449 4.670668 5.285983 4.378002 4.531650 4.407358
253 4.714396 4.670965 5.286028 4.377778 4.531778 4.407232
254 4.713135 4.671223 5.286309 4.375282 4.528544 4.407350
255 4.713758 4.670768 5.287252 4.375556 4.527920 4.407456
256 4.713688 4.672164 5.287001 4.375815 4.525273 4.407271
257 4.713549 4.671908 5.289900 4.376659 4.525481 4.407848
258 4.713232 4.670784 5.290426 4.376227 4.525263 4.406323
259 4.713285 4.670002 5.290384 4.375530 4.525263 4.409549
260 4.713389 4.670714 5.292993 4.375730 4.524978 4.410102
261 4.713185 4.667906 5.293041 4.374445 4.523574 4.412596
262 4.713671 4.667019 5.293693 4.373835 4.523574 4.412365
263 4.713567 4.666953 5.293086 4.373614 4.524264 4.412365
264 4.713567 4.665926 5.294960 4.374372 4.521800 4.411786
265 4.713993 4.665817 5.294430 4.373614 4.525102 4.412565
266 4.712676 4.665104 5.294522 4.374444 4.524936 4.411315
267 4.712790 4.665429 5.294858 4.375214 4.525702 4.411754
268 4.714077 4.664943 5.294193 4.374692 4.526374 4.411111
269 4.714732 4.667933 5.291825 4.374896 4.528745 4.411111
270 4.714545 4.666601 5.291013 4.373032 4.529815 4.418673
271 4.714545 4.665653 5.290613 4.373852 4.530614 4.418632
272 4.714835 4.664068 5.292112 4.374049 4.531250 4.418632
273 4.716080 4.663124 5.290208 4.372864 4.532146 4.419355
274 4.713271 4.662022 5.290131 4.373537 4.531983 4.419107
275 4.712534 4.663124 5.289735 4.373815 4.531463 4.416509
276 4.712781 4.662380 5.287412 4.374520 4.531463 4.416203
277 4.713009 4.663222 5.293785 4.375026 4.531320 4.415989
278 4.713447 4.664257 5.291595 4.372017 4.530649 4.415989
279 4.713494 4.664855 5.291232 4.371752 4.534149 4.414642
280 4.717405 4.664536 5.288333 4.371964 4.534149 4.411033
281 4.716941 4.662627 5.288059 4.372026 4.534821 4.412507
282 4.717405 4.662493 5.287686 4.371471 4.537246 4.410525
283 4.717690 4.660131 5.286935 4.371213 4.539063 4.410405
284 4.717446 4.660424 5.286749 4.370948 4.536628 4.409935
285 4.715861 4.661293 5.286442 4.369084 4.538289 4.410023
286 4.716658 4.662192 5.286442 4.368563 4.538222 4.409163
287 4.717020 4.661706 5.286984 4.368766 4.540634 4.408440
288 4.716085 4.662219 5.286824 4.370106 4.543888 4.408066
289 4.716012 4.662508 5.285895 4.369551 4.544182 4.409632
290 4.717289 4.661639 5.285706 4.369534 4.543322 4.410586
291 4.717423 4.663962 5.285775 4.370879 4.543343 4.410627
292 4.715811 4.662571 5.286109 4.371144 4.543222 4.409350
293 4.715615 4.662881 5.286038 4.369230 4.542391 4.409904
294 4.715447 4.662447 5.286305 4.369097 4.544482 4.409825
295 4.715952 4.661284 5.285897 4.368386 4.544183 4.409720
296 4.716162 4.662228 5.285989 4.370685 4.544138 4.409742
297 4.716311 4.663030 5.285894 4.370955 4.548920 4.410410
298 4.716197 4.663359 5.286247 4.369345 4.550394 4.409680
299 4.718826 4.663495 5.284773 4.366818 4.550353 4.406872
300 4.718274 4.662525 5.283261 4.367379 4.550918 4.406291
301 4.718615 4.662675 5.283114 4.369233 4.551723 4.405957
302 4.719334 4.662676 5.281454 4.369823 4.551061 4.407050
303 4.720584 4.664829 5.280322 4.369978 4.551039 4.408366
304 4.721199 4.667399 5.279792 4.369637 4.552331 4.407795
305 4.721754 4.668756 5.279171 4.369884 4.552137 4.407795
306 4.721910 4.666195 5.279263 4.370225 4.549880 4.408013
307 4.722249 4.667642 5.279068 4.373468 4.550504 4.408013
308 4.722173 4.668216 5.276745 4.371170 4.552544 4.407825
309 4.721031 4.668216 5.275246 4.370179 4.552670 4.406785
310 4.719360 4.666134 5.276625 4.369982 4.552771 4.408072
311 4.719499 4.667255 5.276698 4.369982 4.552072 4.408072
312 4.717962 4.665015 5.278550 4.369770 4.550942 4.408734
313 4.716854 4.661588 5.278187 4.368976 4.550086 4.408998
314 4.717556 4.660824 5.278305 4.364883 4.551266 4.407990
315 4.715579 4.660339 5.278258 4.364511 4.550086 4.408566
316 4.714122 4.660797 5.276879 4.364226 4.550451 4.409168
317 4.714455 4.663779 5.277757 4.364849 4.550266 4.411909
318 4.713975 4.662525 5.277713 4.365356 4.550072 4.412792
319 4.713573 4.662231 5.279737 4.365138 4.551513 4.412488
320 4.713946 4.662953 5.279821 4.365162 4.550861 4.413156
321 4.714808 4.663426 5.278512 4.365620 4.553749 4.412265
322 4.714781 4.665140 5.278852 4.365301 4.552945 4.412180
323 4.714907 4.664708 5.277193 4.366490 4.553227 4.412147
324 4.715612 4.664155 5.277343 4.367202 4.553841 4.412148
325 4.715706 4.662945 5.277390 4.366839 4.557595 4.411894
326 4.715529 4.661515 5.277353 4.367565 4.558039 4.412143
327 4.716293 4.660842 5.277451 4.367383 4.557856 4.412222
328 4.716181 4.658831 5.277267 4.367565 4.557789 4.412143
329 4.716657 4.659014 5.277304 4.364378 4.556991 4.411791
330 4.714843 4.660488 5.277304 4.364233 4.556181 4.411492
331 4.714897 4.660835 5.277882 4.364489 4.558915 4.415484
332 4.715754 4.660876 5.278477 4.364175 4.558840 4.415928
333 4.715883 4.657974 5.278514 4.365068 4.562172 4.422780
334 4.713871 4.659002 5.276718 4.365835 4.561593 4.422336
335 4.713670 4.659002 5.276669 4.364942 4.560649 4.422199
336 4.714119 4.659174 5.276668 4.364686 4.562592 4.420956
337 4.713544 4.662076 5.274017 4.364731 4.564914 4.421280
338 4.713070 4.667795 5.275482 4.359863 4.565369 4.423474
339 4.714110 4.669307 5.274904 4.359710 4.564503 4.417934
340 4.712492 4.670677 5.275415 4.360129 4.568756 4.418109
341 4.712492 4.670698 5.276227 4.360501 4.567244 4.418591
342 4.712241 4.670785 5.275874 4.360501 4.564988 4.422219
343 4.714744 4.671558 5.274856 4.362155 4.564728 4.422199
344 4.714265 4.670668 5.274725 4.361830 4.564919 4.421571
345 4.714560 4.670907 5.275322 4.362231 4.565803 4.421100
346 4.715836 4.671656 5.273662 4.367337 4.565109 4.422407
347 4.715682 4.667818 5.272162 4.366930 4.565135 4.421710
348 4.716190 4.667818 5.271967 4.366807 4.564383 4.420781
349 4.715677 4.667713 5.273823 4.368822 4.564279 4.420819
350 4.715897 4.667403 5.274560 4.368736 4.562433 4.422105
351 4.718220 4.667035 5.275372 4.367973 4.561762 4.424345
352 4.718220 4.667124 5.275252 4.367702 4.562773 4.424283
353 4.719760 4.667144 5.274925 4.367702 4.561976 4.424628
354 4.720245 4.667041 5.274925 4.366746 4.561049 4.424284
355 4.718979 4.667952 5.274780 4.366305 4.561049 4.424284
356 4.720306 4.666993 5.274934 4.367825 4.560165 4.422489
357 4.720055 4.666903 5.271138 4.367462 4.559930 4.422439
358 4.718949 4.669354 5.271175 4.367321 4.563726 4.423115
359 4.718606 4.669563 5.271557 4.367229 4.562597 4.423724
360 4.718853 4.670738 5.270894 4.367819 4.563334 4.423724
361 4.718512 4.670458 5.270703 4.367626 4.562974 4.423724
362 4.717525 4.672715 5.270409 4.368810 4.560520 4.423618
363 4.717454 4.673069 5.269814 4.368951 4.562446 4.423250
364 4.717083 4.674059 5.269813 4.367766 4.562551 4.422697
365 4.717110 4.674196 5.271143 4.367837 4.563267 4.424005
366 4.716840 4.674442 5.271432 4.369374 4.563190 4.426433
367 4.716760 4.674051 5.271390 4.369820 4.565320 4.426785
368 4.716434 4.676449 5.271249 4.369949 4.565430 4.426810
369 4.715925 4.677394 5.271566 4.370402 4.565213 4.426872
370 4.715369 4.677785 5.271677 4.371790 4.565013 4.427516
371 4.716405 4.676892 5.271677 4.371458 4.565765 4.426452
372 4.717628 4.675947 5.268694 4.370623 4.564473 4.426235
373 4.717108 4.676996 5.270194 4.372503 4.563553 4.426380
374 4.715683 4.672275 5.267629 4.370987 4.564739 4.426979
375 4.714190 4.671402 5.267756 4.370250 4.566690 4.428517
376 4.714135 4.670450 5.268605 4.370613 4.566451 4.428745
377 4.714445 4.670450 5.269429 4.369156 4.573927 4.428247
378 4.715734 4.669284 5.269429 4.365627 4.573927 4.428474
379 4.715734 4.669343 5.264964 4.365369 4.571700 4.424694
380 4.715757 4.669343 5.264733 4.364712 4.572182 4.424694
381 4.717059 4.669199 5.264933 4.363630 4.571466 4.423879
382 4.717535 4.669506 5.266519 4.362893 4.571184 4.425025
383 4.716940 4.668894 5.269091 4.362863 4.571184 4.423078
384 4.719682 4.668617 5.269419 4.362863 4.572545 4.426320
385 4.721415 4.667051 5.269573 4.361815 4.572474 4.425812
386 4.720603 4.667420 5.269768 4.363023 4.569527 4.424843
387 4.720010 4.670252 5.265059 4.359156 4.571712 4.423974
388 4.720421 4.670038 5.264145 4.358504 4.571586 4.425323
389 4.720629 4.671110 5.267608 4.357007 4.571825 4.422081
390 4.718629 4.672120 5.266212 4.356255 4.570751 4.421232
391 4.717715 4.669549 5.266487 4.356673 4.570857 4.422321
392 4.719968 4.670480 5.266719 4.358458 4.571295 4.422567
393 4.720197 4.671769 5.267141 4.358813 4.572601 4.418475
394 4.720314 4.671524 5.266085 4.358560 4.571525 4.418035
395 4.719876 4.671829 5.266584 4.358560 4.570220 4.418347
396 4.718001 4.671669 5.267302 4.358756 4.569404 4.418347
397 4.718001 4.671432 5.268697 4.359384 4.568568 4.418686
398 4.717829 4.671185 5.269902 4.356893 4.568227 4.417327
399 4.718214 4.671432 5.268121 4.355655 4.568079 4.424826
400 4.720474 4.670704 5.271063 4.355655 4.567887 4.424278
401 4.719214 4.671432 5.273834 4.357582 4.567945 4.416675
402 4.720341 4.670855 5.274473 4.358057 4.567821 4.416318
403 4.720136 4.669205 5.274350 4.358057 4.565135 4.416596
404 4.720287 4.668813 5.271504 4.357935 4.563973 4.413733
405 4.720515 4.668312 5.270822 4.357934 4.562932 4.413912
406 4.720094 4.669122 5.270822 4.358044 4.561448 4.411879
407 4.712937 4.671931 5.267742 4.358643 4.557509 4.411921
408 4.706822 4.672473 5.270151 4.358463 4.557256 4.411601
409 4.706394 4.673597 5.268496 4.359768 4.557056 4.411549
410 4.706822 4.675579 5.269764 4.359572 4.557140 4.411665
411 4.707448 4.675274 5.269077 4.358562 4.556916 4.412592
412 4.707620 4.674486 5.270263 4.361136 4.556151 4.412777
413 4.707107 4.674028 5.270657 4.360128 4.556550 4.412176
414 4.707210 4.674028 5.270570 4.359809 4.555000 4.415199
415 4.706954 4.674286 5.270337 4.359920 4.555162 4.414361
416 4.706954 4.674772 5.270206 4.359872 4.554697 4.413528
417 4.704283 4.671153 5.271755 4.359643 4.554577 4.410308
418 4.701735 4.670293 5.272175 4.359225 4.554902 4.409800
419 4.701630 4.670542 5.271732 4.357167 4.554903 4.409800
420 4.701937 4.670822 5.272232 4.356237 4.555081 4.410352
421 4.701509 4.672119 5.272270 4.356771 4.555182 4.408363
422 4.700993 4.671916 5.272660 4.356952 4.555081 4.407812
423 4.702041 4.670965 5.272573 4.357517 4.549520 4.406273
424 4.703287 4.669270 5.271282 4.355770 4.552552 4.409810
425 4.703288 4.672364 5.269949 4.356119 4.550335 4.409926
426 4.703259 4.671808 5.271069 4.355938 4.550753 4.410004
427 4.699382 4.666597 5.271547 4.356912 4.551483 4.409050
428 4.699194 4.666577 5.271275 4.354009 4.551251 4.410279
429 4.700955 4.667488 5.271094 4.353893 4.553173 4.407681
430 4.700920 4.667361 5.273787 4.356857 4.551912 4.408730
431 4.700769 4.668274 5.270318 4.357653 4.549858 4.408262
432 4.700974 4.668317 5.270028 4.357653 4.550161 4.410250
433 4.701519 4.669225 5.269976 4.356755 4.551072 4.410327
434 4.701863 4.666293 5.269033 4.356755 4.551465 4.410661
435 4.703030 4.665602 5.269147 4.358594 4.555882 4.411295
436 4.703744 4.668876 5.268811 4.359827 4.554255 4.413561
