124;-220;7;1830;4;97;3
125;-216;10;1823;-260;115;7
126;-211;8;1802;-261;104;6
127;-236;7;1827;12;113;-258
128;-221;7;1806;-260;113;0
129;-223;12;1809;-263;113;10
130;-218;5;1812;1;96;10
131;-225;-258;1825;1;104;8
132;-221;-258;1813;9;101;3
133;-220;16;1824;12;102;4
134;-220;14;1834;7;114;-257
135;-220;0;1800;-268;100;5
136;-238;8;1812;-258;111;11
137;-235;13;1826;-257;104;8
138;-221;9;1823;0;112;-260
139;-229;1;1821;4;105;8
140;-222;6;1818;8;111;5
141;-219;8;1809;6;102;5
142;-226;0;1834;-257;110;-257
143;-226;1;1820;6;110;11
144;-229;12;1813;-268;110;5
145;-223;10;1823;-259;122;0
146;-224;12;1833;-262;107;5
147;-225;8;1820;-257;96;9
148;-227;10;1823;-258;105;13
149;-230;15;1817;7;111;5
150;-220;5;1823;-261;110;-258
151;-226;10;1828;4;102;1
152;-227;4;1810;-257;97;22
153;-222;1;1821;2;114;-261
154;-217;6;1817;-262;108;5
155;-222;22;1816;10;106;4
156;-220;2;1806;-258;108;8
157;-218;15;1833;-258;108;5
158;-231;5;1811;-258;108;12
159;-226;6;1822;-262;108;-257
160;-222;17;1822;10;106;10
161;-234;10;1818;-258;100;11
162;-222;12;1807;5;113;-263
163;-226;24;1820;0;110;0
164;-236;6;1806;6;102;2
165;-221;12;1829;5;111;0
166;-227;8;1798;2;111;6
167;-226;1;1821;-262;119;9
168;-229;12;1812;3;105;7
169;-224;12;1814;0;106;8
170;-223;-264;1823;2;113;7
171;-235;7;1826;5;105;8
172;-222;14;1813;1;113;-260
173;-234;16;1819;-259;106;11
174;-223;4;1817;-260;113;12
175;-218;11;1815;-260;99;-260
176;-237;6;1816;0;113;-260
177;-212;8;1823;-259;108;9
178;-218;8;1825;7;109;2
179;-229;5;1798;1;106;0
180;-223;12;1817;-260;112;-261
181;-224;12;1819;2;114;-259
182;-222;3;1813;-257;112;0
183;-209;4;1817;10;113;-261
184;-221;6;1826;1;99;8
185;-225;4;1809;-258;113;5
186;-222;7;1821;7;114;8
187;-227;14;1841;5;106;5
188;-217;14;1821;0;109;9
189;-233;4;1809;-263;109;15
190;-217;13;1816;0;109;-257
191;-216;3;1832;-258;110;8
192;-218;8;1805;2;103;7
193;-209;4;1797;0;109;8
194;-221;8;1808;1;103;-260
195;-219;13;1817;2;102;2
196;-229;11;1821;5;106;6
197;-216;10;1839;-260;115;2
198;-228;3;1821;-262;100;7
199;-221;9;1811;4;107;3
200;-225;8;1834;3;113;-258
201;-215;-264;1825;-258;117;6
202;-230;13;1834;1;114;5
203;-228;5;1835;2;111;7
204;-214;2;1816;1;109;5
205;-229;0;1816;-262;108;5
206;-222;6;1832;0;111;4
207;-215;8;1815;-258;109;3
208;-229;-258;1830;-266;97;5
209;-230;13;1818;6;111;3
210;-224;0;1806;2;115;8
211;-216;7;1820;10;111;3
212;-223;2;1830;1;109;9
213;-221;5;1819;-259;113;1
214;-233;6;1797;0;105;-257
215;-225;13;1805;-257;103;4
216;-216;11;1810;-257;117;5
217;-218;6;1818;-264;102;8
218;-220;6;1805;2;117;1
219;-228;12;1810;-261;111;2
220;-230;-257;1821;-259;104;1
221;-222;5;1829;10;109;11
222;-216;15;1809;-262;113;14
223;-221;9;1809;-260;109;4
224;-229;9;1820;7;108;2
225;-215;6;1817;-264;105;12
226;-226;7;1831;-260;109;-260
227;-214;14;1831;6;107;11
228;-221;13;1809;2;106;1
229;-229;9;1813;-259;106;2
230;-227;19;1807;1;101;0
231;-226;20;1821;-257;103;7
232;-213;12;1831;3;116;11
233;-225;20;1828;10;107;11
234;-234;16;1831;4;113;1
235;-219;22;1827;8;104;1
236;-224;15;1821;-257;105;11
237;-229;0;1816;-261;114;2
238;-222;15;1822;-260;99;7
239;-229;-261;1822;0;111;3
240;-239;5;1828;-260;97;15
241;-231;7;1817;-260;117;7
242;-230;3;1805;-263;98;13
243;-224;3;1824;8;116;3
244;-220;8;1820;-265;108;4
245;-227;11;1825;-262;101;10
246;-221;3;1810;8;111;6
247;-221;-257;1805;-257;97;5
248;-233;12;1797;0;106;8
249;-219;-260;1811;4;105;1
250;-220;-267;1816;-258;114;0
251;-231;19;1811;3;112;4
252;-221;3;1822;7;104;4
253;-227;10;1824;-258;107;4
254;-232;16;1828;-265;120;2
255;-218;5;1821;2;113;1
256;-228;7;1817;2;96;7
257;-228;19;1816;0;108;11
258;-215;1;1827;6;103;12
259;-221;2;1825;-261;103;5
260;-225;10;1825;-257;103;5
261;-227;-261;1817;9;116;-257
262;-237;3;1822;-260;104;7
263;-221;7;1825;-258;110;8
264;-221;18;1822;-257;98;-258
265;-224;7;1833;7;116;8
266;-214;5;1809;0;111;13
267;-227;10;1828;4;104;3
268;-224;0;1808;6;111;10
269;-225;8;1801;-257;110;1
270;-219;19;1814;-264;108;1
271;-223;14;1828;1;111;8
272;-222;0;1829;1;104;10
273;-208;17;1807;8;107;1
274;-210;2;1828;-258;110;-257
275;-231;10;1815;2;113;-262
276;-220;15;1799;3;108;2
277;-224;5;1827;2;110;2
278;-226;7;1841;11;113;8
279;-220;10;1824;3;108;-259
280;-223;4;1800;3;105;-269
281;-217;-258;1830;-258;111;-258
282;-227;7;1824;3;108;15
283;-220;22;1835;1;115;7
284;-229;12;1821;4;119;11
285;-232;6;1824;-263;115;4
286;-218;14;1827;-261;111;11
287;-224;3;1820;-257;106;9
288;-230;11;1810;4;108;0
289;-225;15;1832;7;108;3
290;-227;15;1812;0;102;5
291;-233;13;1814;-261;108;3
292;-212;0;1832;4;108;13
293;-230;5;1818;9;115;0
294;-218;5;1828;-259;110;3
295;-225;1;1810;5;110;4
296;-224;2;1829;-259;111;4
297;-220;13;1815;-263;113;11
298;-222;10;1820;9;115;11
299;-226;10;1805;-266;108;-261
300;-216;2;1804;1;110;-257
301;-224;9;1821;-258;106;7
302;-219;12;1807;2;113;7
303;-221;7;1810;-257;106;1
304;-222;5;1831;-257;101;-257
305;-222;11;1835;5;111;7
306;-222;-260;1830;2;118;5
307;-223;9;1816;4;104;2
308;-227;14;1838;-265;105;2
309;-230;15;1836;-262;109;12
310;-212;-261;1809;4;103;8
311;-224;9;1823;-257;113;-257
312;-232;19;1820;-261;101;10
313;-233;26;1817;7;102;5
314;-227;1;1821;-268;110;-258
315;-235;0;1824;-260;116;10
316;-232;11;1833;6;109;2
317;-227;15;1823;-257;103;2
318;-216;14;1825;-257;110;5
319;-217;0;1813;4;104;0
320;-217;7;1819;-259;116;4
321;-224;6;1806;2;105;-258
322;-221;6;1812;3;115;4
323;-225;11;1807;0;108;9
324;-222;4;1820;7;113;6
325;-224;1;1817;-257;101;2
326;-223;1;1820;2;107;-257
327;-226;-258;1817;5;108;5
328;-218;-258;1817;6;111;1
329;-220;11;1826;-266;101;2
330;-211;7;1809;1;114;7
331;-227;10;1822;4;110;7
332;-224;6;1828;6;114;5
333;-222;-263;1823;-258;107;9
334;-212;10;1837;-257;112;7
335;-223;5;1815;7;99;2
336;-218;5;1818;-261;115;13
337;-214;7;1801;-257;104;8
338;-217;10;1828;14;105;3
339;-226;13;1827;5;114;19
340;-212;9;1827;3;104;6
341;-225;6;1820;2;117;6
342;-215;6;1827;-259;97;7
343;-228;6;1808;0;115;5
344;-215;13;1825;-260;111;-257
345;-220;4;1817;2;106;-259
346;-217;3;1833;0;102;1
347;-227;26;1833;-257;110;10
348;-212;6;1819;-264;102;-258
349;-229;6;1810;-261;104;6
350;-224;7;1814;2;99;8
351;-216;4;1823;5;114;8
352;-224;6;1829;-258;104;8
353;-224;8;1815;0;101;1
354;-227;18;1825;-263;100;2
355;-232;9;1817;-260;106;3
356;-225;0;1826;-257;115;-262
357;-219;7;1798;3;105;13
358;-215;15;1821;3;100;1
359;-218;5;1822;1;115;3
360;-229;2;1830;-258;99;5
361;-235;4;1809;-259;110;6
362;-230;12;1815;0;97;11
363;-220;4;1831;-257;106;2
364;-231;8;1809;8;112;11
365;-223;10;1822;4;104;6
366;-218;10;1826;3;109;7
367;-223;3;1819;0;111;0
368;-218;13;1808;-263;108;2
369;-228;12;1820;2;105;4
370;-230;4;1805;4;108;4
371;-220;13;1819;-262;108;13
372;-230;14;1801;-260;98;-257
373;-228;10;1830;0;112;-261
374;-237;-266;1797;9;107;13
375;-233;3;1829;5;109;12
376;-223;13;1831;6;110;4
377;-218;8;1829;-264;104;-257
378;-227;17;1820;-267;106;1
379;-230;10;1792;4;117;-264
380;-225;11;1828;6;107;8
381;-226;6;1811;-262;113;10
382;-219;7;1821;-261;110;1
383;-214;5;1822;6;103;14
384;-224;7;1812;-263;104;10
385;-225;16;1824;-262;102;0
386;-213;6;1821;-257;120;-258
387;-215;7;1795;13;109;11
388;-225;3;1831;7;110;1
389;-220;11;1822;-264;111;18
390;-244;8;1832;-262;115;10
391;-233;22;1823;-257;109;7
392;-228;11;1825;1;110;7
393;-226;8;1823;8;104;17
394;-227;14;1799;-257;115;11
395;-228;14;1831;0;116;7
396;-234;7;1822;0;113;5
397;-223;4;1816;1;102;3
398;-218;17;1815;12;110;13
399;-231;-257;1836;8;111;1
400;-229;14;1828;-261;111;9
401;-213;11;1811;0;107;19
402;-226;14;1822;4;105;2
403;-226;17;1810;-259;96;4
404;-225;3;1799;9;115;-262
405;-222;0;1810;0;116;5
406;-215;12;1826;2;116;14
407;-203;3;1801;1;122;8
408;-205;8;1829;1;111;7
409;-216;12;1807;-259;103;0
410;-221;13;1827;-258;108;6
411;-224;16;1812;7;110;1
412;-229;2;1804;-257;112;10
413;-231;2;1829;5;106;9
414;-220;8;1825;-261;98;-258
415;-218;14;1812;2;107;12
416;-222;10;1827;4;102;9
417;-237;-260;1826;1;106;-262
418;-210;14;1822;-261;108;0
419;-226;1;1808;9;105;3
420;-231;5;1810;6;106;0
421;-229;10;1821;0;109;14
422;-228;7;1822;5;108;11
423;-211;3;1829;0;123;-261
424;-222;21;1832;-264;108;10
425;-224;8;1805;4;120;5
426;-227;-257;1825;-262;107;5
427;-208;-267;1818;8;103;10
428;-227;8;1820;-266;100;4
429;-226;8;1820;4;111;-261
430;-217;11;1816;4;101;3
431;-218;9;1794;1;118;11
432;-225;6;1829;-258;108;2
433;-218;11;1812;8;116;7
434;-221;-259;1810;2;107;6
435;-225;2;1823;2;109;1
436;-224;9;1829;-260;116;-257
437;-229;10;1811;6;98;-257
438;-221;13;1808;-258;106;8
439;-212;8;1826;5;107;12
440;-223;12;1813;2;104;-259
441;-211;18;1821;-261;115;8
442;-224;8;1821;5;103;8
443;-218;18;1830;-258;103;11
444;-232;9;1807;-263;127;6
445;-229;9;1833;7;109;2
446;-220;9;1827;-261;111;8
447;-211;8;1820;2;105;-257
448;-227;7;1809;5;110;7
449;-223;0;1797;-270;105;-259
450;-219;16;1822;2;107;0
451;-217;0;1807;-260;111;10
452;-220;15;1813;3;106;0
453;-227;15;1830;-261;105;5
454;-226;10;1825;3;110;4
455;-215;-262;1846;-264;113;5
456;-216;7;1803;2;115;6
457;-223;19;1817;12;95;11
458;-223;7;1832;-261;106;11
459;-221;7;1830;4;120;10
460;-220;14;1821;1;111;8
461;-216;-259;1813;-261;94;11
462;-217;10;1820;3;117;9
463;-221;19;1834;4;114;10
464;-231;6;1814;-262;106;0
465;-219;8;1825;5;95;-258
466;-225;7;1808;3;99;-263
467;-231;-267;1808;4;100;5
468;-211;19;1824;-258;115;13
469;-229;6;1825;-261;99;-258
470;-222;15;1830;-268;103;-264
471;-228;10;1828;-258;112;10
472;-224;6;1840;7;100;8
473;-229;12;1812;-269;105;9
474;-219;9;1821;11;118;12
475;-221;16;1815;-260;107;-259
476;-232;12;1815;-259;101;1
477;-222;10;1826;-260;107;14
478;-221;6;1826;-264;110;2
479;-225;10;1836;-262;103;4
480;-215;15;1816;1;97;7
481;-226;9;1845;2;102;5
482;-218;9;1822;8;112;8
483;-214;6;1800;7;103;7
484;-219;4;1815;9;98;-260
485;-221;9;1823;1;106;8
486;-222;9;1810;-259;109;-257
487;-221;8;1832;7;105;4
488;-219;5;1835;-259;110;7
489;-222;5;1824;0;96;3
490;-240;4;1826;1;118;-259
491;-228;-257;1832;11;103;2
492;-236;17;1822;-259;108;-260
493;-217;2;1808;0;106;2
494;-210;19;1811;7;118;8
495;-214;10;1801;-262;106;3
496;-219;23;1804;2;111;6
497;-227;4;1819;3;124;5
498;-227;9;1808;0;109;4
499;-227;2;1823;-258;108;7
500;-232;15;1844;5;106;0
501;-233;4;1819;7;106;10
502;-218;1;1836;6;107;-258
503;-219;8;1815;-260;118;9
504;-222;4;1811;8;104;7
505;-236;21;1795;-257;108;2
506;-215;6;1822;-258;106;2
507;-229;7;1820;4;104;5
508;-229;4;1814;10;112;5
509;-213;8;1817;-263;108;7
510;-221;12;1818;7;104;2
511;-216;-257;1796;-261;102;-257
512;-216;2;1830;-260;108;6
513;-215;8;1816;3;107;8
514;-220;20;1826;2;105;9
515;-229;14;1812;0;109;4
516;-233;2;1815;3;116;3
517;-230;-257;1821;4;109;1
518;-215;11;1819;-260;100;-258
519;-227;13;1816;2;117;6
520;-219;6;1823;-267;105;3
521;-216;6;1827;9;105;-258
522;-221;8;1822;2;112;5
523;-231;12;1807;-262;109;6
524;-220;-263;1810;12;100;3
525;-229;15;1814;6;103;-259
526;-224;14;1801;-257;110;-259
527;-229;20;1818;4;99;6
528;-219;5;1808;7;113;1
529;-217;11;1823;8;110;-258
530;-232;1;1820;3;103;6
531;-228;6;1813;0;105;6
532;-220;6;1810;0;115;0
533;-231;15;1812;4;92;0
534;-213;3;1822;9;108;4
535;-217;9;1811;8;101;12
536;-217;10;1814;0;108;-257
537;-226;6;1813;-257;108;5
538;-232;3;1813;8;104;2
539;-224;12;1818;2;109;12
540;-216;13;1824;-258;101;7
541;-225;10;1816;6;104;9
542;-224;6;1813;13;103;3
543;-227;0;1804;2;119;-262
544;-238;1;1818;0;102;8
545;-208;1;1809;9;99;-266
546;-214;11;1810;1;119;8
547;-212;0;1830;-258;107;20
548;-216;8;1824;0;102;3
549;-217;11;1811;6;104;5
550;-224;0;1812;1;110;3
551;-220;8;1815;-261;100;-264
552;-237;10;1811;-261;114;-257
553;-215;7;1825;7;106;9
554;-214;13;1826;0;104;12
555;-213;12;1819;7;110;4
556;-224;9;1823;5;112;4
557;-224;26;1816;6;107;-257
558;-215;13;1821;7;106;10
559;-222;2;1815;5;103;2
560;-211;5;1811;6;110;11
561;-221;8;1834;1;104;3
562;-224;15;1804;1;98;2
563;-214;24;1832;5;113;2
564;-216;22;1805;3;108;16
565;-221;-258;1800;-257;101;6
566;-210;13;1809;2;112;8
567;-225;10;1820;4;101;2
568;-220;13;1816;12;105;10
569;-221;9;1825;4;106;6
570;-238;6;1821;-261;110;-259
571;-220;13;1819;-258;112;5
572;-221;10;1813;0;111;5
573;-227;9;1829;-260;108;3
574;-232;4;1814;0;99;1
575;-214;6;1829;-259;100;-262
576;-228;3;1812;8;98;3
577;-220;16;1819;0;107;7
578;-212;-257;1833;-262;110;3
579;-229;8;1815;5;106;8
580;-228;11;1824;-259;112;3
581;-228;18;1819;0;104;-257
582;-226;3;1819;0;101;3
583;-214;19;1807;5;109;2
584;-217;0;1805;4;105;13
585;-224;3;1811;-259;98;5
586;-224;10;1813;-257;108;6
587;-227;15;1830;-258;112;5
588;-224;3;1809;2;107;5
589;-224;7;1828;-258;99;8
590;-219;2;1835;6;107;0
591;-220;-257;1803;2;121;9
592;-226;4;1818;-257;114;-257
593;-235;18;1820;-261;103;2
594;-216;-259;1811;0;106;-258
595;-219;0;1825;-259;113;0
596;-228;3;1819;-260;104;2
597;-220;10;1822;5;102;0
598;-215;17;1817;3;109;13
599;-212;16;1818;8;105;14
600;-229;2;1824;-265;100;4
601;-220;4;1809;-258;105;4
602;-231;18;1823;4;108;5
603;-226;16;1819;-263;118;5
604;-234;2;1829;-260;108;1
605;-216;10;1823;4;105;6
606;-229;9;1836;-261;108;3
607;-217;0;1823;9;104;3
608;-224;13;1811;-268;106;0
609;-230;12;1829;5;109;3
610;-237;12;1826;8;93;-259
611;-235;5;1828;-263;110;10
612;-226;11;1824;-262;107;6
613;-225;8;1844;-258;104;-259
614;-216;13;1798;10;109;5
615;-211;9;1820;-260;116;1
616;-231;12;1821;-264;109;8
617;-220;15;1829;2;108;10
618;-228;12;1831;4;100;3
619;-220;11;1830;0;112;1
620;-218;7;1828;6;111;-259
621;-231;6;1828;-257;109;10
622;-231;14;1817;-259;104;9
623;-233;20;1809;9;104;5
624;-222;7;1809;10;110;-260
625;-209;12;1818;1;102;11
626;-218;9;1822;3;110;6
627;-220;10;1799;-257;114;-258
628;-214;15;1810;3;111;0
629;-233;5;1809;-260;111;1
630;-218;12;1830;1;101;6
631;-224;-260;1821;-262;111;5
632;-226;16;1822;3;111;5
633;-221;9;1816;4;110;4
634;-227;15;1838;-259;103;12
635;-226;8;1834;-263;101;9
636;-219;8;1837;1;108;-257
637;-227;12;1826;-258;113;6
638;-225;10;1829;0;110;1
639;-212;15;1816;-264;104;3
640;-225;-263;1808;-257;100;-257
641;-213;-261;1831;-257;113;0
642;-222;9;1826;7;113;-257
643;-226;8;1807;-260;109;8
644;-215;3;1825;1;112;2
645;-225;15;1818;-259;110;4
646;-221;7;1813;6;110;10
647;-224;11;1813;3;108;1
648;-222;13;1807;-259;107;1
649;-224;16;1819;3;113;0
650;-233;7;1839;-262;107;3
651;-221;19;1808;2;100;5
652;-236;3;1824;3;98;9
653;-218;10;1804;2;102;8
654;-214;12;1826;3;103;0
655;-223;6;1825;-257;112;13
656;-220;3;1809;-257;113;6
657;-231;9;1817;-258;103;6
658;-239;13;1796;-257;115;0
659;-221;16;1827;8;111;-258
660;-220;12;1809;-260;97;10
661;-226;13;1821;-265;111;1
662;-220;15;1819;0;113;1
663;-224;6;1828;-261;107;-258
664;-227;9;1821;0;114;13
665;-218;10;1809;2;107;3
666;-231;22;1805;-257;114;4
667;-220;17;1819;-259;109;14
668;-224;21;1836;7;114;1
669;-235;7;1828;-257;100;2
670;-222;18;1830;4;100;2
671;-230;8;1820;2;104;0
672;-221;12;1815;2;108;6
673;-213;-264;1813;-257;99;-257
674;-216;19;1829;1;111;9
675;-234;10;1820;1;106;-259
676;-218;2;1811;3;113;9
677;-225;8;1812;1;112;1
678;-222;10;1831;-258;102;2
679;-217;8;1815;1;106;-259
680;-207;10;1825;4;108;-262
681;-233;8;1822;-260;112;1
682;-232;0;1825;-260;126;7
683;-221;3;1816;3;112;5
684;-221;15;1807;3;103;1
685;-216;12;1812;-259;109;10
686;-212;15;1837;-262;108;3
687;-236;1;1834;5;114;0
688;-222;6;1809;8;113;5
689;-229;8;1825;8;113;10
690;-227;3;1843;8;97;10
691;-224;7;1810;2;113;2
692;-225;10;1815;6;103;5
693;-227;-259;1824;7;101;-262
694;-215;9;1815;-268;107;-257
695;-214;11;1802;-259;119;0
696;-228;4;1797;-264;112;4
697;-220;13;1798;4;113;-261
698;-226;13;1824;4;109;7
699;-224;7;1824;-264;113;5
700;-223;1;1830;-265;111;8
701;-232;-259;1822;8;105;7
702;-227;8;1809;2;108;10
703;-219;4;1830;1;99;10
704;-220;2;1824;6;110;13
705;-224;10;1816;0;108;9
706;-221;15;1814;1;100;-261
707;-222;8;1810;1;103;5
708;-222;14;1826;16;116;2
709;-233;6;1828;-263;112;5
710;-226;5;1830;-263;102;2
711;-212;4;1817;-262;102;7
712;-221;21;1817;10;106;-257
713;-217;-257;1828;-261;115;3
714;-229;-257;1806;-259;106;3
715;-226;10;1825;2;113;13
716;-228;4;1812;2;109;6
717;-234;10;1812;8;118;9
718;-235;2;1813;6;103;3
719;-213;3;1806;-258;105;5
720;-238;25;1832;3;99;1
721;-220;4;1833;-263;119;8
722;-218;9;1803;6;109;0
723;-211;6;1824;-267;106;0
724;-220;10;1817;2;114;4
725;-219;-257;1812;-257;106;17
726;-233;4;1826;-260;101;21
727;-232;11;1818;-261;106;4
728;-214;5;1823;0;108;13
729;-218;-257;1821;-263;109;6
730;-219;22;1820;-262;116;9
731;-212;-257;1833;-257;101;14
732;-213;7;1829;-259;103;5
733;-217;7;1813;7;119;1
734;-228;11;1830;-258;111;-260
735;-225;20;1816;-258;103;0
736;-221;16;1829;7;111;2
737;-223;4;1836;0;114;-257
738;-226;-257;1813;1;101;5
739;-221;-258;1820;0;101;9
740;-223;11;1829;-258;116;4
741;-217;5;1831;-257;106;-258
742;-209;11;1810;6;97;2
743;-226;7;1828;-260;103;6
744;-217;3;1823;1;104;6
745;-220;5;1823;-266;103;10
746;-219;7;1828;6;92;7
747;-231;-261;1822;4;114;5
748;-218;4;1812;3;106;3
749;-221;2;1824;1;104;11
750;-219;8;1819;-262;109;-258
751;-222;4;1824;-263;109;-264
752;-221;7;1819;9;106;4
753;-238;17;1826;3;107;11
754;-223;-258;1833;5;102;-258
755;-231;7;1830;-257;107;1
756;-213;3;1818;-258;110;13
757;-214;4;1827;4;113;7
758;-223;4;1818;3;107;6
759;-228;8;1822;-257;103;4
760;-223;5;1814;-257;100;3
761;-230;5;1834;1;99;1
762;-225;9;1820;-257;113;8
763;-233;-266;1824;4;104;15
764;-227;-257;1830;5;111;11
765;-229;8;1819;-261;120;8
766;-213;12;1808;7;103;4
767;-232;2;1822;-261;107;18
768;-221;10;1829;-259;102;-257
769;-224;7;1818;-257;111;9
770;-221;8;1817;2;108;4
771;-216;-258;1835;0;100;-265
772;-218;14;1820;1;103;-259
773;-226;2;1819;6;105;4
774;-225;17;1812;-260;105;-259
775;-223;7;1824;6;95;-257
776;-236;12;1819;-261;103;-257
777;-219;10;1808;2;110;5
778;-228;5;1826;7;103;1
779;-227;-258;1832;4;112;10
780;-224;1;1806;2;115;11
781;-225;5;1816;0;104;12
782;-237;20;1813;-265;103;5
783;-228;6;1831;2;102;8
784;-226;14;1816;0;108;9
785;-237;11;1813;0;115;4
786;-227;4;1829;4;109;9
787;-225;-258;1839;-264;103;2
788;-219;1;1826;-258;106;8
789;-211;10;1816;-261;103;7
790;-223;15;1823;7;114;8
791;-216;9;1825;4;115;14
792;-224;18;1828;-259;100;0
793;-216;9;1818;-261;109;2
794;-225;6;1819;-259;111;-264
795;-226;1;1811;5;111;5
796;-222;20;1821;0;103;-259
797;-226;-257;1835;2;105;2
798;-214;12;1823;3;111;10
799;-228;1;1814;3;98;1
800;-218;17;1821;4;97;11
801;-222;7;1813;-261;110;13
802;-215;11;1828;-262;117;2
803;-228;17;1818;-261;113;-263
804;-222;12;1814;13;109;5
805;-231;11;1820;-261;115;6
806;-217;12;1840;-258;108;-260
807;-227;7;1823;-258;108;8
808;-220;13;1828;-258;101;-260
809;-231;11;1829;-262;100;6
810;-220;3;1826;-266;105;-265
811;-231;12;1825;-258;99;6
812;-215;-258;1811;2;108;15
813;-217;2;1829;-258;108;-259
814;-220;8;1805;-258;100;0
815;-229;1;1818;-264;102;12
816;-210;6;1831;3;105;6
817;-217;15;1809;-261;116;5
818;-218;13;1831;-264;114;3
819;-220;1;1841;1;101;8
820;-228;9;1838;-260;109;11
821;-214;10;1838;1;113;0
822;-229;6;1802;0;108;3
823;-217;7;1804;7;105;5
824;-230;9;1831;0;102;-264
825;-225;8;1832;2;110;8
826;-228;7;1812;-265;113;4
827;-221;2;1809;2;103;2
828;-233;11;1831;4;106;1
829;-226;10;1808;-264;113;18
830;-219;15;1813;0;109;0
831;-216;12;1821;8;108;0
832;-231;-262;1811;-259;107;5
833;-223;-261;1828;0;104;5
834;-224;1;1818;2;113;6
835;-220;2;1827;-259;114;15
836;-210;1;1834;-257;105;11
837;-222;9;1805;5;111;0
838;-226;12;1821;2;110;5
839;-216;6;1810;7;113;1
