31 4.742744 4.627289 5.423819 4.798690 4.597080 4.814867
32 4.740791 4.630046 5.422847 4.797702 4.602364 4.814866
33 4.741183 4.631315 5.424979 4.801136 4.601819 4.816713
34 4.743552 4.631894 5.421074 4.797695 4.602529 4.824133
35 4.743659 4.625454 5.419268 4.798808 4.600626 4.824027
36 4.744290 4.626675 5.421055 4.796625 4.599763 4.822358
37 4.743659 4.626096 5.419124 4.795998 4.598948 4.818504
38 4.745705 4.625414 5.418503 4.797013 4.599431 4.817174
39 4.744703 4.623837 5.417754 4.798269 4.604078 4.813785
40 4.746662 4.619516 5.420932 4.795387 4.606173 4.813319
41 4.743319 4.619169 5.421793 4.792346 4.609108 4.815166
42 4.736706 4.622629 5.423879 4.790872 4.605726 4.816092
43 4.734859 4.623083 5.425472 4.783568 4.607759 4.817024
44 4.734766 4.625755 5.429894 4.786240 4.611309 4.819440
45 4.732141 4.630972 5.427497 4.779199 4.609749 4.823365
46 4.726289 4.624367 5.428634 4.778748 4.612657 4.824461
47 4.724569 4.623441 5.428634 4.774207 4.614704 4.825521
48 4.721812 4.635992 5.429496 4.774207 4.613732 4.828331
49 4.719862 4.627152 5.428364 4.769305 4.613733 4.831066
50 4.719862 4.627920 5.433828 4.764076 4.611638 4.832305
51 4.720832 4.627743 5.432415 4.764076 4.611638 4.831749
52 4.719454 4.630233 5.433042 4.764076 4.607097 4.830798
53 4.721806 4.634196 5.433372 4.762730 4.612137 4.829761
54 4.719561 4.631718 5.433924 4.762730 4.616721 4.829761
55 4.718652 4.625978 5.433923 4.762534 4.617353 4.830108
56 4.713784 4.622612 5.436724 4.764134 4.614663 4.841564
57 4.711853 4.615571 5.437585 4.764431 4.616694 4.841564
58 4.714129 4.614860 5.436723 4.763958 4.615040 4.841564
59 4.716721 4.614860 5.434523 4.763233 4.616514 4.841862
60 4.717534 4.614967 5.433399 4.762751 4.616032 4.840122
61 4.720307 4.614967 5.435908 4.764951 4.615671 4.837343
62 4.722344 4.613770 5.435445 4.764282 4.611149 4.836075
63 4.725123 4.616848 5.435445 4.768476 4.608081 4.833565
64 4.725261 4.619467 5.435742 4.769546 4.608675 4.833266
65 4.727739 4.619766 5.429652 4.782648 4.606738 4.832954
66 4.728195 4.619440 5.432425 4.781283 4.606467 4.832147
67 4.729936 4.621287 5.432075 4.784062 4.607688 4.827397
68 4.731043 4.620439 5.429461 4.786246 4.606985 4.824053
69 4.734215 4.618862 5.423996 4.786245 4.606985 4.824507
70 4.735030 4.618862 5.424370 4.786849 4.599152 4.824944
71 4.735031 4.618755 5.424369 4.775249 4.600227 4.826684
72 4.730084 4.621233 5.423245 4.772070 4.590809 4.831435
73 4.726303 4.621130 5.423389 4.767220 4.592144 4.832361
74 4.726695 4.622604 5.422779 4.766468 4.591136 4.832361
75 4.727901 4.621595 5.420848 4.768399 4.588468 4.832571
76 4.727521 4.621805 5.409248 4.766552 4.587595 4.825633
77 4.731072 4.621516 5.403020 4.769545 4.586534 4.826937
78 4.730417 4.622308 5.408966 4.769652 4.590504 4.827400
79 4.727856 4.621306 5.419360 4.762144 4.590504 4.827596
80 4.724685 4.625952 5.421718 4.763252 4.595323 4.825665
81 4.724912 4.627389 5.418662 4.764818 4.595323 4.823818
82 4.724002 4.626906 5.420939 4.767632 4.596515 4.821439
83 4.724874 4.626597 5.422080 4.766871 4.594118 4.818825
84 4.726504 4.623064 5.418531 4.764071 4.594607 4.811087
85 4.723574 4.621149 5.418531 4.764853 4.594607 4.809644
86 4.725361 4.622100 5.418882 4.762803 4.593357 4.810865
87 4.725134 4.626047 5.415709 4.760478 4.591882 4.812293
88 4.721601 4.624610 5.416021 4.761284 4.585682 4.810535
89 4.725105 4.630960 5.417910 4.761939 4.586566 4.811261
90 4.725830 4.630283 5.417134 4.756314 4.583887 4.810602
91 4.723247 4.629766 5.406740 4.747568 4.582218 4.811261
92 4.722212 4.627397 5.406419 4.756585 4.583784 4.812909
93 4.720154 4.626426 5.404943 4.751122 4.581105 4.817855
94 4.718485 4.629605 5.404350 4.751909 4.585465 4.817756
95 4.715766 4.625492 5.404061 4.752136 4.587072 4.811036
96 4.716191 4.629136 5.403710 4.751815 4.590709 4.811242
97 4.716500 4.630564 5.403710 4.754813 4.586304 4.812263
98 4.718799 4.629954 5.404139 4.752219 4.581937 4.810586
99 4.718952 4.626380 5.403007 4.754005 4.580928 4.808640
100 4.719952 4.624930 5.402062 4.755570 4.575710 4.809112
101 4.718807 4.628521 5.398559 4.754961 4.575710 4.809330
102 4.719703 4.626607 5.400628 4.754179 4.575484 4.809565
103 4.722461 4.627558 5.399407 4.758493 4.572030 4.810221
104 4.719579 4.632426 5.399945 4.761055 4.571638 4.807647
105 4.726620 4.632079 5.396953 4.762861 4.573415 4.807762
106 4.727765 4.632478 5.398663 4.760803 4.574310 4.799065
107 4.725689 4.627014 5.398510 4.757421 4.571918 4.803606
108 4.728160 4.626273 5.401269 4.755897 4.572044 4.803824
109 4.732717 4.626983 5.402834 4.755671 4.570679 4.806270
110 4.730621 4.625509 5.402966 4.757184 4.570679 4.818500
111 4.733241 4.629622 5.405508 4.754186 4.571486 4.818063
112 4.733459 4.630386 5.405507 4.750925 4.570012 4.822526
113 4.729222 4.629129 5.405687 4.750804 4.570466 4.827067
114 4.728405 4.628388 5.407763 4.751198 4.571486 4.826408
115 4.727795 4.620394 5.409177 4.752248 4.565688 4.825752
116 4.728857 4.616643 5.414268 4.748311 4.564498 4.825641
117 4.728358 4.616536 5.413047 4.748443 4.566307 4.825405
118 4.720938 4.615215 5.410246 4.743781 4.563128 4.826061
119 4.722602 4.614330 5.410247 4.743006 4.564334 4.823950
120 4.726062 4.616245 5.410751 4.741676 4.562687 4.824272
121 4.724865 4.616423 5.404660 4.730883 4.560073 4.818099
122 4.724758 4.614682 5.405287 4.735634 4.556684 4.820036
123 4.724758 4.612629 5.405956 4.736222 4.558621 4.822086
124 4.727771 4.616011 5.410474 4.734786 4.558541 4.822296
125 4.729400 4.619182 5.410474 4.727278 4.560125 4.821843
126 4.730058 4.618612 5.399018 4.730627 4.561511 4.820400
127 4.725157 4.620666 5.396339 4.736717 4.559642 4.820853
128 4.718552 4.619419 5.393164 4.731006 4.558036 4.817361
129 4.720156 4.616568 5.393301 4.725074 4.555417 4.819311
130 4.720973 4.620607 5.389216 4.724189 4.556525 4.817155
131 4.716088 4.620785 5.389216 4.716320 4.559144 4.818081
132 4.713867 4.619191 5.387803 4.716802 4.556132 4.824682
133 4.711248 4.614830 5.387506 4.716505 4.557203 4.823146
134 4.711544 4.616527 5.387506 4.720664 4.557857 4.818832
135 4.703314 4.615329 5.375638 4.722290 4.571200 4.817970
136 4.702980 4.602881 5.371527 4.710421 4.570446 4.820420
137 4.698695 4.602978 5.364383 4.708484 4.571157 4.820043
138 4.697448 4.601375 5.366314 4.714843 4.571826 4.818186
139 4.700619 4.609283 5.367177 4.715408 4.572641 4.823225
140 4.700220 4.605935 5.367465 4.715408 4.573640 4.822079
141 4.699452 4.605346 5.367273 4.715697 4.577725 4.822621
142 4.700593 4.612854 5.365197 4.713372 4.577805 4.822312
143 4.705494 4.618704 5.367442 4.711978 4.577805 4.825845
144 4.713403 4.618888 5.365966 4.711978 4.578074 4.825071
145 4.713201 4.620735 5.367042 4.709561 4.581244 4.828460
146 4.713827 4.621024 5.366779 4.710464 4.579940 4.827827
147 4.702684 4.620854 5.367322 4.710464 4.580728 4.816524
148 4.700058 4.622110 5.366246 4.708677 4.580487 4.815841
149 4.701119 4.623331 5.363889 4.708547 4.574977 4.818158
150 4.704290 4.621162 5.363159 4.708846 4.572686 4.818158
151 4.704944 4.623331 5.362139 4.710320 4.572582 4.815712
152 4.703566 4.621287 5.372311 4.712167 4.570014 4.810673
153 4.702158 4.620081 5.373113 4.710920 4.566481 4.809306
154 4.701846 4.622478 5.373664 4.710640 4.567583 4.808580
155 4.701001 4.631822 5.372279 4.710242 4.574068 4.810627
156 4.700463 4.630286 5.369544 4.710373 4.580842 4.810738
157 4.699836 4.629376 5.370059 4.710373 4.580572 4.810738
158 4.698159 4.632454 5.366485 4.710273 4.580572 4.810738
159 4.699439 4.630758 5.369663 4.710063 4.580572 4.810849
160 4.698503 4.630851 5.370206 4.709643 4.581557 4.810622
161 4.696151 4.627462 5.368692 4.710076 4.581151 4.807954
162 4.696311 4.626698 5.368989 4.709584 4.586535 4.805264
163 4.697406 4.625586 5.372538 4.710083 4.583725 4.804121
164 4.683841 4.624772 5.372165 4.710083 4.583903 4.802174
165 4.682991 4.624236 5.380861 4.710995 4.588771 4.803071
166 4.678941 4.624143 5.380282 4.709553 4.588771 4.802099
167 4.676762 4.625337 5.377422 4.709809 4.580716 4.803404
168 4.672930 4.625947 5.374041 4.705740 4.579269 4.806822
169 4.670552 4.623469 5.368094 4.705634 4.577100 4.806600
170 4.670552 4.620843 5.369858 4.706264 4.577020 4.806489
171 4.663947 4.620931 5.370900 4.707016 4.574160 4.805764
172 4.664629 4.619383 5.366741 4.709085 4.574642 4.804170
173 4.660073 4.618637 5.367404 4.709341 4.573764 4.804063
174 4.660874 4.616280 5.371640 4.709762 4.571092 4.800309
175 4.661648 4.616520 5.372585 4.706586 4.569762 4.798551
176 4.658145 4.616325 5.369398 4.706797 4.565677 4.801241
177 4.658030 4.617980 5.368729 4.703815 4.567373 4.810081
178 4.657219 4.618182 5.369355 4.702119 4.562623 4.808193
179 4.655782 4.617168 5.369685 4.699641 4.560909 4.808526
180 4.659613 4.616776 5.370265 4.699204 4.558167 4.810476
181 4.661911 4.617258 5.369500 4.696136 4.558931 4.810476
182 4.663747 4.624399 5.367563 4.697186 4.561525 4.808718
183 4.664473 4.625313 5.374053 4.697566 4.552595 4.805168
184 4.668522 4.628595 5.373033 4.699072 4.550789 4.805168
185 4.669140 4.629158 5.371990 4.699072 4.552624 4.806762
186 4.664129 4.628589 5.371991 4.699072 4.553015 4.804245
187 4.666720 4.629560 5.376293 4.706941 4.552269 4.805502
188 4.668350 4.630138 5.376294 4.700881 4.552721 4.807289
189 4.667488 4.630138 5.374819 4.701177 4.556544 4.810171
190 4.666402 4.624341 5.374819 4.699872 4.559046 4.808542
191 4.662455 4.622519 5.372599 4.700061 4.560096 4.810588
192 4.662636 4.622519 5.376173 4.698341 4.567929 4.808078
193 4.658152 4.620784 5.376379 4.698052 4.568717 4.807596
194 4.657831 4.616122 5.374731 4.701990 4.568717 4.807823
195 4.657470 4.613966 5.375703 4.700894 4.569795 4.807707
196 4.657470 4.616588 5.377524 4.706955 4.570161 4.810321
197 4.657780 4.618454 5.371891 4.707737 4.570409 4.808686
198 4.659537 4.616597 5.372871 4.706481 4.570592 4.807150
199 4.662383 4.616597 5.372016 4.693930 4.570313 4.809711
200 4.675129 4.616143 5.373015 4.694743 4.571560 4.805282
201 4.675129 4.616412 5.376194 4.693117 4.573034 4.806881
202 4.675129 4.616915 5.381477 4.690398 4.574274 4.806409
203 4.673198 4.617098 5.383660 4.691054 4.571757 4.805806
204 4.672877 4.614479 5.384511 4.690040 4.569688 4.807178
205 4.672877 4.613130 5.373207 4.690040 4.571293 4.812218
206 4.666649 4.613262 5.369407 4.690250 4.571474 4.813079
207 4.666113 4.610693 5.367993 4.696734 4.572351 4.812861
208 4.665218 4.613538 5.372959 4.697188 4.573413 4.815677
209 4.662994 4.619794 5.373181 4.696985 4.574684 4.813753
210 4.662993 4.616770 5.379127 4.695128 4.579459 4.813123
211 4.669521 4.611392 5.383941 4.695331 4.579459 4.811832
212 4.669521 4.612048 5.379637 4.695723 4.579203 4.810585
213 4.681862 4.611337 5.379457 4.703323 4.579457 4.807592
214 4.686508 4.612558 5.382411 4.699863 4.579065 4.807592
215 4.686508 4.610358 5.381832 4.701247 4.579692 4.807592
216 4.685186 4.616097 5.382397 4.695019 4.579960 4.816339
217 4.688076 4.619359 5.382084 4.707570 4.584779 4.817943
218 4.690776 4.616360 5.380953 4.711807 4.585977 4.817033
219 4.692873 4.613882 5.381366 4.710798 4.593577 4.816523
220 4.692873 4.609614 5.381780 4.711998 4.593172 4.815846
221 4.692505 4.613164 5.389235 4.713008 4.589371 4.815846
222 4.696866 4.615096 5.386838 4.711565 4.588671 4.815064
223 4.697136 4.614439 5.381873 4.713192 4.583454 4.815164
224 4.696910 4.611178 5.380901 4.721743 4.582221 4.814712
225 4.688259 4.610237 5.380770 4.723529 4.585654 4.815042
226 4.688763 4.610983 5.380474 4.724522 4.592181 4.811539
227 4.687760 4.609114 5.383284 4.724415 4.584589 4.813695
228 4.691631 4.602587 5.380605 4.724415 4.587587 4.814688
229 4.691052 4.601745 5.382681 4.724821 4.585387 4.817617
230 4.699893 4.600684 5.383613 4.722375 4.586495 4.816762
231 4.700102 4.602380 5.384871 4.722375 4.589404 4.817444
232 4.700103 4.602621 5.387672 4.719565 4.589573 4.818481
233 4.699082 4.601426 5.387512 4.716675 4.586401 4.826712
234 4.704365 4.601237 5.387049 4.721714 4.585929 4.825506
235 4.702518 4.599541 5.387552 4.718222 4.579439 4.824063
236 4.701326 4.599961 5.385746 4.726773 4.578763 4.828959
237 4.703002 4.599166 5.381678 4.730938 4.577395 4.827612
238 4.702346 4.602252 5.381015 4.743279 4.581354 4.822490
239 4.699290 4.600716 5.378022 4.743279 4.580699 4.822799
240 4.703045 4.600938 5.374850 4.742078 4.583544 4.823236
241 4.701844 4.601372 5.375578 4.740787 4.578989 4.821670
242 4.699399 4.601169 5.375409 4.741665 4.578718 4.822017
243 4.698252 4.599473 5.376263 4.740983 4.579110 4.823665
244 4.697317 4.598412 5.381727 4.739636 4.582458 4.823273
245 4.694427 4.601875 5.381727 4.738369 4.582641 4.821908
246 4.696380 4.601508 5.382742 4.738934 4.574090 4.821702
247 4.701043 4.601971 5.386497 4.737298 4.573572 4.820398
248 4.697871 4.602623 5.383806 4.736816 4.572381 4.818924
249 4.697871 4.604922 5.382502 4.740874 4.570945 4.818136
250 4.696114 4.607037 5.383626 4.740309 4.571181 4.817966
251 4.697189 4.605619 5.383626 4.740722 4.573626 4.817966
252 4.695093 4.607266 5.383087 4.741657 4.573971 4.814790
253 4.692869 4.607265 5.379333 4.743742 4.579498 4.817292
254 4.692248 4.604095 5.377636 4.746914 4.579093 4.814993
255 4.692827 4.604253 5.378531 4.746214 4.582426 4.815670
256 4.699547 4.607309 5.379333 4.745808 4.582059 4.813871
257 4.699914 4.605595 5.376532 4.745808 4.585997 4.815077
258 4.702970 4.607556 5.377394 4.746214 4.585283 4.814623
259 4.700270 4.607471 5.366601 4.746025 4.584411 4.816249
260 4.698124 4.606479 5.368079 4.748541 4.583752 4.817904
261 4.695046 4.606317 5.368589 4.745174 4.584073 4.816362
262 4.695787 4.607412 5.369280 4.745768 4.584732 4.815852
263 4.689437 4.607412 5.370142 4.742351 4.593997 4.813971
264 4.689167 4.612225 5.371086 4.738480 4.593997 4.814318
265 4.683702 4.612123 5.375736 4.733782 4.594193 4.814318
266 4.686973 4.612516 5.375155 4.733782 4.596151 4.814429
267 4.688904 4.611803 5.374576 4.733290 4.595492 4.812881
268 4.685271 4.623672 5.374438 4.729125 4.598292 4.814610
269 4.681890 4.625458 5.375239 4.729608 4.596494 4.812870
270 4.682478 4.625256 5.374757 4.729216 4.594891 4.809488
271 4.685070 4.624850 5.375506 4.729916 4.595742 4.811797
272 4.682560 4.624850 5.375935 4.729495 4.598454 4.815956
273 4.682271 4.619965 5.376529 4.731031 4.603356 4.811898
274 4.681921 4.619965 5.376699 4.730105 4.600910 4.814677
275 4.682490 4.622963 5.376699 4.729784 4.600173 4.810926
276 4.684816 4.622963 5.377309 4.727731 4.599956 4.808480
277 4.688927 4.622295 5.378723 4.727730 4.600521 4.807073
278 4.688926 4.622295 5.371122 4.729654 4.600084 4.806966
279 4.691442 4.627306 5.371923 4.727472 4.598557 4.806748
280 4.690854 4.628117 5.371254 4.725303 4.599216 4.808070
281 4.685114 4.623221 5.371653 4.725602 4.597867 4.804896
282 4.682313 4.624370 5.371224 4.726412 4.597784 4.803390
283 4.682877 4.618630 5.367470 4.726100 4.596848 4.801261
284 4.680460 4.618630 5.367676 4.726100 4.595039 4.801464
285 4.680460 4.616430 5.359938 4.726521 4.593217 4.802395
286 4.681744 4.619797 5.360883 4.726318 4.606057 4.800066
287 4.676460 4.619797 5.362786 4.726228 4.609375 4.802342
288 4.678246 4.620386 5.363489 4.725711 4.612792 4.805513
289 4.679092 4.628141 5.366482 4.726105 4.612521 4.805303
290 4.677684 4.629525 5.363310 4.728163 4.611175 4.811101
291 4.677684 4.629367 5.363310 4.721122 4.615442 4.810445
292 4.677684 4.629367 5.362561 4.720655 4.615711 4.807877
293 4.681988 4.627435 5.363224 4.719930 4.620078 4.807410
294 4.684032 4.625613 5.364698 4.723711 4.620614 4.806315
295 4.677200 4.628188 5.369181 4.724464 4.622575 4.807790
296 4.674202 4.628791 5.368809 4.728146 4.619593 4.807306
297 4.673182 4.629395 5.365949 4.728146 4.625391 4.807627
298 4.672715 4.630169 5.363190 4.722085 4.621806 4.810346
299 4.673916 4.626619 5.363190 4.720944 4.618536 4.810235
300 4.673044 4.626126 5.363997 4.721040 4.615450 4.808674
301 4.677102 4.626631 5.370224 4.725737 4.617331 4.813321
302 4.677680 4.624812 5.371224 4.726788 4.620176 4.809053
303 4.677192 4.625873 5.372195 4.729043 4.619742 4.813374
304 4.679148 4.626529 5.371601 4.729043 4.621107 4.812461
305 4.680844 4.627607 5.371431 4.731489 4.622010 4.817311
306 4.679528 4.627028 5.371781 4.732461 4.625559 4.819098
307 4.678336 4.626512 5.373306 4.732718 4.621849 4.811642
308 4.678336 4.639351 5.376760 4.734524 4.622664 4.812211
309 4.675375 4.636632 5.379472 4.734010 4.623778 4.812532
310 4.675776 4.638815 5.380777 4.730968 4.620193 4.809534
311 4.684523 4.641389 5.375144 4.732019 4.620789 4.808661
312 4.685133 4.641245 5.375337 4.739060 4.620064 4.806037
313 4.686170 4.643168 5.376086 4.738430 4.623895 4.806037
314 4.687449 4.642017 5.371432 4.736594 4.624798 4.805087
315 4.686261 4.645458 5.370853 4.737508 4.619581 4.804432
316 4.687322 4.648033 5.367993 4.730534 4.617020 4.805494
317 4.687632 4.650095 5.366069 4.726680 4.620112 4.802703
318 4.686661 4.652295 5.364138 4.727046 4.619619 4.802983
319 4.686008 4.652605 5.364345 4.727046 4.619707 4.802780
320 4.688916 4.649825 5.363806 4.727046 4.618081 4.801738
321 4.688337 4.652151 5.363806 4.727849 4.618264 4.804646
322 4.688854 4.655132 5.368897 4.724482 4.622911 4.804839
323 4.682908 4.661744 5.364786 4.725163 4.628041 4.803695
324 4.683540 4.655684 5.364786 4.728045 4.628766 4.811925
325 4.675310 4.655954 5.364123 4.733011 4.629376 4.813807
326 4.675889 4.656925 5.367302 4.730533 4.638123 4.813710
327 4.680002 4.654600 5.368212 4.730212 4.639049 4.814747
328 4.682411 4.654600 5.368610 4.730212 4.643605 4.815632
329 4.682772 4.648206 5.375915 4.730002 4.648735 4.814385
330 4.684813 4.660757 5.377389 4.730146 4.644088 4.809263
331 4.685864 4.660200 5.382448 4.729951 4.647454 4.802325
332 4.686574 4.658333 5.385249 4.728036 4.645097 4.799947
333 4.687342 4.651984 5.386099 4.730846 4.645004 4.798749
334 4.688554 4.658342 5.390024 4.733420 4.642068 4.795990
335 4.688148 4.659479 5.387223 4.737579 4.637639 4.793941
336 4.688705 4.657430 5.388435 4.737290 4.638985 4.790687
337 4.687980 4.658450 5.389290 4.736096 4.638706 4.790492
338 4.688781 4.659264 5.390016 4.736096 4.630905 4.788361
339 4.686828 4.658582 5.390366 4.734904 4.626855 4.790944
340 4.688781 4.659886 5.386429 4.734903 4.626155 4.783803
341 4.687338 4.654508 5.387290 4.735010 4.627216 4.782226
342 4.687454 4.660857 5.393085 4.731373 4.631484 4.784177
343 4.688598 4.660954 5.391863 4.734334 4.629770 4.785683
344 4.689524 4.660954 5.388684 4.734013 4.627972 4.784691
345 4.689061 4.663399 5.388684 4.732585 4.628190 4.789638
346 4.689524 4.665449 5.387752 4.732134 4.628747 4.789246
347 4.691850 4.665449 5.388553 4.729289 4.629590 4.790197
348 4.692735 4.668168 5.387870 4.729524 4.629889 4.788439
349 4.693141 4.665396 5.388051 4.731467 4.628285 4.790748
350 4.688759 4.665396 5.389395 4.730479 4.631819 4.790748
351 4.689120 4.669333 5.386221 4.731082 4.627895 4.786445
352 4.690355 4.668867 5.386221 4.726385 4.624723 4.788387
353 4.681425 4.668610 5.383772 4.726149 4.621668 4.789438
354 4.680354 4.668706 5.379253 4.726149 4.618818 4.786445
355 4.676450 4.665987 5.379253 4.724385 4.619360 4.781797
356 4.677386 4.668465 5.379253 4.725580 4.618406 4.781594
357 4.677824 4.669745 5.375750 4.723334 4.618014 4.778140
358 4.680325 4.669845 5.375558 4.723334 4.617197 4.778954
359 4.675842 4.663684 5.375557 4.720163 4.618995 4.777003
360 4.675026 4.664502 5.374345 4.720080 4.619317 4.778680
361 4.674179 4.666440 5.377206 4.715261 4.615824 4.779117
362 4.672754 4.666169 5.365468 4.714841 4.614822 4.779117
363 4.671371 4.668219 5.364889 4.715235 4.614925 4.779117
364 4.672675 4.667996 5.365371 4.714544 4.614925 4.778725
365 4.673285 4.665277 5.363164 4.714900 4.618888 4.783244
366 4.670838 4.666091 5.359992 4.712126 4.613005 4.784611
367 4.673021 4.663589 5.359481 4.712487 4.612523 4.783109
368 4.665565 4.662658 5.359880 4.712487 4.613005 4.784413
369 4.663382 4.665639 5.348424 4.710681 4.613177 4.782866
370 4.661753 4.666321 5.349279 4.716350 4.612607 4.782011
371 4.666718 4.665053 5.349942 4.716350 4.615663 4.782821
372 4.666718 4.665153 5.350224 4.717373 4.615445 4.781850
373 4.668344 4.664427 5.351766 4.721228 4.610798 4.781285
374 4.672665 4.664182 5.353463 4.722298 4.608759 4.780831
375 4.659735 4.664602 5.347517 4.722998 4.608202 4.777534
376 4.658534 4.667484 5.347167 4.727420 4.607231 4.776683
377 4.656125 4.670376 5.346974 4.727420 4.606577 4.770511
378 4.658867 4.670483 5.350630 4.727741 4.605641 4.771165
379 4.652147 4.670935 5.347637 4.727913 4.605469 4.772013
380 4.640691 4.670935 5.347637 4.732563 4.610365 4.772239
381 4.644596 4.681536 5.346742 4.737026 4.610364 4.761096
382 4.647594 4.681326 5.346902 4.736800 4.611402 4.761096
383 4.649031 4.679276 5.347445 4.734631 4.607758 4.759427
384 4.649513 4.680352 5.345530 4.730672 4.606903 4.759970
385 4.648451 4.682842 5.339736 4.729702 4.607392 4.758013
386 4.649267 4.681898 5.338881 4.728693 4.608207 4.753849
387 4.649777 4.682001 5.338530 4.732742 4.610696 4.753849
388 4.649295 4.682673 5.339385 4.732032 4.610854 4.755061
389 4.648919 4.679873 5.339565 4.729297 4.610220 4.756687
390 4.649025 4.679873 5.333206 4.721704 4.608824 4.755404
391 4.648349 4.681021 5.333206 4.721406 4.608824 4.753902
392 4.649384 4.680532 5.332351 4.722131 4.610544 4.754853
393 4.650640 4.680243 5.330751 4.719249 4.611515 4.753641
394 4.647207 4.679235 5.336924 4.718298 4.615515 4.755880
395 4.645283 4.679523 5.336628 4.714493 4.620980 4.756590
396 4.645283 4.680660 5.336628 4.717664 4.620821 4.755960
397 4.645283 4.679847 5.338363 4.717761 4.620821 4.756623
398 4.644467 4.685908 5.338362 4.720816 4.616628 4.753951
399 4.645339 4.687345 5.338825 4.713061 4.617282 4.754829
400 4.644841 4.693694 5.338825 4.713287 4.613014 4.752875
401 4.646402 4.697181 5.338633 4.713708 4.618557 4.757040
402 4.650824 4.697874 5.338303 4.717914 4.619965 4.757267
403 4.654284 4.701448 5.337930 4.714227 4.622076 4.745963
404 4.653134 4.708386 5.330192 4.716447 4.622076 4.747202
405 4.650913 4.708684 5.329759 4.716981 4.622999 4.747202
406 4.650187 4.707992 5.328546 4.718125 4.621614 4.746511
407 4.651715 4.707130 5.332849 4.720450 4.623461 4.751795
408 4.651446 4.707943 5.331027 4.721501 4.625342 4.753232
409 4.654618 4.708654 5.333537 4.723670 4.626286 4.754779
410 4.655099 4.706896 5.334079 4.726520 4.632081 4.755331
411 4.655099 4.701613 5.334079 4.723616 4.630776 4.756738
412 4.656356 4.701709 5.335292 4.728367 4.628565 4.753234
413 4.656356 4.702305 5.333557 4.731270 4.628791 4.745434
414 4.664031 4.703183 5.336730 4.730529 4.625474 4.747376
415 4.665878 4.705459 5.339903 4.722535 4.625557 4.749045
416 4.664975 4.705459 5.339245 4.721609 4.623425 4.749375
417 4.664679 4.706729 5.341149 4.709161 4.626482 4.748721
418 4.664332 4.706004 5.330175 4.709161 4.627033 4.748721
419 4.663486 4.712164 5.327877 4.707515 4.620095 4.748282
420 4.662170 4.714965 5.328306 4.704847 4.621219 4.746586
421 4.661591 4.715068 5.327929 4.705622 4.623838 4.744630
422 4.660620 4.712739 5.327136 4.704175 4.626059 4.742158
423 4.666471 4.713318 5.326976 4.711318 4.627707 4.743633
424 4.670126 4.713318 5.326976 4.705146 4.633009 4.743633
425 4.668005 4.711376 5.326577 4.705801 4.633686 4.743513
426 4.665676 4.712010 5.328688 4.707636 4.642870 4.744783
427 4.669226 4.712010 5.327716 4.710545 4.643880 4.747262
428 4.670622 4.712212 5.328310 4.712586 4.647333 4.740324
429 4.670360 4.707121 5.328773 4.712586 4.647230 4.733019
430 4.666046 4.704331 5.329670 4.713052 4.644451 4.732093
431 4.668246 4.704331 5.323275 4.713567 4.646588 4.738813
432 4.667095 4.710042 5.325144 4.706263 4.647491 4.733481
433 4.667095 4.708528 5.326773 4.705829 4.647717 4.736997
434 4.660243 4.708103 5.328494 4.706265 4.649813 4.736997
435 4.660358 4.707159 5.327983 4.702412 4.654219 4.736997
436 4.659256 4.703584 5.328189 4.701842 4.656375 4.735342
