160 4.341467 4.286370 4.783464 4.391273 4.107602 4.511272
161 4.406369 4.286370 4.751271 4.359080 4.042699 4.479079
162 4.423464 4.271272 4.791271 4.343982 4.042699 4.401077
163 4.438562 4.336174 4.751271 4.303982 3.987602 4.433270
164 4.398562 4.336174 4.726369 4.336175 4.030436 4.433270
165 4.408367 4.336174 4.766369 4.336174 4.041077 4.393270
166 4.343464 4.368367 4.726369 4.391272 4.058172 4.403074
167 4.318563 4.368367 4.726369 4.446370 4.033270 4.393270
168 4.293660 4.393270 4.766369 4.381467 4.098172 4.408368
169 4.318563 4.393270 4.711271 4.396565 4.073270 4.353270
170 4.328367 4.448367 4.766369 4.381468 4.073269 4.363074
171 4.256174 4.431272 4.741467 4.381468 4.073270 4.363074
172 4.231272 4.391273 4.701467 4.349275 4.086370 4.307976
173 4.231272 4.391273 4.661467 4.389275 4.126370 4.290881
174 4.223982 4.376174 4.686369 4.389275 4.126370 4.250881
175 4.296174 4.311272 4.693659 4.334177 4.119080 4.208047
176 4.223981 4.279080 4.653660 4.334177 4.041077 4.263144
177 4.223981 4.239080 4.598562 4.334177 4.119080 4.253340
178 4.223982 4.294178 4.608366 4.319079 4.036245 4.181148
179 4.214177 4.294178 4.598562 4.286886 4.051343 4.181148
180 4.214177 4.239080 4.583464 4.286886 4.036245 4.188438
181 4.201077 4.256175 4.638562 4.248884 3.989275 4.188438
182 4.201077 4.265979 4.613659 4.263981 3.949275 4.156245
183 4.223982 4.283074 4.558562 4.328884 3.989275 4.141148
184 4.231272 4.267976 4.568366 4.366887 3.934178 4.068955
185 4.263465 4.267976 4.623465 4.399079 3.999080 4.054177
186 4.223465 4.323074 4.583465 4.359079 4.031272 3.989275
187 4.248367 4.323074 4.648366 4.319079 4.016175 3.989275
188 4.248367 4.323074 4.663465 4.241077 4.041077 4.029275
189 4.303465 4.323074 4.623465 4.241077 4.050881 4.061468
190 4.313270 4.307976 4.623465 4.185979 4.050881 4.046370
191 4.248367 4.298172 4.638562 4.185979 4.050881 4.078563
192 4.233269 4.288367 4.678562 4.161077 4.059849 4.053660
193 4.178172 4.288367 4.733659 4.193270 4.027977 4.118563
194 4.187976 4.216175 4.733659 4.193270 4.027977 4.111272
195 4.243073 4.216174 4.733660 4.193270 4.043075 4.126370
196 4.243074 4.216174 4.733660 4.193270 4.121077 4.166370
197 4.243074 4.206370 4.773660 4.231272 4.121077 4.115783
198 4.243073 4.189275 4.733660 4.241076 4.153270 4.155783
199 4.225979 4.189275 4.718562 4.185979 4.143465 4.155783
200 4.241076 4.183465 4.783464 4.176174 4.118563 4.061985
201 4.216175 4.176175 4.718562 4.103982 4.128367 4.090881
202 4.241076 4.254177 4.718562 4.088884 4.128367 4.141468
203 4.241076 4.254177 4.743464 4.071789 4.063465 4.188438
204 4.241076 4.254178 4.733659 4.111789 4.048368 4.228438
205 4.250881 4.248367 4.678562 4.105979 4.048368 4.245533
206 4.185979 4.258172 4.678562 4.105979 4.022683 4.205533
207 4.195783 4.185979 4.638562 4.105979 3.997781 4.230435
208 4.235783 4.158243 4.638562 4.115784 3.959080 4.245533
209 4.260685 4.168047 4.678562 4.100686 3.934177 4.190435
210 4.260685 4.143145 4.743464 4.115784 3.934177 4.208367
211 4.332878 4.103145 4.758562 4.153787 3.934177 4.286370
212 4.323074 4.118243 4.718562 4.153787 3.926887 4.318563
213 4.378171 4.103465 4.693660 4.153787 3.980686 4.303465
214 4.393269 4.071272 4.628758 4.153786 3.990490 4.296175
215 4.433269 4.016175 4.573660 4.168884 3.973396 4.361076
216 4.433269 4.016175 4.558562 4.153786 3.988493 4.351272
217 4.418171 4.006370 4.598562 4.168884 4.023982 4.343981
218 4.433269 3.981468 4.638562 4.185979 4.031272 4.328884
219 4.473269 4.021468 4.663465 4.170881 4.031273 4.305979
220 4.441076 3.989275 4.703464 4.170881 4.021468 4.265979
221 4.450881 3.964373 4.703464 4.161077 3.949275 4.256174
222 4.450881 3.964373 4.703464 4.161077 3.949275 4.296174
223 4.458171 4.029275 4.638562 4.161077 3.894178 4.351272
224 4.458171 3.957083 4.653660 4.178172 3.877083 4.406370
225 4.418171 3.989275 4.646369 4.233269 3.877083 4.444372
226 4.418171 4.021148 4.646369 4.243073 3.964053 4.444373
227 4.378171 4.021148 4.591272 4.258172 3.886050 4.476565
228 4.387976 3.956245 4.591271 4.258172 3.928884 4.501468
229 4.378171 3.956245 4.591271 4.298172 3.886050 4.511272
230 4.370881 3.950436 4.559079 4.233269 3.886050 4.511272
231 4.403074 3.990436 4.503981 4.216175 3.908955 4.551272
232 4.443074 3.935338 4.576173 4.231272 3.926050 4.541468
233 4.458172 3.990435 4.536174 4.176174 3.901148 4.528367
234 4.443074 3.972503 4.511271 4.176175 3.868955 4.473269
235 4.443074 3.972503 4.511271 4.121077 3.796762 4.511272
236 4.443074 3.940311 4.551271 4.105979 3.801594 4.526370
237 4.483074 3.940311 4.591271 4.121077 3.833786 4.511272
238 4.483074 3.875409 4.663464 4.103982 3.871789 4.446370
239 4.483074 3.915409 4.663464 4.103982 3.833787 4.436565
240 4.523073 3.843216 4.718562 4.113787 3.810882 4.404373
241 4.450881 3.868118 4.718562 4.178689 3.770882 4.349275
242 4.425979 3.910952 4.701467 4.140686 3.705979 4.349275
243 4.416174 3.926050 4.701467 4.140686 3.705979 4.309275
244 4.456174 3.966050 4.701467 4.140686 3.663145 4.294177
245 4.496174 3.970882 4.726369 4.155784 3.681077 4.284372
246 4.456174 3.943145 4.726369 4.155784 3.641077 4.284373
247 4.456174 3.966050 4.758562 4.155784 3.673270 4.316566
248 4.391272 3.951273 4.718562 4.227976 3.738172 4.341468
249 4.381467 3.961077 4.718562 4.227976 3.747977 4.276566
250 4.368367 3.961077 4.718562 4.218172 3.812879 4.341468
251 4.328367 4.025979 4.663465 4.258172 3.818689 4.351273
252 4.313269 4.039080 4.653660 4.281076 3.858689 4.296175
253 4.313269 4.039080 4.598562 4.248884 3.848047 4.313270
254 4.296175 4.016175 4.598562 4.223982 3.848047 4.241077
255 4.296175 4.016175 4.608366 4.214177 3.870952 4.241077
256 4.263981 4.031272 4.633269 4.239079 3.895854 4.241077
257 4.263981 3.980686 4.633269 4.221984 3.935854 4.281076
258 4.286886 3.995784 4.623465 4.294177 3.926050 4.281076
259 4.301984 4.027977 4.583465 4.294177 3.933341 4.271272
260 4.292180 3.999080 4.568367 4.309275 4.016175 4.311272
261 4.254177 4.021985 4.623464 4.271272 4.016175 4.366369
262 4.271272 4.021985 4.633269 4.188438 4.016175 4.366370
263 4.231272 4.006887 4.618171 4.188438 4.023465 4.366369
264 4.256175 3.997082 4.673269 4.188438 4.016174 4.294177
265 4.183982 4.090881 4.688366 4.148438 4.041077 4.294177
266 4.183982 4.090882 4.648367 4.188438 4.041077 4.309275
267 4.156246 4.115784 4.608367 4.228438 4.079080 4.364372
268 4.118243 4.115784 4.593269 4.188438 4.103982 4.381467
269 4.053340 4.105979 4.583465 4.228438 4.098172 4.356565
270 4.053340 4.121077 4.583465 4.188438 4.163074 4.356565
271 4.063145 4.171663 4.568367 4.206370 4.135338 4.356565
272 3.990952 4.156566 4.568367 4.246370 4.150435 4.396565
273 4.030952 4.101468 4.623465 4.269275 4.178172 4.396565
274 4.006050 4.148438 4.638563 4.334177 4.168367 4.396565
275 4.088884 4.148438 4.573660 4.334177 4.136175 4.371663
276 4.166887 4.148438 4.613660 4.334177 4.103982 4.371663
277 4.157082 4.188438 4.623464 4.366370 4.071789 4.331663
278 4.174177 4.163536 4.583464 4.343465 4.061148 4.324373
279 4.181468 4.246370 4.593269 4.328367 4.021148 4.324372
280 4.206370 4.269275 4.583464 4.338172 4.021148 4.356565
281 4.128367 4.269275 4.598562 4.361077 4.008048 4.396565
282 4.088367 4.276565 4.583465 4.401076 4.030952 4.396565
283 4.088367 4.276565 4.583465 4.383982 3.983982 4.331663
284 4.073269 4.308758 4.551272 4.383981 4.039080 4.356565
285 4.018172 4.293660 4.551272 4.399079 4.079080 4.356565
286 3.975338 4.293660 4.526370 4.414177 4.056175 4.341467
287 3.903145 4.221467 4.471272 4.421468 4.018172 4.341467
288 3.921077 4.221467 4.496174 4.421468 4.018172 4.366370
289 3.913787 4.208367 4.551272 4.381468 4.018172 4.301467
290 3.903145 4.191272 4.591272 4.413661 3.993270 4.326370
291 3.918243 4.246370 4.526370 4.358563 3.993270 4.391272
292 3.931343 4.286370 4.461467 4.368368 3.975338 4.376174
293 3.853341 4.246370 4.461467 4.368367 3.975338 4.393269
294 3.893341 4.203536 4.526369 4.361077 3.975338 4.393269
295 3.853341 4.203536 4.509274 4.376174 4.022308 4.376174
296 3.893341 4.214178 4.524372 4.376174 3.979474 4.303981
297 3.886050 4.223982 4.446370 4.416174 4.007210 4.311272
298 3.868118 4.229792 4.431272 4.376174 3.975338 4.326370
299 3.853340 4.151789 4.359079 4.338172 3.920240 4.301468
300 3.893340 4.126887 4.303981 4.338172 3.975338 4.326370
301 3.878563 4.086887 4.359079 4.378172 4.022308 4.351272
302 3.903465 4.008884 4.391272 4.433269 4.105143 4.351273
303 3.990435 4.086887 4.351272 4.390435 4.120240 4.351273
304 4.005213 4.086887 4.391272 4.365533 4.203074 4.391273
305 4.088047 4.086887 4.374177 4.380630 4.225979 4.431272
306 4.088047 4.081077 4.397082 4.395729 4.263982 4.438562
307 4.103145 4.098172 4.469275 4.380630 4.185979 4.383465
308 4.088047 4.103982 4.454176 4.333660 4.203074 4.376174
309 4.088047 4.103982 4.416174 4.308758 4.138172 4.336174
310 4.078243 4.168884 4.376174 4.243855 4.065979 4.326370
311 4.116245 4.168884 4.303982 4.308758 4.075784 4.309275
312 4.108955 4.191789 4.343981 4.323856 4.065979 4.271272
313 4.126050 4.199080 4.376174 4.323856 3.987977 4.271272
314 4.153786 4.271272 4.376174 4.323856 3.987977 4.188438
315 4.070952 4.271272 4.361076 4.308758 3.987977 4.253340
316 4.153786 4.271272 4.361076 4.308758 4.003074 4.236245
317 4.153786 4.263982 4.416174 4.268758 4.003075 4.236246
318 4.193786 4.263982 4.416174 4.253660 3.963075 4.241077
319 4.271789 4.263982 4.456174 4.278563 3.985980 4.273270
320 4.286886 4.191789 4.494176 4.278563 3.961077 4.258172
321 4.326886 4.246887 4.549274 4.253660 3.978172 4.281077
322 4.321076 4.246887 4.534176 4.228758 4.043074 4.336175
323 4.265979 4.246887 4.494177 4.228758 4.121077 4.281077
324 4.256174 4.181984 4.526370 4.275728 4.153270 4.281077
325 4.216175 4.166887 4.516565 4.203536 4.231272 4.336174
326 4.216175 4.174177 4.556565 4.203536 4.231272 4.414177
327 4.271272 4.134177 4.573660 4.203536 4.218172 4.429275
328 4.281076 4.126886 4.588758 4.220631 4.218172 4.439079
329 4.296175 4.086887 4.613660 4.230435 4.193270 4.401076
330 4.321076 4.094177 4.638563 4.183465 4.193269 4.358242
331 4.385979 4.094177 4.678563 4.183465 4.199079 4.358242
332 4.393269 4.081077 4.663465 4.128367 4.161077 4.280240
333 4.393269 4.016175 4.718562 4.088367 4.185979 4.280240
334 4.393269 4.016175 4.773660 4.143465 4.225979 4.255337
335 4.393269 4.071272 4.773660 4.168367 4.225979 4.223145
336 4.406369 4.071272 4.828757 4.168367 4.233269 4.183145
337 4.406370 4.063982 4.838562 4.128367 4.239079 4.183145
338 4.461467 4.081077 4.823464 4.183465 4.183982 4.183145
339 4.429275 4.136175 4.838562 4.118563 4.119080 4.238243
340 4.444372 4.161077 4.903464 4.158563 4.143982 4.238243
341 4.459470 4.105979 4.918562 4.245533 4.105979 4.255337
342 4.476565 4.113269 4.918562 4.228438 4.115783 4.278243
343 4.493660 4.113269 4.918562 4.271272 4.083591 4.333340
344 4.493660 4.113269 4.863464 4.309275 4.138689 4.388438
345 4.478562 4.105979 4.838562 4.319079 4.128884 4.393269
346 4.478562 4.115784 4.783464 4.303981 4.128884 4.393269
347 4.493660 4.075784 4.743464 4.288884 4.128884 4.378171
348 4.503465 4.088884 4.743464 4.303981 4.201077 4.443074
349 4.471272 4.065979 4.728366 4.376174 4.163074 4.443074
350 4.416174 4.065979 4.673269 4.376174 4.241076 4.403074
351 4.393270 4.041077 4.633269 4.383465 4.176175 4.347977
352 4.393270 4.046887 4.688367 4.328367 4.216175 4.320240
353 4.393270 4.031789 4.688367 4.393269 4.176175 4.358243
354 4.393270 4.024498 4.688366 4.393269 4.136174 4.318243
355 4.368368 4.001594 4.671272 4.328367 4.063982 4.278243
356 4.406371 4.008884 4.726369 4.328367 4.096175 4.293341
357 4.406371 4.086887 4.686369 4.303465 4.111272 4.228438
358 4.389276 4.086887 4.646370 4.286370 4.096175 4.213661
359 4.334177 4.014694 4.631272 4.286370 4.113270 4.198563
360 4.328368 4.046887 4.631272 4.296174 4.178172 4.245533
361 4.303465 4.101985 4.576174 4.296174 4.178172 4.288367
362 4.303465 4.101985 4.521077 4.283074 4.123075 4.353270
363 4.248367 4.084890 4.576174 4.283074 4.178172 4.408367
364 4.248367 4.059988 4.608367 4.267976 4.243074 4.380631
365 4.248367 3.987795 4.583465 4.323074 4.256175 4.380631
366 4.176174 3.995085 4.568367 4.283074 4.216175 4.380631
367 4.208367 3.957083 4.623465 4.347976 4.199080 4.380631
368 4.176175 3.919080 4.663465 4.320240 4.199080 4.463465
369 4.176174 3.905979 4.608367 4.310435 4.263982 4.448367
370 4.098172 3.945979 4.598562 4.310435 4.239079 4.383465
371 4.098172 3.928047 4.598562 4.350435 4.256175 4.351272
372 4.176175 4.000240 4.598562 4.350435 4.246370 4.313269
373 4.199079 3.913270 4.638562 4.295337 4.246370 4.336174
374 4.189275 3.898172 4.623464 4.320240 4.168367 4.281076
375 4.134177 3.976175 4.558562 4.255337 4.161077 4.238242
376 4.094177 3.965533 4.558562 4.255338 4.151272 4.173340
377 4.039080 4.008368 4.551271 4.310435 4.126370 4.148438
378 4.039080 4.008368 4.616174 4.365533 4.191272 4.213340
379 3.974177 4.095338 4.561076 4.343465 4.201077 4.253340
380 3.974177 4.105142 4.576174 4.343464 4.201077 4.253340
381 3.936175 4.145142 4.631271 4.430435 4.163074 4.198242
382 3.945979 4.160240 4.686369 4.430435 4.080240 4.281076
383 3.873786 4.160240 4.711271 4.405533 4.015337 4.256174
384 3.945979 4.160240 4.751271 4.350435 4.055338 4.263464
385 3.945979 4.095338 4.696174 4.415337 4.065979 4.328367
386 3.970881 4.160240 4.696174 4.383465 4.081077 4.288367
387 4.025979 4.170044 4.696173 4.415337 4.096175 4.301467
388 4.090881 4.183145 4.696174 4.405533 4.119079 4.301467
389 4.081077 4.105142 4.673269 4.350435 4.054177 4.291663
390 4.073786 4.040240 4.673269 4.350435 4.063982 4.236566
391 4.145979 4.058172 4.688366 4.365533 4.031789 4.301467
392 4.145979 4.096175 4.673269 4.380630 4.086887 4.301467
393 4.138689 4.088884 4.688366 4.348438 4.059151 4.261468
394 4.193786 4.023982 4.743464 4.333340 3.972180 4.286370
395 4.150952 4.013340 4.743464 4.268438 3.989275 4.358562
396 4.141148 4.006050 4.703465 4.308438 3.976175 4.343465
397 4.141148 4.046050 4.718563 4.351272 3.999080 4.368367
398 4.128047 4.046050 4.718563 4.376174 3.959080 4.313270
399 4.117406 4.101148 4.718563 4.376174 3.936175 4.328368
400 4.132504 4.088047 4.693660 4.338171 3.911273 4.343465
401 4.197406 4.088047 4.653660 4.361076 3.983465 4.343465
402 4.182308 4.092879 4.731663 4.399079 4.006370 4.343465
403 4.172503 4.130881 4.716565 4.343981 4.006370 4.343465
404 4.172503 4.170881 4.716565 4.279079 4.053340 4.343465
405 4.107602 4.208884 4.701467 4.279079 4.053340 4.271272
406 4.052504 4.263981 4.661467 4.206886 4.053340 4.271273
407 4.052504 4.223981 4.678562 4.181984 4.085533 4.281077
408 4.107602 4.208884 4.663464 4.189275 4.096175 4.271273
409 4.107602 4.223982 4.678562 4.164372 4.105979 4.336175
410 4.107601 4.168884 4.718562 4.174177 4.170881 4.353270
411 4.107602 4.090881 4.718562 4.149275 4.161077 4.418172
412 4.190435 4.090882 4.718562 4.214177 4.145979 4.385979
413 4.190435 4.128884 4.718562 4.214177 4.145979 4.385979
414 4.273270 4.119080 4.718562 4.136174 4.121077 4.361076
415 4.283074 4.054178 4.653660 4.096175 4.134177 4.361077
416 4.305979 4.071273 4.598562 4.128367 4.094177 4.343982
417 4.321077 4.088367 4.583465 4.056175 4.021985 4.326887
418 4.338172 4.045533 4.528367 4.071272 4.021985 4.261985
419 4.338172 4.128367 4.488367 4.086370 3.981985 4.261985
420 4.338172 4.153270 4.503465 4.126370 3.909792 4.301984
421 4.393270 4.176175 4.568367 4.088367 3.981985 4.374177
422 4.403074 4.241076 4.568367 4.098172 3.981985 4.374177
423 4.393270 4.313269 4.593269 4.103982 3.966887 4.366886
424 4.458172 4.323073 4.658171 4.063982 3.974178 4.383981
425 4.458171 4.290881 4.713269 4.071272 4.039080 4.383981
426 4.418171 4.290881 4.768367 4.071272 4.039080 4.383981
427 4.418171 4.305979 4.768366 4.109275 4.039080 4.359079
428 4.431272 4.321076 4.768366 4.174178 4.031789 4.294177
429 4.366370 4.281077 4.768366 4.149275 4.063982 4.294177
430 4.288367 4.281077 4.728367 4.159080 4.039080 4.326370
431 4.270435 4.216175 4.728367 4.183982 4.103982 4.333660
432 4.310435 4.199080 4.768367 4.183981 4.136175 4.333660
433 4.288367 4.199080 4.768367 4.216174 4.136174 4.333660
434 4.288367 4.161077 4.823464 4.256174 4.081077 4.343464
435 4.288367 4.170882 4.823464 4.231272 4.073786 4.336174
436 4.288367 4.098689 4.768367 4.199080 4.138688 4.336174
