377;-567;-274;1937;0;0;0
378;-529;-275;1853;0;0;0
379;-155;-282;1361;0;0;0
380;-216;9;1560;0;0;0
381;-641;30;2060;0;0;0
382;-448;-280;2272;0;0;0
383;-617;-288;1997;0;0;0
384;-143;-329;1563;0;0;0
385;-216;-134;1565;0;0;0
386;-182;-527;899;0;0;0
387;-248;-575;1194;0;0;0
388;-280;-575;630;0;0;0
389;-136;-321;1066;0;0;0
390;-199;-290;1306;0;0;0
391;-163;-353;1165;0;0;0
392;10;73;1289;0;0;0
393;-126;369;1026;0;0;0
394;-333;151;1101;0;0;0
395;-777;206;1456;0;0;0
396;-895;603;1819;0;0;0
397;-696;119;2615;0;0;0
398;-955;81;3595;0;0;0
399;-679;313;3677;0;0;0
400;-186;279;1973;0;0;0
401;-536;-554;1172;0;0;0
402;-559;-420;824;0;0;0
403;-806;9;1359;0;0;0
404;-431;115;1662;0;0;0
405;-214;152;2631;0;0;0
406;-563;261;1741;0;0;0
407;-222;92;2142;0;0;0
408;-569;-175;1236;0;0;0
409;-498;-117;2079;0;0;0
410;-557;5;2113;0;0;0
411;-240;106;1877;0;0;0
412;-271;31;1568;0;0;0
413;-138;-144;1649;0;0;0
414;-200;-330;1812;0;0;0
415;-248;-263;2112;0;0;0
416;-160;-276;1839;0;0;0
417;-185;-300;1426;0;0;0
418;-241;-331;1804;0;0;0
419;-171;17;1788;0;0;0
420;-285;-204;1859;0;0;0
421;-140;-133;1634;0;0;0
422;-611;21;1841;0;0;0
423;-373;-287;2230;0;0;0
424;-161;-202;1224;0;0;0
425;-250;-217;1661;0;0;0
426;-547;-368;1799;0;0;0
427;-373;-376;1824;0;0;0
428;-163;-299;1593;0;0;0
429;-247;-149;1272;0;0;0
430;-611;-374;1767;0;0;0
431;-188;-372;1442;0;0;0
432;-600;117;1629;0;0;0
433;-464;101;1933;0;0;0
434;-255;13;2374;0;0;0
435;-170;4;1203;0;0;0
436;-413;17;1464;0;0;0
437;-536;-308;1211;0;0;0
438;-168;256;1677;0;0;0
439;-528;40;1532;0;0;0
440;-403;27;1675;0;0;0
441;-536;110;1884;0;0;0
442;-584;-121;2055;0;0;0
443;-525;0;1526;0;0;0
444;-210;52;1383;0;0;0
445;-583;55;1263;0;0;0
446;-545;58;1683;0;0;0
447;-204;36;1479;0;0;0
448;-225;-277;1380;0;0;0
449;-565;119;2256;0;0;0
450;-510;-92;2362;0;0;0
451;-613;-84;2062;0;0;0
452;-581;-85;1466;0;0;0
453;-616;82;1838;0;0;0
454;-221;106;1674;0;0;0
455;-267;12;953;0;0;0
456;-264;-156;1217;0;0;0
457;-175;94;1234;0;0;0
458;-193;-118;1688;0;0;0
459;-146;-381;1495;0;0;0
460;-162;-103;1674;0;0;0
461;-131;-85;1622;0;0;0
462;-257;-559;2411;0;0;0
463;5;-124;1016;0;0;0
464;-790;-216;1293;0;0;0
465;-474;317;1674;0;0;0
466;-739;537;2870;0;0;0
467;-845;130;2194;0;0;0
468;-339;67;1153;0;0;0
469;25;65;1159;0;0;0
470;-190;-258;1887;0;0;0
471;-208;-332;1890;0;0;0
472;-194;-208;1563;0;0;0
473;-318;-170;1383;0;0;0
474;-148;-346;1688;0;0;0
475;-141;-304;1912;0;0;0
476;-283;-355;721;0;0;0
477;9;-274;1077;0;0;0
478;-137;-259;1999;0;0;0
479;-372;-369;2381;0;0;0
480;328;-162;987;0;0;0
481;1135;366;-55;0;0;0
482;-349;-2;1558;0;0;0
483;-774;140;2481;0;0;0
484;-162;131;1215;0;0;0
485;-440;-520;918;0;0;0
486;-180;-39;1646;0;0;0
487;59;90;-726;0;0;0
488;-77;-368;-227;0;0;0
489;554;-1082;9;0;0;0
490;-236;-690;496;0;0;0
491;-1660;-26;5369;0;0;0
492;-1738;-575;9613;0;0;0
493;-1643;569;395;0;0;0
494;1090;-987;94;0;0;0
495;-8;-612;-1370;0;0;0
496;79;51;527;0;0;0
497;-541;310;971;0;0;0
498;-371;546;1330;0;0;0
499;78;47;1415;0;0;0
500;95;-301;-84;0;0;0
501;-134;635;1773;0;0;0
502;7;-40;504;0;0;0
503;-362;361;1373;0;0;0
504;-305;-87;455;0;0;0
505;-301;97;1049;0;0;0
506;-543;94;1845;0;0;0
507;-1666;-301;6070;0;0;0
508;-1200;111;6009;0;0;0
509;-122;-88;1811;0;0;0
510;369;-96;-280;0;0;0
511;-57;126;-1053;0;0;0
512;-369;-216;19;0;0;0
513;-435;30;1582;0;0;0
514;-1039;-288;3442;0;0;0
515;119;-296;3238;0;0;0
516;-396;-173;2022;0;0;0
517;-620;-277;2291;0;0;0
518;-381;72;1335;0;0;0
519;-272;-343;467;0;0;0
520;-367;23;927;0;0;0
521;-211;-353;650;0;0;0
522;-829;48;3091;0;0;0
523;-1132;1;3944;0;0;0
524;-803;50;2781;0;0;0
525;73;-195;1603;0;0;0
526;48;-137;397;0;0;0
527;-584;-380;991;0;0;0
528;-245;-531;1377;0;0;0
529;-349;-173;1370;0;0;0
530;-349;-295;1024;0;0;0
531;-579;115;1798;0;0;0
532;-700;-281;3138;0;0;0
533;-414;99;2222;0;0;0
534;-89;87;344;0;0;0
535;-581;-26;760;0;0;0
536;-606;-306;1462;0;0;0
537;-540;-87;2868;0;0;0
538;-559;60;1813;0;0;0
539;-397;-278;1612;0;0;0
540;-526;-317;1917;0;0;0
541;-613;-364;1670;0;0;0
542;-174;-163;1194;0;0;0
543;-472;47;2158;0;0;0
544;-587;83;1732;0;0;0
545;-174;91;1165;0;0;0
546;-141;-48;1188;0;0;0
547;-217;-88;1566;0;0;0
548;-458;-257;2209;0;0;0
549;-788;-298;2373;0;0;0
550;-634;53;1520;0;0;0
551;-630;-85;2001;0;0;0
552;-550;92;1763;0;0;0
553;-118;-377;1158;0;0;0
554;-54;-147;398;0;0;0
555;7;-547;844;0;0;0
556;-336;-204;1483;0;0;0
557;-589;7;1528;0;0;0
558;-578;18;1817;0;0;0
559;-592;37;1798;0;0;0
560;-592;23;1519;0;0;0
561;-591;9;1805;0;0;0
562;-606;21;1802;0;0;0
563;-141;-258;1812;0;0;0
564;-166;13;1834;0;0;0
565;-168;3;1809;0;0;0
566;-158;15;1872;0;0;0
567;-169;8;1820;0;0;0
568;-163;-257;1828;0;0;0
569;-167;4;1842;0;0;0
570;-169;-273;1817;0;0;0
571;-162;-270;1882;0;0;0
572;-167;-268;1826;0;0;0
573;-164;-261;1864;0;0;0
574;-167;-258;1811;0;0;0
575;-145;16;1824;0;0;0
576;-138;16;1805;0;0;0
577;-370;9;1836;0;0;0
578;-381;-281;1850;0;0;0
579;-166;-314;1898;0;0;0
580;-198;-315;1877;0;0;0
581;-205;-291;1823;0;0;0
582;-176;16;1799;0;0;0
583;-363;46;1484;0;0;0
584;-339;41;1534;0;0;0
585;-358;17;1529;0;0;0
586;-384;12;1855;0;0;0
587;-150;-264;1872;0;0;0
588;-199;-273;1904;0;0;0
589;-199;-312;1871;0;0;0
590;-217;-316;1885;0;0;0
591;-206;-307;1831;0;0;0
592;-185;-258;1806;0;0;0
593;-136;31;1799;0;0;0
594;-360;43;1527;0;0;0
595;-335;49;1532;0;0;0
596;-348;20;1802;0;0;0
597;-138;7;1854;0;0;0
598;-166;-279;1856;0;0;0
599;-168;-292;1870;0;0;0
600;-184;-295;1877;0;0;0
601;-182;-290;1843;0;0;0
602;-177;-273;1824;0;0;0
603;-150;2;1822;0;0;0
604;-130;38;1533;0;0;0
605;-362;21;1799;0;0;0
606;-373;2;1847;0;0;0
607;-139;-273;1901;0;0;0
608;-155;-275;1891;0;0;0
609;-170;-277;1822;0;0;0
610;-149;-258;1807;0;0;0
611;-131;7;1805;0;0;0
612;-147;12;1856;0;0;0
613;-150;-257;1858;0;0;0
614;-144;-257;1825;0;0;0
615;-154;3;1842;0;0;0
616;-136;-257;1832;0;0;0
617;-371;-270;1484;0;0;0
618;-188;-304;1740;0;0;0
619;-184;-267;1685;0;0;0
620;-139;-281;1489;0;0;0
621;-375;7;1493;0;0;0
622;-231;7;1799;0;0;0
623;-230;10;1813;0;0;0
624;-241;1;1825;0;0;0
625;-239;5;1827;0;0;0
626;-244;0;1848;0;0;0
627;-243;-260;1824;0;0;0
628;-230;-263;1820;0;0;0
629;-242;5;1805;0;0;0
630;-240;6;1826;0;0;0
631;-239;14;1831;0;0;0
632;-243;8;1822;0;0;0
633;-239;4;1830;0;0;0
634;-232;3;1826;0;0;0
635;-244;10;1799;0;0;0
636;-251;1;1815;0;0;0
637;-237;8;1842;0;0;0
638;-233;12;1824;0;0;0
639;-254;-270;1860;0;0;0
640;-255;-263;1863;0;0;0
641;-255;-257;1873;0;0;0
642;-239;8;1862;0;0;0
643;-241;-265;1844;0;0;0
644;-229;-264;1810;0;0;0
645;-197;-260;1517;0;0;0
646;-251;6;1710;0;0;0
647;-227;-260;1873;0;0;0
648;-217;5;1505;0;0;0
649;-230;-262;1527;0;0;0
650;-254;4;1892;0;0;0
651;-257;36;1704;0;0;0
652;-242;1;1480;0;0;0
653;-251;-272;1871;0;0;0
654;-254;-270;1857;0;0;0
655;-517;-265;1879;0;0;0
656;-251;-276;1453;0;0;0
657;-247;16;1889;0;0;0
658;-248;-266;1800;0;0;0
659;-239;5;1836;0;0;0
660;-229;19;1817;0;0;0
661;-224;22;1865;0;0;0
662;-244;17;1877;0;0;0
663;-232;0;1801;0;0;0
664;-228;-259;1510;0;0;0
665;-247;8;1848;0;0;0
666;-232;12;1819;0;0;0
667;-242;13;1808;0;0;0
668;-239;6;1517;0;0;0
669;-238;29;1871;0;0;0
670;-251;16;1842;0;0;0
671;-220;21;1798;0;0;0
672;-229;-258;1491;0;0;0
673;-233;-259;1813;0;0;0
674;-229;3;1808;0;0;0
675;-240;1;1828;0;0;0
676;-244;-266;1518;0;0;0
677;-242;-265;1799;0;0;0
678;-247;-261;1806;0;0;0
679;-253;9;1528;0;0;0
680;-251;5;1519;0;0;0
681;-255;3;1845;0;0;0
682;-235;5;1793;0;0;0
683;-238;-272;1523;0;0;0
684;-225;-257;1531;0;0;0
685;-241;-271;1819;0;0;0
686;-252;1;1854;0;0;0
687;-222;7;1818;0;0;0
688;-230;-271;1496;0;0;0
689;-238;39;1901;0;0;0
690;-220;4;1513;0;0;0
691;-220;11;1489;0;0;0
692;-236;15;1843;0;0;0
693;-532;4;1725;0;0;0
694;-224;54;1815;0;0;0
695;-217;1;1592;0;0;0
696;-238;53;1693;0;0;0
697;-221;26;1508;0;0;0
698;-206;71;1504;0;0;0
699;-211;53;1471;0;0;0
700;-214;24;1835;0;0;0
701;-229;-281;1845;0;0;0
702;-514;-288;1678;0;0;0
703;-515;-326;1534;0;0;0
704;-255;-304;1513;0;0;0
705;-515;-266;1820;0;0;0
706;-517;50;1876;0;0;0
707;-252;71;1816;0;0;0
708;-229;62;1803;0;0;0
709;-230;37;1848;0;0;0
710;-225;-260;1850;0;0;0
711;-230;-300;1831;0;0;0
712;-220;-291;1846;0;0;0
713;-225;-279;1850;0;0;0
714;-247;1;1865;0;0;0
715;-243;14;1857;0;0;0
716;-248;27;1835;0;0;0
717;-256;36;1821;0;0;0
718;-256;40;1853;0;0;0
719;-247;14;1814;0;0;0
720;-237;3;1833;0;0;0
721;-257;9;1819;0;0;0
722;-246;3;1821;0;0;0
723;-239;6;1824;0;0;0
724;-239;6;1831;0;0;0
725;-234;15;1821;0;0;0
726;-237;1;1830;0;0;0
727;-226;4;1530;0;0;0
728;-236;10;1822;0;0;0
729;-236;2;1848;0;0;0
730;-232;12;1806;0;0;0
731;-239;4;1814;0;0;0
732;-237;5;1530;0;0;0
733;-231;-257;1823;0;0;0
734;-241;18;1807;0;0;0
735;-241;4;1829;0;0;0
736;-238;3;1824;0;0;0
737;-235;0;1822;0;0;0
738;-220;4;1800;0;0;0
739;-239;6;1828;0;0;0
740;-243;7;1841;0;0;0
741;-242;0;1812;0;0;0
742;-242;4;1814;0;0;0
743;-235;5;1810;0;0;0
744;-235;3;1827;0;0;0
745;-253;11;1846;0;0;0
746;-246;14;1818;0;0;0
747;-231;6;1821;0;0;0
748;-235;14;1805;0;0;0
749;-231;-262;1813;0;0;0
750;-238;9;1833;0;0;0
751;-228;3;1800;0;0;0
752;-226;17;1792;0;0;0
753;-224;27;1792;0;0;0
754;-213;21;1498;0;0;0
755;-208;18;1478;0;0;0
756;-217;17;1512;0;0;0
757;-231;6;1832;0;0;0
758;-245;-264;1845;0;0;0
759;-242;-270;1852;0;0;0
760;-254;-262;1829;0;0;0
761;-531;1;1855;0;0;0
762;-523;12;1822;0;0;0
763;-522;20;1835;0;0;0
764;-250;37;1855;0;0;0
765;-237;13;1861;0;0;0
766;-244;2;1859;0;0;0
767;-249;-262;1853;0;0;0
768;-231;-276;1845;0;0;0
769;-226;-268;1833;0;0;0
770;-237;-262;1817;0;0;0
771;-248;19;1852;0;0;0
772;-233;23;1827;0;0;0
773;-244;16;1820;0;0;0
774;-255;10;1842;0;0;0
775;-249;-260;1829;0;0;0
776;-251;-277;1837;0;0;0
777;-228;-279;1830;0;0;0
778;-235;-260;1843;0;0;0
779;-234;16;1821;0;0;0
780;-234;9;1823;0;0;0
781;-239;1;1813;0;0;0
782;-225;2;1803;0;0;0
783;-237;0;1812;0;0;0
784;-228;3;1802;0;0;0
785;-232;0;1819;0;0;0
786;-242;7;1810;0;0;0
787;-235;8;1823;0;0;0
788;-237;3;1796;0;0;0
789;-237;7;1802;0;0;0
790;-245;2;1814;0;0;0
791;-237;-260;1815;0;0;0
792;-231;5;1802;0;0;0
793;-243;7;1828;0;0;0
794;-228;-260;1820;0;0;0
795;-234;7;1797;0;0;0
796;-243;9;1814;0;0;0
797;-228;3;1831;0;0;0
798;-238;8;1828;0;0;0
799;-241;4;1824;0;0;0
800;-240;-263;1838;0;0;0
801;-224;7;1839;0;0;0
802;-231;4;1834;0;0;0
803;-245;6;1830;0;0;0
804;-251;6;1822;0;0;0
805;-246;12;1821;0;0;0
806;-234;12;1805;0;0;0
807;-241;9;1818;0;0;0
808;-240;3;1810;0;0;0
809;-243;5;1815;0;0;0
810;-242;15;1826;0;0;0
811;-249;-262;1819;0;0;0
812;-227;16;1842;0;0;0
813;-241;3;1801;0;0;0
814;-237;6;1816;0;0;0
815;-234;7;1843;0;0;0
816;-235;6;1836;0;0;0
817;-239;13;1843;0;0;0
818;-238;13;1821;0;0;0
819;-242;-257;1829;0;0;0
820;-242;15;1845;0;0;0
821;-238;2;1837;0;0;0
822;-246;5;1837;0;0;0
823;-235;8;1842;0;0;0
824;-236;3;1828;0;0;0
825;-234;15;1813;0;0;0
826;-240;11;1835;0;0;0
827;-234;21;1828;0;0;0
828;-237;13;1828;0;0;0
829;-243;24;1806;0;0;0
830;-245;12;1823;0;0;0
831;-241;5;1835;0;0;0
832;-234;9;1818;0;0;0
833;-234;10;1808;0;0;0
834;-231;9;1833;0;0;0
835;-248;2;1801;0;0;0
836;-243;6;1821;0;0;0
837;-242;7;1813;0;0;0
838;-241;8;1818;0;0;0
839;-240;12;1810;0;0;0
840;-237;7;1844;0;0;0
841;-244;9;1820;0;0;0
842;-228;12;1816;0;0;0
843;-236;11;1815;0;0;0
844;-232;18;1832;0;0;0
845;-230;1;1826;0;0;0
846;-234;15;1829;0;0;0
847;-226;7;1832;0;0;0
848;-235;5;1822;0;0;0
849;-232;10;1818;0;0;0
850;-236;6;1822;0;0;0
851;-233;0;1834;0;0;0
852;-230;8;1816;0;0;0
853;-246;7;1839;0;0;0
854;-228;14;1816;0;0;0
855;-236;5;1818;0;0;0
856;-238;2;1837;0;0;0
857;-238;-259;1825;0;0;0
858;-233;3;1816;0;0;0
859;-233;9;1812;0;0;0
860;-219;14;1806;0;0;0
861;-227;9;1800;0;0;0
862;-248;4;1806;0;0;0
863;-241;3;1798;0;0;0
864;-247;-259;1814;0;0;0
