iteration;abs err pos;abs err velocity;abs err angles;abs err direction real stupid vs good;abs err direction real good vs raw
177;0;0;0.00000131710402229146;0.086328562997651;0.0000000053590000215209
178;0;0;0.00000139558699174813;0.129076184717322;0.00000000513659503820207
179;0;0;0.00000138036602947977;0.043641251914177;0.0000000137356099827457
180;0;0;0.00000145277499541407;0.045212856796493;0.00000000155765500498006
181;0;0;0.00000145194400147375;0.00122663192677408;0.0000000107039789254415
182;0;0;0.00000143580501799079;0.0209422021933059;0.0000000138196618593156
183;0;0;0.00000142812803005654;0.15282068794356;0.0000000219223770248078
184;0;0;0.00000142206397413247;0.284982877915551;0.0000000182261349346291
185;0;0;0.00000149535600257877;0.074937772251038;0.000000024355319983016
186;0;0;0.00000149157398254829;0.064427665405636;0.0000000288448879781633
187;0;0;0.00000144739999541343;0.026865475755433;0.000000030616131990735
188;0;0;0.00000140550196192635;0.00755562561430861;0.0000000306038804021025
189;0;0;0.00000140186000407994;0.166063097988147;0.0000000285322949711286
190;0;0;0.00000139509199925669;0.29446109385647;0.0000000308720609909496
191;0;0;0.00000142973101446842;0.292839889553005;0.0000000303075599616953
192;0;0;0.00000150853600189294;0.280603703172429;0.0000000305875809680778
193;0;0;0.00000157652797838637;0.202137923349749;0.0000000304339429074707
194;0;0;0.00000164149199122221;0.238224030750929;0.0000000301406520020198
195;0;0;0.00000158254800908253;0.310412006163954;0.0000000270428809900913
196;0;0;0.00000161481801796981;0.218299601720851;0.0000000307857726013216
197;0;0;0.00000155650499777948;0.206757092789222;0.0000000286118310155459
198;0;0;0.00000154993199430464;0.296902668915161;0.0000000299913239798499
199;0;0;0.00000150367395690409;0.52515256555195;0.0000000270463699769685
200;0;0;0.00000157926800170571;0.46426241661879;0.0000000211984170217505
201;0;0;0.00000153348699427625;0.397543518024233;0.0000000253816690998221
202;0;0;0.00000157021301561144;0.432105621928942;0.0000000206177280803743
203;0;0;0.00000152421301891081;0.665430095670063;0.0000000272947119905886
204;0;0;0.00000155114298650005;0.490789324068084;0.0000000307236606720065
205;0;0;0.00000162127500402676;0.185124452397714;0.0000000293076629631628
206;0;0;0.00000160185399522561;0.208740183013933;0.0000000268578039808176
207;0;0;0.00000155182200956006;0.246215985555736;0.0000000303993929473556
208;0;0;0.00000150971897028285;0.213622801656048;0.0000000285642580144518
209;0;0;0.00000149784102632111;0.165688786231847;0.0000000304892759928066
210;0;0;0.00000148144198419686;0.384412162940755;0.000000029034928017424
211;0;0;0.00000143007201813816;0.484471678109684;0.0000000306814689765567
212;0;0;0.00000137839998615164;0.438336278684709;0.0000000260356469716783
213;0;0;0.0000013596489907286;0.418982666238632;0.0000000230926170408097
214;0;0;0.00000143691698895054;0.414469731333769;0.0000000238523909512622
215;0;0;0.00000138696998419618;0.531632711729066;0.0000000210191630767298
216;0;0;0.00000145223395975336;0.553508834159166;0.000000021327250965264
217;0;0;0.00000151786500168782;0.356871974004446;0.000000022170196012361
218;0;0;0.00000155064500972912;0.248535011405629;0.0000000114544860263521
219;0;0;0.00000149231101431724;0.293131922837952;0.0000000057468519942816
220;0;0;0.00000156924701855132;0.461827026126862;0.0000000087705349649525
221;0;0;0.00000159455100856576;0.555813382209462;0.00000000155292201320378
222;0;0;0.00000157669700229235;0.614400230657589;0.0000000139465559101382
223;0;0;0.00000165267400120683;0.478978476272367;0.0000000192206459637134
224;0;0;0.00000159400801180709;0.615508605006086;0.0000000106461819360248
225;0;0;0.00000154067299718008;0.827039565110314;0.0000000237312409723245
226;0;0;0.00000158109401127149;1.00213998113159;0.0000000281847789551648
227;0;0;0.00000165481199587703;1.15698018866779;0.0000000320835450429158
228;0;0;0.00000160307300234308;1.24586206416492;0.0000000303566720649684
229;0;0;0.00000164253401635506;0.63654253694482;0.0000000388963549702304
230;0;0;0.00000159091300133696;1.04570305837849;0.0000000336604429884702
231;0;0;0.0000016243579921138;1.04633323168087;0.0000000251284630881088
232;0;0;0.00000156848099663875;1.14556486390824;0.0000000343861389917599
233;0;0;0.0000015574580061184;0.411200975465592;0.0000000402784599978778
234;0;0;0.00000155677201973958;0.0863501669040174;0.0000000399059630062926
235;0;0;0.00000155454398509391;0.396824402286083;0.0000000396100240107611
236;0;0;0.0000015788650102877;0.181647865103849;0.0000000407636262036992
237;0;0;0.00000159931298071569;0.289178558583054;0.0000000384338150194452
238;0;0;0.00000154720100908889;0.158075070643696;0.000000038390077006234
239;0;0;0.00000157635898290209;0.215919753272046;0.000000038042368977198
240;0;0;0.00000155861999928675;0.497375100147051;0.0000000401527049942452
241;0;0;0.00000154487199210962;0.407407105156769;0.000000041077246798471
242;0;0;0.00000158374899683622;0.708315341959651;0.0000000409805540699942
243;0;0;0.0000016452239890441;0.602847148950111;0.0000000391688560197334
244;0;0;0.00000170815300748473;0.972972735501811;0.0000000410770799874616
245;0;0;0.00000164926299817125;0.933819517781432;0.0000000410904442971205
246;0;0;0.00000164677700809079;0.917071126426534;0.0000000401993289766978
247;0;0;0.00000172453201230383;1.02836417209865;0.0000000330220339961329
248;0;0;0.00000174910397277017;1.14009290270338;0.0000000284754159141087
249;0;0;0.00000173257998881127;1.30255582243522;0.0000000294041359039099
250;0;0;0.00000177046200633413;1.11880671887754;0.0000000257821569649153
251;0;0;0.0000018341409884215;0.995424757032631;0.0000000284538449468741
252;0;0;0.00000182834799034026;0.85969976128449;0.0000000314338449713958
253;0;0;0.00000186412401603775;0.513064318384899;0.0000000321626210109116
254;0;0;0.00000181928601250547;0.875491728340719;0.0000000273511510107127
255;0.0000000000100044417195022;0;0.00000180073899969102;0.494087573176377;0.0000000284550900619962
256;0.0000000000100044417195022;0;0.00000183965499900296;0.609224391830057;0.0000000365917430800167
257;0;0;0.00000179043698267378;0.265254889174991;0.0000000366956769415339
258;0;0;0.00000182254899527834;0.036733652369028;0.0000000403507680046822
259;0.0000000000100044417195022;0;0.00000177008300283887;0.0524573456149731;0.0000000354992810702726
260;0;0;0.00000171106100310681;0.149999610770571;0.0000000256327959968772
261;0;0;0.00000165520000905417;0.0183741595192209;0.0000000204373159506943
262;0;0;0.00000160306601060256;0.072595202539095;0.0000000155785969679911
263;0;0;0.00000166690199421282;0.043369163089568;0.00000000302692293452367
264;0.0000000000100044417195022;0;0.00000165911299632171;0.00676154230333303;0.0000000109998369302033
265;0;0;0.00000172794898389839;0.014244416152374;0.00000000901687902121751
266;0;0;0.00000179963600999145;0.024664832883713;0.0000000148017589296501
267;0;0;0.00000174278599729405;0.073641168132628;0.0000000136627520408439
268;0;0;0.00000169654498449745;0.023662316042674;0.0000000315696869757076
269;0;0;0.00000165122099815562;0.058205264516546;0.0000000361738059506678
270;0;0;0.00000171725397990485;0.066396377959107;0.0000000411158370683395
271;0;0;0.00000178640101466954;0.060104843957413;0.000000049917857986026
272;0;0;0.00000173873098674449;0.018327852328438;0.0000000484780230403104
273;0;0;0.00000181527300924245;0.00207019914571299;0.000000051197182993068
274;0;0;0.00000185287800036349;0.0462591743809069;0.0000000503972390070162
275;0;0;0.00000189049600862745;0.055430373746912;0.0000000463150580110039
276;0;0;0.00000196240600303099;0.157901358638873;0.000000049163385001938
277;0;0;0.00000198862200306849;0.149046789284699;0.0000000476714620001317
278;0;0;0.00000206669680835603;0.364904190088737;0.0000000425327040254331
279;0;0;0.00000214624679983899;0.586843713678077;0.0000000394020009952811
280;0;0;0.0000021324368049136;1.03530082580281;0.0000000296394199184036
281;0;0;0.00000219845799875884;0.364668855570652;0.0000000437278779852335
282;0;0;0.00000214595310410459;0.09709485272398;0.0000000475301939473205
283;0;0;0.00000218212999669731;0.548437238092374;0.0000000512728687007691
284;0.0000000000100044417195022;0;0.00000222041949626828;0.852006687131999;0.0000000488391280195621
285;0.0000000000100044417195022;0;0.00000229373370075336;1.2587856615281;0.0000000450693100617627
286;0.0000000000100044417195022;0;0.00000227448949985387;1.25333451840178;0.0000000392059069653783
287;0;0;0.00000221888180362839;0.778066614799835;0.0000000423302599639186
288;0;0;0.00000221556980051218;0.163553308479793;0.0000000480947640046914
289;0;0;0.00000220896349389932;0.202461136978733;0.0000000510937780140441
290;0.0000000000100044417195022;0;0.00000220535800110611;0.000598905404197991;0.0000000492497729820407
291;0;0;0.00000215484369903152;0.305440269961537;0.0000000496764679946971
292;0;0;0.00000222864569821013;0.637585349769245;0.0000000512729181993687
293;0;0;0.00000221528860322451;0.950804120485814;0.0000000482409189817012
294;0;0;0.00000217373460031922;1.0425744475827;0.0000000428366989657647
295;0;0;0.00000220813989670887;0.985006760760465;0.0000000468515609641784
296;0;0;0.00000215504780243236;0.998020325758035;0.0000000401973819785795
297;0;0;0.00000222112860370771;0.845240189447376;0.0000000375616230341436
298;0;0;0.00000216635449845626;0.818490217568968;0.0000000337698959906874
299;0;0;0.00000211923169501915;0.814718150875607;0.0000000239579209804219
300;0;0;0.0000021813089006173;0.509304210044866;0.0000000139699819490247
301;0;0;0.00000218120690220758;0.292990348746377;0.000000000363655994206624
302;0;0;0.00000225855459845548;0.0758483034114149;0.0000000135129269995815
303;0;0;0.00000229759550052222;0.0617299038663541;0.0000000142547380566072
304;0;0;0.00000228003839808366;0.19756128922448;0.00000000618844697708454
305;0;0;0.00000235016295846435;0.34519162245784;0.00000000279942491410168
306;0.0000000000100044417195022;0;0.00000230669759915258;0.481182571567041;0.00000000120851306739667
307;0.0000000000100044417195022;0;0.00000230574709902953;0.494708994076339;0.000000000957522061639793
308;0;0;0.00000238517498019064;0.905801066591818;0.0000000145461629408317
309;0;0;0.00000242268100691945;0.838161142616603;0.0000000107548261407686
310;0;0;0.00000236165601563698;0.577681794193269;0.000000016157977955622
311;0;0;0.00000234734602599929;0.833894487425967;0.0000000142817550008445
312;0;0;0.00000228951110159414;0.483398708150271;0.00000000158568902453027
313;0;0;0.00000223045219627238;0.145829157343543;0.0000000129014740002376
314;0;0;0.00000221343490380832;0.566671667626532;0.0000000053155020385276
315;0.0000000000100044417195022;0;0.00000219457130157252;0.298718345355895;0.00000000563749191773155
316;0;0;0.0000022225220988048;0.444155739147387;0.000000000994195836767631
317;0;0.00000000000099475983006414;0.00000228368610066809;0.368016185659568;0.00000000283813894608187
318;0;0;0.00000222763789992086;0.273473824241123;0.00000000756676199475947
319;0;0;0.0000022226938014569;0.196967367665243;0.0000000101459640688972
320;0;0;0.0000022943657995711;0.212283809935843;0.0000000127982290321071
321;0;0;0.00000232268472988295;0.194876594908839;0.00000000564766788890836
322;0;0;0.00000235501198631027;0.279395938055855;0.00000000711684999821216
323;0;0;0.00000243426399038071;0.254899894039143;0.0000000176458621048425
324;0;0.00000000000099475983006414;0.00000245708099555486;0.353710407168656;0.00000002669100995778
325;0;0;0.00000248614600195651;0.584315917335364;0.00000003350952493264
326;0;0;0.00000255512901503607;0.389407742840851;0.0000000212227289075884
327;0;0;0.00000251015302410451;0.246093290211735;0.00000000304213298996103
328;0;0;0.00000257539301173892;0.435007643550455;0.0000000163403039987742
329;0;0;0.00000253030799512999;0.445871987447937;0.0000000326292560748342
330;0;0;0.00000259581400996467;0.489017276408349;0.0000000399155980490562
331;0.0000000000100044417195022;0;0.00000258168597611075;0.520132521433912;0.0000000431912840492821
332;0;0;0.0000025662860139164;1.13427764119189;0.0000000350493780665317
333;0;0;0.00000252333597927645;0.500751312087719;0.0000000471761499865053
334;0;0;0.00000255326199294359;0.252549223102005;0.0000000512736954977333
335;0.0000000000100044417195022;0;0.00000262428198993803;0.011942031608047;0.0000000507132430216384
336;0;0;0.00000264814997308349;0.072208315507734;0.0000000479193010272105
337;0;0;0.00000263011696688409;0.417472516828602;0.0000000512246319944731
338;0;0;0.00000266752601874032;0.025811706039609;0.00000005034565203621
339;0;0;0.00000265373802221802;0.625535873404857;0.0000000412700730256788
340;0;0;0.00000259875798747089;1.06933333604047;0.0000000339428510853779
341;0.0000000000100044417195022;0;0.00000261928403233469;1.24542174471127;0.0000000269575960443191
342;0;0;0.00000269603901870141;1.0642317070024;0.0000000387815249913714
343;0;0;0.00000272631399411694;0.438581952878643;0.0000000469140769565612
344;0;0;0.00000271276098828821;1.20617413036406;0.0000000342080369586384
345;0;0;0.00000266210997779126;1.54963213466383;0.0000000171774270363301
346;0;0;0.00000274243498665783;1.37149163665453;0.0000000100445600725863
347;0.0000000000100044417195022;0;0.00000276298601420422;1.30250236448951;0.0000000140666490677788
348;0;0;0.00000278956298416233;1.05651364477798;0.0000000273576800102759
349;0;0;0.0000028140500205609;0.647317860151955;0.0000000365545980152149
350;0;0;0.00000289034602474203;0.151178210901697;0.0000000454847229880429
351;0;0;0.00000287058898607029;0.19387943866741;0.0000000502027089899215
352;0;0;0.00000282073600033073;0.506984109314863;0.0000000428682719322282
353;0;0;0.00000276896099649093;0.872976385907185;0.0000000368220279822751
354;0;0;0.00000272254700917074;1.30438357761183;0.0000000224233129841878
355;0;0;0.0000027125309998155;1.04402004296488;0.0000000258794279339725
356;0;0;0.00000270662698653723;0.765407304989328;0.0000000383966610728592
357;0;0;0.0000026605040375216;1.13002297387558;0.0000000297550658556744
358;0;0;0.00000264154601836708;0.93668096297393;0.0000000315861469202261
359;0;0;0.00000264018700590896;0.886711746396188;0.0000000401234530045258
360;0;0;0.00000271444000077281;1.28542843019104;0.0000000338594269289061
361;0;0;0.00000270935100843417;1.22324990176268;0.0000000361305539930967
362;0;0;0.00000273133701966799;0.713961412444166;0.0000000448423370658091
363;0;0;0.00000271200198653787;0.613738706356656;0.0000000452904229675255
364;0;0;0.00000265977803337591;0.877225752613428;0.0000000393378830620961
365;0;0;0.00000265376098695924;0.223938148468321;0.0000000470743239944227
366;0;0;0.00000268677300141462;0.144579310863644;0.0000000484568870029456
367;0;0;0.00000275980801234255;0.590903908843747;0.0000000512891268067417
368;0;0;0.00000270614901864974;0.664501518278024;0.0000000511898019597834
369;0;0;0.00000269625999749223;0.03464497522776;0.0000000479421669585811
370;0;0;0.00000264747802702914;0.548292998175043;0.0000000512694379867229
371;0.0000000000100044417195022;0;0.00000260550598341069;0.587652152674253;0.0000000506441600045537
372;0;0;0.00000268410002490782;0.061524549887702;0.0000000429095750043018
373;0;0;0.00000266415202077042;0.131842141761006;0.00000004458375002514
374;0;0;0.00000269406601205446;0.516170782124596;0.0000000492008360164498
375;0;0;0.00000269301801836264;0.334593021596788;0.000000047213660980816
376;0;0;0.00000264102601477134;0.008581605509423;0.000000042287649049122
377;0;0;0.00000262493404079578;0.371017471666455;0.0000000350379040225945
378;0.0000000000100044417195022;0;0.00000261698403392074;0.310509850831822;0.0000000359388950821327
379;0.0000000000100044417195022;0;0.00000260800896967339;0.800035862916928;0.0000000214436490786341
380;0;0;0.0000026444080276633;1.04627927759936;0.0000000118564500439788
381;0;0;0.00000267361701844493;0.992198672173631;0.0000000150445940150235
382;0;0;0.00000275297099960881;1.28518542702884;0.00000000345747497298987
383;0;0;0.00000270356900955448;1.67157574443185;0.000000015898337091258
384;0;0;0.00000273540101147773;1.50779451209454;0.00000000258104893013922
385;0;0;0.00000268693199245718;1.50324769692226;0.00000000756823104186566
386;0;0.00000000000099475983006414;0.00000266846103613716;1.74243299581529;0.0000000136587471333272
387;0.0000000000100044417195022;0;0.00000273712299758699;1.564968761455;0.0000000127565800145391
388;0;0;0.00000272698599701471;1.39037965771689;0.0000000112787800210512
