42 4.222994 4.143047 4.636328 3.769650 4.248637 3.774782
43 4.082778 4.004961 4.637840 3.771344 4.370297 3.913155
44 4.085974 3.856014 4.528131 3.771935 4.372411 3.914120
45 4.089027 4.010245 4.530444 3.774484 4.255674 3.915512
46 4.092656 4.012899 4.399433 3.776182 4.120744 3.917424
47 4.095502 4.015960 4.236011 3.893928 4.124650 3.919611
48 3.940038 4.019161 4.241951 3.778606 4.127984 3.980225
49 3.944245 4.022449 4.247701 3.779750 3.977238 3.982310
50 4.101895 4.025831 4.105122 3.781340 3.981632 3.983696
51 4.103984 4.028615 4.258153 3.782914 3.985805 3.984081
52 4.105986 4.031121 4.263221 3.785177 3.989711 3.983622
53 4.107672 4.033464 4.267936 3.606526 3.993407 3.984621
54 4.230271 4.035677 4.272227 3.609083 3.996776 3.989421
55 4.308664 4.155492 4.129498 3.785960 4.000143 3.993347
56 4.309288 4.038641 4.135204 3.889277 4.003433 3.997251
57 4.309707 4.040048 4.140721 3.888826 3.843160 3.984896
58 4.310185 4.041179 4.145983 3.888432 3.847913 3.985659
59 4.347816 4.042428 4.290902 3.888277 3.852460 3.986565
60 4.310232 4.043786 4.294519 3.889207 3.856840 3.988155
61 4.311073 4.044918 4.437501 3.890099 3.861201 3.989791
62 4.311622 4.155695 4.439546 3.892482 3.865331 3.992090
63 4.349680 4.046193 4.441401 3.895013 4.021681 3.993203
64 4.357855 4.047354 4.443085 3.786208 4.151658 3.914625
65 4.364429 3.903283 4.444724 3.788370 4.153526 3.914407
66 4.369835 3.905285 4.446438 3.898216 4.155554 3.914149
67 4.364860 4.048845 4.448269 3.899663 4.157583 3.914240
68 4.349105 3.907682 4.450124 3.900303 4.031479 3.914380
69 4.350031 3.727868 4.313036 3.901276 4.034242 3.914572
70 4.300980 3.730910 4.315792 3.902194 4.036906 3.915504
71 4.349583 3.733950 4.318286 3.793011 4.039201 3.916260
72 4.350350 3.912989 4.320668 3.793060 4.041276 3.917658
73 4.351016 3.913923 4.322928 3.792923 4.043281 3.919015
74 4.351818 3.915103 4.457068 3.792701 4.045487 3.991299
75 4.352538 3.916471 4.326046 3.792598 4.047515 4.004672
76 4.353539 3.918043 4.328229 3.792859 4.049534 3.993530
77 4.370992 3.919560 4.330400 3.896324 4.051404 3.995047
78 4.382026 3.921041 4.460877 3.896612 4.053028 3.921584
79 4.389152 3.922569 4.462016 3.792260 4.169285 3.922414
80 4.389286 3.924089 4.463326 3.792550 4.170377 3.923743
81 4.398287 3.925738 4.335926 3.792866 4.056242 3.925097
82 4.403436 3.927361 4.338076 3.793209 4.057902 3.926571
83 4.408236 3.928770 4.202196 3.793487 4.059630 3.928040
84 4.399552 3.930083 4.205110 3.794129 4.173419 3.928797
85 4.402537 3.931170 4.207819 3.893021 4.174736 3.929256
86 4.418016 3.932423 4.210467 3.893225 4.175904 3.929794
87 4.406687 3.933785 4.346300 3.894010 4.063873 3.930255
88 4.408863 4.052861 4.347882 3.895252 3.917936 3.784097
89 4.411022 4.053721 4.349347 3.793367 3.919953 3.785216
90 4.380960 4.138860 4.469876 3.794240 3.922014 3.786134
91 4.381991 4.139230 4.470643 3.795219 3.924192 3.787065
92 4.383054 4.139728 4.352086 3.796261 3.926308 3.787881
93 4.384252 4.140291 4.472137 3.797177 3.773062 3.609095
94 4.386047 4.189294 4.551940 3.630724 3.775942 3.611187
95 4.342329 4.190123 4.615139 3.632254 3.779100 3.789924
96 4.343705 4.190937 4.651247 3.633806 3.933846 3.790822
97 4.345081 4.192178 4.616225 3.453759 3.935915 3.791555
98 4.346395 4.193495 4.552163 3.456218 4.074205 3.792169
99 4.347557 4.194696 4.617259 3.458818 4.075521 3.792980
100 4.271978 4.223444 4.552880 3.460845 3.940717 3.927120
101 4.272910 4.225354 4.553493 3.462876 3.943029 3.927159
102 4.273626 4.227767 4.554063 3.465021 3.945253 3.927465
103 4.168364 4.230181 4.470633 3.640997 3.947379 3.793911
104 4.169534 4.232425 4.471431 3.797650 3.949215 3.794309
105 4.170691 4.199977 4.472197 3.798157 4.082766 3.794868
106 4.171744 4.201159 4.472897 3.798779 4.084244 3.621572
107 4.173035 4.202086 4.555252 3.799678 4.085579 3.622909
108 4.174625 4.202997 4.555796 3.800394 4.086934 3.624407
109 4.032209 4.203520 4.556612 3.801414 4.088325 3.625928
110 4.034637 4.204005 4.557596 3.802460 4.184362 3.627355
111 4.036925 4.204573 4.558741 3.803284 4.185135 3.628820
112 3.877290 4.205722 4.475440 3.649750 4.257043 3.630327
113 3.880127 4.206899 4.476579 3.650722 4.257528 3.631927
114 3.882841 4.208009 4.560706 3.651477 4.257986 3.633479
115 3.885657 4.208943 4.620029 3.803206 4.258561 3.635059
116 3.888397 4.209782 4.652625 3.803150 4.259231 3.636549
117 4.047846 4.210644 4.654737 3.803050 4.259799 3.638162
118 3.892932 4.211379 4.621474 3.803242 4.260406 3.639841
119 3.895204 4.212155 4.658010 3.885949 4.185775 3.641524
120 3.897482 4.137756 4.659654 3.921289 4.186682 3.643182
121 3.899666 4.212938 4.661020 3.924394 4.187569 3.803133
122 3.901783 4.213699 4.624180 3.927148 4.188529 3.804188
123 3.903966 4.138752 4.624940 3.929945 4.263072 3.805053
124 3.906264 4.139163 4.558656 3.924458 4.263946 3.648103
125 3.908785 4.139639 4.470339 3.925416 4.319677 3.806317
126 3.740215 4.139751 4.471137 3.926029 4.320670 3.806807
127 3.743209 4.139799 4.471886 3.926813 4.265169 3.807324
128 3.746105 4.140202 4.472639 3.927629 4.266011 3.807826
129 3.574946 4.140610 4.473479 3.928375 4.266881 3.921558
130 3.386786 4.213518 4.346306 3.928999 4.190372 3.971761
131 3.193805 4.214059 4.347488 3.929700 4.085453 3.972395
132 3.198657 4.214630 4.348701 3.930071 3.952848 3.973051
133 3.398481 4.243622 4.349844 3.930443 3.954124 3.973556
134 3.402294 4.244657 4.350925 3.930896 3.795999 3.982844
135 3.592799 4.249280 4.351963 3.931407 3.797734 3.984444
136 3.595670 4.251317 4.352996 3.931967 3.799346 3.985961
137 3.765334 4.253291 4.354028 3.932587 3.801049 3.989185
138 3.767488 4.257002 4.355033 3.882133 3.958682 3.991987
139 3.769662 4.262053 4.356032 3.882045 4.088027 3.994759
140 3.771759 4.266496 4.211618 3.881979 4.088525 3.997342
141 3.773860 4.270663 4.060183 3.882025 4.089096 3.991188
142 3.775950 4.274670 4.062266 3.881889 4.089645 3.992437
143 3.777900 4.269922 3.909827 3.881803 4.189083 3.993459
144 3.779834 4.261077 4.066276 3.881576 4.189510 3.994492
145 3.616432 4.262482 4.068335 3.881339 4.190153 3.995483
146 3.618714 4.263897 4.070338 3.881781 4.190991 3.996391
147 3.784513 4.265260 4.220738 3.930856 4.262011 4.005509
148 3.786271 4.277523 4.361660 3.938605 4.262864 4.007421
149 3.788091 4.280094 4.362388 3.942620 4.263928 4.009111
150 3.790058 4.282412 4.363054 3.946137 4.193131 4.010639
151 3.942488 4.292759 4.363734 3.949967 4.093039 4.012225
152 3.793330 4.296002 4.364462 3.953705 4.093987 4.013812
153 3.795145 4.288223 4.478771 3.957854 4.094996 4.017023
154 3.796855 4.290834 4.554885 3.962014 4.095900 4.016260
155 3.636405 4.293284 4.555089 3.966073 4.096565 4.017574
156 3.638523 4.295634 4.555317 3.957692 4.195389 4.018832
157 3.640792 4.276242 4.478605 3.960141 4.195624 4.020340
158 3.456349 4.278557 4.555601 3.943110 4.264781 4.022048
159 3.459269 4.280844 4.555936 3.964078 4.265188 4.027856
160 3.271075 4.283337 4.556264 3.946049 4.265720 4.026390
161 3.274356 4.248913 4.611140 3.885456 4.266202 4.027907
162 3.466837 4.192515 4.611637 3.885725 4.266645 4.029572
163 3.651903 4.105921 4.556387 3.886205 4.267103 4.004873
164 3.653537 4.106585 4.477739 3.947243 4.313603 4.005435
165 3.655236 4.107295 4.478293 3.886708 4.314815 4.006397
166 3.656798 4.108018 4.362900 3.947785 4.316128 4.007406
167 3.658441 4.108840 4.363716 3.948408 4.317509 4.008177
168 3.813223 3.998900 4.364544 3.968282 4.318920 4.034743
169 3.814466 3.867520 4.365424 3.969532 4.267550 4.010038
170 3.815773 3.868576 4.366289 3.970874 4.268248 4.011047
171 3.817074 3.869651 4.223504 3.972311 4.268993 4.012081
172 3.955975 3.870794 4.224866 3.950417 4.194266 3.967716
173 3.819057 4.001815 4.226295 3.951062 4.091598 4.013423
174 3.820216 4.110085 4.076802 3.951619 4.092206 4.014087
175 3.821358 4.110361 4.078662 3.952343 4.092818 4.014993
176 3.822487 4.110677 4.080480 3.953043 4.093340 4.015784
177 3.823630 4.193136 4.082311 3.953720 4.093913 4.016883
178 3.824961 4.193370 4.084161 3.954425 4.094586 3.969054
179 3.826100 4.110878 4.085937 3.888158 4.095292 4.018508
180 3.827320 4.111157 4.234818 3.888612 4.095976 4.019646
181 3.828580 4.193572 4.235958 3.889261 4.096736 4.020801
182 3.962565 4.193928 4.374468 3.889594 4.097284 4.022063
183 3.963369 4.194407 4.375128 3.889893 4.097884 4.023245
184 3.964298 4.246936 4.238353 3.890332 4.098684 4.024437
185 3.965292 4.247451 4.239294 3.890574 4.197649 4.025760
186 3.966285 4.248029 4.376484 3.955837 4.198206 4.027141
187 3.967292 4.248485 4.240706 3.956419 4.100117 3.975083
188 3.968279 4.249004 4.241552 3.956811 4.100621 3.975891
189 3.969322 4.194624 4.242428 3.956969 4.101199 3.976314
190 3.837592 4.249460 4.378031 3.957175 4.199058 4.029166
191 3.838738 4.194671 4.482906 3.890258 4.199493 4.053718
192 3.971596 4.194793 4.553127 3.890169 4.200108 4.058964
193 3.972371 4.194931 4.483210 3.890172 4.269827 4.060881
194 3.973165 4.195147 4.483505 3.890179 4.201085 4.062843
195 3.973968 4.195395 4.378851 3.890211 4.201836 4.064598
196 3.974777 4.195918 4.484013 3.772526 4.103952 4.066291
197 3.975430 4.109165 4.484403 3.772515 4.104557 4.067799
198 3.844213 3.998124 4.484747 3.772571 4.105033 4.069261
199 3.845124 3.998743 4.485043 3.888860 4.105639 4.070636
200 3.846175 3.999411 4.485295 3.888836 3.968698 4.072227
201 3.697196 3.868144 4.485560 3.953171 3.969646 4.073778
202 3.698511 3.868885 4.485830 3.953702 4.107101 4.075427
203 3.699964 3.869541 4.486210 3.954210 4.107677 4.076980
204 3.701279 4.000560 4.486660 3.887869 4.108243 4.079738
205 3.702582 4.000937 4.554196 3.888592 3.972183 4.063254
206 3.851207 4.001475 4.487217 3.955611 3.972819 4.065365
207 3.852127 4.002183 4.487728 3.956407 3.973530 4.086304
208 3.853056 4.002883 4.381830 3.889872 3.974247 4.088836
209 3.854008 4.003641 4.382488 3.890299 3.974911 4.091342
210 3.707883 4.004433 4.246271 3.890758 3.975608 4.093885
211 3.709200 4.005209 4.098490 3.957501 3.976281 4.097600
212 3.856551 4.006052 4.099876 3.958286 3.977005 4.101154
213 3.982401 4.007179 4.101264 3.891758 3.977736 4.104177
214 3.983083 4.008342 4.102613 3.958923 3.978832 4.107119
215 3.983855 3.875137 4.103958 3.959537 3.979935 4.110284
216 3.859583 3.876245 3.950697 3.960122 3.981056 4.105929
217 3.860480 3.711481 4.106496 3.892627 3.982174 4.108283
218 3.861411 3.712830 4.253053 3.892917 3.983241 4.110158
219 3.986069 3.539335 4.253909 3.893265 3.824547 4.083447
220 4.086209 3.715126 4.109596 3.893396 3.825842 4.030733
221 4.086712 3.716277 3.956617 3.893529 3.827143 4.031578
222 3.987253 3.543481 4.111731 3.893740 3.828308 4.032318
223 3.987738 3.544986 4.256580 3.893892 3.829332 4.033089
224 3.988186 3.546368 4.387860 3.894030 3.660497 4.086798
225 3.988659 3.547838 4.388206 3.894241 3.661889 4.087653
226 4.087613 3.549354 4.388691 3.894395 3.663174 4.088546
227 4.087975 3.363527 4.389301 3.894500 3.832592 4.089467
228 4.088381 3.552258 4.258418 3.894569 3.833453 4.090066
229 4.088840 3.723863 4.390304 3.772485 3.988833 4.035421
230 4.089325 3.884061 4.390944 3.772650 4.114751 4.035600
231 3.990371 3.884777 4.391654 3.894089 4.114961 4.035847
232 3.990821 3.885496 4.261202 3.894163 4.115240 4.036096
233 3.991318 3.886143 4.262064 3.894253 3.989927 4.036242
234 4.090212 4.012836 4.262929 3.894368 3.836118 4.036415
235 4.090549 4.013253 4.117762 3.894457 3.836795 4.036672
236 4.090928 4.013602 4.118856 3.958133 3.837460 4.036949
237 4.172083 4.013979 4.119962 3.958390 3.990903 4.090867
238 4.172404 4.111486 3.966099 3.976134 3.991346 4.091303
239 4.228352 4.111658 4.121970 3.976985 3.991849 4.091736
240 4.228832 4.111846 4.122999 3.977836 4.115247 4.092152
241 4.229357 4.186732 4.123982 3.978669 4.199729 4.118814
242 4.229797 4.232608 4.125013 3.979512 4.115481 4.119790
243 4.230487 4.233019 4.268528 3.988493 4.199928 4.120803
244 4.172973 4.233424 4.269234 3.989898 4.200009 4.121717
245 4.173399 4.233785 4.395946 3.992429 4.200096 4.122845
246 4.173808 4.234237 4.490171 3.992271 4.200194 4.130235
247 4.174187 4.186794 4.396561 3.993501 4.200344 4.124640
248 4.174768 4.186995 4.270916 3.994843 4.200508 4.125468
249 4.175310 4.110314 4.271565 3.996287 4.115170 4.126364
250 4.175838 4.187048 4.397499 3.999997 4.115391 4.127310
251 4.176559 4.187186 4.397811 4.003256 4.115561 4.128152
252 4.233696 4.187306 4.490583 4.006070 4.115742 4.096357
253 4.234406 4.234384 4.548171 4.008835 4.115933 4.097193
254 4.235208 4.234800 4.490523 4.007130 3.992540 4.098161
255 4.178201 4.260483 4.490620 4.013038 3.992953 4.034884
256 4.236192 4.261291 4.490716 4.015552 3.993254 4.035244
257 4.236861 4.262036 4.490794 4.018973 4.116017 4.035612
258 4.237785 4.262710 4.490899 4.022754 4.116103 4.035939
259 4.238613 4.263416 4.490998 4.026154 4.116105 4.036300
260 4.179383 4.264131 4.547913 4.029384 4.198837 4.036715
261 4.089756 4.264772 4.548128 4.032411 4.198858 3.949186
262 4.090298 4.265375 4.491004 4.035384 4.198787 3.949635
263 4.090940 4.265934 4.491257 4.038357 4.198740 3.950139
264 4.091598 4.236285 4.491536 4.041247 4.198743 3.950876
265 4.181329 4.266741 4.491918 4.044126 4.198942 3.951651
266 4.092558 4.281261 4.492454 4.037615 4.199276 3.952543
267 4.092991 4.282758 4.493128 4.040102 4.199516 3.836489
268 3.987091 4.269004 4.493803 4.042551 4.199807 3.953652
269 3.987778 4.285141 4.494307 4.045345 4.200076 3.837520
270 3.988420 4.286535 4.494833 4.030347 4.200247 3.838080
271 3.989068 4.287863 4.394772 4.032785 4.200373 3.838634
272 3.989580 4.289131 4.265765 4.035438 4.200428 3.839211
273 4.094883 4.296933 4.266489 4.038007 4.115035 3.839779
274 3.990353 4.298810 4.123660 4.058352 4.115148 3.690997
275 4.095430 4.300786 4.267715 4.061803 4.115330 3.510654
276 4.095840 4.302606 4.268293 4.045845 4.115780 3.692195
277 4.096149 4.304457 4.396762 4.048504 4.116111 3.692864
278 4.096554 4.295729 4.397140 4.021796 3.993170 3.693552
279 4.096955 4.296936 4.495845 3.982124 3.993556 3.694126
280 4.097367 4.298119 4.496113 3.983576 3.993886 3.694630
281 4.183378 4.276700 4.496319 3.937966 4.116427 3.695104
282 4.239967 4.239216 4.496577 3.939025 4.116453 3.695603
283 4.240363 4.277832 4.496869 3.855497 4.116660 3.696121
284 4.240754 4.278575 4.497102 3.856485 4.116956 3.696707
285 4.274633 4.279253 4.497336 3.725138 4.117330 3.697223
286 4.275193 4.240501 4.497556 3.858007 4.200091 3.842458
287 4.275798 4.240828 4.551281 3.858769 4.200326 3.842705
288 4.276357 4.280334 4.551568 3.727456 4.200653 3.842935
289 4.276831 4.280863 4.497687 3.563680 4.200993 3.843194
290 4.277374 4.281340 4.497853 3.378727 4.201370 3.843544
291 4.277926 4.281967 4.497992 3.379825 4.201763 3.844070
292 4.241941 4.282514 4.398121 3.380845 4.252553 3.954295
293 4.278905 4.282974 4.270219 3.381857 4.253223 4.035209
294 4.279564 4.283434 4.128160 3.382849 4.253813 3.954852
295 4.298120 4.284080 4.128821 3.383808 4.254271 3.955168
296 4.311060 4.284863 4.129432 3.384816 4.202916 3.955466
297 4.312511 4.285601 4.271494 3.385700 4.118617 3.955794
298 4.300653 4.286436 4.398431 3.386560 4.118883 3.956250
299 4.301638 4.287213 4.398580 3.387464 4.119147 3.956515
300 4.281769 4.287856 4.398752 3.569716 3.993988 3.956884
301 4.282308 4.310080 4.272277 3.570289 3.994413 3.957262
302 4.282774 4.311644 4.398970 3.570886 3.843661 3.957491
303 4.283271 4.313019 4.399141 3.571512 3.994962 4.036563
304 4.283774 4.314517 4.399309 3.572123 3.995399 3.957741
305 4.284325 4.315801 4.496369 3.731004 4.119662 4.036753
306 4.243189 4.316901 4.548315 3.731409 4.119859 4.036906
307 4.285405 4.293612 4.582163 3.857614 4.120125 4.036994
308 4.286348 4.294525 4.582635 3.857745 4.120490 3.957554
309 4.244648 4.247597 4.600921 3.857906 4.202721 4.036765
310 4.287576 4.181658 4.583332 3.858047 4.202973 4.036803
311 4.288291 4.089694 4.583830 3.858255 4.203247 4.036847
312 4.245818 4.090278 4.584283 3.858480 4.120971 4.091483
313 4.179323 3.975100 4.584685 3.858689 4.121322 4.091594
314 4.179833 3.840031 4.603237 3.858916 4.121652 4.091758
315 4.180194 3.840655 4.603915 3.859144 4.122023 4.119105
316 4.180613 3.841228 4.604633 3.859396 3.998201 4.091866
317 4.247191 3.683877 4.610297 3.859554 3.998704 4.119545
318 4.181143 3.842164 4.605754 3.859650 3.999169 4.119919
319 4.181583 3.685141 4.585571 3.936658 3.999625 4.091780
320 4.182012 3.685883 4.585960 3.936751 4.000057 4.091836
321 4.182352 3.686618 4.547106 3.936912 3.848359 4.091908
322 4.182775 3.687350 4.547349 3.937073 3.849003 4.092061
323 4.183091 3.517525 4.547602 3.937334 3.684866 4.092498
324 4.183389 3.518508 4.547828 3.937601 3.850068 4.121062
325 4.086829 3.689193 4.490535 3.979666 3.850750 4.121785
326 4.183691 3.844892 4.548017 3.938216 4.001704 4.122564
327 4.248914 3.845336 4.490558 3.938661 4.001995 4.123332
328 4.249189 3.845697 4.490716 3.939067 4.002254 4.124444
329 4.249480 3.977195 4.491031 3.939608 4.002588 4.095040
330 4.249800 4.088532 4.391644 3.940225 4.003017 4.033545
331 4.250215 4.088671 4.392001 3.940835 4.003427 4.034180
332 4.184390 4.088926 4.491596 3.982687 4.003729 3.950191
333 4.086955 4.176937 4.491860 3.983254 4.004011 3.836881
334 4.087403 4.177128 4.548788 3.983824 3.854293 3.950595
335 4.087746 4.177362 4.587026 3.984449 4.004403 3.950879
336 4.088100 4.177659 4.587472 3.985125 4.004651 3.951183
337 4.088425 4.177967 4.587896 3.985798 4.004916 3.837885
338 4.088639 4.178379 4.608131 3.942882 4.005232 3.951547
339 4.185253 4.178708 4.608775 3.943189 4.005636 3.951773
340 4.250396 4.179056 4.609427 3.943736 4.006082 3.952074
341 4.250576 4.090413 4.588829 3.944283 3.857074 4.035142
342 4.290791 4.090790 4.548780 3.944788 3.857636 3.952448
343 4.250739 4.091209 4.549017 3.945257 3.858212 3.952599
344 4.291168 3.977122 4.549231 3.988647 3.858751 3.952759
345 4.291451 3.845557 4.549404 3.945896 3.859201 3.952850
346 4.310174 3.846240 4.489752 3.946235 3.859640 4.035158
347 4.310736 3.846794 4.489922 3.862415 3.860132 4.035312
348 4.311288 3.847351 4.389198 3.862599 3.860562 4.095065
349 4.311922 3.847936 4.389499 3.862798 3.860915 4.095244
350 4.312501 3.848539 4.389795 3.863040 3.861337 4.095429
351 4.313122 3.979530 4.390040 3.863338 3.861754 4.095626
352 4.325259 3.979981 4.262125 3.863531 4.008133 4.035182
353 4.326271 3.980346 4.262550 3.863833 4.008337 4.035266
354 4.327482 4.092810 4.262977 3.946934 4.008655 4.035345
355 4.315444 3.980819 4.263461 3.864194 4.008951 3.951748
356 4.293036 4.093055 4.264004 3.864452 4.009202 3.951759
357 4.293415 4.093348 4.122362 3.864616 4.009532 3.951746
358 4.249012 3.981550 4.264983 3.864697 4.009831 4.034799
359 4.249421 4.093750 4.123606 3.864681 4.010078 4.094441
360 4.249835 4.094044 4.124301 3.864625 4.010340 4.094482
361 4.179199 4.094264 4.266248 3.864601 4.010629 4.094538
362 4.250308 4.094431 4.266701 3.864601 4.123237 4.094625
363 4.250697 4.179402 4.392451 3.864629 4.010986 4.094694
364 4.295404 4.179566 4.392727 3.864672 4.011178 4.094716
365 4.251386 4.094638 4.393002 3.864733 4.011408 4.122595
366 4.296304 4.179731 4.393249 3.864778 3.866037 4.122897
367 4.296896 4.179999 4.393472 3.945659 4.011607 4.123220
368 4.297476 4.180410 4.490503 3.945839 4.122971 4.123773
369 4.298170 4.095415 4.490736 3.946014 4.195488 4.124342
370 4.298726 4.095792 4.547698 3.946196 4.195564 4.124917
371 4.299349 4.096179 4.490941 3.946508 4.195728 4.125574
372 4.299863 4.096558 4.491087 3.946805 4.122784 4.126251
373 4.300304 4.181485 4.393958 3.987767 4.122869 4.126920
374 4.253859 4.181773 4.268636 3.988398 4.123004 4.096188
375 4.254117 4.182057 4.269014 3.989086 4.011460 4.127722
376 4.254367 4.097224 4.269351 4.022325 4.011738 4.128413
377 4.254585 4.182395 4.269647 3.990345 4.123231 4.129010
378 4.254816 4.182650 4.269980 3.991044 4.012036 4.134428
379 4.255028 4.182944 4.270307 3.991810 4.012252 4.135375
380 4.255302 4.239965 4.394710 3.992589 4.012510 4.136342
381 4.255645 4.280734 4.490613 3.993373 4.012788 4.137213
382 4.181398 4.240633 4.490749 3.950611 4.013117 4.138069
383 4.181663 4.281531 4.546479 3.994374 4.013453 4.138878
384 4.181880 4.241128 4.490827 3.994867 4.013900 4.139813
385 4.182139 4.241438 4.394841 3.951377 4.014355 4.140693
386 4.079447 4.241790 4.395063 3.995380 4.124295 4.131897
387 4.079741 4.183738 4.395308 3.995703 4.124606 4.096814
388 4.182479 4.183887 4.395538 3.996056 4.124911 4.097223
389 4.256181 4.184034 4.491157 3.996338 4.125257 4.097711
390 4.256388 4.184117 4.491345 3.951595 4.125522 4.030894
391 4.256869 4.184268 4.546572 3.951667 4.125889 4.031172
392 4.302466 4.184355 4.491515 3.951794 4.016228 4.031465
393 4.303148 4.242120 4.491723 3.951931 3.868807 3.940753
394 4.258060 4.242432 4.546956 3.864561 3.869319 3.940981
395 4.258472 4.242936 4.583166 3.864715 3.869838 4.031802
396 4.258779 4.283253 4.583516 3.864876 3.870367 4.031986
397 4.184187 4.243615 4.583883 3.865072 4.017570 4.098448
398 4.081177 4.243869 4.547288 3.952093 4.017859 4.098702
399 4.184520 4.244157 4.547463 3.952261 3.871480 4.098968
400 4.184735 4.244417 4.547642 3.996465 3.871809 4.099247
401 4.081730 4.284492 4.547879 3.996762 3.872155 4.099573
402 3.959461 4.284911 4.548175 3.997057 3.872470 4.100042
403 4.082216 4.285336 4.585013 3.997339 3.872845 4.100513
404 4.082508 4.285864 4.585392 3.997608 3.873198 4.135202
405 4.082803 4.286427 4.585812 3.997934 3.873550 4.101222
406 4.083079 4.306431 4.548682 3.998486 3.873890 4.101694
407 4.083428 4.307343 4.490911 3.999185 3.712892 4.033961
408 4.185691 4.308297 4.393833 3.999926 3.874516 4.034349
409 4.185984 4.288651 4.394087 4.000709 3.713926 3.942470
410 4.259261 4.289526 4.394367 4.001461 3.714484 3.942776
411 4.259625 4.290402 4.394625 4.002246 3.875389 3.943015
412 4.186595 4.291270 4.269868 4.003074 3.875728 3.821067
413 4.186876 4.248674 4.395059 4.003915 3.876116 3.821381
414 4.260230 4.249367 4.395310 4.004789 3.876519 3.821685
415 4.187254 4.185077 4.270694 3.954306 3.876932 3.821987
416 4.260516 4.185554 4.271049 3.863181 3.877263 3.822368
417 4.260712 4.094019 4.271404 3.863640 4.019618 3.822793
418 4.260946 3.975023 4.395947 3.726711 4.019873 3.823167
419 4.261183 3.975495 4.396229 3.727239 4.020152 3.823555
420 4.304822 3.840930 4.396526 3.727776 4.124763 3.823953
421 4.305398 3.841506 4.396832 3.728297 4.124846 3.944515
422 4.305941 3.682530 4.397102 3.728737 4.124943 3.824451
423 4.326493 3.683287 4.492046 3.729134 4.125060 3.824730
424 4.306857 3.684037 4.397464 3.729565 4.125147 3.944787
425 4.327746 3.684760 4.273353 3.730032 4.191121 3.944943
426 4.307670 3.685479 4.273666 3.565607 4.125177 3.945102
427 4.308119 3.686121 4.274028 3.566154 4.191113 3.945362
428 4.262017 3.686800 4.274399 3.730945 4.191175 3.825564
429 4.186557 3.513217 4.274751 3.731263 4.191231 3.825867
430 4.082720 3.514071 4.398404 3.731562 4.191267 3.945721
431 4.083066 3.514923 4.398694 3.731848 4.191319 3.945948
432 4.187082 3.515818 4.398948 3.866144 4.191336 3.946197
433 4.262477 3.516707 4.492464 3.866212 4.191535 3.946447
434 4.262704 3.332325 4.492622 3.866287 4.124166 3.946673
435 4.308886 3.333374 4.399276 3.866506 4.124267 3.827193
436 4.309291 3.519004 4.492734 3.732653 4.124483 3.827486
