51 4.250746 4.298635 4.786791 3.848444 4.521897 3.916881
52 4.305580 4.300586 4.779532 3.849640 4.571616 3.904426
53 4.298791 4.353985 4.773045 3.851295 4.619996 3.905066
54 4.351737 4.369565 4.781003 3.876015 4.608099 3.915084
55 4.338804 4.371576 4.775668 3.852285 4.619330 3.938691
56 4.326777 4.422301 4.770973 3.855187 4.617379 3.940077
57 4.343352 4.415761 4.814372 3.831023 4.601190 3.935568
58 4.323487 4.409865 4.822823 3.828860 4.592151 3.992812
59 4.308720 4.404575 4.810652 3.822336 4.591994 3.988398
60 4.358765 4.393876 4.807306 3.806104 4.584198 3.998533
61 4.344673 4.397689 4.816628 3.831573 4.584941 3.990251
62 4.349576 4.388182 4.857766 3.831053 4.586029 3.975484
63 4.366479 4.379332 4.866730 3.856058 4.599239 4.029483
64 4.383208 4.395863 4.875762 3.835012 4.587623 4.051396
65 4.399768 4.383441 4.873422 3.813118 4.589648 4.054118
66 4.404891 4.388808 4.871475 3.838265 4.584620 4.043702
67 4.421282 4.394334 4.869903 3.862988 4.580058 4.054303
68 4.426566 4.392903 4.879625 3.863976 4.575935 4.057800
69 4.431997 4.382455 4.871581 3.865233 4.579232 4.052139
70 4.437566 4.376683 4.881592 3.844385 4.575823 4.051019
71 4.436452 4.421486 4.919382 3.858319 4.567727 4.046177
72 4.435645 4.408602 4.911959 3.856457 4.560127 4.045721
73 4.441751 4.399596 4.921829 3.907618 4.553000 4.041620
74 4.436557 4.399825 4.910234 3.895142 4.594451 4.037888
75 4.436549 4.400301 4.920377 3.890460 4.592366 4.043126
76 4.452959 4.392505 4.914333 3.877151 4.590583 4.034144
77 4.459510 4.388872 4.950288 3.876401 4.580687 4.028286
78 4.455309 4.385566 4.985568 3.875905 4.574952 4.022809
79 4.496562 4.402690 4.975071 3.870045 4.574146 4.017697
80 4.492456 4.396157 4.975610 3.884225 4.588954 4.008148
81 4.479658 4.390000 4.965930 3.876639 4.580446 3.997091
82 4.495673 4.407096 4.961083 3.867511 4.580245 4.043017
83 4.502528 4.409169 4.956562 3.881844 4.575917 4.038751
84 4.499368 4.426044 4.966999 3.871577 4.568478 4.026638
85 4.493101 4.417821 4.968610 3.880225 4.564785 4.029245
86 4.532000 4.407602 4.964742 3.903181 4.579870 4.023494
87 4.533327 4.400154 4.998029 3.901465 4.617530 4.067476
88 4.548798 4.393059 4.990194 3.915554 4.610706 4.074191
89 4.550272 4.401709 4.992210 3.924064 4.604213 4.094772
90 4.551889 4.404959 4.988970 3.913654 4.595385 4.082486
91 4.539684 4.398563 4.982011 3.935878 4.592704 4.094671
92 4.537799 4.390253 4.975369 3.940487 4.599440 4.114880
93 4.574521 4.394021 4.986160 3.954255 4.600983 4.114609
94 4.610631 4.403031 4.983777 3.958898 4.595760 4.107883
95 4.608545 4.397566 4.986710 3.972505 4.590804 4.105492
96 4.610416 4.397854 4.997519 3.985987 4.586105 4.099310
97 4.605718 4.390749 5.000556 3.983084 4.577079 4.111513
98 4.601262 4.395081 5.011304 3.982477 4.566557 4.114983
99 4.599946 4.399473 5.005888 3.973788 4.560268 4.122176
100 4.588102 4.392994 5.036461 3.975964 4.559513 4.134222
101 4.603002 4.397601 5.028338 3.984660 4.553697 4.141366
102 4.596959 4.389789 5.023329 3.975449 4.568925 4.142149
103 4.591167 4.399322 5.026772 3.971905 4.572023 4.138741
104 4.598825 4.391907 5.030281 3.967031 4.566655 4.135530
105 4.595661 4.384761 5.023049 4.006624 4.563796 4.129287
106 4.592686 4.394460 5.018792 4.000420 4.558860 4.133384
107 4.587653 4.386187 5.018117 4.020702 4.549065 4.132605
108 4.587717 4.376861 5.009349 4.023303 4.542704 4.134178
109 4.583063 4.372244 5.003057 4.028616 4.543295 4.141798
110 4.586689 4.374485 5.007318 4.019650 4.558497 4.137829
111 4.580514 4.374208 5.018354 4.057364 4.554420 4.132614
112 4.570261 4.370081 5.029312 4.076825 4.552668 4.129025
113 4.568496 4.372621 5.057733 4.079388 4.561103 4.147799
114 4.566872 4.370599 5.049753 4.079917 4.551419 4.159792
115 4.571031 4.365381 5.049750 4.085131 4.547981 4.171686
116 4.579416 4.368217 5.040421 4.093479 4.544710 4.171630
117 4.594160 4.374199 5.068207 4.092438 4.541597 4.169928
118 4.602414 4.377120 5.062855 4.083519 4.556637 4.165487
119 4.599078 4.372429 5.063154 4.081276 4.551959 4.160017
120 4.630124 4.373116 5.063546 4.075561 4.553562 4.158753
121 4.644364 4.368731 5.068045 4.069051 4.552856 4.156126
122 4.641057 4.385077 5.061293 4.070421 4.548612 4.150088
123 4.636230 4.388273 5.059036 4.083047 4.557382 4.168160
124 4.633227 4.389187 5.063746 4.075202 4.551909 4.165802
125 4.647362 4.383910 5.064581 4.069272 4.548051 4.161151
126 4.638012 4.381494 5.062624 4.061081 4.544342 4.154681
127 4.646170 4.391656 5.067465 4.061296 4.539369 4.162785
128 4.643536 4.395121 5.078168 4.067321 4.541689 4.159649
129 4.651700 4.401423 5.079217 4.071106 4.538376 4.156648
130 4.653299 4.400870 5.077553 4.065018 4.538622 4.149906
131 4.647987 4.398841 5.082470 4.067100 4.543909 4.146098
132 4.652493 4.400296 5.078784 4.060521 4.538334 4.142428
133 4.648780 4.415991 5.104341 4.058678 4.537016 4.150755
134 4.650675 4.412798 5.129600 4.051038 4.535798 4.156339
135 4.644676 4.408548 5.134307 4.051958 4.550422 4.153975
136 4.641335 4.402425 5.132784 4.064576 4.543263 4.157488
137 4.638119 4.404189 5.143026 4.073534 4.546112 4.163132
138 4.633721 4.400321 5.139523 4.073201 4.542378 4.166680
139 4.632231 4.415795 5.140824 4.072945 4.543265 4.167049
140 4.640672 4.415935 5.142182 4.070602 4.542501 4.162254
141 4.635437 4.416143 5.135819 4.063173 4.537958 4.159371
142 4.631471 4.413711 5.131065 4.065919 4.532539 4.161444
143 4.636548 4.420299 5.126447 4.074922 4.525517 4.167253
144 4.632766 4.426866 5.119284 4.072005 4.528844 4.161390
145 4.630343 4.425853 5.112292 4.071084 4.527133 4.165267
146 4.626791 4.427972 5.109741 4.075616 4.525514 4.167516
147 4.632031 4.425877 5.111718 4.072140 4.520698 4.168403
148 4.627568 4.426478 5.109337 4.073726 4.522283 4.165200
149 4.622264 4.428745 5.111416 4.069698 4.536579 4.165014
150 4.627621 4.428076 5.103965 4.072776 4.545750 4.169062
151 4.625712 4.428840 5.098923 4.067621 4.544379 4.171530
152 4.628718 4.426072 5.109356 4.062596 4.539053 4.171493
153 4.623793 4.430417 5.109266 4.057111 4.545031 4.177492
154 4.626894 4.434766 5.111585 4.066220 4.542707 4.180039
155 4.620553 4.431268 5.117081 4.066011 4.542958 4.177332
156 4.619047 4.441119 5.119441 4.062632 4.538015 4.178650
157 4.620457 4.437741 5.117685 4.069401 4.535955 4.180009
158 4.621906 4.442166 5.123208 4.078436 4.533980 4.177526
159 4.618457 4.437365 5.125658 4.087415 4.531080 4.183607
160 4.621818 4.464269 5.124061 4.099382 4.529271 4.212088
161 4.621907 4.458817 5.121052 4.095544 4.524101 4.211323
162 4.625313 4.461442 5.143540 4.096539 4.533353 4.206285
163 4.623127 4.465862 5.140559 4.091737 4.527654 4.203259
164 4.620045 4.468520 5.137661 4.086046 4.536878 4.204791
165 4.616183 4.466441 5.133608 4.088327 4.539145 4.205268
166 4.611633 4.462789 5.143722 4.095059 4.538753 4.205792
167 4.606472 4.465572 5.144180 4.090082 4.536384 4.203763
168 4.600765 4.466945 5.146842 4.093677 4.537337 4.219357
169 4.597311 4.465127 5.143035 4.088867 4.536051 4.222221
170 4.599409 4.465377 5.164752 4.089320 4.533044 4.222834
171 4.600129 4.464622 5.165277 4.101068 4.537242 4.222555
172 4.613267 4.490105 5.162769 4.100707 4.543547 4.222328
173 4.617051 4.487557 5.172644 4.099644 4.538015 4.237609
174 4.622923 4.512712 5.166260 4.094718 4.534507 4.235129
175 4.618999 4.510981 5.159247 4.094542 4.533564 4.234976
176 4.621185 4.507759 5.154828 4.096137 4.539935 4.240974
177 4.625026 4.532515 5.157719 4.098776 4.553274 4.242798
178 4.624741 4.541649 5.163361 4.103935 4.552380 4.240528
179 4.619788 4.540868 5.158233 4.104695 4.547829 4.237709
180 4.615548 4.541142 5.157573 4.099755 4.546177 4.236972
181 4.610222 4.538784 5.156961 4.099823 4.541231 4.234902
182 4.605561 4.537285 5.152963 4.101601 4.541585 4.236930
183 4.600432 4.535058 5.158692 4.099210 4.540121 4.233804
184 4.594881 4.533680 5.159783 4.098047 4.538716 4.233274
185 4.597477 4.530230 5.155096 4.093896 4.543176 4.232086
186 4.597690 4.528203 5.156278 4.100753 4.566933 4.257505
187 4.599041 4.537302 5.153560 4.109516 4.567349 4.255643
188 4.599325 4.535340 5.152002 4.135398 4.565228 4.253253
189 4.596395 4.539885 5.153301 4.142049 4.563170 4.250927
190 4.594983 4.542903 5.151843 4.141570 4.559856 4.248667
191 4.589473 4.555826 5.149362 4.138892 4.557243 4.245932
192 4.592280 4.552662 5.169477 4.144033 4.555376 4.243797
193 4.592786 4.555684 5.170816 4.149161 4.552891 4.241194
194 4.587949 4.552060 5.170690 4.146599 4.549850 4.241784
195 4.587626 4.547986 5.167393 4.150505 4.556273 4.241000
196 4.587340 4.543499 5.167357 4.154408 4.555333 4.245669
197 4.586287 4.545435 5.167365 4.151515 4.557209 4.242771
198 4.581274 4.542083 5.173159 4.151965 4.556346 4.242763
199 4.575924 4.540616 5.169260 4.147620 4.565206 4.244318
200 4.588432 4.549543 5.188765 4.143712 4.563012 4.254719
201 4.591445 4.552749 5.184896 4.139521 4.558742 4.251976
202 4.591365 4.550710 5.180389 4.136950 4.556080 4.252065
203 4.587540 4.548725 5.181967 4.143641 4.562505 4.248991
204 4.589440 4.548923 5.191413 4.140730 4.567121 4.248521
205 4.601752 4.546449 5.191578 4.143820 4.564021 4.247507
206 4.610332 4.544616 5.197309 4.143931 4.564211 4.245999
207 4.608233 4.544159 5.197512 4.167948 4.561756 4.250775
208 4.614421 4.541845 5.195600 4.163690 4.558825 4.258673
209 4.613015 4.539058 5.190230 4.159504 4.559998 4.256285
210 4.614937 4.545579 5.193665 4.162596 4.558889 4.254406
211 4.618013 4.550353 5.191044 4.158210 4.557821 4.252577
212 4.618988 4.547175 5.190298 4.160494 4.555093 4.275683
213 4.618389 4.555955 5.186357 4.162038 4.551491 4.272965
214 4.613351 4.562403 5.183897 4.159496 4.549957 4.276558
215 4.614428 4.561464 5.182331 4.159257 4.550489 4.275264
216 4.614692 4.582845 5.179239 4.160213 4.546635 4.272288
217 4.612429 4.585061 5.175541 4.156145 4.547239 4.269000
218 4.612760 4.591382 5.176175 4.158559 4.547133 4.282448
219 4.611731 4.589304 5.185468 4.157945 4.544753 4.285129
220 4.609098 4.591549 5.191289 4.153746 4.542927 4.282664
221 4.615313 4.590093 5.197090 4.159061 4.546489 4.286311
222 4.611068 4.587178 5.192954 4.154954 4.543770 4.287496
223 4.613273 4.587042 5.191638 4.156749 4.545352 4.284762
224 4.617853 4.583797 5.188203 4.152479 4.566277 4.282858
225 4.613383 4.581490 5.190248 4.153105 4.563591 4.283489
226 4.608645 4.602126 5.186327 4.154331 4.560956 4.284141
227 4.608531 4.598940 5.186081 4.158613 4.559840 4.281953
228 4.609146 4.596229 5.184176 4.166801 4.559967 4.286741
229 4.611468 4.595026 5.185048 4.166459 4.564817 4.296497
230 4.611424 4.591995 5.190900 4.164176 4.564975 4.297191
231 4.614813 4.589430 5.199980 4.161613 4.561724 4.295898
232 4.613625 4.591888 5.203663 4.165907 4.570253 4.301898
233 4.608908 4.593468 5.202630 4.163736 4.568297 4.300238
234 4.604564 4.590214 5.200859 4.159886 4.571905 4.300451
235 4.604682 4.588715 5.199131 4.155849 4.568424 4.300689
236 4.606264 4.592257 5.195094 4.153505 4.567047 4.298391
237 4.604761 4.594781 5.192173 4.157003 4.563668 4.295805
238 4.602399 4.596443 5.193211 4.154726 4.561909 4.295632
239 4.602624 4.593748 5.188864 4.152190 4.559760 4.293127
240 4.602274 4.590375 5.186677 4.152666 4.556195 4.290354
241 4.605812 4.587405 5.182900 4.152700 4.559923 4.288623
242 4.608351 4.583806 5.178298 4.149997 4.559801 4.289077
243 4.619672 4.603424 5.178505 4.149670 4.557794 4.288602
244 4.621337 4.601691 5.177888 4.153254 4.557192 4.288609
245 4.618753 4.598821 5.179127 4.174510 4.553523 4.289129
246 4.618489 4.610114 5.178561 4.170637 4.552505 4.309773
247 4.616789 4.606937 5.173799 4.167041 4.548639 4.308149
248 4.617807 4.606767 5.174134 4.164761 4.546448 4.306922
249 4.617095 4.606102 5.171200 4.165863 4.545540 4.306973
250 4.615932 4.602425 5.175163 4.171223 4.541544 4.327311
251 4.615800 4.600906 5.175560 4.170623 4.540266 4.327324
252 4.615692 4.598277 5.171804 4.166783 4.538615 4.327361
253 4.613393 4.595360 5.170100 4.170379 4.536621 4.324894
254 4.613907 4.594391 5.169062 4.167750 4.534665 4.322186
255 4.613361 4.592612 5.167424 4.170651 4.537647 4.326941
256 4.613352 4.589503 5.167954 4.170551 4.536520 4.326635
257 4.612854 4.586750 5.169438 4.168270 4.534651 4.328940
258 4.611920 4.583159 5.170001 4.165535 4.534990 4.328275
259 4.613154 4.580822 5.169785 4.166344 4.533554 4.326917
260 4.615886 4.582192 5.165943 4.169303 4.530806 4.329954
261 4.617140 4.580631 5.170000 4.166898 4.534785 4.328989
262 4.615862 4.582720 5.172657 4.163233 4.545979 4.328807
263 4.612075 4.584816 5.169303 4.164124 4.554249 4.326640
264 4.611742 4.582300 5.171986 4.164219 4.551259 4.326511
265 4.630100 4.581231 5.173576 4.168690 4.549218 4.324995
266 4.630778 4.579805 5.169932 4.164970 4.549657 4.323512
267 4.629991 4.586078 5.169885 4.163258 4.548014 4.325950
268 4.626575 4.585927 5.169187 4.165704 4.554402 4.333163
269 4.624366 4.585351 5.169950 4.165534 4.572781 4.332730
270 4.620540 4.584800 5.166096 4.167995 4.571131 4.332320
271 4.619881 4.586319 5.163429 4.167859 4.569180 4.330096
272 4.617779 4.583737 5.167549 4.168474 4.575476 4.328452
273 4.621502 4.584174 5.166968 4.166652 4.572419 4.340165
274 4.620126 4.582583 5.165304 4.163765 4.568915 4.342031
275 4.622228 4.580099 5.171204 4.183276 4.565694 4.341344
276 4.630086 4.577376 5.170675 4.185211 4.566249 4.340047
277 4.627773 4.582309 5.171560 4.204541 4.566345 4.338776
278 4.629232 4.583931 5.170494 4.206422 4.571321 4.337247
279 4.627602 4.582464 5.170676 4.203349 4.576280 4.337004
280 4.625681 4.585490 5.179230 4.202938 4.582520 4.340905
281 4.624452 4.591691 5.177691 4.200735 4.580481 4.340024
282 4.625408 4.588840 5.178630 4.212694 4.579434 4.338061
283 4.624979 4.587129 5.178849 4.210298 4.578074 4.335888
284 4.623483 4.584605 5.194345 4.217809 4.574636 4.335407
285 4.623980 4.583968 5.193352 4.214684 4.572446 4.335282
286 4.622217 4.583354 5.192382 4.215356 4.570022 4.333685
287 4.622295 4.581463 5.191997 4.215685 4.568471 4.333270
288 4.621586 4.579322 5.192252 4.218140 4.565399 4.331237
289 4.619609 4.579579 5.195072 4.229869 4.562149 4.330261
290 4.616202 4.576752 5.210298 4.231347 4.558733 4.328064
291 4.619189 4.575577 5.213074 4.229091 4.555158 4.326866
292 4.616277 4.583441 5.215844 4.225952 4.551821 4.326562
293 4.617959 4.583751 5.216104 4.227478 4.554338 4.328684
294 4.616111 4.586164 5.217892 4.230486 4.558371 4.327042
295 4.616785 4.584177 5.216092 4.227264 4.556750 4.325199
296 4.617955 4.585457 5.214755 4.233383 4.555439 4.323381
297 4.618210 4.585418 5.211563 4.234525 4.554155 4.322876
298 4.615238 4.586717 5.209845 4.231368 4.550608 4.322389
299 4.615970 4.584568 5.208596 4.231205 4.552036 4.320430
300 4.615506 4.581977 5.206531 4.227958 4.548375 4.319986
301 4.615063 4.580684 5.204897 4.226356 4.551647 4.323331
302 4.611799 4.578619 5.205325 4.224185 4.548403 4.322116
303 4.608770 4.576589 5.213495 4.221042 4.547262 4.321442
304 4.609590 4.593365 5.210193 4.218752 4.546441 4.320037
305 4.607746 4.598246 5.208234 4.217056 4.545064 4.319139
306 4.604611 4.599125 5.205944 4.217659 4.543993 4.317344
307 4.603969 4.601004 5.204437 4.217392 4.542942 4.316494
308 4.602208 4.617546 5.202953 4.219996 4.539700 4.314546
309 4.600732 4.615282 5.204931 4.216872 4.540380 4.313494
310 4.601651 4.616619 5.203098 4.214557 4.539122 4.311597
311 4.599961 4.617966 5.201296 4.212624 4.544178 4.311095
312 4.604819 4.621067 5.215765 4.214003 4.540698 4.310109
313 4.601682 4.621954 5.215731 4.217735 4.539496 4.308093
314 4.607691 4.621703 5.219791 4.216036 4.540239 4.307394
315 4.606061 4.621141 5.217664 4.217084 4.542375 4.309300
316 4.605888 4.620007 5.218889 4.218138 4.540968 4.307945
317 4.605407 4.618628 5.217946 4.218574 4.541366 4.306407
318 4.602389 4.619583 5.218545 4.216769 4.543519 4.304893
319 4.601950 4.617111 5.219804 4.217536 4.541929 4.303020
320 4.604495 4.615545 5.225388 4.220713 4.546960 4.302947
321 4.605118 4.613766 5.222199 4.218461 4.545882 4.302141
322 4.605379 4.616284 5.220207 4.218167 4.547553 4.301836
323 4.606025 4.613908 5.223141 4.220414 4.545803 4.300844
324 4.613483 4.611972 5.228699 4.218073 4.546273 4.298903
325 4.610431 4.610061 5.225351 4.224090 4.546752 4.307292
326 4.608765 4.607572 5.228282 4.225935 4.543765 4.305201
327 4.606905 4.611507 5.227077 4.226471 4.541891 4.302972
328 4.606293 4.609057 5.224873 4.224665 4.540946 4.301460
329 4.605699 4.608746 5.222696 4.221856 4.539776 4.308309
330 4.606421 4.606941 5.222874 4.219211 4.538626 4.306459
331 4.606792 4.605160 5.219455 4.219541 4.548497 4.314756
332 4.612703 4.605545 5.217998 4.216812 4.547354 4.325282
333 4.609671 4.603033 5.214422 4.214519 4.550752 4.324822
334 4.611250 4.600550 5.210676 4.212113 4.547626 4.323938
335 4.613849 4.597925 5.212826 4.214885 4.546534 4.322486
336 4.614613 4.595325 5.211455 4.215034 4.546811 4.322316
337 4.613844 4.592591 5.211753 4.212298 4.545529 4.320724
338 4.611075 4.596583 5.207919 4.212245 4.542365 4.318820
339 4.608178 4.593884 5.208781 4.212687 4.542384 4.318241
340 4.607471 4.603445 5.209121 4.214316 4.542721 4.317266
341 4.607953 4.600610 5.213226 4.214775 4.541304 4.319330
342 4.608445 4.597808 5.211630 4.217147 4.545448 4.323417
343 4.605489 4.598018 5.212523 4.214528 4.548879 4.322281
344 4.603739 4.613299 5.212429 4.219616 4.548153 4.321981
345 4.603954 4.610370 5.220125 4.218128 4.547952 4.321269
346 4.611217 4.610003 5.220037 4.226504 4.546809 4.320372
347 4.611137 4.608294 5.218207 4.227827 4.545686 4.319126
348 4.608276 4.605439 5.215867 4.225520 4.544798 4.324740
349 4.609182 4.603585 5.215824 4.223924 4.541732 4.324072
350 4.606224 4.601580 5.214353 4.223767 4.540462 4.322069
351 4.603157 4.599959 5.214342 4.224835 4.539016 4.321643
352 4.603766 4.599696 5.214794 4.223291 4.537783 4.319538
353 4.603506 4.597580 5.212553 4.222966 4.538272 4.318747
354 4.602324 4.606919 5.218032 4.223297 4.537955 4.319862
355 4.600583 4.605350 5.217653 4.225342 4.540849 4.317682
356 4.603882 4.602517 5.221733 4.225247 4.539293 4.320687
357 4.604538 4.605238 5.221366 4.226961 4.538336 4.319765
358 4.601748 4.603536 5.219713 4.229011 4.537831 4.318355
359 4.602119 4.600769 5.219012 4.228552 4.536514 4.316809
360 4.609265 4.598936 5.217989 4.226980 4.535033 4.315135
361 4.608836 4.596801 5.216129 4.224783 4.533754 4.314464
362 4.607754 4.595364 5.216677 4.222492 4.532681 4.317052
363 4.607120 4.592562 5.215396 4.220847 4.534675 4.316048
364 4.608518 4.601764 5.213341 4.223303 4.532325 4.314296
365 4.608387 4.602829 5.213093 4.225400 4.533936 4.313499
366 4.607362 4.599934 5.210847 4.223928 4.531106 4.311392
367 4.604473 4.599370 5.211019 4.221612 4.529574 4.310456
368 4.601737 4.601645 5.208812 4.222087 4.527171 4.309373
369 4.602506 4.601835 5.212914 4.220403 4.525516 4.308307
370 4.602199 4.601773 5.220361 4.220896 4.525920 4.306158
371 4.604480 4.602560 5.218650 4.226676 4.527586 4.305289
372 4.603352 4.603673 5.218851 4.227899 4.524764 4.303827
373 4.606122 4.601028 5.222925 4.228189 4.524941 4.319024
374 4.605625 4.599576 5.221782 4.228281 4.527922 4.317843
375 4.605140 4.600104 5.234476 4.227836 4.526680 4.316532
376 4.605389 4.597397 5.231209 4.227760 4.525456 4.320071
377 4.602685 4.596746 5.234285 4.229585 4.524603 4.327818
378 4.616944 4.605743 5.232174 4.227326 4.522251 4.327144
379 4.617188 4.604347 5.231679 4.225651 4.522254 4.325454
380 4.614387 4.603514 5.230321 4.224243 4.522046 4.335137
381 4.618322 4.601535 5.229248 4.224227 4.521637 4.334157
382 4.615552 4.600031 5.229143 4.222725 4.520341 4.332368
383 4.617845 4.606986 5.226915 4.223782 4.517618 4.331419
384 4.617431 4.606005 5.234195 4.225364 4.516357 4.331343
385 4.622110 4.604861 5.234477 4.223331 4.514958 4.346114
386 4.628983 4.607194 5.234055 4.221649 4.513425 4.345017
387 4.628365 4.607059 5.232535 4.226595 4.513104 4.344088
388 4.627758 4.604414 5.234878 4.227676 4.512599 4.345974
389 4.624967 4.602841 5.232728 4.226140 4.512105 4.348199
390 4.624013 4.601768 5.232355 4.226585 4.510782 4.347449
391 4.628661 4.601686 5.235451 4.226157 4.519825 4.346413
392 4.627904 4.599121 5.234782 4.227266 4.521618 4.344612
393 4.629795 4.604752 5.233582 4.237002 4.520462 4.343198
394 4.626974 4.603556 5.232944 4.238884 4.518881 4.342066
395 4.627596 4.606903 5.232036 4.239754 4.522440 4.341236
396 4.626531 4.611581 5.233798 4.237645 4.521167 4.339998
397 4.630426 4.610401 5.245965 4.239258 4.520925 4.340211
398 4.630561 4.610830 5.245638 4.237587 4.520505 4.341316
399 4.630068 4.609524 5.245654 4.235625 4.518856 4.340116
400 4.631984 4.610801 5.252740 4.235115 4.518281 4.338218
401 4.640591 4.608245 5.251130 4.235824 4.520879 4.336921
402 4.639913 4.609864 5.251510 4.235188 4.518781 4.335514
403 4.640563 4.607342 5.249521 4.235527 4.517459 4.333566
404 4.639727 4.607586 5.248947 4.239787 4.516757 4.339798
405 4.640390 4.610418 5.247395 4.241180 4.515463 4.338938
406 4.639409 4.611432 5.246571 4.239402 4.520339 4.338092
407 4.639599 4.611470 5.245509 4.237544 4.519664 4.338209
408 4.638641 4.611307 5.250684 4.237737 4.523813 4.344403
409 4.638041 4.612340 5.251124 4.237036 4.521385 4.346086
410 4.636948 4.609809 5.250082 4.235125 4.523604 4.349123
411 4.645421 4.608646 5.251366 4.236329 4.522365 4.349071
412 4.645019 4.611990 5.249313 4.236917 4.520291 4.347876
413 4.643944 4.609406 5.248310 4.238609 4.523347 4.349299
414 4.642732 4.608129 5.246113 4.239204 4.522576 4.349270
415 4.640303 4.610978 5.244910 4.246770 4.521251 4.347347
416 4.639121 4.615592 5.248003 4.244823 4.522828 4.346082
417 4.639175 4.614338 5.246397 4.244058 4.520715 4.355178
418 4.638489 4.615702 5.245701 4.242235 4.519428 4.353917
419 4.643898 4.622332 5.247529 4.245959 4.521335 4.352555
420 4.643391 4.621095 5.244808 4.244443 4.523967 4.355587
421 4.643467 4.622172 5.243456 4.245906 4.525275 4.356787
422 4.642200 4.622746 5.242332 4.246025 4.522928 4.355450
423 4.641556 4.622686 5.246299 4.246152 4.523988 4.356434
424 4.640760 4.622633 5.243502 4.244222 4.522633 4.354512
425 4.645280 4.620100 5.242412 4.248425 4.525695 4.353823
426 4.643920 4.617495 5.240739 4.251707 4.525522 4.353015
427 4.652187 4.615191 5.238900 4.252743 4.524321 4.355678
428 4.657523 4.616062 5.239165 4.250935 4.523540 4.354886
429 4.656035 4.614801 5.237353 4.249141 4.523067 4.352936
430 4.655425 4.615222 5.235562 4.250200 4.522451 4.351591
431 4.656754 4.612881 5.235548 4.253107 4.521177 4.350258
432 4.654331 4.611408 5.236972 4.251176 4.519798 4.351096
433 4.654276 4.611266 5.237271 4.252049 4.518934 4.349892
434 4.654852 4.609701 5.238281 4.252569 4.518221 4.351939
435 4.654291 4.611789 5.238595 4.255144 4.516249 4.350545
436 4.654659 4.609426 5.237846 4.255345 4.517920 4.352595
