107 4.926071 4.833614 5.446975 4.505555 4.801582 4.556591
108 4.926176 4.833721 5.447258 4.505699 4.800865 4.557599
109 4.926167 4.834007 5.447553 4.505818 4.800255 4.558579
110 4.926186 4.834260 5.447818 4.505910 4.799547 4.559461
111 4.926180 4.834634 5.448075 4.506019 4.798892 4.560276
112 4.926319 4.834970 5.448854 4.505657 4.798241 4.561068
113 4.926424 4.835312 5.449552 4.505211 4.797544 4.561791
114 4.926587 4.835569 5.450185 4.504643 4.796786 4.562455
115 4.926725 4.835820 5.450771 4.504130 4.796150 4.563111
116 4.926871 4.836005 5.451312 4.503591 4.795495 4.563669
117 4.927060 4.836141 5.451876 4.503042 4.794841 4.564178
118 4.927193 4.836174 5.452490 4.502491 4.794487 4.564649
119 4.927415 4.836183 5.453111 4.502067 4.793823 4.565074
120 4.927626 4.836488 5.453709 4.501650 4.793146 4.565454
121 4.927648 4.836854 5.454341 4.501228 4.792452 4.565802
122 4.927638 4.837108 5.454803 4.500829 4.791792 4.566177
123 4.927583 4.837246 5.455642 4.500438 4.796881 4.566495
124 4.927527 4.837799 5.456402 4.499844 4.796297 4.566883
125 4.927479 4.838328 5.457119 4.499249 4.795706 4.567286
126 4.927131 4.838871 5.457775 4.498658 4.795222 4.567686
127 4.926791 4.839469 5.458683 4.498088 4.794997 4.568061
128 4.926389 4.840097 5.459569 4.497524 4.794847 4.568339
129 4.926048 4.840714 5.460405 4.496955 4.794640 4.568589
130 4.925693 4.841227 5.461202 4.496366 4.794623 4.568807
131 4.925246 4.841701 5.461980 4.495779 4.794896 4.569087
132 4.924790 4.842143 5.462747 4.495296 4.795095 4.569363
133 4.924365 4.842645 5.463508 4.494801 4.795262 4.569631
134 4.923930 4.843150 5.463979 4.494308 4.795485 4.569840
135 4.923483 4.843707 5.464407 4.493821 4.795673 4.570101
136 4.923039 4.844220 5.464808 4.493333 4.795679 4.570353
137 4.922584 4.844787 5.465182 4.492843 4.795665 4.570575
138 4.922144 4.845331 5.465539 4.492332 4.795629 4.570772
139 4.921695 4.845857 5.465862 4.491851 4.795555 4.570918
140 4.921251 4.846344 5.466391 4.491363 4.795457 4.571069
141 4.920812 4.846828 5.466880 4.490865 4.795372 4.571237
142 4.920365 4.847321 5.467337 4.490514 4.795261 4.571517
143 4.919905 4.848460 5.467826 4.490171 4.795197 4.571685
144 4.919430 4.849738 5.468279 4.489781 4.795197 4.571832
145 4.918924 4.850943 5.468702 4.489397 4.795115 4.572037
146 4.918413 4.852091 5.469166 4.489145 4.795036 4.572214
147 4.917895 4.853191 5.469608 4.488930 4.794966 4.572390
148 4.917458 4.854657 5.470037 4.488709 4.794892 4.572552
149 4.917012 4.856124 5.470433 4.488526 4.794805 4.572915
150 4.916587 4.857570 5.471268 4.488436 4.794508 4.573242
151 4.916151 4.858922 5.472081 4.488235 4.794054 4.573562
152 4.915827 4.860397 5.472876 4.488033 4.793604 4.573853
153 4.915478 4.862022 5.473590 4.487823 4.793151 4.574116
154 4.915141 4.863662 5.474292 4.487727 4.792700 4.574577
155 4.914794 4.865187 5.475244 4.487589 4.792462 4.575017
156 4.914453 4.866700 5.476155 4.487861 4.792231 4.575485
157 4.914121 4.868032 5.476927 4.488228 4.792178 4.575923
158 4.913882 4.869368 5.477749 4.489017 4.792157 4.576356
159 4.913633 4.870640 5.478532 4.489715 4.792099 4.577027
160 4.913278 4.871859 5.479266 4.490172 4.792039 4.577592
161 4.912866 4.872946 5.479999 4.490127 4.792110 4.577619
162 4.912446 4.874292 5.480720 4.490245 4.792207 4.577727
163 4.912020 4.875868 5.481424 4.490351 4.792299 4.578316
164 4.911590 4.877331 5.482077 4.490439 4.792377 4.578828
165 4.911156 4.878721 5.482697 4.491400 4.792449 4.579317
166 4.910768 4.880143 5.483365 4.492301 4.792494 4.579784
167 4.910374 4.881485 5.483994 4.493160 4.792525 4.580271
168 4.909997 4.882875 5.484614 4.494013 4.792542 4.580759
169 4.909616 4.884182 5.485215 4.494812 4.792526 4.581239
170 4.909238 4.885498 5.485807 4.495595 4.792511 4.581686
171 4.908856 4.886781 5.485353 4.496358 4.792483 4.582107
172 4.908496 4.888039 5.485896 4.496820 4.792278 4.582844
173 4.908160 4.889224 5.486429 4.497260 4.791944 4.583582
174 4.907831 4.890428 5.486920 4.497679 4.791695 4.583940
175 4.907496 4.891273 5.487381 4.498088 4.791496 4.584325
176 4.907154 4.892116 5.487854 4.498551 4.791300 4.584702
177 4.906814 4.892963 5.488307 4.498991 4.791085 4.585013
178 4.906476 4.883564 5.488731 4.499415 4.790828 4.585673
179 4.906040 4.883832 5.489114 4.499824 4.790571 4.586309
180 4.905603 4.884073 5.489501 4.500211 4.790306 4.586921
181 4.905169 4.884302 5.489830 4.500630 4.790041 4.587530
182 4.904732 4.884533 5.490138 4.501002 4.789996 4.588112
183 4.904300 4.884747 5.490438 4.501418 4.789965 4.588703
184 4.903870 4.885003 5.490646 4.501862 4.790028 4.589299
185 4.903440 4.885240 5.490838 4.502317 4.790086 4.589877
186 4.903042 4.885464 5.491047 4.502769 4.789945 4.590436
187 4.902630 4.885958 5.491221 4.503208 4.789747 4.590731
188 4.902214 4.886410 5.491389 4.503780 4.789505 4.591009
189 4.901806 4.886948 5.491543 4.504090 4.789252 4.591422
190 4.901497 4.887466 5.491684 4.504379 4.788992 4.591822
191 4.901157 4.888000 5.491827 4.504731 4.788777 4.592202
192 4.900829 4.888511 5.491957 4.505078 4.788583 4.592573
193 4.900506 4.888997 5.492145 4.505404 4.788390 4.592922
194 4.900162 4.889462 5.492322 4.505707 4.788256 4.593259
195 4.899823 4.889905 5.492502 4.506014 4.788114 4.593668
196 4.899479 4.890333 5.492677 4.506341 4.787736 4.594064
197 4.899220 4.890832 5.492840 4.506630 4.787419 4.594409
198 4.898941 4.891277 5.492994 4.506912 4.787133 4.594739
199 4.898643 4.891726 5.493066 4.507192 4.786850 4.595068
200 4.898368 4.892184 5.493145 4.507504 4.786495 4.595386
201 4.898182 4.892432 5.493207 4.507821 4.786137 4.595665
202 4.897991 4.892691 5.493257 4.508147 4.785818 4.595990
203 4.897798 4.892931 5.493294 4.508481 4.785458 4.596458
204 4.897621 4.893160 5.493313 4.508833 4.785091 4.596960
205 4.897445 4.893371 5.493334 4.509231 4.784637 4.597867
206 4.897267 4.893588 5.493417 4.509593 4.784278 4.598788
207 4.897080 4.893806 5.493482 4.509959 4.783912 4.599690
208 4.896897 4.894024 5.493544 4.510051 4.783541 4.600554
209 4.896683 4.894236 5.493590 4.510131 4.783171 4.601275
210 4.896553 4.894451 5.493669 4.510205 4.782800 4.601987
211 4.896414 4.894656 5.493691 4.510267 4.782425 4.602715
212 4.896258 4.894854 5.493703 4.510354 4.782118 4.603388
213 4.896109 4.895123 5.493705 4.510303 4.781816 4.603760
214 4.895966 4.895378 5.493699 4.510241 4.781534 4.604125
215 4.895848 4.895543 5.493700 4.510247 4.781253 4.604485
216 4.895714 4.895725 5.493718 4.510253 4.780973 4.604897
217 4.895596 4.895699 5.493731 4.510777 4.780817 4.605295
218 4.895468 4.895662 5.493740 4.511285 4.780646 4.605906
219 4.895339 4.895568 5.494022 4.511760 4.780564 4.606249
220 4.895217 4.895469 5.494074 4.512243 4.780484 4.606586
221 4.895105 4.895389 5.494047 4.512699 4.780399 4.606919
222 4.894995 4.895353 5.494006 4.513167 4.780273 4.607164
223 4.894884 4.895308 5.493951 4.513608 4.780142 4.607397
224 4.894762 4.895261 5.493892 4.514023 4.780035 4.607660
225 4.894615 4.895201 5.493970 4.514450 4.779825 4.607934
226 4.894473 4.895130 5.494048 4.514832 4.779642 4.608196
227 4.894322 4.885108 5.494119 4.515164 4.779462 4.608412
228 4.894200 4.885063 5.494194 4.515481 4.779283 4.608686
229 4.894079 4.885011 5.494254 4.515884 4.779095 4.608943
230 4.893950 4.884953 5.494305 4.516301 4.778899 4.609114
231 4.893810 4.884919 5.494358 4.516695 4.778710 4.609289
232 4.893658 4.884887 5.494397 4.517077 4.778513 4.609472
233 4.893508 4.884811 5.494466 4.517444 4.778285 4.609611
234 4.893400 4.884717 5.494534 4.517797 4.778336 4.609758
235 4.893358 4.884629 5.494624 4.518209 4.778373 4.609912
236 4.893342 4.884548 5.494722 4.518616 4.778399 4.610063
237 4.893296 4.884460 5.494818 4.519009 4.778419 4.610206
238 4.893263 4.884353 5.494956 4.519406 4.778473 4.610346
239 4.893218 4.884264 5.495080 4.519848 4.778519 4.610481
240 4.893188 4.884169 5.495190 4.520274 4.778558 4.610627
241 4.893174 4.884068 5.495326 4.520682 4.778603 4.610775
242 4.893117 4.883976 5.495457 4.521071 4.778520 4.610981
243 4.893075 4.883903 5.495579 4.521459 4.778432 4.611168
244 4.893008 4.883827 5.495691 4.521867 4.778511 4.611444
245 4.892932 4.883749 5.495796 4.522265 4.778579 4.611750
246 4.892838 4.883663 5.495891 4.522406 4.778638 4.612059
247 4.892746 4.883518 5.496170 4.522538 4.778695 4.612223
248 4.892714 4.883358 5.496552 4.522656 4.778741 4.612367
249 4.892669 4.883254 5.496935 4.522805 4.778942 4.612507
250 4.892621 4.883145 5.497322 4.522937 4.779134 4.612654
251 4.892610 4.883039 5.497705 4.523021 4.779343 4.612704
252 4.892579 4.882934 5.498084 4.523220 4.779543 4.612808
253 4.892542 4.882823 5.498455 4.523427 4.779760 4.612911
254 4.892499 4.882745 5.498843 4.523692 4.779956 4.613069
255 4.892432 4.882662 5.499216 4.523952 4.780149 4.613220
256 4.892356 4.882575 5.499583 4.524194 4.780291 4.613333
257 4.892277 4.882438 5.499935 4.524411 4.780431 4.613457
258 4.892212 4.882289 5.500278 4.524623 4.780609 4.613590
259 4.892198 4.882220 5.500610 4.525180 4.780784 4.613719
260 4.892174 4.882159 5.500935 4.525763 4.780959 4.613846
261 4.892103 4.882154 5.501266 4.526359 4.781126 4.614064
262 4.892029 4.882159 5.501545 4.527013 4.781256 4.614290
263 4.892009 4.882151 5.501791 4.527657 4.781378 4.614514
264 4.891987 4.882196 5.502034 4.528271 4.781490 4.614820
265 4.891985 4.882283 5.502276 4.528889 4.781606 4.615135
266 4.891892 4.882361 5.502513 4.529598 4.781755 4.615451
267 4.891762 4.882429 5.502740 4.530614 4.781964 4.615725
268 4.891667 4.882361 5.502959 4.531626 4.782169 4.615946
269 4.891574 4.882288 5.503304 4.532632 4.782359 4.616070
270 4.891484 4.882239 5.503644 4.533637 4.782300 4.616193
271 4.891404 4.882197 5.504044 4.534636 4.782248 4.616321
272 4.891296 4.882190 5.504478 4.535752 4.782207 4.616449
273 4.891219 4.882188 5.505014 4.536844 4.782053 4.616579
274 4.891184 4.882193 5.505548 4.538157 4.781898 4.612116
275 4.891150 4.882185 5.506068 4.539451 4.781754 4.611993
276 4.891109 4.882177 5.506563 4.540349 4.781618 4.611867
277 4.890975 4.882179 5.507041 4.541234 4.781501 4.611739
278 4.890823 4.882202 5.507507 4.539699 4.781343 4.611607
279 4.890669 4.882242 5.507974 4.539991 4.781134 4.611480
280 4.890520 4.882307 5.508434 4.540280 4.780909 4.611354
281 4.890389 4.882404 5.508922 4.540689 4.780616 4.611202
282 4.890257 4.882401 5.509404 4.541097 4.780322 4.611051
283 4.890127 4.882431 5.509886 4.541229 4.780067 4.610910
284 4.890016 4.882453 5.510386 4.541408 4.779839 4.610768
285 4.889907 4.882455 5.510873 4.541506 4.779610 4.610621
286 4.889791 4.882530 5.511372 4.541607 4.779379 4.610464
287 4.889677 4.882650 5.511858 4.541668 4.779232 4.610302
288 4.889547 4.882765 5.512387 4.541645 4.779081 4.610150
289 4.889402 4.882871 5.512904 4.541735 4.778926 4.610014
290 4.889277 4.883017 5.513420 4.541615 4.778768 4.609885
291 4.889152 4.883269 5.506948 4.541496 4.778613 4.609770
292 4.889008 4.883559 5.507176 4.541409 4.778466 4.609670
293 4.888867 4.883656 5.507408 4.541330 4.778337 4.609557
294 4.888725 4.883745 5.507706 4.541220 4.778197 4.609435
295 4.888576 4.883826 5.508003 4.541094 4.777972 4.609315
296 4.888427 4.883909 5.508301 4.540968 4.777853 4.609195
297 4.888275 4.883978 5.508589 4.540786 4.777752 4.609095
298 4.888250 4.884058 5.508874 4.540616 4.777687 4.608993
299 4.888221 4.884155 5.509149 4.540447 4.777616 4.608932
300 4.888124 4.884261 5.509415 4.540274 4.777525 4.608890
301 4.888031 4.884411 5.509665 4.540094 4.777436 4.608846
302 4.888120 4.884568 5.509910 4.539913 4.777306 4.608766
303 4.888226 4.884755 5.510159 4.539728 4.777172 4.608685
304 4.888327 4.884943 5.510385 4.539554 4.777038 4.608637
305 4.888441 4.884943 5.510619 4.539381 4.776901 4.608586
306 4.888579 4.884851 5.510845 4.539223 4.776810 4.608536
307 4.888716 4.884889 5.511080 4.539070 4.776717 4.608488
308 4.888845 4.884932 5.511309 4.538904 4.776642 4.608457
309 4.889153 4.884920 5.511530 4.538726 4.776584 4.608434
310 4.889447 4.884966 5.511887 4.538586 4.776529 4.608415
311 4.889792 4.885087 5.512251 4.538454 4.776466 4.608395
312 4.890178 4.885200 5.512586 4.538361 4.776340 4.608371
313 4.890525 4.885285 5.512859 4.538264 4.776247 4.608439
314 4.890885 4.885468 5.513132 4.538160 4.776150 4.608507
315 4.891061 4.885678 5.513334 4.538058 4.776049 4.608566
316 4.891246 4.885899 5.513536 4.537955 4.775930 4.608797
317 4.891422 4.886124 5.513714 4.537862 4.775812 4.609023
318 4.891666 4.886341 5.513957 4.537787 4.775668 4.609257
319 4.891933 4.886561 5.514213 4.537728 4.775525 4.609616
320 4.892197 4.886784 5.514459 4.537676 4.775409 4.609981
321 4.892455 4.887002 5.514637 4.537600 4.775244 4.610338
322 4.892713 4.887213 5.514817 4.537525 4.775089 4.610691
323 4.893077 4.887458 5.514992 4.537457 4.774939 4.611041
324 4.893435 4.887701 5.515169 4.537386 4.774792 4.611388
325 4.893580 4.887950 5.515179 4.537339 4.774649 4.611740
326 4.893723 4.888206 5.515189 4.537181 4.774496 4.612081
327 4.893867 4.888465 5.515130 4.537025 4.774420 4.612416
328 4.894013 4.888694 5.515065 4.536857 4.774364 4.612822
329 4.894172 4.888927 5.514997 4.536756 4.774306 4.613384
330 4.894327 4.889163 5.514962 4.536674 4.774273 4.613868
331 4.894471 4.889391 5.514938 4.536590 4.774247 4.614365
332 4.894733 4.889622 5.514909 4.536479 4.773789 4.614676
333 4.894912 4.889845 5.514893 4.536369 4.773568 4.614900
334 4.895096 4.890063 5.514875 4.536253 4.773274 4.615110
335 4.895233 4.890275 5.514853 4.536171 4.772979 4.615315
336 4.895329 4.890483 5.514824 4.536080 4.772687 4.615515
337 4.895422 4.890696 5.514786 4.535988 4.772395 4.615838
338 4.895530 4.890917 5.514754 4.535932 4.772120 4.616192
339 4.895635 4.891045 5.514746 4.535884 4.771850 4.616618
340 4.895741 4.891171 5.514737 4.535874 4.771579 4.617037
341 4.895861 4.891157 5.514761 4.535866 4.771398 4.621055
342 4.895977 4.891154 5.514721 4.535843 4.771213 4.621502
343 4.896218 4.891160 5.514693 4.535799 4.771026 4.621883
344 4.896450 4.891244 5.514653 4.535795 4.770826 4.622254
345 4.896685 4.861831 5.514645 4.535763 4.770604 4.622670
346 4.896917 4.861781 5.514554 4.535737 4.770374 4.623095
347 4.896938 4.861892 5.514465 4.535558 4.770142 4.623513
348 4.896955 4.861997 5.514389 4.535387 4.769941 4.623927
349 4.896979 4.862114 5.514309 4.535219 4.769756 4.624307
350 4.896983 4.862236 5.514232 4.535075 4.769600 4.624684
351 4.896986 4.862352 5.514180 4.534929 4.769448 4.625056
352 4.896986 4.862466 5.514131 4.534773 4.769301 4.625416
353 4.896984 4.862611 5.514081 4.534623 4.769157 4.625771
354 4.896988 4.862753 5.514032 4.534475 4.769011 4.626146
355 4.897405 4.862735 5.513970 4.534359 4.768859 4.626526
356 4.898025 4.862713 5.513927 4.534238 4.768703 4.626897
357 4.898628 4.862694 5.513852 4.534139 4.768544 4.627254
358 4.899266 4.862721 5.513774 4.534009 4.768380 4.627608
359 4.899898 4.862743 5.513693 4.533865 4.768250 4.627955
360 4.900517 4.862790 5.513609 4.533717 4.768123 4.628299
361 4.901070 4.862951 5.513540 4.533566 4.768012 4.628645
362 4.901628 4.863120 5.513468 4.533414 4.767904 4.628987
363 4.902177 4.863288 5.513388 4.533301 4.767814 4.629304
364 4.902762 4.863456 5.513320 4.533189 4.767724 4.629619
365 4.903358 4.863490 5.513251 4.533074 4.767637 4.629961
366 4.903947 4.863526 5.513189 4.532960 4.767576 4.630301
367 4.904525 4.863585 5.513138 4.532858 4.767514 4.630636
368 4.905105 4.863636 5.513084 4.532768 4.767448 4.630987
369 4.905674 4.863667 5.513056 4.532680 4.767393 4.631340
370 4.906200 4.863695 5.513011 4.532603 4.767335 4.631791
371 4.906721 4.863712 5.512927 4.532525 4.767281 4.632298
372 4.907231 4.863731 5.512854 4.532412 4.767243 4.632808
373 4.907792 4.863740 5.512802 4.532272 4.767204 4.633343
374 4.908396 4.863752 5.512719 4.532132 4.767159 4.633671
375 4.909010 4.863758 5.512632 4.531993 4.767108 4.634004
376 4.909646 4.863892 5.512504 4.531868 4.767071 4.634354
377 4.910275 4.864039 5.512391 4.531916 4.767030 4.634629
378 4.910901 4.864184 5.512275 4.531964 4.767040 4.634816
379 4.911489 4.864316 5.512166 4.532051 4.767092 4.635006
380 4.912073 4.864450 5.512061 4.532138 4.767141 4.635203
381 4.912676 4.864581 5.511952 4.532219 4.767182 4.635272
382 4.913280 4.864789 5.511852 4.532410 4.767214 4.635343
383 4.913877 4.864991 5.511749 4.532609 4.767251 4.635437
384 4.914462 4.865071 5.511662 4.532676 4.767330 4.635539
385 4.915041 4.865147 5.511494 4.532803 4.767409 4.635653
386 4.915496 4.865218 5.511321 4.532946 4.767507 4.635596
387 4.915914 4.865249 5.511150 4.533130 4.767608 4.635579
388 4.916334 4.865300 5.510980 4.533282 4.767715 4.635575
389 4.916746 4.865375 5.510807 4.533455 4.767822 4.635569
390 4.917157 4.865470 5.510632 4.533758 4.767970 4.635534
391 4.917566 4.865563 5.510460 4.534046 4.768157 4.635498
392 4.917962 4.865674 5.510284 4.534320 4.768229 4.635465
393 4.918361 4.865795 5.510106 4.534592 4.768232 4.635600
394 4.918738 4.865907 5.509925 4.534659 4.768237 4.635733
395 4.919149 4.866023 5.509756 4.534703 4.768240 4.635865
396 4.919544 4.866131 5.509594 4.534743 4.768237 4.635992
397 4.920002 4.866124 5.509428 4.534821 4.768229 4.636127
398 4.920544 4.866171 5.501235 4.534904 4.768229 4.636259
399 4.921083 4.866228 5.501039 4.535017 4.768292 4.636385
400 4.921621 4.866282 5.500824 4.535147 4.768495 4.636508
401 4.922035 4.866333 5.500607 4.535282 4.768692 4.636629
402 4.922360 4.866389 5.500400 4.535405 4.768873 4.636781
403 4.922684 4.866438 5.500177 4.535525 4.769070 4.636971
404 4.923022 4.866548 5.499963 4.535645 4.769275 4.637171
405 4.923352 4.866660 5.499745 4.535745 4.769485 4.637315
406 4.923665 4.866731 5.499520 4.535839 4.769700 4.637496
407 4.923975 4.866781 5.499333 4.535941 4.769750 4.637782
408 4.924273 4.866828 5.499182 4.536047 4.769806 4.638116
409 4.924565 4.866980 5.499028 4.536176 4.769760 4.638360
410 4.924860 4.867151 5.498871 4.536296 4.769712 4.638599
411 4.925150 4.867326 5.498709 4.536451 4.769656 4.638796
412 4.925398 4.867493 5.498564 4.536578 4.769605 4.638987
413 4.925641 4.867568 5.498416 4.536715 4.769553 4.639174
414 4.925877 4.867659 5.498261 4.536837 4.769495 4.639356
415 4.926166 4.867755 5.498123 4.536982 4.769452 4.639533
416 4.926475 4.867835 5.497985 4.537006 4.769404 4.639711
417 4.926773 4.867865 5.497830 4.537035 4.769357 4.639890
418 4.927063 4.867898 5.497674 4.537056 4.769337 4.640011
419 4.927349 4.867926 5.497526 4.537086 4.769319 4.640132
420 4.927626 4.867842 5.497373 4.537112 4.769288 4.640265
421 4.927905 4.867764 5.497220 4.537171 4.769219 4.640387
422 4.928193 4.867671 5.497078 4.537172 4.769157 4.640550
423 4.928477 4.867579 5.496943 4.537182 4.769103 4.640715
424 4.928824 4.867500 5.496812 4.537205 4.769059 4.640871
425 4.929178 4.867415 5.496686 4.537237 4.769017 4.641062
426 4.929485 4.867330 5.496555 4.537212 4.768908 4.641246
427 4.929790 4.867266 5.496424 4.537180 4.768801 4.641436
428 4.930061 4.867207 5.496300 4.537144 4.768696 4.641572
429 4.930236 4.867134 5.496181 4.537122 4.768595 4.641716
430 4.930527 4.867065 5.496072 4.537104 4.768528 4.641869
431 4.930824 4.867002 5.495966 4.537081 4.768456 4.642048
432 4.931116 4.866946 5.495803 4.537053 4.768425 4.642228
433 4.931405 4.866892 5.495638 4.537040 4.768399 4.642399
434 4.931684 4.866843 5.495482 4.537021 4.768426 4.642565
435 4.931960 4.866801 5.495310 4.536993 4.768454 4.642702
436 4.932240 4.866745 5.495137 4.536949 4.768486 4.642836
