90 4.904094 4.994622 5.630176 4.927425 4.823409 5.041997
91 4.903709 4.995240 5.630122 4.927943 4.825120 5.041563
92 4.903949 4.995790 5.630221 4.928384 4.826355 5.041118
93 4.904219 4.996284 5.630178 4.928703 4.827154 5.040642
94 4.904457 4.997008 5.630127 4.928931 4.827900 5.040183
95 4.904066 4.997655 5.630048 4.929096 4.828618 5.039798
96 4.903647 4.998211 5.629957 4.929260 4.829429 5.039439
97 4.903095 4.998833 5.629852 4.929461 4.830167 5.039108
98 4.902503 4.999467 5.629733 4.929722 4.830771 5.038754
99 4.901902 5.000131 5.629588 4.929863 4.831316 5.038369
100 4.901457 5.000770 5.629410 4.930105 4.831782 5.037968
101 4.901024 5.001410 5.629203 4.930389 4.832708 5.037591
102 4.900582 5.001950 5.629142 4.930530 4.833587 5.037191
103 4.900110 5.002428 5.629198 4.930702 4.834556 5.037095
104 4.899862 5.002632 5.629156 4.930802 4.835535 5.036974
105 4.899290 5.002794 5.629103 4.931278 4.836455 5.036827
106 4.898632 5.002864 5.629045 4.931709 4.837227 5.036702
107 4.897744 5.002892 5.628797 4.932085 4.837965 5.036807
108 4.896973 5.002886 5.628570 4.932280 4.838830 5.036808
109 4.896175 5.002854 5.628483 4.932621 4.839655 5.036769
110 4.895374 5.002857 5.628366 4.932981 4.840445 5.036710
111 4.894523 5.002839 5.628245 4.933348 4.841175 5.036621
112 4.893906 5.002818 5.628103 4.933687 4.841837 5.036760
113 4.893264 5.002812 5.627979 4.934118 4.842283 5.036853
114 4.892624 5.002771 5.627913 4.934539 4.842720 5.036928
115 4.891971 5.002705 5.627826 4.935046 4.843112 5.036969
116 4.891458 5.002622 5.627736 4.935519 4.843707 5.036999
117 4.890922 5.002835 5.627556 4.918003 4.844254 5.037040
118 4.890376 5.003018 5.627368 4.918366 4.844756 5.037049
119 4.889811 5.003242 5.627172 4.918841 4.845276 5.037051
120 4.889232 5.003429 5.626979 4.919264 4.845814 5.037027
121 4.888899 5.003595 5.626808 4.919667 4.846475 5.036977
122 4.888539 5.003740 5.626743 4.920113 4.846940 5.036904
123 4.888227 5.003860 5.626694 4.920531 4.847451 5.036841
124 4.887983 5.003812 5.626603 4.921174 4.847748 5.036837
125 4.887768 5.003694 5.626492 4.921765 4.848010 5.037189
126 4.887613 5.003535 5.626381 4.922355 4.848217 5.037526
127 4.887284 5.003405 5.626269 4.922983 4.848572 5.037829
128 4.886644 5.003419 5.626172 4.923211 4.848978 5.038206
129 4.885910 5.003492 5.626078 4.923473 4.849422 5.038583
130 4.885179 5.003529 5.625955 4.923725 4.849830 5.038954
131 4.884437 5.003543 5.625848 4.923944 4.850230 5.039295
132 4.883866 5.003518 5.625732 4.924175 4.850621 5.039525
133 4.883250 5.003604 5.625627 4.924389 4.850978 5.039764
134 4.882673 5.003579 5.625511 4.924517 4.851111 5.039970
135 4.882062 5.003421 5.625401 4.924642 4.851214 5.040205
136 4.881441 5.003420 5.625325 4.924829 4.851314 5.041295
137 4.880975 5.003407 5.625232 4.924621 4.851307 5.042277
138 4.880559 5.003351 5.625125 4.924391 4.851213 5.043189
139 4.880128 5.003279 5.625034 4.924549 4.851176 5.043955
140 4.879754 5.003182 5.624953 4.924672 4.851143 5.044691
141 4.879360 5.003289 5.624875 4.924764 4.851106 5.045463
142 4.879033 5.003319 5.624774 4.924834 4.851058 5.046190
143 4.878638 5.003334 5.624684 4.924944 4.851003 5.046920
144 4.878237 5.003360 5.624612 4.925072 4.850835 5.047637
145 4.877828 5.003359 5.624527 4.925175 4.850646 5.048316
146 4.877403 5.003754 5.624531 4.925273 4.850455 5.048854
147 4.877031 5.004115 5.624619 4.925552 4.850265 5.049359
148 4.876650 5.004450 5.624681 4.925786 4.850069 5.049817
149 4.876312 5.004755 5.624609 4.926086 4.849829 5.050260
150 4.875946 5.005068 5.624521 4.926363 4.849618 5.050658
151 4.875472 5.005383 5.624416 4.926640 4.849395 5.051015
152 4.874986 5.005747 5.624316 4.926880 4.849199 5.051337
153 4.874557 5.006124 5.624177 4.927174 4.849214 5.051639
154 4.874086 5.006560 5.624026 4.927464 4.849195 5.052134
155 4.873607 5.006979 5.623868 4.927600 4.849245 5.052657
156 4.873125 5.007291 5.623710 4.927779 4.849192 5.053577
157 4.872652 5.007553 5.623519 4.927947 4.849102 5.054459
158 4.872110 5.007777 5.623431 4.928116 4.848996 5.055327
159 4.871627 5.007946 5.623324 4.928258 4.848878 5.056147
160 4.871139 5.008074 5.623182 4.928376 4.848767 5.056973
161 4.870644 5.008212 5.623060 4.928382 4.848627 5.057763
162 4.870376 5.008351 5.622911 4.928390 4.848485 5.058748
163 4.870104 5.008444 5.622785 4.928364 4.848333 5.059705
164 4.869941 5.008517 5.622655 4.928338 4.848201 5.060620
165 4.869760 5.008595 5.622463 4.928316 4.848057 5.061520
166 4.869566 5.008552 5.622263 4.928321 4.847906 5.062378
167 4.869515 5.008526 5.622073 4.928322 4.847752 5.063268
168 4.869444 5.008491 5.621970 4.928395 4.847744 5.064137
169 4.869366 5.008437 5.621744 4.915859 4.847683 5.064903
170 4.869269 5.008369 5.621518 4.915832 4.848001 5.065610
171 4.869158 5.008336 5.621281 4.915798 4.848235 5.066282
172 4.869038 5.008317 5.621081 4.915776 4.848459 5.066917
173 4.868905 5.008926 5.620868 4.915751 4.848670 5.067525
174 4.868985 5.009514 5.620650 4.915711 4.848845 5.068112
175 4.868972 5.009842 5.620474 4.915691 4.849036 5.068685
176 4.869040 5.010097 5.620294 4.915668 4.849277 5.069216
177 4.869104 5.010330 5.620102 4.915707 4.849550 5.069957
178 4.869191 5.010624 5.620031 4.915740 4.849973 5.070503
179 4.869298 5.010899 5.619927 4.915652 4.850371 5.071039
180 4.869382 5.011151 5.619869 4.915542 4.850610 5.071598
181 4.869622 5.011390 5.619815 4.915426 4.850833 5.072129
182 4.869794 5.011613 5.619752 4.915308 4.851050 5.072636
183 4.870075 5.011814 5.619684 4.915194 4.851258 5.073161
184 4.870334 5.012177 5.619605 4.915020 4.851357 5.073737
185 4.870576 5.012606 5.619530 4.915040 4.851537 5.074289
186 4.870827 5.012987 5.619458 4.915046 4.851705 5.074839
187 4.871237 5.013362 5.619347 4.915049 4.851891 5.075364
188 4.871805 5.013848 5.619264 4.915229 4.852047 5.075913
189 4.872519 5.014324 5.619195 4.926544 4.852452 5.076458
190 4.873229 5.014797 5.619059 4.926458 4.852906 5.077024
191 4.873869 5.015248 5.618927 4.926425 4.853340 5.077635
192 4.874478 5.015660 5.618838 4.926401 4.853756 5.078236
193 4.875078 5.016069 5.618726 4.926370 4.854187 5.078892
194 4.875541 5.016462 5.618618 4.926428 4.854578 5.079511
195 4.875974 5.016984 5.618498 4.926438 4.854979 5.079775
196 4.876389 5.017526 5.618375 4.926243 4.855399 5.080040
197 4.876783 5.018135 5.618253 4.926067 4.855799 5.080214
198 4.877158 5.018783 5.618124 4.925902 4.856142 5.080307
199 4.877539 5.019388 5.618012 4.925731 4.856467 5.080362
200 4.877942 5.019946 5.617885 4.925678 4.856772 5.080497
201 4.878353 5.020374 5.617757 4.925613 4.857066 5.080501
202 4.878854 5.020696 5.617630 4.925474 4.857360 5.080527
203 4.879381 5.021034 5.617568 4.925478 4.857622 5.080548
204 4.879817 5.021374 5.617479 4.925545 4.857875 5.080561
205 4.880233 5.021693 5.617392 4.925441 4.858212 5.080503
206 4.880634 5.021934 5.617289 4.925536 4.858521 5.080435
207 4.881025 5.022202 5.617214 4.925542 4.858720 5.080370
208 4.881402 5.022429 5.617135 4.925520 4.858893 5.080292
209 4.881761 5.022676 5.617030 4.925487 4.859290 5.080214
210 4.882159 5.022923 5.616965 4.925444 4.859676 5.080123
211 4.879657 5.023190 5.616884 4.925418 4.860052 5.080026
212 4.879744 5.023432 5.616801 4.925402 4.860444 5.079929
213 4.879789 5.023671 5.616728 4.925345 4.860808 5.079891
214 4.879848 5.023803 5.616659 4.925305 4.861394 5.079856
215 4.879830 5.023864 5.616590 4.925254 4.861987 5.079929
216 4.879883 5.023937 5.616515 4.925193 4.862564 5.079997
217 4.879933 5.023992 5.616452 4.925129 4.863033 5.080059
218 4.880005 5.024045 5.616389 4.925052 4.863518 5.080109
219 4.880092 5.024047 5.616329 4.924743 4.864078 5.080167
220 4.880137 5.024027 5.616282 4.924378 4.864620 5.080208
221 4.880078 5.023995 5.616231 4.924068 4.865039 5.080239
222 4.880003 5.023972 5.616182 4.923751 4.865613 5.080388
223 4.879641 5.023929 5.616132 4.923388 4.866164 5.080534
224 4.879249 5.023875 5.616074 4.923041 4.856355 5.080647
225 4.878839 5.023818 5.616023 4.922692 4.856660 5.081094
226 4.878466 5.023750 5.615942 4.922334 4.856953 5.081332
227 4.878089 5.023712 5.615845 4.922008 4.857125 5.081558
228 4.877743 5.023712 5.615759 4.921675 4.857276 5.081748
229 4.877394 5.023884 5.615673 4.921622 4.857261 5.081935
230 4.877040 5.024049 5.615585 4.921597 4.857239 5.082136
231 4.876686 5.024162 5.615479 4.921564 4.857381 5.082345
232 4.876433 5.024312 5.615389 4.921445 4.857472 5.082552
233 4.876180 5.024450 5.615304 4.921358 4.857660 5.082741
234 4.875936 5.024565 5.615219 4.921272 4.857892 5.082920
235 4.875687 5.024700 5.615132 4.921160 4.857854 5.083286
236 4.875479 5.024826 5.615044 4.921042 4.857728 5.083457
237 4.875310 5.024972 5.614952 4.920853 4.857594 5.083619
238 4.875150 5.025113 5.614835 4.920657 4.857452 5.083773
239 4.874876 5.025074 5.614726 4.920454 4.857345 5.083929
240 4.874623 5.025116 5.614614 4.920280 4.857261 5.084116
241 4.874357 5.025140 5.614601 4.920122 4.857168 5.084366
242 4.874104 5.025179 5.614585 4.919960 4.857068 5.084603
243 4.873849 5.025216 5.614511 4.919796 4.856966 5.085014
244 4.873539 5.025005 5.614437 4.919628 4.856874 5.085417
245 4.873231 5.024811 5.614363 4.919506 4.856965 5.085807
246 4.872923 5.024615 5.614284 4.919381 4.857055 5.086184
247 4.872622 5.024482 5.614202 4.919227 4.857136 5.086598
248 4.872313 5.024368 5.614128 4.919136 4.857039 5.086902
249 4.872019 5.024247 5.614051 4.919074 4.856919 5.087248
250 4.871743 5.024115 5.613976 4.919002 4.856666 5.087591
251 4.871488 5.023973 5.613901 4.918994 4.856432 5.087930
252 4.871274 5.023870 5.613847 4.919032 4.856209 5.088284
253 4.871060 5.023763 5.613832 4.919066 4.855960 5.088648
254 4.870851 5.023684 5.613824 4.919103 4.855672 5.088976
255 4.870733 5.023633 5.613841 4.919102 4.855382 5.089297
256 4.870596 5.023582 5.613846 4.919088 4.855075 5.089612
257 4.870463 5.023526 5.613896 4.919068 4.854790 5.089720
258 4.870352 5.023549 5.613951 4.919056 4.854504 5.089806
259 4.870236 5.023531 5.614007 4.919050 4.854213 5.089880
260 4.870133 5.023533 5.614078 4.919037 4.853914 5.089987
261 4.870037 5.023558 5.614158 4.919038 4.853626 5.090097
262 4.869945 5.023576 5.614231 4.919147 4.853341 5.090202
263 4.869849 5.023715 5.614298 4.919219 4.853055 5.090303
264 4.869740 5.023841 5.614355 4.919303 4.852768 5.090450
265 4.869634 5.023965 5.614435 4.919392 4.852468 5.090601
266 4.869587 5.024079 5.614505 4.919477 4.852165 5.090745
267 4.869530 5.024121 5.614589 4.919515 4.851868 5.090885
268 4.869462 5.024155 5.614666 4.919400 4.851570 5.091020
269 4.869389 5.024244 5.614700 4.919158 4.851278 5.091189
270 4.869310 5.024329 5.614727 4.918907 4.851001 5.091343
271 4.869234 5.024162 5.614748 4.918663 4.850719 5.091599
272 4.869207 5.024079 5.614766 4.918431 4.850393 5.091838
273 4.869183 5.023989 5.614870 4.918194 4.850089 5.092074
274 4.869156 5.023903 5.614966 4.918030 4.849782 5.092325
275 4.869268 5.023847 5.615066 4.917893 4.849471 5.092335
276 4.869431 5.023779 5.615160 4.917723 4.849175 5.092343
277 4.869659 5.023775 5.615249 4.917514 4.848949 5.092343
278 4.870000 5.023707 5.615338 4.917295 4.848719 5.092342
279 4.870355 5.023606 5.615508 4.917087 4.848490 5.092338
280 4.870666 5.023503 5.615674 4.916873 4.848268 5.092330
281 4.870970 5.023313 5.615841 4.916650 4.848110 5.092289
282 4.871146 5.023121 5.616014 4.924919 4.847962 5.092185
283 4.871348 5.022926 5.616181 4.924692 4.847813 5.092192
284 4.871626 5.022761 5.616342 4.924405 4.847654 5.092216
285 4.855742 5.022580 5.616514 4.924147 4.847544 5.092262
286 4.855826 5.022426 5.616670 4.923908 4.847437 5.092296
287 4.855800 5.022249 5.616826 4.923676 4.847338 5.079605
288 4.855818 5.022081 5.617026 4.923440 4.847267 5.079550
289 4.855843 5.021972 5.617211 4.923268 4.847188 5.079468
290 4.855778 5.021810 5.617404 4.923123 4.847105 5.079380
291 4.855725 5.021726 5.617634 4.922994 4.847029 5.079289
292 4.855667 5.021534 5.617841 4.922949 4.846954 5.079198
293 4.855616 5.021348 5.618051 4.922892 4.846880 5.079113
294 4.855608 5.021150 5.618251 4.922838 4.846734 5.079022
295 4.855615 5.020954 5.618445 4.922792 4.846637 5.078931
296 4.855624 5.020740 5.618646 4.922760 4.846530 5.078835
297 4.855617 5.020525 5.618845 4.922690 4.846426 5.078739
298 4.855563 5.020275 5.619040 4.922616 4.846310 5.078643
299 4.855488 5.020016 5.619238 4.922504 4.846195 5.078645
300 4.855438 5.019784 5.619397 4.922361 4.846058 5.078653
301 4.855378 5.019556 5.619551 4.922219 4.845936 5.078653
302 4.855336 5.019326 5.619692 4.922114 4.845812 5.078652
303 4.855290 5.019090 5.619838 4.921993 4.845680 5.078658
304 4.855244 5.018847 5.619970 4.921877 4.845547 5.078668
305 4.855195 5.018626 5.620102 4.921756 4.845565 5.078678
306 4.855153 5.018404 5.620242 4.921717 4.845506 5.078689
307 4.855109 5.018189 5.620374 4.921675 4.845450 5.078633
308 4.855065 5.017975 5.620501 4.921642 4.845390 5.078572
309 4.855018 5.017784 5.620613 4.921604 4.845334 5.078651
310 4.854968 5.017587 5.620726 4.921611 4.845282 5.078728
311 4.854914 5.017383 5.620830 4.921614 4.845227 5.078814
312 4.854873 5.017228 5.620973 4.921586 4.845171 5.078904
313 4.854837 5.017100 5.621099 4.921599 4.845119 5.078988
314 4.854847 5.016967 5.621196 4.921649 4.845065 5.079102
315 4.854853 5.016831 5.621297 4.921674 4.845022 5.079129
316 4.854859 5.016706 5.621396 4.921733 4.844962 5.079234
317 4.854883 5.016577 5.621520 4.922043 4.844904 5.079330
318 4.854880 5.016444 5.621632 4.922346 4.844785 5.079421
319 4.854877 5.016315 5.621801 4.922650 4.844663 5.079503
320 4.854700 5.016183 5.621955 4.922887 4.844532 5.079580
321 4.854524 5.016038 5.622119 4.923122 4.844520 5.079625
322 4.854396 5.015925 5.622252 4.923111 4.844502 5.079708
323 4.854285 5.015816 5.622380 4.923082 4.844488 5.079784
324 4.854185 5.015704 5.622492 4.923029 4.844479 5.079772
325 4.854094 5.015591 5.622600 4.922970 4.844468 5.079897
326 4.854000 5.015508 5.622702 4.922906 4.844473 5.080019
327 4.853908 5.015419 5.622819 4.922842 4.844467 5.080142
328 4.853813 5.015347 5.622966 4.922772 4.844448 5.080277
329 4.853723 5.015280 5.623121 4.922711 4.844434 5.080410
330 4.853578 5.015203 5.623268 4.922711 4.844430 5.080461
331 4.853433 5.015126 5.623441 4.922710 4.844421 5.080502
332 4.853278 5.015055 5.623633 4.922740 4.844417 5.080560
333 4.853103 5.014985 5.623816 4.922767 4.844417 5.080654
334 4.852972 5.014856 5.623999 4.922719 4.844416 5.080736
335 4.852843 5.014691 5.624128 4.922648 4.844477 5.080810
336 4.852725 5.014541 5.624246 4.922584 4.844541 5.080876
337 4.852614 5.014383 5.624359 4.922529 4.844498 5.080945
338 4.852515 5.014218 5.624467 4.922426 4.844460 5.081034
339 4.852430 5.014055 5.624557 4.922325 4.844453 5.081118
340 4.852346 5.013877 5.624692 4.922224 4.844454 5.081253
341 4.852127 5.013704 5.624861 4.922110 4.844459 5.081384
342 4.851909 5.013562 5.625040 4.922003 4.844476 5.081497
343 4.851694 5.013414 5.625234 4.921915 4.844508 5.081608
344 4.851514 5.013268 5.625431 4.921823 4.844538 5.081761
345 4.851354 5.013126 5.625647 4.921746 4.844576 5.081930
346 4.851201 5.012977 5.625857 4.921674 4.844583 5.081971
347 4.851052 5.012824 5.626056 4.921595 4.844587 5.082042
348 4.850902 5.012668 5.626292 4.921441 4.844602 5.082110
349 4.850793 5.012512 5.626523 4.921289 4.844626 5.082173
350 4.850741 5.012352 5.626753 4.921125 4.844643 5.082160
351 4.850690 5.012198 5.626939 4.920962 4.844657 5.082149
352 4.850659 5.012058 5.627119 4.920802 4.844829 5.082073
353 4.850610 5.011924 5.627290 4.920656 4.844893 5.081984
354 4.850559 5.011756 5.627448 4.920509 4.844951 5.081900
355 4.850510 5.011589 5.627612 4.920372 4.845012 5.081820
356 4.850516 5.011430 5.627774 4.920236 4.845069 5.081754
357 4.850535 5.011339 5.627944 4.920109 4.845112 5.081727
358 4.850572 5.011247 5.628103 4.919940 4.845149 5.081676
359 4.850628 5.011170 5.628270 4.919776 4.845186 5.081628
360 4.850723 5.011095 5.628433 4.919613 4.845221 5.081581
361 4.850718 5.011017 5.628593 4.919451 4.845231 5.081535
362 4.850863 5.010936 5.628752 4.919294 4.845261 5.081505
363 4.850970 5.010852 5.628910 4.919126 4.845285 5.081472
364 4.851075 5.010768 5.629072 4.918996 4.845297 5.081441
365 4.851176 5.010695 5.629204 4.918928 4.845311 5.081330
366 4.851317 5.010617 5.629336 4.918889 4.845321 5.081292
367 4.851454 5.010540 5.629473 4.918857 4.845329 5.081255
368 4.851583 5.010462 5.629606 4.918826 4.845341 5.081216
369 4.851709 5.010420 5.629739 4.918791 4.845347 5.081177
370 4.851828 5.010383 5.629862 4.918752 4.845352 5.081167
371 4.851835 5.010337 5.629981 4.918711 4.845351 5.081168
372 4.851843 5.010290 5.630097 4.918667 4.845349 5.081180
373 4.851835 5.010272 5.630181 4.918620 4.845340 5.081209
374 4.851825 5.010246 5.630275 4.918577 4.845338 5.081151
375 4.851841 5.010246 5.630377 4.918533 4.845333 5.081087
376 4.851858 5.010272 5.630479 4.918498 4.845325 5.080935
377 4.851883 5.010204 5.630602 4.918364 4.845314 5.080780
378 4.851905 5.010164 5.630718 4.918207 4.845308 5.080622
379 4.851981 5.010126 5.630831 4.918056 4.845309 5.080466
380 4.852051 5.010084 5.630955 4.917904 4.845306 5.080332
381 4.852163 5.010070 5.631079 4.917759 4.845308 5.080145
382 4.852244 5.010078 5.631199 4.917616 4.845226 5.079959
383 4.852309 5.010069 5.631316 4.917468 4.845137 5.079746
384 4.852370 5.010073 5.631433 4.917320 4.845037 5.079534
385 4.852445 5.010081 5.631542 4.917170 4.844940 5.079348
386 4.852511 5.010003 5.631671 4.917017 4.844934 5.079163
387 4.852579 5.009840 5.631804 4.916942 4.844930 5.078968
388 4.852672 5.009582 5.631952 4.916862 4.844933 5.078786
389 4.852762 5.009319 5.632085 4.916781 4.844933 5.078606
390 4.852820 5.009053 5.632205 4.916699 4.844932 5.078473
391 4.852907 5.008800 5.632327 4.916624 4.844930 5.078350
392 4.852997 5.008564 5.632438 4.916538 4.844928 5.078212
393 4.853155 5.008339 5.632548 4.916453 4.844944 5.078074
394 4.853269 5.008114 5.632658 4.916399 4.844961 5.077932
395 4.853379 5.007885 5.632756 4.916313 4.844961 5.077804
396 4.853489 5.007666 5.632856 4.916225 4.844961 5.077692
397 4.853620 5.007444 5.632954 4.916134 4.844963 5.077654
398 4.853680 5.007231 5.633053 4.916053 4.844976 5.077622
399 4.853739 5.007003 5.633155 4.915973 4.845032 5.077587
400 4.853812 5.006782 5.633239 4.915935 4.845175 5.077562
401 4.853899 5.006557 5.633365 4.915882 4.845313 5.077536
402 4.853981 5.006308 5.633491 4.915828 4.845470 5.077510
403 4.865946 5.006081 5.633614 4.915796 4.845708 5.077418
404 4.866014 5.005850 5.633740 4.915764 4.845926 5.077322
405 4.866079 5.005625 5.633862 4.915710 4.846162 5.077226
406 4.866142 5.005397 5.633984 4.915622 4.846387 5.077129
407 4.866222 5.005158 5.634108 4.915521 4.846614 5.077034
408 4.866299 5.004981 5.634229 4.915443 4.846841 5.076940
409 4.866397 5.004860 5.634344 4.915370 4.847059 5.076861
410 4.866425 5.004738 5.634471 4.915288 4.847260 5.076781
411 4.866444 5.004618 5.634594 4.915206 4.847461 5.076753
412 4.866460 5.004503 5.634734 4.915107 4.847763 5.076670
413 4.866455 5.004367 5.634874 4.915022 4.848066 5.076584
414 4.866475 5.004306 5.635009 4.914968 4.848376 5.076496
415 4.866501 5.004256 5.635152 4.914831 4.848629 5.076404
416 4.866560 5.004208 5.635298 4.914693 4.848874 5.076312
417 4.866524 5.004158 5.635486 4.914550 4.849029 5.076221
418 4.866456 5.004186 5.635671 4.914409 4.849184 5.076089
419 4.866365 5.004211 5.635853 4.914219 4.849401 5.075956
420 4.866276 5.004232 5.636038 4.914032 4.849621 5.075823
421 4.866187 5.004290 5.636214 4.913848 4.849833 5.075684
422 4.866096 5.004342 5.636394 4.913665 4.849990 5.075598
423 4.866016 5.004394 5.636571 4.913513 4.850151 5.075518
424 4.865993 5.004447 5.636747 4.913352 4.850276 5.075419
425 4.865968 5.004520 5.636941 4.913132 4.850405 5.075318
426 4.865942 5.004650 5.637136 4.912922 4.850525 5.075198
427 4.865919 5.004758 5.637414 4.912710 4.850673 5.075075
428 4.865880 5.004902 5.637684 4.912504 4.850815 5.074934
429 4.865852 5.005034 5.637920 4.912299 4.838505 5.074804
430 4.865756 5.005144 5.638150 4.912118 4.838481 5.074671
431 4.865669 5.005279 5.638378 4.911956 4.838472 5.074544
432 4.865581 5.005369 5.638617 4.911788 4.838459 5.074418
433 4.865507 5.005480 5.638853 4.911576 4.838446 5.074298
434 4.865441 5.005600 5.635854 4.911362 4.838433 5.074217
435 4.865376 5.005782 5.636015 4.911160 4.838426 5.074113
436 4.865318 5.005960 5.636178 4.910965 4.838426 5.074000
