215 4.104777 4.094000 4.276315 4.046869 4.262951 4.328623
216 4.105597 4.094461 4.414011 4.170429 4.274382 4.329129
217 4.106386 4.094790 4.414583 4.171018 4.275334 4.329648
218 4.107207 4.095103 4.278478 4.171662 4.276297 4.330557
219 4.107913 4.095301 4.279387 4.049296 4.277491 4.331462
220 3.961660 4.095526 4.133013 4.049963 4.278694 4.358407
221 3.801241 4.095869 4.134237 3.908801 4.279951 4.359900
222 3.802540 4.096253 4.135431 3.909737 4.281053 4.333767
223 3.634953 4.197082 4.282426 4.051442 4.282308 4.334630
224 3.804663 4.197320 4.417266 4.052017 4.265797 4.281712
225 3.805592 4.197583 4.417833 4.052605 4.266390 4.282098
226 3.965304 4.197859 4.284315 4.173269 4.267004 4.282365
227 3.965827 4.266462 4.285121 4.272197 4.216924 4.282912
228 3.966394 4.266762 4.419076 4.335873 4.217206 4.336235
229 3.967011 4.198006 4.541602 4.336034 4.123734 4.363516
230 3.967620 4.198137 4.618213 4.336256 4.123956 4.364716
231 3.968285 4.266686 4.666392 4.336590 4.217240 4.365870
232 3.810702 4.266789 4.618296 4.271929 4.217515 4.367033
233 3.811671 4.266888 4.618530 4.272217 4.124382 4.368392
234 3.812807 4.267075 4.666815 4.272429 4.124839 4.369730
235 3.813956 4.267425 4.667078 4.272640 3.995275 4.370800
236 3.815215 4.267915 4.695501 4.272921 3.995781 4.340716
237 3.649906 4.268386 4.703454 4.273117 3.996281 4.372115
238 3.651407 4.304324 4.696446 4.273337 3.996852 4.373380
239 3.480977 4.304957 4.667215 4.273612 3.997580 4.374720
240 3.285073 4.268977 4.667614 4.173225 3.998556 4.376156
241 3.484360 4.305686 4.617011 4.273946 4.127032 4.342263
242 3.656404 4.306194 4.617462 4.274250 4.127750 4.343472
243 3.657744 4.306740 4.537065 4.274581 4.128500 4.281253
244 3.488925 4.269212 4.537480 4.274936 4.129255 4.282157
245 3.660108 4.307213 4.537855 4.275257 4.129957 4.283106
246 3.661295 4.307631 4.538266 4.275578 4.130454 4.346599
247 3.824157 4.308001 4.538668 4.174661 4.131092 4.381808
248 3.825002 4.308399 4.539067 4.174958 4.003533 4.347702
249 3.976323 4.308807 4.618770 4.175383 4.004190 4.348233
250 4.110770 4.338039 4.668862 4.175818 3.857973 4.284817
251 4.110979 4.338725 4.669390 4.053946 3.858700 4.285279
252 4.216848 4.339290 4.619436 4.054403 3.859452 4.285614
253 4.274346 4.340085 4.539624 4.176314 4.005691 4.285880
254 4.274509 4.340879 4.415005 4.176489 3.860683 4.349126
255 4.216425 4.341680 4.540310 4.176584 3.861368 4.349354
256 4.274408 4.342531 4.416002 4.176737 3.696493 4.349623
257 4.308407 4.343551 4.416609 4.177037 3.697433 4.285826
258 4.319732 4.344519 4.417217 4.177373 3.862893 4.285966
259 4.320646 4.366013 4.541528 4.177703 3.863527 4.286091
260 4.308923 4.367193 4.418229 4.275393 4.007144 4.286149
261 4.321784 4.368367 4.418871 4.275773 3.864460 4.286359
262 4.322656 4.369543 4.542481 4.276263 4.007660 4.286551
263 4.323683 4.347486 4.542860 4.276639 4.007999 4.286864
264 4.324698 4.311887 4.420132 4.335711 4.008386 4.189278
265 4.325805 4.312247 4.420670 4.336291 4.008810 4.069875
266 4.310750 4.312797 4.421194 4.374640 4.009299 4.070449
267 4.311227 4.265553 4.421649 4.337152 4.009815 4.190088
268 4.311673 4.265851 4.543818 4.277573 4.010369 4.190548
269 4.312162 4.266088 4.543993 4.179253 4.010981 4.191036
270 4.312977 4.266556 4.544174 4.179667 4.011656 4.191413
271 4.314093 4.184549 4.544417 4.180119 4.012266 4.072507
272 4.315315 4.267059 4.544668 4.278291 4.012760 4.191988
273 4.316569 4.267680 4.422993 4.278558 3.868536 4.192386
274 4.317805 4.268300 4.545081 4.337732 3.869204 4.192955
275 4.318823 4.269039 4.545389 4.337995 3.869892 4.193424
276 4.272078 4.269863 4.545696 4.338227 4.014042 4.288551
277 4.272503 4.270483 4.546015 4.278536 3.870963 4.288960
278 4.272831 4.187758 4.424502 4.278811 4.014619 4.289425
279 4.273153 4.188270 4.424942 4.180249 4.014984 4.289920
280 4.273432 4.188901 4.546489 4.180557 4.015393 4.290411
281 4.273705 4.189409 4.546712 4.279070 4.015673 4.290798
282 4.206860 4.189927 4.546887 4.279326 4.015902 4.291090
283 4.207151 4.190453 4.547071 4.279675 4.016167 4.291337
284 4.207526 4.190957 4.547202 4.181385 4.132387 4.195767
285 4.207805 4.191469 4.547305 4.181707 4.132499 4.076094
286 4.208102 4.192033 4.547448 4.182109 4.132628 4.196181
287 4.097217 4.192794 4.620362 4.182497 4.132813 4.076673
288 4.097442 4.080594 4.666022 4.182900 4.016701 3.921067
289 4.097791 3.929577 4.692028 4.183224 4.016933 3.764548
290 4.098091 3.770605 4.692647 4.183578 4.017163 3.922163
291 4.208359 3.600155 4.666630 4.183969 4.017379 3.922787
292 4.208592 3.420209 4.620093 4.058160 4.017598 3.923447
293 4.098752 3.421993 4.620357 4.058733 4.017890 3.924068
294 3.963959 3.604348 4.620615 4.184823 3.875622 4.078370
295 4.099366 3.775768 4.667379 4.185248 3.876075 4.078699
296 4.208983 3.776690 4.667746 4.185666 4.018327 4.196028
297 4.099826 3.777649 4.668055 4.060469 4.018544 4.196196
298 4.100051 3.778525 4.668372 4.186213 4.018771 4.196455
299 3.965441 3.779384 4.668650 4.186479 4.019002 4.079106
300 3.812487 3.780181 4.620670 4.186701 4.019181 4.079458
301 3.966008 3.781007 4.620877 4.281333 4.019407 4.196750
302 3.966370 3.937356 4.621107 4.281531 4.019699 4.288460
303 3.813914 3.937887 4.544939 4.337555 4.020062 4.288605
304 3.966980 3.938394 4.545192 4.337855 4.020422 4.288749
305 3.967402 3.783504 4.621399 4.338160 4.020689 4.288952
306 3.967871 3.784205 4.621558 4.281652 4.020874 4.289235
307 3.968334 3.784966 4.669119 4.281860 4.021144 4.289441
308 4.100766 3.785783 4.694777 4.338534 4.021385 4.345207
309 4.101110 3.940468 4.701829 4.338909 4.021671 4.289643
310 4.101563 3.940999 4.703260 4.339270 4.021929 4.345602
311 3.969670 3.941480 4.705504 4.373415 4.022181 4.345917
312 3.970245 3.788255 4.705622 4.373989 4.022397 4.346401
313 3.970835 3.620521 4.706707 4.374691 4.131827 4.375769
314 3.818640 3.789424 4.707679 4.375534 4.206223 4.376583
315 3.819412 3.790012 4.708640 4.376347 4.206378 4.377268
316 3.820204 3.790633 4.709606 4.341196 4.206459 4.347603
317 3.820940 3.791258 4.710475 4.341599 4.206549 4.378121
318 3.661873 3.943523 4.713043 4.342002 4.206707 4.388636
319 3.662800 3.943887 4.715288 4.342374 4.206884 4.389610
320 3.494937 4.085492 4.717335 4.282845 4.207040 4.390574
321 3.664426 4.189867 4.717193 4.283205 4.131402 4.391470
322 3.665286 4.189877 4.713474 4.186043 4.131577 4.392315
323 3.824125 4.189931 4.714914 4.060138 4.131744 4.393167
324 3.824746 4.189989 4.716152 3.917747 4.131913 4.380391
325 3.825427 4.190109 4.717382 3.918415 4.132092 4.380746
326 3.826157 4.190391 4.718460 4.061265 4.132253 4.381178
327 3.975243 4.190791 4.698583 4.186758 4.132485 4.381810
328 4.102931 4.191161 4.699165 4.187039 4.132800 4.347540
329 4.103268 4.191661 4.720563 4.187306 4.133038 4.347857
330 3.976375 4.192123 4.721421 4.062412 4.133339 4.286392
331 4.103776 4.192721 4.700531 4.062837 4.133715 4.286527
332 4.104002 4.193469 4.663023 4.187755 4.134099 4.286649
333 4.204559 4.194315 4.663696 4.187953 4.134556 4.286830
334 4.204766 4.087035 4.664488 4.063493 4.135037 4.348116
335 4.204977 3.944339 4.606948 4.063922 4.023593 4.348399
336 4.205261 3.945099 4.521305 4.064348 4.023994 4.382780
337 4.205531 4.088557 4.521845 4.188531 3.881312 4.383341
338 4.205917 3.946289 4.522371 4.188678 3.881830 4.396944
339 4.206326 3.946869 4.608352 4.188834 3.882349 4.397801
340 4.206820 3.794264 4.523083 4.188950 3.882923 4.384381
341 4.106052 3.795067 4.394122 4.189093 3.883541 4.385045
342 4.207510 3.626746 4.523867 4.189292 4.025571 4.385796
343 4.207922 3.627657 4.524241 4.189481 4.025876 4.386571
344 4.107073 3.628623 4.524660 4.189723 4.026198 4.387271
345 4.107468 3.629604 4.395914 4.282427 4.135922 4.388051
346 4.107886 3.451028 4.396496 4.282657 4.026655 4.388666
347 4.108285 3.631328 4.525690 4.283027 4.136195 4.403183
348 4.208969 3.799207 4.397417 4.190104 4.136408 4.404139
349 4.108834 3.950100 4.526343 4.283373 4.136618 4.404991
350 3.981840 4.089624 4.526680 4.283557 4.136935 4.390247
351 3.982278 4.089821 4.526987 4.190445 4.137263 4.406199
352 3.982636 4.089990 4.610734 4.283760 4.027975 4.406919
353 3.983019 4.090199 4.666770 4.284074 3.886330 4.391054
354 4.109633 4.193701 4.610979 4.284286 3.886906 4.391404
355 4.208965 4.193882 4.527277 4.284513 3.887520 4.391737
356 4.209149 4.194094 4.527480 4.284735 3.888141 4.349460
357 4.209500 4.194192 4.527649 4.191249 3.724881 4.349546
358 4.209865 4.194304 4.527788 4.065950 3.725707 4.349603
359 4.210248 4.194427 4.527936 4.066293 3.726461 4.391940
360 4.110000 4.194606 4.611064 4.066688 3.727259 4.392191
361 3.983629 4.194821 4.611202 4.067144 3.727951 4.408645
362 3.983974 4.263007 4.611342 3.923929 3.728567 4.409194
363 4.110387 4.263199 4.666421 3.924617 3.729196 4.410523
364 4.110509 4.263518 4.666652 3.760340 3.547022 4.411782
365 4.110735 4.263874 4.666845 3.761136 3.547879 4.410596
366 4.210173 4.264236 4.667205 3.761864 3.548790 4.392521
367 4.210392 4.264675 4.667552 3.762645 3.549749 4.392895
368 4.210602 4.265205 4.667914 3.927088 3.550650 4.393309
369 4.210916 4.265668 4.668322 3.927659 3.732546 4.393718
370 4.265427 4.196400 4.610463 3.928175 3.892866 4.394115
371 4.211336 4.196684 4.525797 3.928690 3.893245 4.394710
372 4.211609 4.196979 4.610942 3.929202 3.893647 4.413689
373 4.266046 4.197414 4.611197 3.929711 3.894078 4.416918
374 4.266356 4.197894 4.611407 3.930234 3.894535 4.415267
375 4.266712 4.198297 4.669218 3.930689 4.030955 4.416078
376 4.267097 4.198826 4.703989 3.931225 4.135486 4.396718
377 4.304470 4.090889 4.669503 3.931697 4.135653 4.397244
378 4.305043 4.091393 4.669752 4.071314 4.135827 4.397772
379 4.305583 4.091899 4.611419 4.191814 4.135984 4.349944
380 4.318058 4.200164 4.611649 4.191834 4.136173 4.277409
381 4.318934 4.092650 4.670162 4.191897 4.136507 4.170406
382 4.306863 4.093204 4.670405 4.192042 4.031632 4.170762
383 4.307236 4.201097 4.670630 4.192255 4.031916 4.171169
384 4.307613 4.201432 4.670851 4.192487 4.032179 4.278127
385 4.307991 4.201823 4.611835 4.192739 4.032449 4.278311
386 4.268489 4.202118 4.612195 4.193010 4.136915 4.278568
387 4.268780 4.094636 4.525702 4.072612 4.137047 4.171616
388 4.269008 3.952458 4.395710 4.072915 4.137105 4.171937
389 4.269265 3.952939 4.254812 4.073216 4.202455 4.172347
390 4.269502 3.953437 4.105640 4.073531 4.202579 4.047114
391 4.269840 3.953921 4.106586 4.073840 4.202815 4.047565
392 4.309592 3.954466 4.107508 4.074108 4.203102 4.173075
393 4.270333 3.954996 4.108438 4.074388 4.203356 4.173350
394 4.211330 3.955564 4.109332 4.193726 4.203737 4.173642
395 4.211530 3.956093 4.110198 4.074803 4.204054 4.173919
396 4.211754 3.956627 4.111055 4.075135 4.204350 4.049001
397 4.211916 4.097265 4.259907 4.194066 4.204707 4.049361
398 4.108749 4.203090 4.399638 4.194324 4.205091 4.049673
399 4.212012 4.269008 4.400121 4.194580 4.237549 4.049993
400 4.108916 4.269349 4.261290 4.280762 4.238148 4.174553
401 4.109043 4.269620 4.261919 4.281027 4.238828 4.174695
402 4.109146 4.304199 4.401391 4.281291 4.206244 4.174842
403 4.109245 4.304581 4.401828 4.281600 4.137866 4.050606
404 4.109375 4.305000 4.263475 4.281950 4.206620 4.050889
405 4.109496 4.305380 4.402638 4.282274 4.206821 4.175067
406 4.109671 4.331241 4.529171 4.282507 4.206997 4.175234
407 4.109879 4.347884 4.612997 4.282721 4.239961 4.175466
408 4.211728 4.332378 4.613213 4.282891 4.240348 4.175758
409 4.269449 4.349519 4.613389 4.283058 4.240793 4.176038
410 4.212022 4.350745 4.613543 4.283216 4.241228 4.176353
411 4.212252 4.351973 4.529587 4.283466 4.241727 4.176626
412 4.212428 4.353227 4.403545 4.283649 4.242386 4.176835
413 4.212616 4.354420 4.265401 4.283842 4.243045 4.177073
414 4.212772 4.335128 4.404054 4.284002 4.243724 4.177339
415 4.213035 4.335992 4.529845 4.196429 4.207787 4.279263
416 4.213260 4.336859 4.530002 4.284276 4.208234 4.279459
417 4.109227 4.307224 4.530125 4.196691 4.137125 4.279750
418 3.979597 4.307793 4.613266 4.196911 4.137372 4.178067
419 3.979971 4.308360 4.613402 4.076934 4.028612 4.280070
420 3.980309 4.308969 4.668858 4.077204 4.028894 4.280312
421 3.980666 4.309545 4.613516 4.077481 4.137702 4.280523
422 3.981086 4.310082 4.613680 4.197243 4.208580 4.178744
423 3.981570 4.340863 4.613857 4.197438 4.208813 4.179011
424 3.981964 4.361553 4.614061 4.197629 4.137836 4.054727
425 3.982359 4.362840 4.614228 4.078199 4.137970 4.055120
426 4.110842 4.363893 4.669436 4.078437 4.138105 4.055470
427 4.111128 4.343667 4.614402 4.078709 4.208947 4.179723
428 4.213598 4.344252 4.614578 4.197953 4.209081 4.179939
429 4.213849 4.344830 4.530276 4.079059 4.138101 4.280825
430 4.111696 4.312860 4.530495 4.198131 4.138165 4.280964
431 4.111974 4.345689 4.530714 4.198437 4.209047 4.281105
432 4.112195 4.346342 4.530950 4.284120 4.209118 4.281307
433 4.112375 4.347040 4.531250 4.198843 4.209241 4.347318
434 4.112512 4.347772 4.404981 4.199104 4.244561 4.281535
435 4.112705 4.314785 4.405388 4.199379 4.244991 4.180488
436 4.112930 4.315311 4.405777 4.199721 4.255544 4.281652
