168;-214;16;1812;-260;112;15
169;-215;20;1816;-264;121;19
170;-219;6;1819;0;107;13
171;-212;15;1844;-262;112;9
172;-212;8;1835;6;123;6
173;-228;23;1824;1;125;9
174;-218;10;1803;1;116;1
175;-210;-263;1811;-260;112;14
176;-219;8;1811;-262;117;5
177;-216;13;1825;2;105;2
178;-210;-264;1804;-264;106;16
179;-222;-258;1798;3;110;12
180;-214;15;1825;2;115;12
181;-219;3;1835;-260;118;9
182;-215;8;1812;2;115;15
183;-219;12;1819;-264;120;13
184;-214;5;1829;-257;114;12
185;-215;15;1816;1;110;7
186;-218;13;1818;0;105;9
187;-223;15;1807;-265;100;22
188;-216;17;1817;-268;119;9
189;-216;6;1815;7;110;11
190;-213;2;1810;4;108;9
191;-221;18;1812;-262;112;15
192;-215;23;1824;-257;110;15
193;-210;4;1840;-265;118;4
194;-212;2;1808;4;108;9
195;-214;13;1821;-259;113;17
196;-223;13;1824;-265;127;7
197;-216;13;1810;4;117;2
198;-223;2;1806;-257;109;15
199;-214;4;1802;-261;111;8
200;-215;12;1819;-260;106;13
201;-205;23;1805;0;118;0
202;-208;19;1824;0;116;12
203;-220;10;1825;-259;118;5
204;-219;8;1804;5;124;15
205;-218;3;1805;-257;124;8
206;-224;8;1816;-266;113;7
207;-224;12;1805;-261;119;14
208;-211;3;1804;10;110;3
209;-224;12;1815;0;110;0
210;-221;12;1811;-260;121;9
211;-210;17;1805;4;114;14
212;-206;17;1815;-260;111;4
213;-218;9;1810;4;112;-257
214;-220;1;1824;-264;115;10
215;-215;-257;1817;-259;114;3
216;-210;3;1812;-261;120;7
217;-212;-259;1815;-264;116;10
218;-211;16;1818;0;121;10
219;-217;1;1826;-266;120;21
220;-220;10;1837;1;118;3
221;-211;7;1800;-260;114;12
222;-226;5;1834;-263;105;2
223;-214;4;1818;0;110;13
224;-206;11;1810;-266;109;12
225;-224;4;1819;-260;126;14
226;-214;8;1809;2;118;13
227;-215;32;1825;-266;112;17
228;-216;9;1806;3;111;9
229;-218;12;1810;-267;121;18
230;-208;6;1813;-261;122;19
231;-212;12;1827;-259;119;6
232;-207;8;1836;-259;115;11
233;-220;19;1827;-263;101;0
234;-215;16;1823;-257;114;4
235;-214;9;1823;0;122;13
236;-218;6;1822;-260;115;5
237;-208;17;1825;-257;108;15
238;-220;17;1815;-263;116;15
239;-211;7;1807;-258;108;13
240;-217;8;1825;-257;108;12
241;-216;9;1817;-262;115;15
242;-224;8;1818;-262;123;14
243;-207;9;1825;-257;119;17
244;-230;25;1813;-262;113;13
245;-206;10;1814;3;119;5
246;-219;4;1809;-271;115;6
247;-218;25;1813;-260;111;20
248;-220;4;1825;0;115;4
249;-208;11;1809;-259;118;11
250;-216;3;1824;-266;119;6
251;-216;9;1834;5;115;-261
252;-223;6;1807;-262;119;17
253;-209;12;1818;-260;119;8
254;-211;12;1810;-265;108;12
255;-208;3;1814;-257;112;15
256;-209;10;1814;3;122;0
257;-217;4;1804;1;111;8
258;-218;8;1808;-259;110;16
259;-213;9;1821;-257;121;8
260;-222;13;1821;2;111;11
261;-224;16;1818;-263;116;2
262;-206;6;1801;-259;124;8
263;-216;17;1830;-260;126;6
264;-215;19;1811;-266;126;10
265;-217;13;1820;-261;116;5
266;-229;3;1820;5;112;11
267;-206;3;1811;-260;117;4
268;-218;21;1809;-258;111;3
269;-214;15;1812;3;106;19
270;-211;5;1820;-261;-128;6
271;-215;15;1811;4;119;13
272;-209;17;1824;1;111;12
273;-219;12;1829;-266;126;11
274;-225;14;1809;-258;116;-261
275;-220;3;1814;0;115;16
276;-207;8;1803;9;116;6
277;-228;12;1821;3;120;9
278;-211;1;1808;-276;121;14
279;-210;7;1822;4;106;14
280;-220;6;1808;0;125;5
281;-220;18;1799;-262;101;18
282;-216;23;1822;-259;112;8
283;-210;12;1816;8;114;10
284;-217;3;1820;-259;113;12
285;-216;4;1841;6;115;13
286;-206;5;1823;0;112;7
287;-216;15;1821;2;112;11
288;-223;3;1808;-266;110;5
289;-213;3;1807;-263;116;10
290;-216;11;1827;7;116;8
291;-215;9;1847;-264;116;12
292;-227;10;1834;-257;116;9
293;-214;25;1805;0;115;7
294;-207;14;1804;3;122;3
295;-219;2;1830;-265;125;11
296;-212;13;1814;0;111;15
297;-207;16;1821;-268;108;11
298;-212;14;1818;-264;119;6
299;-214;7;1821;-260;116;13
300;-207;3;1817;1;107;10
301;-217;12;1821;0;116;7
302;-209;6;1817;-258;123;18
303;-215;13;1816;-259;115;9
304;-214;8;1841;-260;113;7
305;-208;-261;1818;-259;114;9
306;-219;-257;1817;-258;110;8
307;-214;16;1817;2;118;15
308;-217;2;1822;1;114;4
309;-216;-262;1815;-265;115;10
310;-220;4;1827;-260;117;14
311;-210;17;1822;-259;113;12
312;-211;2;1815;-257;101;6
313;-226;0;1797;3;116;8
314;-214;7;1816;5;118;12
315;-204;14;1800;-258;120;6
316;-220;15;1824;-264;122;16
317;-218;10;1835;3;113;9
318;-218;6;1823;2;117;11
319;-215;2;1806;-258;109;9
320;-213;12;1830;-264;113;10
321;-224;6;1836;5;126;5
322;-221;6;1818;-259;114;6
323;-223;18;1822;1;109;5
324;-206;9;1833;-265;112;14
325;-231;6;1841;-259;120;12
326;-214;8;1818;6;121;1
327;-220;9;1801;-265;115;12
328;-220;1;1819;-264;112;12
329;-217;12;1822;-258;119;15
330;-213;5;1817;-260;114;1
331;-208;3;1807;0;119;10
332;-206;13;1818;2;-126;21
333;-228;11;1819;0;118;20
334;-214;12;1818;-259;125;5
335;-222;9;1818;-259;116;6
336;-227;9;1805;5;110;11
337;-210;12;1814;-262;120;13
338;-213;9;1820;0;114;11
339;-215;-257;1818;-262;116;10
340;-215;12;1830;-261;120;5
341;-217;-259;1830;-265;121;14
342;-212;9;1803;-264;113;3
343;-208;12;1819;5;106;0
344;-214;11;1835;-260;106;14
345;-220;-269;1809;-268;108;7
346;-212;12;1795;-257;120;8
347;-232;5;1812;8;110;6
348;-212;13;1824;-265;119;14
349;-215;9;1811;-259;111;19
350;-207;13;1816;-257;116;5
351;-214;13;1814;1;114;12
352;-214;3;1808;3;113;4
353;-221;15;1813;-258;110;12
354;-212;13;1825;1;117;5
355;-216;-262;1832;-264;120;17
356;-220;8;1816;5;106;12
357;-225;12;1802;-262;112;18
358;-210;20;1812;5;118;6
359;-215;8;1819;4;120;11
360;-221;9;1812;1;114;11
361;-202;8;1812;-258;114;10
362;-212;13;1822;-259;110;8
363;-219;6;1835;-259;118;18
364;-217;12;1815;-258;122;9
365;-222;-263;1822;-263;115;10
366;-218;7;1810;-263;107;8
367;-211;12;1822;-257;116;12
368;-214;10;1813;-260;112;8
369;-215;19;1825;-261;115;14
370;-207;14;1832;-258;112;9
371;-218;14;1794;2;117;12
372;-227;7;1817;-267;109;6
373;-219;16;1820;-265;116;11
374;-225;9;1798;-261;117;-260
375;-213;6;1821;-261;123;14
376;-218;7;1793;1;113;14
377;-221;9;1818;-261;110;0
378;-215;10;1831;-263;119;20
379;-200;22;1811;-260;115;5
380;-209;3;1816;-258;117;10
381;-214;10;1821;-257;117;22
382;-226;13;1812;-262;108;6
383;-215;6;1813;-257;114;10
384;-224;22;1822;-266;116;8
385;-212;10;1838;5;110;7
386;-204;10;1835;-259;110;24
387;-205;18;1813;-258;112;6
388;-212;15;1821;-267;117;15
389;-217;9;1831;3;111;16
390;-215;6;1825;-257;108;18
391;-211;4;1823;2;114;5
392;-228;14;1832;1;102;8
393;-217;12;1816;-265;122;10
394;-224;-258;1815;9;113;11
395;-215;10;1823;4;112;8
396;-207;1;1816;-265;105;5
397;-219;-258;1831;-260;113;14
398;-228;4;1523;-263;120;13
399;-221;11;1810;-258;117;17
400;-218;10;1835;-259;112;8
401;-227;2;1828;1;111;12
402;-201;12;1817;-265;106;8
403;-212;17;1807;1;115;11
404;-210;9;1811;2;113;12
405;-217;11;1813;-267;111;21
406;-223;0;1821;-263;110;9
407;-211;2;1813;0;127;5
408;-209;11;1814;0;118;13
409;-217;11;1828;2;101;20
410;-218;16;1830;1;116;16
411;-217;12;1812;-259;106;0
412;-200;3;1831;-263;114;7
413;-213;-257;1825;-264;115;14
414;-211;12;1816;4;105;16
415;-217;3;1825;-265;111;4
416;-214;1;1819;7;113;12
417;-211;21;1803;-260;109;14
418;-209;10;1817;1;115;-257
419;-218;17;1823;0;114;8
420;-205;-259;1805;-267;106;11
421;-213;8;1818;-258;105;2
422;-221;17;1819;4;109;16
423;-211;7;1824;-262;116;8
424;-212;15;1828;-261;109;17
425;-218;14;1818;-260;114;12
426;-205;12;1815;-268;125;15
427;-211;12;1817;-267;120;15
428;-229;9;1811;3;110;2
429;-202;2;1809;-259;111;9
430;-211;6;1817;0;119;12
431;-213;7;1822;-263;118;11
432;-222;9;1835;-267;113;8
433;-215;13;1805;-260;114;17
434;-209;14;1808;3;111;14
435;-210;13;1806;-264;118;18
436;-216;18;1807;-267;115;8
437;-210;9;1823;2;107;3
438;-215;5;1805;-266;118;9
439;-219;8;1827;-261;118;0
440;-223;0;1823;-257;124;13
441;-219;19;1822;-263;118;4
442;-219;0;1803;-258;115;13
443;-201;16;1798;0;116;9
444;-214;16;1812;-259;110;10
445;-209;8;1822;0;116;12
446;-219;-258;1830;-257;114;8
447;-216;6;1827;-266;115;9
448;-224;9;1805;2;122;-257
449;-209;5;1816;-262;114;14
450;-208;19;1827;-264;109;12
451;-223;12;1809;-262;123;17
452;-210;1;1807;3;114;11
453;-218;7;1821;3;107;9
454;-231;0;1812;-264;107;15
455;-221;5;1803;-264;120;10
456;-226;6;1824;4;115;13
457;-213;8;1817;-264;-127;10
458;-213;5;1810;-264;105;10
459;-218;7;1830;-260;106;11
460;-225;0;1819;-258;117;15
461;-225;15;1811;-264;116;7
462;-222;8;1824;-258;119;15
463;-217;8;1825;-261;113;8
464;-221;15;1811;-257;118;20
465;-203;9;1817;-258;108;17
466;-215;9;1800;-264;114;12
467;-223;9;1825;-259;112;13
468;-225;8;1822;6;105;9
469;-214;12;1817;2;116;10
470;-217;18;1818;-258;120;2
471;-216;0;1809;-258;114;8
472;-212;12;1828;-265;110;9
473;-206;13;1826;-263;112;10
474;-218;7;1802;-258;122;15
475;-207;12;1823;-258;114;7
476;-217;3;1820;-265;112;9
477;-210;9;1822;-263;119;6
478;-197;17;1808;1;111;2
479;-202;8;1836;-257;121;10
480;-222;1;1821;-262;119;7
481;-205;12;1820;4;117;13
482;-213;18;1824;2;118;25
483;-218;7;1831;-268;114;4
484;-225;10;1817;-262;112;15
485;-229;5;1818;2;117;7
486;-224;14;1834;-262;112;6
487;-216;15;1820;1;110;10
488;-226;18;1832;1;118;18
489;-210;2;1812;0;113;21
490;-212;5;1819;-264;104;7
491;-216;7;1827;-258;115;12
492;-204;5;1817;-266;115;10
493;-204;0;1818;-259;104;1
494;-214;16;1811;4;112;11
495;-211;22;1831;-262;111;15
496;-219;17;1822;-266;115;2
497;-208;13;1816;0;109;13
498;-221;9;1812;-258;114;9
499;-209;10;1807;-272;114;11
500;-221;7;1817;-261;122;7
501;-211;16;1804;-261;111;8
502;-219;3;1812;-260;106;17
503;-204;0;1817;-259;110;9
504;-217;9;1805;-265;117;14
505;-216;1;1821;-257;108;15
506;-224;15;1816;3;119;16
507;-218;2;1818;-257;123;4
508;-210;14;1821;7;126;10
509;-233;0;1819;0;120;7
510;-222;-262;1836;-266;101;5
511;-204;21;1803;-259;116;10
512;-204;15;1824;-261;123;8
513;-220;3;1824;-264;-125;16
514;-220;13;1812;-262;114;15
515;-217;9;1827;2;115;14
516;-211;11;1813;1;111;11
517;-213;1;1816;3;102;2
518;-215;19;1820;-271;115;7
519;-222;18;1533;0;112;8
520;-205;4;1811;-257;112;8
521;-227;12;1807;6;112;2
522;-218;11;1825;-262;115;13
523;-216;1;1819;-258;121;18
524;-207;9;1822;4;111;2
525;-206;16;1836;-261;110;-257
526;-223;1;1819;-266;102;4
527;-219;9;1829;-258;121;3
528;-221;9;1815;-264;115;-257
529;-217;18;1816;3;117;1
530;-217;9;1823;-264;121;12
531;-216;12;1823;3;105;14
532;-221;11;1812;-263;112;3
533;-219;15;1810;-262;112;9
534;-203;6;1810;4;112;6
535;-211;12;1816;-258;120;15
536;-225;25;1817;-261;113;10
537;-228;6;1809;-259;111;10
538;-212;26;1813;3;113;15
539;-225;3;1827;-268;120;10
540;-212;9;1825;-271;115;6
541;-212;8;1814;-260;116;18
542;-224;16;1822;-259;122;6
543;-203;10;1833;-258;106;5
544;-223;8;1811;-263;113;14
545;-220;8;1822;1;115;10
546;-218;2;1819;-263;113;3
547;-212;12;1823;-263;119;9
548;-213;1;1806;-267;124;8
549;-208;16;1835;0;123;5
550;-221;7;1802;-258;115;13
551;-214;4;1824;-264;116;11
552;-219;5;1838;1;110;10
553;-210;10;1816;-264;110;21
554;-219;5;1815;4;111;5
555;-218;2;1813;11;103;3
556;-210;17;1807;-262;118;12
557;-208;12;1818;-258;117;13
558;-211;6;1828;-272;116;9
559;-215;18;1829;3;108;12
560;-216;14;1828;-257;107;19
561;-212;13;1825;-265;107;15
562;-222;12;1822;-260;111;11
563;-216;8;1807;1;113;6
564;-210;25;1825;-264;119;8
565;-229;11;1820;2;94;11
566;-219;9;1813;-259;-128;10
567;-208;3;1828;-261;-125;5
568;-209;24;1824;0;114;8
569;-208;17;1800;-265;111;12
570;-215;18;1816;6;117;15
571;-214;-258;1824;-257;115;6
572;-211;11;1835;-265;109;13
573;-213;4;1809;-260;118;12
574;-216;8;1829;-263;123;7
575;-215;14;1815;-260;120;14
576;-221;11;1812;-257;112;4
577;-221;22;1842;-266;116;6
578;-216;11;1818;-266;109;20
579;-210;16;1815;-257;118;6
580;-214;10;1833;-264;108;14
581;-217;2;1826;-261;114;7
582;-214;9;1824;7;121;12
583;-213;-260;1826;2;115;8
584;-212;6;1814;-264;115;11
585;-215;12;1808;-270;114;11
586;-213;10;1833;-259;109;6
587;-210;7;1822;3;125;-258
588;-218;3;1810;-259;113;11
589;-215;10;1818;-264;119;18
590;-218;4;1832;6;115;17
591;-214;7;1816;-264;114;2
592;-213;7;1793;-261;108;10
593;-208;3;1805;6;106;12
594;-215;5;1811;3;110;9
595;-218;9;1812;-262;102;5
596;-225;21;1821;1;120;12
597;-226;13;1820;-261;109;8
598;-220;17;1837;-263;122;1
599;-214;7;1834;-260;112;4
600;-219;20;1823;-264;111;3
601;-208;9;1806;-257;108;1
602;-213;-260;1809;8;114;13
603;-206;10;1818;2;119;2
604;-210;19;1829;-266;106;16
605;-215;7;1822;8;112;3
606;-214;10;1819;-259;123;5
607;-221;15;1810;-263;119;9
608;-214;7;1821;1;104;3
609;-223;-260;1804;-257;107;9
610;-225;6;1812;-257;108;14
611;-210;12;1825;-262;108;7
612;-219;18;1831;-264;115;22
613;-212;9;1809;-258;115;17
614;-212;7;1811;-265;110;15
615;-210;16;1824;-263;120;16
616;-223;17;1807;4;116;6
617;-220;5;1819;-260;111;21
618;-208;14;1812;-260;114;4
619;-202;3;1813;-262;104;14
620;-216;14;1824;2;118;13
621;-213;3;1819;-261;112;9
622;-207;4;1802;3;117;13
623;-233;7;1807;-262;116;5
624;-222;2;1833;-261;110;3
625;-209;7;1832;4;119;10
626;-216;11;1819;-268;116;12
627;-226;4;1818;-258;108;9
628;-223;24;1808;1;111;12
629;-220;9;1825;-265;97;6
630;-210;12;1817;3;112;13
631;-220;20;1813;-259;124;11
632;-223;5;1831;-261;111;3
633;-225;11;1818;1;116;16
634;-216;12;1831;4;110;12
635;-209;8;1824;-260;115;12
636;-207;14;1814;-259;125;3
637;-220;14;1828;2;108;9
638;-223;2;1825;-259;115;8
639;-217;5;1808;-267;121;13
640;-213;9;1830;5;116;1
641;-211;16;1819;-260;108;8
642;-219;5;1820;-265;111;7
643;-221;7;1828;-260;119;9
644;-219;16;1819;-259;110;16
645;-209;15;1820;-260;116;5
646;-213;9;1812;-264;123;12
647;-212;8;1815;-258;125;10
648;-210;16;1823;-262;105;15
649;-215;6;1827;-261;119;10
650;-208;13;1813;-260;117;10
651;-223;9;1816;-262;116;6
652;-207;16;1827;-262;116;6
653;-223;23;1822;5;111;17
654;-214;17;1814;-258;-127;14
655;-226;15;1838;-257;114;10
656;-223;17;1820;-265;117;9
657;-226;5;1838;-260;123;5
658;-221;6;1816;-264;120;8
659;-220;7;1819;-260;121;13
660;-213;1;1826;-258;116;12
661;-212;2;1830;2;114;10
662;-215;0;1806;-264;111;13
663;-212;9;1816;-265;118;8
664;-223;10;1825;-265;119;4
665;-225;12;1819;13;118;16
666;-211;12;1813;-257;112;4
667;-214;13;1821;-265;114;16
668;-219;12;1813;-261;112;7
669;-213;-257;1835;0;101;22
670;-220;12;1804;-266;114;13
671;-228;12;1810;-265;104;15
672;-219;3;1830;3;110;4
673;-221;18;1832;-260;118;4
674;-219;7;1817;2;119;5
675;-223;9;1804;1;116;7
676;-218;11;1799;-258;110;17
677;-217;12;1824;5;121;3
678;-215;-262;1814;-262;114;8
679;-218;17;1806;-258;119;12
680;-222;7;1814;-262;118;22
681;-224;11;1813;-262;113;12
682;-216;13;1800;-261;116;8
683;-223;12;1813;6;102;11
684;-210;14;1830;-258;117;10
685;-218;13;1820;4;120;5
686;-215;12;1814;0;108;13
687;-211;14;1819;-261;122;9
688;-210;18;1820;0;120;6
689;-217;15;1825;-260;113;10
690;-217;11;1827;0;117;14
691;-211;14;1822;-258;126;15
692;-226;2;1820;-260;110;15
693;-213;11;1815;-265;114;14
694;-212;14;1832;-261;116;-258
695;-215;6;1814;-263;119;14
696;-217;5;1816;-260;109;11
697;-216;0;1822;-262;107;18
698;-212;18;1823;-262;110;13
699;-217;18;1824;-260;112;6
700;-225;1;1818;-268;117;7
701;-216;11;1832;-259;113;17
702;-222;12;1840;-261;124;17
703;-218;6;1811;-257;112;13
704;-207;15;1819;0;113;14
705;-229;20;1833;-258;116;5
706;-220;19;1813;-259;114;15
707;-216;1;1810;-262;108;5
708;-211;-258;1822;-258;116;3
709;-222;10;1819;5;115;7
710;-219;13;1829;-264;114;10
711;-212;12;1807;-261;122;10
712;-229;9;1808;-258;111;5
713;-215;17;1812;-259;110;19
714;-220;10;1822;-260;117;16
715;-218;7;1811;0;120;4
716;-217;19;1816;-260;108;7
717;-213;6;1807;2;114;0
718;-221;-259;1830;-259;121;9
719;-222;5;1823;-264;125;15
720;-211;13;1815;12;124;5
721;-224;11;1823;-258;113;8
722;-211;8;1820;-271;111;4
723;-220;10;1814;-259;116;8
724;-219;22;1808;-263;116;11
725;-208;7;1828;-261;114;12
726;-217;18;1820;-268;105;9
727;-222;15;1818;3;117;2
728;-213;-257;1815;3;118;16
729;-214;19;1811;-264;113;5
730;-215;4;1826;-260;127;11
731;-221;13;1827;-258;117;7
732;-214;9;1832;0;118;0
733;-199;23;1832;-261;115;16
734;-212;18;1834;-258;105;19
735;-216;12;1819;-257;118;14
736;-206;2;1827;0;108;18
737;-216;16;1821;-259;122;13
738;-223;-257;1804;-260;118;12
739;-215;14;1799;-257;109;15
740;-215;12;1812;-262;116;7
741;-215;11;1813;0;106;15
742;-206;5;1833;-257;109;6
743;-212;11;1820;1;-128;10
744;-207;17;1807;3;115;14
745;-212;-257;1833;-261;103;15
746;-216;20;1815;0;116;12
747;-214;11;1825;5;115;9
748;-223;15;1801;2;123;14
749;-206;12;1825;-260;102;8
750;-214;12;1800;-266;123;10
751;-216;13;1823;-262;110;9
752;-208;4;1794;5;121;11
753;-211;4;1821;-257;110;15
754;-214;7;1826;-260;112;4
755;-220;19;1806;0;106;12
756;-208;15;1815;-259;107;8
757;-227;13;1834;-263;118;13
758;-218;7;1838;-259;120;4
759;-215;17;1799;1;-128;14
760;-224;7;1813;-269;115;16
761;-205;11;1829;-262;106;2
762;-214;8;1809;-266;115;13
763;-200;27;1807;-264;114;2
764;-214;0;1818;-258;119;11
765;-218;3;1811;0;107;15
766;-205;5;1823;-258;114;5
767;-209;16;1826;-262;115;9
768;-210;19;1802;1;107;10
769;-213;4;1822;-270;109;9
770;-217;9;1811;-260;117;19
771;-214;12;1818;5;117;4
772;-217;15;1804;0;102;8
773;-217;1;1836;-259;122;9
774;-204;7;1812;-265;111;17
775;-219;3;1829;-257;111;19
776;-211;23;1814;-260;117;21
777;-206;20;1812;-258;123;3
778;-221;15;1815;1;108;0
779;-216;12;1807;0;108;16
780;-207;13;1828;-259;113;11
781;-216;8;1808;2;118;10
782;-232;7;1811;2;112;10
783;-217;12;1826;-261;109;13
784;-217;13;1837;-262;107;18
785;-215;7;1836;-257;110;17
786;-205;5;1811;-264;124;10
787;-220;2;1836;4;114;10
788;-217;9;1819;-264;116;14
789;-219;17;1816;-263;114;11
790;-203;13;1812;4;115;6
791;-225;6;1829;-259;109;10
792;-218;14;1834;-260;118;0
793;-219;15;1806;-262;115;-259
794;-209;-260;1823;-263;114;19
795;-208;18;1829;-262;120;10
796;-207;2;1823;-260;117;16
797;-215;5;1819;-260;119;18
798;-218;10;1831;-260;106;18
799;-213;18;1822;-263;111;17
800;-212;11;1825;-258;114;10
801;-210;24;1807;3;122;-258
802;-221;-261;1819;-265;112;12
803;-220;5;1812;-258;119;15
804;-214;0;1813;-261;109;16
805;-219;9;1823;-262;113;11
806;-206;22;1816;-257;123;25
807;-207;12;1810;-261;117;16
808;-227;8;1818;-258;113;11
809;-220;11;1810;-263;117;14
810;-219;5;1812;-259;120;4
811;-219;-258;1806;-258;116;18
812;-217;6;1827;-263;114;16
813;-212;20;1821;-259;115;10
814;-220;18;1820;-264;120;18
815;-220;8;1814;-257;119;10
816;-212;5;1810;-259;109;12
817;-226;10;1813;-259;103;4
818;-215;13;1811;-265;117;3
819;-219;15;1819;-266;114;14
820;-212;-258;1817;-258;119;11
821;-207;11;1818;5;103;14
822;-221;7;1829;-265;115;11
823;-220;12;1817;-264;117;11
824;-209;14;1821;2;126;11
825;-214;11;1810;-257;112;6
826;-215;7;1817;-265;110;15
827;-216;13;1808;-258;123;10
828;-218;20;1823;-258;125;15
829;-218;7;1831;-261;108;7
830;-214;25;1808;-261;112;13
831;-208;15;1824;9;116;15
832;-215;3;1805;-259;121;15
833;-219;6;1823;2;111;12
834;-207;1;1828;-261;113;5
